Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Sư bơih gô pơm kơjăp lăm chăl lu iĕm,. Sư boih tơdrong dŏng pơklaih, tơdrong hlôh wao, tơdrong gơh hơgei 'bĕnh blai, tơdrong hli yom kơ. Kră. Yang jơ̆ tơmam gĭt iĕm.","Sư bơih gô pơm kơjăp lăm chăl lu iĕm,. Sư boih tơdrong dŏng pơklaih, tơdrong hlôh wao, tơdrong gơh hơgei 'bĕnh blai, tơdrong hli yom kơ. Kră. Yang jơ̆ tơmam gĭt iĕm.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.",1.0,"Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",1.0,1.0,0.40043163299560547,0.40043163299560547,1.0,1.0,1.0,165,150,34,>30
Sư chĕp lăm ti tơdrong arih lu sem brem noh păng kial dui jơhngơ̆m kơ kon bơngai.,Sư chĕp lăm ti tơdrong arih lu sem brem noh păng kial dui jơhngơ̆m kơ kon bơngai.,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,1.0,"Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|giết một con chim trong chậu sành, trên nước chày,|lưng lừa con, là con của một con vật chở đồ.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.",1.0,1.0,0.13353145122528076,0.13353145122528076,1.0,1.0,1.0,81,87,19,16-30
"Sư dan lê̆ gơbang lăm. Bơsŭn. Anih. Akŭm, gah yă-nơ̆m 'nguaih kơ che pĕng noh;.","Sư dan lê̆ gơbang lăm. Bơsŭn. Anih. Akŭm, gah yă-nơ̆m 'nguaih kơ che pĕng noh;.","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;",1.0,"Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",1.0,1.0,0.27055931091308594,0.27055931091308594,1.0,1.0,1.0,79,73,15,6-15
"Sư dan lễ lu dơng 'long mă đĩ lỗng kơđoh boih hơtat lãm bơng 'bởt anăp lu trĩu, anih mà lu trìu jùăt kơ năm nhă mưh lu sư hăm nhã na lu triu tơno kiờ.","Sư dan lễ lu dơng 'long mă đĩ lỗng kơđoh boih hơtat lãm bơng 'bởt anăp lu trĩu, anih mà lu trìu jùăt kơ năm nhă mưh lu sư hăm nhã na lu triu tơno kiờ.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.",1.0,"Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Phúc thay những kẻ giặt sạch áo mình, để được quyền hưởng dùng cây. Sự. Sống và qua cửa mà vào. Thành!",1.0,1.0,0.17072081565856934,0.17072081565856934,1.0,1.0,1.0,150,126,28,16-30
"Sư druh lu sư ưh kơ đei tơdrong kiơ̆ 'bơm. Sư,. Na. Sư rok trong mă jơ̆ng sư ưh tam mă biơh rok.","Sư druh lu sư ưh kơ đei tơdrong kiơ̆ 'bơm. Sư,. Na. Sư rok trong mă jơ̆ng sư ưh tam mă biơh rok.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.","Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.",10.0,"có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.|vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại|Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.|Nó đã thành vô dụng,|Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.|Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.",0.0,0.10000000149011612,0.20970141887664795,-0.06467437744140625,0.0,0.0,1.0,96,85,18,16-30
"Sư ei chẽp bum blang đei brỡm hră sơnguởng klẽch, sư băt pơma kiơ kơ de ei, đỡng noh khan kơ inh:","Sư ei chẽp bum blang đei brỡm hră sơnguởng klẽch, sư băt pơma kiơ kơ de ei, đỡng noh khan kơ inh:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:",1.0,"Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|Anh dằn tay tôi xuống, nói:|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Vị ấy nói với tôi:|Cứ nói tới rượu là tôi sởn da gà|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",1.0,1.0,0.3278542757034302,0.3278542757034302,1.0,1.0,1.0,97,81,20,16-30
"Sư gô khan: “Man bĕ, pơdơ̆ng bĕ, hơmet bĕ trong. Bơ'nguơih bĕ lu tơdrong găn kon pơlei. Inh.”.","Sư gô khan: ""Man bĕ, pơdơ̆ng bĕ, hơmet bĕ trong. Bơ'nguơih bĕ lu tơdrong găn kon pơlei. Inh."".","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”","Có lời phán rằng, ""Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,""",1.0,"Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”|Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất|Bấy giờ, hết thảy cây cối nói cùng gai gốc rằng:. Hãy đến cai trị chúng tôi.|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""",1.0,1.0,0.49132096767425537,0.49132096767425537,1.0,1.0,1.0,94,120,25,16-30
Sư gô poking ánih kơđông pơtao sư tơ tồk-bồk đak dơsĩ păng kông rờgoh ư-ang.,Sư gô poking ánih kơđông pơtao sư tơ tồk-bồk đak dơsĩ păng kông rờgoh ư-ang.,Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,1.0,"Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",1.0,1.0,0.19459688663482666,0.19459688663482666,1.0,1.0,1.0,76,90,20,16-30
Sư gô pơgơ̆r adrĕch adrung kon sâu. Jakôp ling-lang ưh kơ đei layơ tôch.”.,"Sư gô pơgơ̆r adrĕch adrung kon sâu. Jakôp ling-lang ưh kơ đei layơ tôch."".","Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”","Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”","Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.""",1.0,"Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a|Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.|Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.|ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.|Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4|Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa",1.0,1.0,0.46863222122192383,0.46863222122192383,1.0,1.0,1.0,74,86,19,16-30
"Sư gô pơlôch minh pôm sem lăm gŏ teh, tơ đak ro hlăng.","Sư gô pơlôch minh pôm sem lăm gŏ teh, tơ đak ro hlăng.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","giết một con chim trong chậu sành, trên nước chày,","giết một con chim trong chậu sành, trên nước chày,",5.0,"Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.|giết một con chim trong chậu sành, trên nước chày,|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",0.0,0.20000000298023224,0.13346052169799805,-0.020568907260894775,0.0,1.0,1.0,54,50,10,6-15
