Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,3230|4238|2611|610|3322|1902|1619|4786|1011|1005,0.0,0.0,-0.010467588901519775,-0.12832856178283691
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Bắn được bao nhiêu con ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,4341|3760|2301|77|2826|2655|1073|1072|33|2629,0.0,0.0,0.04215115308761597,-0.009365856647491455
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",2.0,1561|36|2175|2315|1443|1486|3050|4866|3156|448,0.0,0.5,0.05993431806564331,0.031733691692352295
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2181|2344|3274|2053|4892|4796|1621|2146|2108,1.0,1.0,0.1418532133102417,0.1418532133102417
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|1841|1560|2030|2412|2394|2317|2|1824|3381,1.0,1.0,0.05084538459777832,0.05084538459777832
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,9.0,1328|2543|2404|1738|1396|438|2759|2893|39|1309,0.0,0.11111111,0.059760868549346924,-0.04057246446609497
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|3316|3230|1671|4807|3818|114|473|1589|1134,0.0,0.0,0.0974130630493164,-0.09749263525009155
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|2739|3499|168|3509|951|4970|5184|2744|1810,0.0,0.0,0.0644381046295166,-0.2559911012649536
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",8.0,1212|2744|2739|5096|752|951|168|42|3509|3499,0.0,0.125,0.06495648622512817,-0.03762465715408325
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,1.0,43|2406|2537|1058|3213|5162|2688|5014|3194|5114,1.0,1.0,0.023950040340423584,0.023950040340423584
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",5.0,4428|1419|600|1466|44|5003|2008|5167|3432|2534,0.0,0.2,0.04854995012283325,0.0030422210693359375
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2744|1223|1807|916|1214|2553|1218|2340|5044|1457,0.0,0.0,0.016126394271850586,-0.09078395366668701
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|4080|1377|1273|3724|504|775|3676|1010|3883,0.0,0.0,0.05828571319580078,-0.06475692987442017
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,,400|3412|2529|770|1100|5077|618|2734|705|1623,0.0,0.0,0.04066663980484009,-0.18919163942337036
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",7.0,2976|3456|2202|4571|804|1234|48|1212|45|2753,0.0,0.14285715,0.1102873682975769,-0.014174282550811768
'bak.,'bak.,con,mắt,mắt,,4491|86|4519|4926|4617|4489|4475|5102|4490|3748,0.0,0.0,-0.011160850524902344,-0.014785736799240112
'bak.,'bak.,con,vàng,vàng,,4491|86|4519|4926|4617|4489|4475|5102|4490|3748,0.0,0.0,-0.011160850524902344,-0.014938116073608398
'bak si.,'bak si.,quy mô,báo sĩ,báo sĩ,,4533|4390|4058|3718|4564|3704|4531|3740|4310|5104,0.0,0.0,-0.02872622013092041,-0.06663447618484497
'bit.,'bit.,theo,bênh vực,bênh vực,,5102|4490|4475|3748|4489|4617|4949|4957|86|4926,0.0,0.0,-0.010690838098526001,-0.2105550467967987
'biê̆.,'biê̆.,này,hé,hé,8.0,4293|3711|4420|80|4949|4319|4211|53|4082|3838,0.0,0.125,-0.016904443502426147,-0.018331855535507202
'boh.,'boh.,từ,thấy,thấy,,4957|4319|4519|4491|4926|86|53|3682|73|4949,0.0,0.0,-0.009314000606536865,-0.01315036416053772
'bok.,'bok.,oai,thầy,thầy,,4352|4617|4957|4926|86|4491|4519|4949|5102|4475,0.0,0.0,-0.010765522718429565,-0.016075700521469116
'bot ti.,'bot ti.,địa bàn,thò tay,thò tay,,3718|4564|4400|4533|4197|4310|5104|4150|3910|4531,0.0,0.0,-0.03524446487426758,-0.05037134885787964
'brông.,'brông.,âu,sặc,sặc,,3787|3944|3865|69|4401|58|3756|4224|4352|3709,0.0,0.0,-0.010316342115402222,-0.016203314065933228
'buh.,'buh.,dòng,thui,thui,,4617|4949|5102|3748|4489|4475|4490|4957|4491|86,0.0,0.0,-0.009696394205093384,-0.022449761629104614
'bâm.,'bâm.,oai,bầm,bầm,,4352|4926|4491|86|4519|4957|3865|73|3711|4293,0.0,0.0,-0.01605728268623352,-0.04113820195198059
'bônh.,'bônh.,uốn,bện,bện,,69|3944|3865|4352|3746|57|4045|3787|4631|4300,0.0,0.0,-0.010970503091812134,-0.02372702956199646
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4605|4385|3954|86|4519|4926|4491|3865|3787,0.0,0.0,-0.022421926259994507,-0.027941614389419556
'bŏk.,'bŏk.,con,giản,giản,,4519|4491|86|4926|4082|3838|4588|3699|4535|73,0.0,0.0,-0.017937779426574707,-0.022650301456451416
'bơ.,'bơ.,con,bờ,bờ,,4491|4519|86|4926|4574|4957|4352|3711|4293|3838,0.0,0.0,-0.019815951585769653,-0.02432522177696228
'bơt.,'bơt.,úa,đi,đi,,4401|4574|4491|4519|4926|86|4352|4507|4957|4272,0.0,0.0,-0.019174128770828247,-0.023723483085632324
'bơ̆i.,'bơ̆i.,tôi,tiếng,tiếng,,3954|4293|3711|4949|4034|4033|4082|3838|3741|4534,0.0,0.0,-0.022096335887908936,-0.02539697289466858
'bơ̆l.,'bơ̆l.,tôi,tiếng,tiếng,,3954|4949|3838|4082|3711|4293|4033|4034|73|4498,0.0,0.0,-0.025499939918518066,-0.029585212469100952
'bơ̆l.,'bơ̆l.,tôi,tiếng nói,tiếng nói,,3954|4949|3838|4082|3711|4293|4033|4034|73|4498,0.0,0.0,-0.025499939918518066,-0.1923789381980896
'bơ̆l pơma.,'bơ̆l pơma.,công cộng,giọng nói,giọng nói,,4072|4533|4502|4544|3947|4356|5104|3910|3694|4025,0.0,0.0,-0.034577369689941406,-0.049642324447631836
'bơ̆t.,'bơ̆t.,đồng,uốn,uốn,,4949|3954|4293|3711|3838|4082|3741|4534|3763|4420,0.0,0.0,-0.02335706353187561,-0.032810986042022705
'leh.,'leh.,oai,mắc bẫy,mắc bẫy,,4352|4957|4574|73|4519|86|4926|4491|3754|3766,0.0,0.0,-0.012172222137451172,-0.1982971429824829
'long.,'long.,từ,cây,cây,,4957|86|4926|4491|4519|73|4352|4319|3766|53,0.0,0.0,-0.007772624492645264,-0.010859936475753784
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|84|4207|3884|4249|1060|4316|4179|4090|4561,0.0,0.0,-0.0055626630783081055,-0.1582621932029724
'mong.,'mong.,oai,thù,thù,,4352|3944|3865|69|3875|4574|4401|4616|4519|4926,0.0,0.0,-0.009359389543533325,-0.015138506889343262
'măng.,'măng.,sán,cửa,cửa,,3944|4352|69|3865|3875|4401|3787|3813|4327|4104,0.0,0.0,-0.01367652416229248,-0.026036888360977173
'nar.,'nar.,oai,trời,trời,,4352|4491|4926|4519|86|69|4574|4957|3944|3766,0.0,0.0,-0.01033174991607666,-0.017394959926605225
'ngok.,'ngok.,con,óc,óc,,86|4519|4926|4491|4574|4507|4957|3766|4352|73,0.0,0.0,-0.014624238014221191,-0.019989967346191406
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,5.0,2655|3932|3760|947|77|4280|1229|3663|3146|1073,0.0,0.2,0.03274613618850708,-0.016431689262390137
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2611|2614|1011|1005|865|3075|34|2657|4847,1.0,1.0,0.0558205246925354,0.0558205246925354
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|4508|91|4610|3931|4370|4404|4312|4050|4363,0.0,0.0,0.004197061061859131,-0.20490685105323792
'noh.,'noh.,từ,đó,đó,,4957|4949|4319|53|86|4491|4926|4519|3680|73,0.0,0.0,-0.012981921434402466,-0.013967752456665039
'năp.,'năp.,con,thóp,thóp,,86|4926|4491|4519|4507|4352|4957|3766|73|3838,0.0,0.0,-0.010047852993011475,-0.0185890793800354
'năr.,'năr.,oai,hôm,hôm,,4352|3787|69|3865|4401|4327|4507|3944|4605|4385,0.0,0.0,-0.013553261756896973,-0.01936817169189453
'năr abri.,'năr abri.,bản làng,hôm qua,hôm qua,,4363|4103|84|4316|4090|4121|91|4404|4299|3931,0.0,0.0,-0.008710026741027832,-0.05144047737121582
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,mai nhà rông,ngày lễ,ngày lễ,2.0,4299|84|1493|4103|3815|0|4529|4316|3931|4604,0.0,0.5,-0.02590930461883545,-0.027677714824676514
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|2028|1452|2917|42|1212|1455|1223|2742|3197,0.0,0.0,0.04521125555038452,-0.3024408221244812
'yoh.,'yoh.,đồng,con,con,,4949|4319|53|3711|4293|4957|3773|3682|5102|4490,0.0,0.0,-0.01282036304473877,-0.013622462749481201
'yoh.,'yoh.,đồng,trẻ,trẻ,,4949|4319|53|3711|4293|4957|3773|3682|5102|4490,0.0,0.0,-0.01282036304473877,-0.016257107257843018
'yŏk.,'yŏk.,con,dùng,dùng,,4519|4926|86|4491|4319|3711|4293|4949|4082|3838,0.0,0.0,-0.018074512481689453,-0.019835948944091797
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,mai nhà rông,gà ấp,gà ấp,,4299|84|3931|3780|4508|4933|3884|4103|3815|4316,0.0,0.0,-0.015183568000793457,-0.08415788412094116
'yĕr tơ'mông.,'yĕr tơ'mông.,mai nhà rông,gà trống,gà trống,,4299|4933|3884|4363|3780|3931|84|4469|3694|4508,0.0,0.0,-0.022814452648162842,-0.05088168382644653
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Mặt trái xoan,tiêu tiền,tiêu tiền,,2276|30|4100|1059|1060|3809|1071|4716|1805|3764,0.0,0.0,-0.004899382591247559,-0.23696613311767578
'yŏk pơnưp.,'yŏk pơnưp.,khoác lác,vờn,vờn,,3691|4356|4025|4469|3900|4933|4533|5104|4309|3826,0.0,0.0,-0.027873337268829346,-0.0959039032459259
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,2.0,1051|93|1120|3940|3135|3134|3933|3132|3897|408,0.0,0.5,0.02712726593017578,0.02712726593017578
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3861|4846|3860|1902|1804|2290|685|485|624|4931,0.0,0.0,0.05001264810562134,-0.13879120349884033
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1304|1295|326|95|809|2185|1321|4686|2342|1296,0.0,0.25,0.04080456495285034,-0.0333402156829834
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",3.0,805|3358|96|305|1360|1316|2987|731|229|1418,0.0,0.33333334,0.07923567295074463,0.02091735601425171
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|3370|105|2077|499|118|124|1312|602|5093,1.0,1.0,0.10277307033538818,0.10277307033538818
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,1445|1336|5021|5035|2761|371|97|910|5010|5091,0.0,0.0,0.02705085277557373,-0.2598700523376465
