source,target,prob
hay,su,0.010036223165738063
hay,inh,0.009934706111346862
hay,na,0.009305971986019086
hay,au,0.009003534966838835
hay,to,0.007468662126920331
hay,thoi,0.006872404019026919
tui,nhi,0.10443619568675784
tui,kodung,0.08303286535519509
tui,biem,0.028730061725018217
tui,pho,0.02557647134244748
tui,ameh,0.019482777282406053
tui,anu,0.017893643694162426
tui,ka,0.017619639484580306
tui,molau,0.016195036107375327
tui,cha,0.015048898830455524
tui,malei,0.012898595841498316
tui,cho,0.011934929591135153
tui,tui,0.011040530964236737
tui,hal,0.010313656919185763
tui,mo,0.009041707944315561
tui,boih,0.00862557675177888
tui,bi,0.00831283307635196
tui,thau,0.007890901768906642
tui,buh,0.007865802371854465
tui,hiot,0.007794905006323168
tui,anoh,0.007582394416318201
me,me,0.46632763037223846
me,ba,0.034619175503905815
me,mi,0.02279358529502128
me,e,0.018990675301481956
me,ko,0.016349457856077394
me,kon,0.016079511075829327
me,xang,0.013578380012194208
me,ih,0.01218750078395889
me,inh,0.01198719901368593
me,o,0.011040681921174267
me,bi,0.010919450553492478
me,ai,0.009999894590150377
me,hap,0.009936339182026048
me,mo,0.008470464616390139
me,nhi,0.008465421051068844
me,nang,0.006962046184247008
me,ne,0.006947438994562726
me,to,0.006709646176717039
me,lole,0.00659326406115293
me,goh,0.0062192356590764055
ho,lu,0.21985128908615503
ho,su,0.14048764458394228
ho,ko,0.07144790835968597
ho,kra,0.04202690282999632
ho,yang,0.04060000444156248
ho,đe,0.033555217026258286
ho,bongai,0.018818828690126157
ho,na,0.017792687588744284
ho,noh,0.01650469773524182
ho,to,0.01467020169971082
ho,de,0.013978856138602332
ho,ma,0.012672821344910464
ho,bok,0.012092694723259315
ho,pang,0.011871210680771987
ho,stf,0.011654507780062537
ho,đei,0.008989245130262034
ho,lam,0.008899734781115644
ho,sif,0.00857755289658772
ho,wa,0.008376826341643351
ho,thoi,0.008246122478624211
cha,ba,0.5078592720466467
cha,inh,0.0559638708947386
cha,e,0.03722994070324851
cha,ko,0.023788010951549702
cha,ih,0.01774836412650274
cha,au,0.01193457808190638
cha,dam,0.011352592906595533
cha,ya,0.010111581082291652
cha,bok,0.009862056962665114
cha,su,0.009611251139837358
cha,xang,0.008777014245812845
cha,me,0.007442505498374231
cha,ai,0.006912088446678729
cha,tom,0.006794619187684172
cha,thoi,0.006766185371692075
cha,o,0.006584886317283247
cha,horih,0.0064777981797195915
cha,oei,0.006303570700320946
cha,boih,0.005948062466098777
cha,iem,0.005841545656340909
toi,inh,0.609528818595138
toi,ko,0.07412936114257201
toi,nhon,0.016837071551751317
toi,yoch,0.011815491310217002
toi,ih,0.0117861145119651
toi,to,0.01165293016335889
toi,wa,0.00935149686868041
toi,todrong,0.00858303150696306
toi,ma,0.008576018472948132
toi,bok,0.007610496872622353
toi,su,0.0071262919322810335
toi,ing,0.006372852600764196
toi,pom,0.00587654665810999
toi,khan,0.005782832019502174
toi,au,0.00536097657850633
toi,ei,0.005092027385141481
toi,truh,0.004868956445087121
toi,uh,0.004825062892530579
toi,nam,0.00471354302726362
toi,lu,0.004695319315872689
đo,noh,0.19893623175024544
đo,ko,0.05212208434849702
đo,to,0.0516360482212495
đo,su,0.048818253543726584
đo,lu,0.03975369447703154
đo,ma,0.02215474997556546
đo,pang,0.019188691521941154
đo,bongai,0.01901868660458173
đo,todrong,0.018943789349072267
đo,đe,0.01880646505478504
đo,na,0.017996604732598315
đo,ei,0.01781890010824677
đo,bok,0.013583335482807981
đo,wa,0.013354797288749878
đo,lam,0.01222502562443093
đo,đei,0.012014989194039188
đo,đong,0.011668625308005175
đo,boih,0.010878374165740626
đo,oei,0.010687159563417243
đo,pom,0.010231164321348634
chung,nhon,0.23067834911017632
chung,lu,0.2152003332968804
chung,bon,0.07584219024562006
chung,su,0.057581007432191064
chung,ko,0.0528246679358506
chung,wa,0.012538009879547785
chung,todrong,0.010766362563224264
chung,na,0.00962552106620501
chung,thoi,0.00936429411610341
chung,pang,0.008458380757777465
chung,bok,0.008179280570526025
chung,noh,0.00785327102631405
chung,stf,0.007762884049564517
chung,bongai,0.0077356380147224815
chung,ma,0.007568956988250458
chung,pom,0.007182645975330398
chung,dei,0.007115747263733294
chung,to,0.006923224677312257
chung,ih,0.006676534242532364
chung,boih,0.0062845051618050625
chet,loch,0.629540991190714
chet,arih,0.040341566812760125
chet,ko,0.025062714730452493
chet,poloch,0.023470899854338256
chet,boih,0.013314908527643408
chet,su,0.011376740586111142
chet,iung,0.011332619676155604
chet,bongai,0.009325488200445367
chet,bon,0.00926728289270681
chet,todrong,0.006284524072441736
chet,akau,0.006260874604465953
chet,lei,0.006097729844677735
chet,toiung,0.005835241973223553
chet,ma,0.005699292798145499
chet,noh,0.005286684966917425
chet,go,0.005282317794703659
chet,pa,0.004587943305724883
chet,na,0.004260225135741385
chet,huay,0.003960243567706461
chet,to,0.003930655335752652
thiehha,đang,0.0928813746811649
thiehha,sek,0.08344065746226931
thiehha,roih,0.07650650449384058
thiehha,toiang,0.07414609771544621
thiehha,jop,0.07396303916150505
thiehha,anan,0.07376454864070629
thiehha,tobat,0.07286687458114527
thiehha,krist,0.07055756712220349
thiehha,ba,0.0669887984577597
thiehha,tolang,0.06478408189164382
thiehha,togum,0.06236535125986723
thiehha,đi,0.057495605015658806
thiehha,iung,0.03729986815999257
thiehha,topat,0.021331885165049202
thiehha,poka,0.014594841359895994
thiehha,yesu,0.010664922457222066
thiehha,đak,0.008738262341793231
thiehha,bongai,0.006830703226635852
thiehha,kon,0.005394112364289846
thiehha,nu,0.005295232301203565
nguoi,bongai,0.13086095052546992
nguoi,su,0.07142428661157477
nguoi,ko,0.07025944285721875
nguoi,lu,0.06517395650600108
nguoi,iem,0.027649577651393423
nguoi,noh,0.025452697150708064
nguoi,ih,0.024753591629613214
nguoi,na,0.024523795512430595
nguoi,ma,0.02197691974997365
nguoi,đe,0.020150854731015938
nguoi,to,0.017117526013768078
nguoi,yesu,0.015761915439556014
nguoi,pang,0.014185383470104116
nguoi,khan,0.013367846006157614
nguoi,inh,0.012946105128053382
nguoi,thoi,0.012894754884787921
nguoi,nu,0.012508310403253427
nguoi,wa,0.011445482779965186
nguoi,dei,0.011381514978433495
nguoi,bok,0.0108653554250708
chac,kojap,0.05259869884741712
chac,topa,0.04959772730823463
chac,ro,0.03483712075730106
chac,sit,0.03119644236662156
chac,go,0.02805315906808635
chac,bi,0.0221047743913109
chac,xang,0.017131342023180198
chac,tong,0.016871336613344345
chac,inh,0.01667113821591118
chac,ko,0.015947211808190906
chac,bat,0.014829001839458185
chac,ih,0.012248166092586195
chac,cha,0.011960394978754162
chac,oh,0.011535343258723334
chac,boih,0.009094303918942555
chac,podro,0.009082520759700796
chac,hiong,0.008462060220324502
chac,anu,0.007911224954930279
chac,ah,0.007850843693733393
chac,ma,0.007685599802362992
song,arih,0.3311442270969453
song,krong,0.09094179889927088
song,ko,0.03628802904625482
song,oei,0.03287897189686317
song,loch,0.030428349306570655
song,đak,0.02905364779075607
song,ling,0.026053211760894927
song,su,0.02164268744247262
song,ma,0.019321616557989158
song,iung,0.01769600010890711
song,lang,0.017517392197509044
song,bongai,0.016517128758735254
song,todrong,0.015742593569626928
song,bon,0.014993385132972823
song,lei,0.012536088672131619
song,lu,0.012235743467505849
song,thoi,0.010198697611929998
song,inh,0.009296595687006744
song,dei,0.008958163102488217
song,glung,0.008546925398582218
ngay,nar,0.5511498842273669
ngay,lam,0.03366387751824564
ngay,truh,0.03151205729699005
ngay,ko,0.01786642508113913
ngay,to,0.015601484955430144
ngay,noh,0.015332233681802225
ngay,ma,0.01331807719709853
ngay,lu,0.011612462705884728
ngay,anar,0.010267929432699753
ngay,rim,0.010072071881430214
ngay,monh,0.009345042287186798
ngay,konh,0.009240962781910625
ngay,bat,0.008673786272387223
ngay,khei,0.00760446273402396
ngay,hloi,0.007430516447183255
ngay,su,0.007120201160272438
ngay,sa,0.007063350487461194
ngay,wa,0.006709808829904975
ngay,inh,0.0065651189226923114
ngay,go,0.006175572917380035
cho,an,0.18064326771904263
cho,ko,0.1724553096376556
cho,su,0.04252045264705216
cho,ih,0.037886614169629726
cho,inh,0.034950058172233275
cho,lu,0.032429517304047
cho,wa,0.021045893039597648
cho,ma,0.019120073737793127
cho,ne,0.01605773523400558
cho,noh,0.016017434005526406
cho,todrong,0.01581275665912249
cho,to,0.014369437521904458
cho,iem,0.014230769788895368
cho,go,0.013347659761201842
cho,na,0.0131510371125836
cho,pom,0.012778873484877341
cho,bongai,0.012240514390365585
cho,bok,0.00975430786960799
cho,pang,0.009604609201150072
cho,đei,0.008138096323762325
khi,koplah,0.0892291741056585
khi,su,0.0648468148445908
khi,ko,0.057402805565753584
khi,lap,0.04538452847858107
khi,muh,0.036326164169638846
khi,na,0.035275386105076315
khi,lu,0.025769223280137754
khi,to,0.023008134524838294
khi,truh,0.021330628720279115
khi,boih,0.020798662846126734
khi,noh,0.016954942024421122
khi,inh,0.016356376289610963
khi,ma,0.0160481627062426
khi,wa,0.015789490682890466
khi,dei,0.01414067120262931
khi,oei,0.014030348784657235
khi,todrong,0.01375715767794315
khi,bongai,0.012583779347784435
khi,so,0.012175740325124208
khi,iem,0.01203291377333321
troi,plenh,0.18009770609138145
troi,kei,0.16180918829059882
troi,dei,0.11876254002606601
troi,bok,0.1177452615024719
troi,ko,0.03025995844586746
troi,yang,0.02789860172671878
troi,ti,0.021125348844338192
troi,to,0.020273989051532524
troi,kra,0.018242154704697137
troi,su,0.01665444510924491
troi,nar,0.01620089230230713
troi,lu,0.013769138083768595
troi,anar,0.011593776458115228
troi,teh,0.009778058493124296
troi,boih,0.00950269792205947
troi,bon,0.009417384384927965
troi,đong,0.00913104399211237
troi,ma,0.008087101065615634
troi,todrong,0.005956955378803987
troi,wa,0.005832497310999569
xet,sek,0.3505220841458359
xet,tolang,0.25327460435652493
xet,phak,0.0243125079417046
xet,ning,0.023122040840241994
xet,ko,0.02089186853191831
xet,monh,0.02081150069434621
xet,bok,0.01623016393608082
xet,toiang,0.01479146915515367
xet,topat,0.013824466310974573
xet,bongai,0.012442803404055097
xet,su,0.011742627356923815
xet,kei,0.010795211605598548
xet,lang,0.010603379266651976
xet,dei,0.00865770971856899
xet,ttflang,0.00854385321843984
xet,todrong,0.00848808648997832
xet,tocheng,0.008457430863585497
xet,lu,0.007798138653172929
xet,bon,0.006460293683863553
xet,iu,0.005754177849880273
tu,đong,0.185981887763426
tu,ko,0.04695015504667115
tu,su,0.046776915918009705
tu,dong,0.033997550634882884
tu,lu,0.033075150065721357
tu,to,0.03061747434684702
tu,ma,0.023454625199759088
tu,bongai,0.02195170622661731
tu,noh,0.0201181276660965
tu,truh,0.019054839639517297
tu,inh,0.018777341233553346
tu,bok,0.017594568312622898
tu,todrong,0.01576925706718776
tu,brang,0.012888933415918317
tu,pang,0.01264226626011369
tu,đei,0.012013266379658168
tu,dei,0.011839349660003632
tu,pom,0.009902844840275721
tu,ddng,0.009769818031841189
tu,oei,0.009482868648075972
congbinh,e,0.12021671894669242
congbinh,klaih,0.06952396490085176
congbinh,holenh,0.06551916977409256
congbinh,ibok,0.04521299859364712
congbinh,lsinh,0.04521299859364712
congbinh,holerubko,0.04519623447433712
congbinh,hoienh,0.045024209813889174
congbinh,jau,0.04486252025475408
congbinh,plech,0.04428283607909222
congbinh,lui,0.04371324148625812
congbinh,gan,0.04183463572710341
congbinh,toiung,0.03619109628758996
congbinh,đang,0.03531309361391996
congbinh,bon,0.028796248708161946
congbinh,satan,0.027882223122267156
congbinh,ning,0.025440292009479625
congbinh,monh,0.023791215580281674
congbinh,plo,0.021888104726123556
congbinh,di,0.019335416226353843
congbinh,đi,0.01779444269082621
đoan,su,0.12250989785545312
đoan,đong,0.05998941128181056
đoan,noh,0.05330605875744769
đoan,ko,0.05165426738034087
đoan,to,0.04299033944064533
đoan,khul,0.031920513510553056
đoan,bongai,0.029113634947867367
đoan,lu,0.028749695956945077
đoan,na,0.02843557442946348
đoan,đoan,0.026077847656459884
đoan,sek,0.024278501314400968
đoan,pang,0.02229633567913699
đoan,tolang,0.020225816251921963
đoan,polei,0.016026597368739938
đoan,jo,0.014566799227907852
đoan,wa,0.011368783123279607
đoan,todrong,0.01091883824392058
đoan,klaih,0.009831298089025015
đoan,bok,0.00902256206095187
đoan,đe,0.008616647374466926
đuc,yang,0.10153361271250037
đuc,yesu,0.09742621734250675
đuc,kra,0.09070395535390186
đuc,ko,0.08575262421993145
đuc,su,0.06423896293633505
đuc,kei,0.054002547482876355
đuc,bok,0.05047254628972501
đuc,dei,0.04047241586524006
đuc,na,0.027808652131808647
đuc,bongai,0.02466817994768232
đuc,lu,0.021049705736618546
đuc,todrong,0.020185537865486134
đuc,bon,0.016208708801434817
đuc,wa,0.013630078068711065
đuc,noh,0.012153462371264235
đuc,khan,0.011082725265047576
đuc,long,0.009323961623321544
đuc,iem,0.008688338497492124
đuc,boih,0.008196899536834593
đuc,yua,0.007611067038919138
ngai,ih,0.3004707290117219
ngai,yang,0.0804287785180676
ngai,kra,0.07731570200399233
ngai,su,0.0657911142528212
ngai,ko,0.04620298282288068
ngai,o,0.033205871138891126
ngai,tang,0.023088632120596427
ngai,an,0.021805953229824412
ngai,lu,0.021262512959154174
ngai,do,0.020107820146400435
ngai,todrong,0.014974872518535229
ngai,boih,0.01324153387626549
ngai,inh,0.01216451718987584
ngai,oei,0.010161465301985586
ngai,potao,0.00975765558902823
ngai,bok,0.008998888306339891
ngai,dei,0.008186323317903532
ngai,nhon,0.007528242038863213
ngai,pang,0.007128304041145787
ngai,apinh,0.0071131956820584845
chi,đech,0.07750890615048626
chi,ko,0.0664615873635749
chi,lap,0.03876453887794545
chi,kio,0.03555882333274039
chi,đei,0.03231701371406093
chi,pom,0.0258206715007068
chi,adrech,0.024498069884627525
chi,ma,0.023092792090217574
chi,mai,0.021046217747981624
chi,minh,0.017187918576640634
chi,todrong,0.017059058963148868
chi,inh,0.017013890220818235
chi,su,0.01692814764804701
chi,mo,0.016666122546653887
chi,lu,0.015737200899455923
chi,đe,0.015032274266787729
chi,to,0.013398804418595124
chi,oh,0.012977920981816833
chi,dech,0.012189643572810636
chi,wa,0.011909500772815312
đinh,đinh,0.1108205492919754
đinh,hnam,0.04651931433916509
đinh,to,0.041792161115182816
đinh,poka,0.03397330354142013
đinh,wa,0.033759679448898544
đinh,ko,0.02854981344310418
đinh,hogat,0.026376435477681752
đinh,su,0.024622803072592125
đinh,kong,0.023517187123657166
đinh,dono,0.02349546927643533
đinh,pang,0.02158063100212813
đinh,todrong,0.020008609515162507
đinh,lu,0.015195436071713751
đinh,unh,0.014620621584735441
đinh,đei,0.013472199778731896
đinh,hil,0.012608240243981125
đinh,pong,0.012559610443763932
đinh,ma,0.0121930174242667
đinh,gah,0.010868697970918356
đinh,pom,0.010719471474259364
khien,khel,0.10734095123593582
khien,ko,0.09738581365848849
khien,an,0.06250784085079174
khien,pom,0.05617102877120104
khien,su,0.03889412481222231
khien,lu,0.036529434679634834
khien,jing,0.02065110947498031
khien,inh,0.018865388870382402
khien,todrong,0.01843598460412191
khien,pang,0.016738568890465867
khien,mah,0.013193737823837618
khien,to,0.011307798373756955
khien,go,0.01065944404176331
khien,bongai,0.01005980440335819
khien,ih,0.009828568943572008
khien,yang,0.009448197280027059
khien,wa,0.00868078222323072
khien,goh,0.008298931360902815
khien,đong,0.007573965187736017
khien,lam,0.0074051510711059905
đieu,todrong,0.22816890827620076
đieu,ko,0.07223770200785133
đieu,pom,0.05162150083029102
đieu,dom,0.047586744652424864
đieu,inh,0.028526355809370862
đieu,iem,0.022071661043275587
đieu,lu,0.01750880387597726
đieu,ih,0.017447981926782853
đieu,noh,0.0166964657227506
đieu,su,0.01663135657842864
đieu,ma,0.01655868525719748
đieu,drong,0.014797493388213463
đieu,wa,0.013286965393802936
đieu,kone,0.013032213362424572
đieu,botho,0.012283683591251867
đieu,poka,0.011776170937345037
đieu,thoi,0.011741663032771054
đieu,bongai,0.011640976117893885
đieu,dei,0.011372585387291386
đieu,kio,0.010756019421702706
gian,hil,0.1072347483648131
gian,todrong,0.08236743250516393
gian,teh,0.0787594036529011
gian,ko,0.06320238641971175
gian,ala,0.061119752315878975
gian,blek,0.04822182289216559
gian,kone,0.042885235438646814
gian,pom,0.03897422377535895
gian,bongai,0.038638495389047976
gian,mil,0.03253758020873164
gian,lu,0.03135778700147243
gian,su,0.02859724602814523
gian,yoch,0.023682521638302263
gian,holenh,0.017152034429046586
gian,uh,0.011923441873617555
gian,inh,0.00782153119151169
gian,wa,0.007702253763252018
gian,ma,0.0076767224270416585
gian,đak,0.007676205837821272
gian,phak,0.006817363228458861
lay,iok,0.2428089710764471
lay,ih,0.058811303129213434
lay,su,0.039471374610743716
lay,ko,0.03935435726144354
lay,na,0.0374263426297314
lay,idk,0.03665249179031058
lay,lu,0.03178981386819989
lay,pang,0.022413477351464924
lay,kokuh,0.021944128025789336
lay,noh,0.021407551082572376
lay,inh,0.014220907383817165
lay,o,0.01374970236330951
lay,ma,0.012977912289991515
lay,ham,0.012093310548703247
lay,long,0.010111063678228813
lay,stf,0.00928891658804946
lay,bongai,0.008873664233242354
lay,wa,0.008678967339724711
lay,kodih,0.008216273884026392
lay,yang,0.008102411791424229
boi,ko,0.14413490199431103
boi,yua,0.11181254595273529
boi,su,0.0547103325299205
boi,bongai,0.029002142410014545
boi,bok,0.02783598735806206
boi,lu,0.027505568560938477
boi,kei,0.027447004793236918
boi,todrong,0.02631966874471924
boi,dei,0.02544762949060071
boi,kolih,0.022809973670144715
boi,bon,0.021104070803194975
boi,na,0.019678499347643704
boi,iem,0.01784870650567236
boi,inh,0.017289641931043324
boi,thoi,0.015452533843142203
boi,noh,0.01528546776725338
boi,đong,0.015008421237516254
boi,uh,0.012841929825145003
boi,ma,0.01160618998378483
boi,boih,0.009960557190241442
su,todrong,0.12194687510457584
su,yesu,0.0819227477870984
su,ko,0.07373177786549011
su,su,0.06801720861416446
su,bongai,0.05414181473957835
su,bok,0.03570227455199272
su,lu,0.03519420632827813
su,dei,0.03028006276714335
su,kei,0.02822864233008881
su,na,0.025699825597163172
su,khan,0.016220709053427734
su,bon,0.014216766104056673
su,wa,0.01354088974686777
su,noh,0.012551884526422565
su,ma,0.011269390969703667
su,ei,0.009814049321317363
su,ih,0.009801043629360648
su,thoi,0.009095230459475311
su,to,0.008987554727316834
su,pang,0.008792250771392469
lai,dong,0.07408014099212754
lai,ko,0.06828984896464801
lai,su,0.06452824879534465
lai,lu,0.04557956768106566
lai,ma,0.031142297918547533
lai,to,0.028143014242835388
lai,na,0.027649107248603467
lai,noh,0.026296683696018897
