Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
"Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.","Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.",Chớ khinh thường ơn nói tiên tri.,"Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.",7.0,"Chớ khinh thường ơn nói tiên tri.|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Thiên. Chúa không dửng dưng trước công việc của con người|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Ðối với Ðức. Chúa, đó còn là quá ít.|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.",2734|5094|3475|4591|4681|3595|364|1948|2250|2919,0.4607936442|0.4596791863|0.4581443965|0.4444657266|0.4437442422|0.4417678416|0.4357454479|0.4320120513|0.431535095|0.4204034209,0.0,0.1428571492433548,0.4607936441898346,0.4357454478740692,0.0,0.0,1.0,112,109,23,16-30
Adrĕch bơngai. Lêwi.,Adrĕch bơngai. Lêwi.,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,4.0,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,|Giê-rê-mi. Bị. Pát-khua Đàn Á|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Đức. Giê-su tại. Na-da-rét|Thơ ngợi-khen; bởi Đa-Vít lầm|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Khi-vi, Ác-ki,. Xi-ni,|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Dân cư. Giơ-vút nói với vua Ða-vít",3520|2792|2760|365|1614|3410|2181|368|1201|1570,0.5934895873|0.5166477561|0.5054346919|0.4807890654|0.4663631022|0.4576045573|0.4501900077|0.4370591938|0.4359163046|0.428884089,0.0,0.25,0.5934895873069763,0.48078906536102295,0.0,1.0,1.0,20,53,12,6-15
"Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.",1.0,"Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",366|337|214|4261|3224|2102|4858|272|267|1542,0.5692324042|0.5062358379|0.4937362969|0.4903334081|0.4857125282|0.4796849489|0.4782228768|0.4662702382|0.4596046507|0.4443188012,1.0,1.0,0.5692324042320251,0.5692324042320251,1.0,1.0,1.0,194,158,31,>30
Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",1.0,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Ki-na, Đi-mô-na,. A-đê-a-đa,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",367|1586|2175|2948|1776|4328|1629|2691|443|2685,0.5852920413|0.5849898458|0.5597592592|0.5481273532|0.528008163|0.5248208046|0.5124992132|0.5091757774|0.4943688214|0.4928907454,1.0,1.0,0.5852920413017273,0.5852920413017273,1.0,1.0,1.0,93,76,14,6-15
"Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Sô-ham,. Dắc-cua và. Híp-ri","Khi-vi, Ác-ki,. Xi-ni,","Khi-vi, Ác-ki,. Xi-ni,",2.0,"Sô-ham,. Dắc-cua và. Híp-ri|Khi-vi, Ác-ki,. Xi-ni,|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|U-ri-gia người. Khết,. Da-vát con của Ác-lai,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Chuối|Ê-van,. A-vi-ma-ên,. Sơ-va,|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Chương 22",488|368|1631|5081|2175|3200|4325|4678|4683|2779,0.5948500037|0.5924270749|0.5563003421|0.496981442|0.4936995208|0.4898033738|0.47079584|0.4629842043|0.4603527188|0.4581932127,0.0,0.5,0.5948500037193298,0.5924270749092102,0.0,1.0,1.0,38,22,3,1-5
"Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt ’năr 'bờt anăp. Inh.","Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt 'năr 'bờt anăp. Inh.","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",,"Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",5097|187|1756|2766|3348|3586|778|1387|1512|4848,0.5683019757|0.5525547266|0.5273146033|0.5052033663|0.5022299886|0.4986604154|0.4901204705|0.4876848459|0.4825740755|0.4817002714,0.0,0.0,0.5683019757270813,0.4419110119342804,0.0,0.0,0.0,90,89,20,16-30
"Ah,. Diông. Dôk. Gle khan:","Ah,. Diông. Dôk. Gle khan:","Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:",1.0,"Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sẽn. Grẽn lại nói:|Diông. Sẽn. Grẽn đáp:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",370|843|798|844|2798|848|851|946|4663|1102,0.690438211|0.6458668113|0.6458081007|0.6291445494|0.6231254339|0.6193506122|0.5997924805|0.5914052725|0.5836920142|0.5678535104,1.0,1.0,0.6904382109642029,0.6904382109642029,1.0,1.0,1.0,26,26,5,1-5
"Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|con của ông. Gít-i là. Sê-san;|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê, bạn. Sẽn. Grẽn.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sau đó ông. Sét trỗi dậy|Sẽn. Grẽn lại nói:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",1032|1627|1031|1029|3491|2798|1610|848|1185|1033,0.485322684|0.4802036583|0.4775472581|0.4770244062|0.466878742|0.4668693244|0.4609135687|0.4434939325|0.4426824152|0.4424514472,0.0,0.0,0.4853226840496063,0.4349839687347412,0.0,0.0,0.0,44,56,11,6-15
"Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.",Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,"Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",,"Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sẽn. Grẽn lại nói:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",852|1031|844|2798|848|1032|4011|550|5066|946,0.6441251636|0.5708745122|0.567735672|0.5675563812|0.5668798685|0.5579164624|0.550100863|0.5451416969|0.5441008806|0.5437115431,0.0,0.0,0.6441251635551453,0.5189949870109558,0.0,0.0,0.0,53,62,12,6-15
"Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.",1.0,"Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|chúng ta đi chơi|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|may|may|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",373|1012|4276|2261|425|852|847|4484|4483|1084,0.5106059909|0.4568436742|0.4256522954|0.4250615835|0.4103590846|0.4084822536|0.4065598249|0.3802037835|0.3802037835|0.3791438937,1.0,1.0,0.5106059908866882,0.5106059908866882,1.0,1.0,1.0,120,97,23,16-30
"Ah, brep iung bu dõng geng âu, bu dõng geng to.","Ah, brep iung bu dõng geng âu, bu dõng geng to.","Xong, hai người đứng bên này người đứng bên kia","Xong, hai người đứng bên này người đứng bên kia","Xong, hai người đứng bên này người đứng bên kia",1.0,"Xong, hai người đứng bên này người đứng bên kia|Người này xô đẩy người nọ tìm đường chạy thoát|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Nay mai có đói chẳng biết phải bú ai đây.|Cỏn ai vào dây nữa hà em|Xong, cà ba người rủ nhau đập dập giết nỏ.|Ai bảo anh thế ?|Ai bảo anh thế ?|Hỏi người này, người này bảo không biết|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",374|2838|562|1837|4301|4172|569|573|1507|2881,0.6059374213|0.5453832746|0.5207053423|0.5001132488|0.4795804322|0.4656582475|0.4655584395|0.4655584395|0.4640297294|0.4628950655,1.0,1.0,0.6059374213218689,0.6059374213218689,1.0,1.0,1.0,47,47,10,6-15
"Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:",1.0,"Xong, đứa em đến nhà rông, mà gọi:|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. I-xa-ác để họ đi và họ từ giã ông ra đi bình an.|Nhưng cậu ngập ngừng:|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Nói xong, hai người bỏ về mà thôi.|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Rồi ông ra đi.|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!",375|1188|3301|2438|2226|5032|2562|559|3012|4803,0.6233783364|0.5439007282|0.5130970478|0.506624341|0.5038003922|0.4933689535|0.4927999973|0.4795338809|0.4654730558|0.4653327465,1.0,1.0,0.623378336429596,0.623378336429596,1.0,1.0,1.0,52,34,8,6-15
"Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.",Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà,"Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",5.0,"Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội|bà con thường họp nhau tại nhà rông|Hãy nhớ dén chúng tôi, những người ở lại đây|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|kẻ thì đi thăm trại, người thì đi buôn,|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.",2359|3859|4069|3280|376|3818|1576|2096|1881|3150,0.6055225134|0.5351563096|0.5164990425|0.5142018795|0.5071899295|0.4898993373|0.4745034873|0.4585217834|0.4545035958|0.4508701861,0.0,0.20000000298023224,0.6055225133895874,0.507189929485321,0.0,1.0,1.0,71,87,20,16-30
