Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",Anh ấy đến chiều qua,Anh ấy đến chiều qua,,4827|4782|5077|1100|400|871|3482|1104|3412|2231,0.0,0.0,-0.0060898661613464355,-0.29026007652282715
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Để làm gì?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,9.0,3146|3760|3545|1191|4280|3932|569|573|35|77,0.0,0.11111111,0.0183560848236084,-0.012228727340698242
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4862|4683|1786|1044|4647|3049|462|1850|1641|2948,0.0,0.0,-0.008061707019805908,-0.12791115045547485
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,28|4903|2335|2053|2420|781|2242|3113|2605|1469,0.0,0.0,0.01225358247756958,-0.08599978685379028
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",10.0,4721|3841|4776|2394|2973|389|3061|2115|3227|38,0.0,0.1,-0.011760711669921875,-0.06880664825439453
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,5174|1328|4581|1738|1396|2247|542|39|612|3172,0.0,0.125,0.016201555728912354,-0.050747036933898926
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|2304|871|343|1104|2230|145|400|5088|1227,0.0,0.0,0.0030652880668640137,-0.29236412048339844
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,4974|568|145|3509|752|5188|1928|951|3484|3544,0.0,0.0,0.03540116548538208,-0.3806040287017822
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|804|568|2202|3378|2734|1823|2737|3411|2350,0.0,0.0,0.0305597186088562,-0.2166319489479065
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5114|1847|5162|1058|612|2688|4695|712|225|2377,0.0,0.0,0.045404255390167236,-0.1924009919166565
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|1268|193|2086|5183|1303|1112|1282|1266|1419,0.0,0.0,0.07748913764953613,-0.07529312372207642
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2682|134|2046|5188|1219|1689|2744|1250|1453|5001,0.0,0.0,0.045793354511260986,-0.17435544729232788
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3724|504|1273|775|3676|625|1377|2709|3883|1010,0.0,0.0,0.060742855072021484,-0.06799596548080444
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chẳng phải ai cũng đồng ý.,Nó không phải là người tốt,Nó không phải là người tốt,4.0,5077|1100|4782|47|3144|1048|400|5007|2839|618,0.0,0.25,-0.0018455982208251953,-0.04521852731704712
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",9.0,2721|804|1212|2202|2976|3600|4571|3456|48|5026,0.0,0.11111111,0.030732452869415283,-0.04246455430984497
'bak.,'bak.,ngâm,mắt,mắt,,4399|3830|55|4278|4414|4401|4300|3792|3707|3786,0.0,0.0,-0.011881828308105469,-0.026625216007232666
'bak.,'bak.,ngâm,vàng,vàng,,4399|3830|55|4278|4414|4401|4300|3792|3707|3786,0.0,0.0,-0.011881828308105469,-0.031039893627166748
'bak si.,'bak si.,lóe sáng,báo sĩ,báo sĩ,,3744|3691|4286|89|3775|4320|4601|4624|4078|4072,0.0,0.0,-0.035888731479644775,-0.09498316049575806
'bit.,'bit.,ngâm,bênh vực,bênh vực,,4399|3830|55|4278|4401|4414|3711|4293|3928|4300,0.0,0.0,-0.010526120662689209,-0.2036239504814148
'biê̆.,'biê̆.,thầy,hé,hé,,55|4278|4414|3830|3686|3786|4401|4615|4206|71,0.0,0.0,-0.016590476036071777,-0.027657389640808105
'boh.,'boh.,nức,thấy,thấy,,4278|3830|4414|4401|55|4511|4305|4302|4470|3762,0.0,0.0,-0.01660257577896118,-0.04504227638244629
'bok.,'bok.,ức,thầy,thầy,7.0,3830|4399|3928|4300|4401|4278|55|3792|4479|4481,0.0,0.14285715,-0.01675814390182495,-0.02149367332458496
'bot ti.,'bot ti.,tê tê,thò tay,thò tay,,4374|4531|4118|4537|4274|4072|3781|5067|3886|4251,0.0,0.0,-0.026567280292510986,-0.07610124349594116
'brông.,'brông.,vũng,sặc,sặc,,4922|4470|3707|4019|4374|4401|4273|4511|4550|3746,0.0,0.0,-0.009677112102508545,-0.027929484844207764
'buh.,'buh.,thầy,thui,thui,,55|4278|4414|4401|3686|3786|3830|4615|4242|4399,0.0,0.0,-0.010464787483215332,-0.04449278116226196
'bâm.,'bâm.,nức,bầm,bầm,,4278|3830|3707|4922|4414|4401|55|4511|3746|4470,0.0,0.0,-0.021457791328430176,-0.07705336809158325
'bônh.,'bônh.,thầy,bện,bện,,55|4278|4922|3830|4414|4305|3762|3707|4511|4302,0.0,0.0,-0.02089017629623413,-0.03885418176651001
'bĕnh.,'bĕnh.,thầy,đầy,đầy,,55|3707|3762|4206|4019|4932|4305|4278|4302|4084,0.0,0.0,-0.019154727458953857,-0.0374872088432312
'bŏk.,'bŏk.,thầy,giản,giản,,55|4305|4922|4084|4085|4932|3746|3762|3707|3745,0.0,0.0,-0.02460646629333496,-0.06018030643463135
'bơ.,'bơ.,vũng,bờ,bờ,,4922|4470|3707|4019|4511|3746|4401|4416|4119|4414,0.0,0.0,-0.012728095054626465,-0.05874508619308472
'bơt.,'bơt.,ức,đi,đi,,3830|4511|4278|4414|4922|4470|55|4305|4401|3707,0.0,0.0,-0.01715928316116333,-0.03498184680938721
'bơ̆i.,'bơ̆i.,gậy,tiếng,tiếng,,4019|4206|55|4511|4401|79|3762|3745|4414|4302,0.0,0.0,-0.018015801906585693,-0.03823518753051758
'bơ̆l.,'bơ̆l.,gậy,tiếng,tiếng,,4019|55|79|4511|4922|4414|4206|3745|3707|4401,0.0,0.0,-0.01650923490524292,-0.03990912437438965
'bơ̆l.,'bơ̆l.,gậy,tiếng nói,tiếng nói,,4019|55|79|4511|4922|4414|4206|3745|3707|4401,0.0,0.0,-0.01650923490524292,-0.19673961400985718
'bơ̆l pơma.,'bơ̆l pơma.,khi nào,giọng nói,giọng nói,,4141|4358|4370|4354|3688|4050|3694|3899|4286|3929,0.0,0.0,-0.0012595057487487793,-0.02722775936126709
'bơ̆t.,'bơ̆t.,gậy,uốn,uốn,,4019|55|4511|79|3745|4414|3762|4922|3847|4401,0.0,0.0,-0.01387399435043335,-0.024998724460601807
'leh.,'leh.,nức,mắc bẫy,mắc bẫy,,4278|55|3830|4414|4401|4615|4399|3686|3786|4300,0.0,0.0,-0.012023389339447021,-0.1934848427772522
'long.,'long.,thầy,cây,cây,,55|4278|4414|3830|4401|4399|3707|4511|3928|4305,0.0,0.0,-0.014080345630645752,-0.022392213344573975
'lỡp loi adrol.,'lỡp loi adrol.,máy bay lên trên trời,trẻ ra,trẻ ra,,4599|4712|3885|4529|1883|2867|2853|4100|3839|3525,0.0,0.0,-0.02146303653717041,-0.23418903350830078
'mong.,'mong.,ức,thù,thù,,3830|55|4399|3928|4278|3786|4401|3792|4293|3711,0.0,0.0,-0.014568328857421875,-0.0262337327003479
'măng.,'măng.,nức,cửa,cửa,,4278|55|4414|3707|4511|3830|4401|4470|4302|3762,0.0,0.0,-0.017722904682159424,-0.0436214804649353
'nar.,'nar.,thầy,trời,trời,,55|3686|4293|3711|4399|3830|4587|3786|4063|4278,0.0,0.0,-0.009070217609405518,-0.014845192432403564
'ngok.,'ngok.,thầy,óc,óc,,55|4401|3707|4278|3830|4416|4119|3762|4273|4414,0.0,0.0,-0.023672282695770264,-0.03327322006225586
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,6.0,3932|3146|2300|35|2655|77|1191|1229|4280|3760,0.0,0.16666667,0.01841878890991211,-0.044085681438446045
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,4847|871|2782|540|1648|1544|713|34|2657|400,0.0,0.0,0.012949466705322266,-0.07704252004623413
'nhŭ hla kai.,'nhŭ hla kai.,đen hơn cả,dưa,dưa,,3885|4276|4599|4529|4515|4179|4068|4572|2853|4370,0.0,0.0,0.014109909534454346,-0.3927125930786133
'noh.,'noh.,ức,đó,đó,,3830|4278|55|4401|4414|4399|4511|3686|3762|3928,0.0,0.0,-0.017492830753326416,-0.02389073371887207
'năp.,'năp.,thầy,thóp,thóp,,55|3830|4278|4399|3928|4401|71|4414|3786|4293,0.0,0.0,-0.0210188627243042,-0.03468257188796997
'năr.,'năr.,thầy,hôm,hôm,,55|3711|4293|4615|3830|3686|4278|3786|80|4284,0.0,0.0,-0.011289894580841064,-0.023698806762695312
'năr abri.,'năr abri.,khoác lác,hôm qua,hôm qua,,3691|3744|4624|4078|4141|4050|4299|4286|3846|3835,0.0,0.0,-0.02469003200531006,-0.07570022344589233
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Chim sẻ,ngày lễ,ngày lễ,,3525|734|751|2875|4712|3255|3252|836|876|1493,0.0,0.0,0.0070809125900268555,-0.10692036151885986
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2028|2254|2737|1995|4989|5007|699|2917|2743|3438,0.0,0.0,-0.0004538297653198242,-0.239432692527771
'yoh.,'yoh.,nức,con,con,,4278|55|4414|4302|4511|4401|3762|3746|4019|4470,0.0,0.0,-0.017327964305877686,-0.038143157958984375
'yoh.,'yoh.,nức,trẻ,trẻ,,4278|55|4414|4302|4511|4401|3762|3746|4019|4470,0.0,0.0,-0.017327964305877686,-0.05105471611022949
'yŏk.,'yŏk.,thầy,dùng,dùng,,55|4085|4084|3762|4019|4305|3746|4278|4922|3745,0.0,0.0,-0.021367549896240234,-0.05817371606826782
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Con thuyền,gà ấp,gà ấp,,3252|3255|3525|2853|2875|4340|1618|3339|3479|3166,0.0,0.0,0.01300036907196045,-0.2660595774650574
'yĕr tơ'mông.,'yĕr tơ'mông.,làm gương,gà trống,gà trống,,4370|4460|4529|4141|4179|84|4299|4177|3688|4050,0.0,0.0,0.018507301807403564,-0.09502089023590088
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Cái thùng bằng đồng,tiêu tiền,tiêu tiền,,2908|1559|2279|2291|4244|4223|4221|3809|2875|3462,0.0,0.0,0.011890292167663574,-0.3345707654953003
'yŏk pơnưp.,'yŏk pơnưp.,khi nào,vờn,vờn,,4141|4050|3835|89|3694|4370|4354|70|0|4079,0.0,0.0,-0.0207674503326416,-0.1538562774658203
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Cô ấy đã đến đây,Nó gặp họ,Nó gặp họ,,3852|2479|1961|608|869|865|874|2920|873|2078,0.0,0.0,0.041683197021484375,-0.12705904245376587
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|4638|1983|5163|5172|540|3541|204,0.0,0.0,0.022022902965545654,-0.16469818353652954
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|1304|95|1240|2764|4168|96|5153|2240|2342,0.0,0.33333334,0.051990509033203125,0.04891538619995117
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,731|805|1316|2047|2476|1270|1772|2343|857|3575,0.0,0.0,0.10408049821853638,-0.0205652117729187
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Thơ ngợi-khen; bởi Đa-Vít lầm,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,3410|3275|4450|3407|5125|1635|1503|3390|2774|1632,0.0,0.0,0.03191852569580078,-0.30889320373535156
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5022|5039|5027|2406|5045|5035|4789|2537|5190|5091,0.0,0.0,-0.09832549095153809,-0.5654714107513428
