Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4642|390|1443|462|323|2494|1551|3156|1044|1647,0.0,0.0,0.9904586672782898,0.9595742225646973
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,535|2605|2963|1855|3058|3274|3091|2108|2053|2024,0.0,0.0,1.0317277908325195,0.8775620460510254
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,2115|2934|5109|2394|3121|389|3841|2030|5011|4650,0.0,0.0,1.012791395187378,0.9137054085731506
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,2247|4581|5174|5122|1328|1738|2543|39|434|118,0.0,0.125,1.0399770736694336,0.9280459880828857
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Ai có tai thì nghe.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2529|1104|2090|5163|1619|4827|400|1227|2902|832,0.0,0.0,1.0265452861785889,0.7643381357192993
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|145|1854|4852|931|2254|568|752|1810|148,0.0,0.0,1.0337884426116943,0.7535718083381653
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|2254|3597|2028|568|1205|145|699|2816|3435,0.0,0.0,1.0048112869262695,0.8191609978675842
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1058|5132|3194|5162|641|697|5177|5094|2596|1432,0.0,0.0,0.9939962029457092,0.7110252380371094
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2086|2744|1466|2008|4428|2534|2211|1286|2797|5132,0.0,0.0,1.0096782445907593,0.9035267233848572
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|4852|1457|699|2254|2340|3378|1454|4989|5096,0.0,0.0,1.0083110332489014,0.8614940047264099
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|3676|775|625|1010|3883|417|3108|1403,0.0,0.0,1.0293644666671753,0.9482584595680237
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Sự tự do của tín đồ,Nó không phải là người tốt,Nó không phải là người tốt,4.0,3629|1048|3144|47|2529|871|2631|2932|3858|1578,0.0,0.25,0.9795569777488708,0.9538927674293518
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",2.0,2721|48|42|804|1596|3190|4137|3395|2650|649,0.0,0.5,1.0150326490402222,1.0041760206222534
'bak.,'bak.,hạn,mắt,mắt,,3894|4047|4018|4580|4628|4248|4568|4629|3854|4317,0.0,0.0,0.9982040524482727,0.9751254916191101
'bak.,'bak.,hạn,vàng,vàng,,3894|4047|4018|4580|4628|4248|4568|4629|3854|4317,0.0,0.0,0.9982040524482727,0.9871775507926941
'bak si.,'bak si.,uốn,báo sĩ,báo sĩ,,69|4300|76|4216|3928|3754|4566|4577|3830|4352,0.0,0.0,1.0112614631652832,0.9608072638511658
'bit.,'bit.,hạn,bênh vực,bênh vực,,3894|4629|4568|4580|4248|4628|4018|4047|4317|3854,0.0,0.0,0.9982424974441528,0.8450294137001038
'biê̆.,'biê̆.,khuẩn,hé,hé,,4047|4230|4266|3785|3894|5072|4580|4629|4248|4568,0.0,0.0,0.9935923218727112,0.9828070998191833
'boh.,'boh.,tự,thấy,thấy,,4018|4047|3894|3854|3919|4202|3696|4705|4268|4317,0.0,0.0,0.9977304935455322,0.9947901964187622
'bok.,'bok.,hạn,thầy,thầy,,3894|4047|4568|4248|4628|4629|4580|3854|4018|4317,0.0,0.0,1.0009559392929077,0.9624812006950378
'bot ti.,'bot ti.,mười,thò tay,thò tay,,4216|69|3747|3754|4504|3880|4950|4266|4047|4343,0.0,0.0,0.9959368109703064,0.9352966547012329
'brông.,'brông.,tự,sặc,sặc,,4018|4047|3894|3868|3919|3854|4230|4248|4629|4568,0.0,0.0,0.9939190149307251,0.967789351940155
'buh.,'buh.,hạn,thui,thui,,3894|4018|4628|4248|4629|4580|4568|4047|3696|3854,0.0,0.0,1.000224232673645,0.964728832244873
'bâm.,'bâm.,khuẩn,bầm,bầm,,4047|3894|4705|3919|3854|4018|4268|4202|3868|4087,0.0,0.0,0.9954360127449036,0.963030993938446
'bônh.,'bônh.,uốn,bện,bện,,69|3754|4216|4950|4352|4047|3868|4335|4266|3785,0.0,0.0,0.9922433495521545,0.9633184671401978
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4352|3754|4047|4018|3854|4580|4629|4248|4568,0.0,0.0,0.9923892021179199,0.9804356098175049
'bŏk.,'bŏk.,khuẩn,giản,giản,,4047|3854|4705|4266|3919|4202|4018|4151|3894|3868,0.0,0.0,0.9899620413780212,0.9862916469573975
'bơ.,'bơ.,duyệt,bờ,bờ,,3854|4047|4018|4705|4202|3919|3754|3894|4629|4628,0.0,0.0,0.9945871233940125,0.9887394309043884
'bơt.,'bơt.,oai,đi,đi,,4352|4047|3854|4018|4230|4202|4266|4705|3868|3907,0.0,0.0,0.9922335147857666,0.9825994372367859
'bơ̆i.,'bơ̆i.,oai,tiếng,tiếng,,4352|4266|4950|3785|4047|4230|3877|4705|3743|4547,0.0,0.0,0.9943166971206665,0.9919335842132568
'bơ̆l.,'bơ̆l.,oai,tiếng,tiếng,,4352|3754|4266|4950|4047|69|3877|5072|3785|4151,0.0,0.0,0.9927700757980347,0.9871428608894348
'bơ̆l.,'bơ̆l.,oai,tiếng nói,tiếng nói,,4352|3754|4266|4950|4047|69|3877|5072|3785|4151,0.0,0.0,0.9927700757980347,0.901688277721405
'bơ̆l pơma.,'bơ̆l pơma.,lúc đầu,giọng nói,giọng nói,8.0,4036|3929|3688|3694|3876|0|4461|68|4040|4035,0.0,0.125,0.9959673881530762,0.9921161532402039
'bơ̆t.,'bơ̆t.,lặng,uốn,uốn,,4950|4266|4352|4047|3877|4705|4230|4022|4151|4343,0.0,0.0,0.9948692917823792,0.9879765510559082
'leh.,'leh.,hạn,mắc bẫy,mắc bẫy,,3894|4018|3854|4047|4248|4580|4568|4629|4628|3696,0.0,0.0,0.994560956954956,0.8659439086914062
'long.,'long.,hạn,cây,cây,,3894|4018|4568|4628|4248|4580|4629|4047|3854|3696,0.0,0.0,0.9958359003067017,0.9650706052780151
'lỡp loi adrol.,'lỡp loi adrol.,Nước đường,trẻ ra,trẻ ra,,4825|4717|4500|2875|4712|1060|4244|2291|4221|4223,0.0,0.0,0.9962044954299927,0.8082116842269897
'mong.,'mong.,hạn,thù,thù,,3894|4018|4047|4248|4580|4628|4629|4568|3854|3696,0.0,0.0,0.9981379508972168,0.9680590629577637
'măng.,'măng.,tự,cửa,cửa,,4018|3894|3854|3919|4047|4230|4202|3696|4568|4248,0.0,0.0,0.9941549301147461,0.9804587364196777
'nar.,'nar.,tự,trời,trời,,4018|3894|4047|3854|4628|4580|4568|4629|4248|3696,0.0,0.0,0.9929588437080383,0.9812766909599304
'ngok.,'ngok.,tự,óc,óc,,4018|3854|4047|3894|4248|4628|4629|4580|4568|3919,0.0,0.0,0.9938368201255798,0.9749552607536316
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3146|2901|3000|1229|3932|2655|3663|4280|2695|5052,0.0,0.0,0.9861396551132202,0.8799183368682861
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Hôm nay là ngày tết,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2733|2163|2741|2164|871|2631|2614|3119|3082|1053,0.0,0.0,1.0398796796798706,0.9104650020599365
'nhŭ hla kai.,'nhŭ hla kai.,biết ơn,dưa,dưa,,4460|4179|4037|3885|3771|4276|4349|4207|4508|4287,0.0,0.0,0.9880510568618774,0.7554527521133423
'noh.,'noh.,tự,đó,đó,,4018|4047|3854|3894|3919|4202|3696|4568|4248|4628,0.0,0.0,0.9947686195373535,0.9882528781890869
'năp.,'năp.,khuẩn,thóp,thóp,,4047|4018|3894|3854|4629|4628|4248|4568|4580|4230,0.0,0.0,0.9924572110176086,0.9692952036857605
'năr.,'năr.,khuẩn,hôm,hôm,,4047|4018|3894|3854|4568|4628|4248|4629|4580|3696,0.0,0.0,0.9926435947418213,0.9801751971244812
'năr abri.,'năr abri.,lúc đầu,hôm qua,hôm qua,,4036|5103|3828|4363|4177|4035|4936|4316|3921|4548,0.0,0.0,0.9878155589103699,0.9664081335067749
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Con đường,ngày lễ,ngày lễ,,4500|4717|4825|2875|4712|2291|4244|4223|4221|1071,0.0,0.0,0.9809555411338806,0.9061838984489441
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|5007|699|2028|145|1823|1205|4989|3597|2734,0.0,0.0,1.0193207263946533,0.8015326261520386
'yoh.,'yoh.,tự,con,con,,4018|3854|3919|4202|3696|4539|4031|4339|4047|4705,0.0,0.0,0.9938228726387024,0.9766455292701721
'yoh.,'yoh.,tự,trẻ,trẻ,,4018|3854|3919|4202|3696|4539|4031|4339|4047|4705,0.0,0.0,0.9938228726387024,0.9916762709617615
'yŏk.,'yŏk.,duyệt,dùng,dùng,,3854|4352|4047|4018|3919|4202|4266|4705|4151|3679,0.0,0.0,0.9883068203926086,0.984868586063385
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Học sinh,gà ấp,gà ấp,,1128|2873|2920|408|4281|3925|4500|4717|4825|2458,0.0,0.0,0.9778784513473511,0.7685786485671997
'yĕr tơ'mông.,'yĕr tơ'mông.,đen hơn cả,gà trống,gà trống,,3885|3771|4207|2653|4179|4460|4529|4276|2880|4604,0.0,0.0,0.9930190443992615,0.8935754895210266
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Thời gian thực hiện,tiêu tiền,tiêu tiền,,1550|2064|882|4281|408|3155|478|3736|476|431,0.0,0.0,1.0069289207458496,0.5944228768348694
'yŏk pơnưp.,'yŏk pơnưp.,lúc đầu,vờn,vờn,,4036|4508|4383|3744|4316|4362|4351|4035|3688|4933,0.0,0.0,0.9976616501808167,0.8862183690071106
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Chúng tôi đi,Nó gặp họ,Nó gặp họ,,2078|3934|2630|416|2457|2653|2920|2872|1811|2871,0.0,0.0,1.0105273723602295,0.8424481153488159
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,9.0,4824|3858|1578|902|27|4210|2284|2283|94|2733,0.0,0.11111111,1.023668885231018,0.9897939562797546
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,2608|215|3372|1303|1308|3030|3477|1409|2447|1302,0.0,0.0,1.03293776512146,0.9492204785346985
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1316|2047|800|2083|1935|1318|674|325|1751|1307,0.0,0.0,1.0482306480407715,0.8502447605133057
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",9.0,118|1114|5031|5080|129|4747|619|5049|97|2247,0.0,0.11111111,1.15966796875,0.9176616072654724
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,3385|3568|3514|1192|1643|3512|1756|2001|3370|3448,0.0,0.0,1.008994221687317,0.8889245986938477
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,3437|2991|4|2001|3474|3026|2238|1015|8|5080,0.0,0.0,1.0167664289474487,0.9081055521965027
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Các phép về của-lễ thiêu,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,2138|3469|2140|2830|1999|1513|2932|3454|1622|3470,0.0,0.0,1.0624148845672607,0.38011637330055237
"Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?",Ồng già thật già. Mắt đến là nhiều?,"Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?",,528|4747|721|1101|3455|1617|2694|3471|2481|598,0.0,0.0,1.0363086462020874,0.8293992877006531
