Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,"Là tháng ngây chị dâu đã chọn,",Anh ấy đến chiều qua,Anh ấy đến chiều qua,,1134|3322|543|1005|1011|3253|2720|2729|32|2611,0.0,0.0,1.0066176652908325,0.939860999584198
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Anh đi bao giờ ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,4.0,77|3760|2655|35|2301|2300|2629|33|418|4280,0.0,0.25,1.0363659858703613,1.027095913887024
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",1.0,36|1647|2667|2974|1981|1509|1062|3048|4876|166,1.0,1.0,1.1442326307296753,1.1442326307296753
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|1180|3247|4715|4013|3085|1061|4867|454|3472,1.0,1.0,1.0646065473556519,1.0646065473556519
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|3224|1841|1220|4776|2851|1541|2843|1621|1603,1.0,1.0,1.125565767288208,1.125565767288208
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2893|4829|1309|1773|2759|1328|1738|4703|712|4704,0.0,0.0,1.0116933584213257,0.904159426689148
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Bỏ đi thôi, anh cả ạ.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2162|4654|1247|4239|2463|4763|1461|2267|914|899,0.0,0.0,1.0045737028121948,0.8468620777130127
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3509|4974|2739|951|4960|112|752|5131|134|1250,0.0,0.0,1.0736185312271118,0.8523370623588562
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",5.0,1212|2744|2202|2742|42|4974|2721|2739|2816|41,0.0,0.2,1.0842175483703613,1.0112335681915283
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,1.0,43|1432|5014|269|5094|3476|3194|2247|438|193,1.0,1.0,1.069705843925476,1.069705843925476
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",2.0,1325|44|600|2121|2419|193|1419|2453|2554|3432,0.0,0.5,1.0705896615982056,1.0462448596954346
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",5.0,5001|2744|41|772|45|5131|307|1250|2682|2340,0.0,0.2,1.0397326946258545,1.0148950815200806
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi là anh nó,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1273|1377|625|1292|1403|417|1288|4080|4003|1010,0.0,0.0,1.0479578971862793,0.9487847685813904
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không có điều gì phải phiền muộn.,Nó không phải là người tốt,Nó không phải là người tốt,,618|400|3427|1205|2734|1181|2529|1100|5077|2163,0.0,0.0,1.0544745922088623,0.9527683258056641
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2976|2202|1212|804|4699|2682|5040|42|2721|2021,0.0,0.0,1.078901767730713,0.9544211626052856
'bak.,'bak.,bệt,mắt,mắt,,4466|4178|3903|4505|3706|4033|4034|3745|4361|4111,0.0,0.0,1.0001089572906494,0.9999690651893616
'bak.,'bak.,bệt,vàng,vàng,,4466|4178|3903|4505|3706|4033|4034|3745|4361|4111,0.0,0.0,1.0001089572906494,0.9999608397483826
'bak si.,'bak si.,ngoài ra,báo sĩ,báo sĩ,,4212|3910|4378|4395|4106|4579|4544|4613|4474|4461,0.0,0.0,0.9997290372848511,0.9887325763702393
'bit.,'bit.,bệt,bênh vực,bênh vực,,4466|3903|4178|4505|3706|4033|4034|4367|4361|4284,0.0,0.0,1.000060796737671,0.9278103709220886
'biê̆.,'biê̆.,gót,hé,hé,,4115|3829|4625|4359|3833|4019|59|60|4922|4252,0.0,0.0,0.9988048672676086,0.9969131946563721
'boh.,'boh.,bầm,thấy,thấy,,59|4625|60|4563|3721|4252|4019|4407|4505|3706,0.0,0.0,0.9994232058525085,0.9988619685173035
'bok.,'bok.,bệt,thầy,thầy,,4466|4505|3903|4178|3706|4558|4107|4407|4165|4164,0.0,0.0,0.9999171495437622,0.999749481678009
'bot ti.,'bot ti.,ngoài ra,thò tay,thò tay,,4212|4517|4029|4514|4378|5067|4374|4326|4320|4106,0.0,0.0,1.0002137422561646,0.9840757846832275
'brông.,'brông.,dặn,sặc,sặc,,4359|3829|4115|4625|4092|3833|4922|4294|4019|3946,0.0,0.0,0.9997535943984985,0.9920099973678589
'buh.,'buh.,hiệp,thui,thui,,3903|4034|4033|4190|4367|3699|4535|4588|4987|4361,0.0,0.0,1.000025749206543,0.9901313781738281
'bâm.,'bâm.,dế,bầm,bầm,2.0,4625|59|4019|4115|4359|3829|4252|3721|60|4938,0.0,0.5,0.9995195865631104,0.9995152354240417
'bônh.,'bônh.,gót,bện,bện,,4115|3829|3833|4359|4625|4019|59|4626|4092|4605,0.0,0.0,0.9996013641357422,0.9989903569221497
'bĕnh.,'bĕnh.,gót,đầy,đầy,,4115|3829|4359|4092|4104|4294|4625|4308|3833|3946,0.0,0.0,0.999018132686615,0.9951479434967041
'bŏk.,'bŏk.,gót,giản,giản,,4115|3829|4359|4625|3833|4019|4922|59|4092|4104,0.0,0.0,0.9994316101074219,0.9968857169151306
'bơ.,'bơ.,dế,bờ,bờ,,4625|3829|4115|4359|59|4019|3833|3721|4252|60,0.0,0.0,0.9991329908370972,0.9976857900619507
'bơt.,'bơt.,gắp,đi,đi,,3829|4115|4359|4625|3833|4104|3722|3847|4922|4092,0.0,0.0,0.9991663098335266,0.9960641860961914
'bơ̆i.,'bơ̆i.,gót,tiếng,tiếng,,4115|3829|4104|4359|4625|3946|3833|3847|3722|4294,0.0,0.0,0.9986956119537354,0.9939929246902466
'bơ̆l.,'bơ̆l.,gót,tiếng,tiếng,,4115|3829|4104|4359|3801|3946|4308|3833|4625|4092,0.0,0.0,0.9989413022994995,0.9940897226333618
'bơ̆l.,'bơ̆l.,gót,tiếng nói,tiếng nói,,4115|3829|4104|4359|3801|3946|4308|3833|4625|4092,0.0,0.0,0.9989413022994995,0.8920365571975708
'bơ̆l pơma.,'bơ̆l pơma.,liền kề,giọng nói,giọng nói,,4517|4040|4251|3800|3715|4474|4106|4400|4334|4579,0.0,0.0,0.9993233680725098,0.9837020039558411
'bơ̆t.,'bơ̆t.,gót,uốn,uốn,,4115|3829|4104|4359|3946|4625|3833|4308|3847|3722,0.0,0.0,0.9992085695266724,0.9968685507774353
'leh.,'leh.,bệt,mắc bẫy,mắc bẫy,,4466|3706|4178|3903|4397|4505|4059|4107|4558|4165,0.0,0.0,0.9997697472572327,0.8448808789253235
'long.,'long.,rậm,cây,cây,,3706|3903|4407|4505|4466|4397|4178|4107|4558|4165,0.0,0.0,0.9997109174728394,0.9996192455291748
'lỡp loi adrol.,'lỡp loi adrol.,số bảy,trẻ ra,trẻ ra,,4561|4611|3899|4198|4316|84|4351|4362|4197|4215,0.0,0.0,0.9984027147293091,0.9569051265716553
'mong.,'mong.,rậm,thù,thù,,3706|4178|4466|4505|3903|4095|4397|4164|4165|4059,0.0,0.0,0.9998016953468323,0.9996168613433838
'măng.,'măng.,bầm,cửa,cửa,,59|4625|4359|4115|4019|3829|60|3833|4252|3721,0.0,0.0,0.9994814991950989,0.9984422326087952
'nar.,'nar.,rậm,trời,trời,,3706|4059|4397|4178|4466|4095|3903|4505|4164|4165,0.0,0.0,0.9999593496322632,0.999798595905304
'ngok.,'ngok.,gậy,óc,óc,,4019|59|4625|4359|4115|60|3721|4252|3829|4938,0.0,0.0,0.9995024800300598,0.9990030527114868
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,3.0,3932|2655|77|35|3663|1072|1073|4280|1191|3760,0.0,0.33333334,1.0594615936279297,1.0222216844558716
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy đang nghĩ đến con,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,865|874|2611|2614|543|2720|32|2729|34|2657,0.0,0.0,1.0741409063339233,0.9521821737289429
'nhŭ hla kai.,'nhŭ hla kai.,âm vang,dưa,dưa,,4118|4510|4573|4312|4404|4516|4024|3744|4480|3823,0.0,0.0,1.0030853748321533,0.9293248057365417
'noh.,'noh.,dế,đó,đó,,4625|3721|4252|59|60|4563|4407|4216|4019|4165,0.0,0.0,0.9992768168449402,0.9987841844558716
'năp.,'năp.,bện,thóp,thóp,,60|59|3721|4252|4625|4505|4563|4466|4019|3706,0.0,0.0,0.9993684887886047,0.9893226027488708
'năr.,'năr.,dặn,hôm,hôm,,4359|4625|59|3829|60|4019|4115|4252|3721|3833,0.0,0.0,0.9994881749153137,0.9986115097999573
'năr abri.,'năr abri.,ban mai,hôm qua,hôm qua,,3789|4324|4556|4537|4544|3753|4469|4564|3718|89,0.0,0.0,0.9959254264831543,0.9817630648612976
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,sâu đục thân,ngày lễ,ngày lễ,2.0,0|84|4611|4610|4316|4621|4198|91|3899|4418,0.0,0.5,0.9952093958854675,0.9943145513534546
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,4454|2737|2340|1452|2721|45|1212|42|772|2742,0.0,0.0,1.0265443325042725,0.6498538851737976
'yoh.,'yoh.,dế,con,con,,4625|59|4019|4252|3721|60|4563|4359|4115|3944,0.0,0.0,0.9993088245391846,0.9986359477043152
'yoh.,'yoh.,dế,trẻ,trẻ,,4625|59|4019|4252|3721|60|4563|4359|4115|3944,0.0,0.0,0.9993088245391846,0.998465895652771
'yŏk.,'yŏk.,gót,dùng,dùng,,4115|4625|4019|4359|3829|3721|4252|59|3833|3944,0.0,0.0,0.9992291927337646,0.9979811310768127
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,mùa hạ,gà ấp,gà ấp,,4610|0|91|4611|4529|84|4287|4035|3899|3780,0.0,0.0,0.9944133162498474,0.9458149075508118
'yĕr tơ'mông.,'yĕr tơ'mông.,rách toạc,gà trống,gà trống,,3899|3876|4249|4358|4078|4624|3828|4516|4402|4596,0.0,0.0,0.9993898868560791,0.9892019033432007
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,máy bay lên trên trời,tiêu tiền,tiêu tiền,10.0,4599|4179|4100|4572|4299|4287|4207|4604|4215|91,0.0,0.1,1.0022140741348267,0.9662540555000305
'yŏk pơnưp.,'yŏk pơnưp.,chặt phá,vờn,vờn,,4251|4400|4932|4040|4579|4395|3718|4564|4310|3800,0.0,0.0,1.0007574558258057,0.9412634372711182
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,5.0,3135|3940|3933|1120|93|1051|1045|3116|1047|2920,0.0,0.2,1.0251758098602295,0.9899100661277771
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|2064|882|3858|4824|1578|685|624,0.0,0.0,1.044028401374817,0.9626620411872864
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|2550|326|1304|4331|1295|2728|1907|3574|3575,1.0,1.0,1.1469656229019165,1.1469656229019165
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",1.0,96|805|4257|1270|1935|1418|3358|319|3320|264,1.0,1.0,1.22071373462677,1.22071373462677
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|124|3370|1114|1347|3514|5080|5035|2215|117,1.0,1.0,1.1173511743545532,1.1173511743545532
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,104|1284|5040|2690|3370|5035|2976|3448|5193|3372,0.0,0.0,0.9317514896392822,0.7219954133033752
