Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.","Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.",1.0,28|938|1645|81|1491|324|971|1992|21|453,1.0,1.0,0.30266374349594116,0.30266374349594116
"Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei’lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.","Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei'lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.",1.0,29|998|659|1819|181|783|1097|32|200|443,1.0,1.0,0.2936617136001587,0.2936617136001587
"Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.",5.0,1956|174|426|587|30|1222|1303|760|1571|944,0.0,0.2,0.026362895965576172,-0.058317363262176514
Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,1.0,31|1147|1797|1641|1379|272|1782|256|1034|1292,1.0,1.0,0.12024790048599243,0.12024790048599243
"14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.","14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",1.0,32|1320|1947|1480|1848|918|757|443|772|1448,1.0,1.0,0.4037555456161499,0.4037555456161499
"Jônang anu, ‘boêk Ñit ‘boh lôêm kôtum ‘long adrol maêt khang 10m ruh ruh, atac ‘noh la ñaâk kôna ‘boêk yoêk phao praêh","Jônang anu, 'boêk Ñit 'boh lôêm kôtum 'long adrol maêt khang 10m ruh ruh, atac 'noh la ñaâk kôna 'boêk yoêk phao praêh",Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.,"Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn","Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn",,1145|784|521|1732|966|1238|1440|382|884|1548,0.0,0.0,0.030965566635131836,-0.6169607043266296
"Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:","Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:",Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,"Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",4.0,1843|1285|537|34|1042|346|795|1524|237|1225,0.0,0.25,0.01509702205657959,-0.048374176025390625
"tôi rôi rim gel adrech, bi aên hach adrech.","tôi rôi rim gel adrech, bi aên hach adrech.",Rồi chúng tôi kéo lên.,"Tơi rời các hạt giống, tránh vò nát giống.","Tơi rời các hạt giống, tránh vò nát giống.",,1425|398|356|1340|1102|7|1241|97|231|1188,0.0,0.0,0.03243011236190796,-0.35530179738998413
Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm ‘baêl ôbôêu minh jiêt minh/QÑ-UBND ‘naêr ‘baêl jiêt tôhngam kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt minh – ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm 'baêl ôbôêu minh jiêt minh/QÑ-UBND 'naêr 'baêl jiêt tôhngam kheêi minh jiêt 'baêl sônaêm 'baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan 'baêl ôbôêu khoâng hrieâng minh jiêt minh - 'baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,"Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác",Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015,Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015,,1456|359|916|252|719|1087|563|1528|743|692,0.0,0.0,-0.04372888803482056,-0.2992781400680542
Ñieâu tôhngam. Tôdrong pôm,Ñieâu tôhngam. Tôdrong pôm,Cảm ơn. Chúng tôi uống rồi.,Điều 8. Điều khoản thi hành,Điều 8. Điều khoản thi hành,,1919|278|1068|776|316|562|1639|351|22|167,0.0,0.0,-0.013814449310302734,-0.09066355228424072
"Tuh phôêng: Kumi hut lö yinh yöông, yua ‘noh söê tômaên tôl thu ‘yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng ‘boên hla söê tôguêm trung vi löông aên ‘long; pôgloh la kjung tuh phôêng höu kô","Tuh phôêng: Kumi hut lö yinh yöông, yua 'noh söê tômaên tôl thu 'yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng 'boên hla söê tôguêm trung vi löông aên 'long; pôgloh la kjung tuh phôêng höu kô","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.",,1128|1058|1453|149|975|1772|1765|1037|1196|1849,0.0,0.0,0.00172501802444458,-0.25637537240982056
"Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,”Kră Yang khan thoi noh.","Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,""Kră Yang khan thoi noh.","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,""CHÚA phán,",1.0,39|926|9|830|1926|211|499|1502|865|883,1.0,1.0,0.27929699420928955,0.27929699420928955
Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,"Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.",Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,2.0,921|40|1560|638|1339|878|1090|660|1059|1559,0.0,0.5,0.10188913345336914,0.0819859504699707
"Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)","Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)",1.0,41|1871|1580|1139|49|355|520|1531|1357|1601,1.0,1.0,0.0277063250541687,0.0277063250541687
Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,"Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.",Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,,1204|1669|258|1298|886|192|1777|118|1875|1459,0.0,0.0,0.030251026153564453,-0.053166985511779785
"Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông","Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông","Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng",8.0,669|1028|791|1510|204|120|1827|43|1922|1630,0.0,0.125,0.06475234031677246,-0.027880430221557617
"Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.","Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.",Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.,"Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.","Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",5.0,576|327|1954|10|44|1518|1789|1223|1029|1737,0.0,0.2,0.09284287691116333,-0.02782297134399414
282,282,282,282,282,1.0,45|308|1562|788|1077|974|1420|1862|1665|511,1.0,1.0,0.043836116790771484,0.043836116790771484
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,3.0,1958|1586|46|1269|522|1674|1930|1718|688|1371,0.0,0.33333334,0.063262939453125,0.027883708477020264
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,"Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.","Khi đi, ai ai cũng mang theo một ghè rượu.","Khi đi, ai ai cũng mang theo một ghè rượu.",,1508|322|577|265|202|1018|1524|485|1668|1619,0.0,0.0,0.04041731357574463,-0.3467695116996765
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",5.0,1221|1047|961|1852|48|1822|756|115|1396|616,0.0,0.2,0.07316774129867554,0.024754345417022705
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ","Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ","Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",9.0,1138|843|186|981|53|454|1464|1017|49|584,0.0,0.11111111,-0.020612657070159912,-0.06847304105758667
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","""Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan'Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","""Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",1.0,50|833|684|1260|1883|575|1345|780|1297|1609,1.0,1.0,0.23504269123077393,0.23504269123077393
