Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
Hơkăn băt kơ klo.,hơkăn băt kơ klo,chồn,Vợ nhớ chồng,vợ nhớ chồng,,"chồn|Thế bạn nàng vừa tới đây len là gì vậy|Xong, đứa em đến nhà rông, mà gọi:|hiếm|trẻ ra|trẻ con|Mẹ đi làm|trẻ|ức|vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",0.0,0.0,0.061142146587371826,-0.221729576587677,0.0,0.0,0.0,17,12,3,1-5
Hơkăn hnha tơ thong 'nhăk tơvih kơ hăp sem réch păng khan kữ năm tơjoh tơđu păng ier pơtau.,hơkăn hnha tơ thong nhăk tơvih kơ hăp sem réch păng khan kữ năm tơjoh tơđu păng ier pơtau,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,"Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.",vợ anh ra suối mang con chim chích về đưa cho anh bảo cứ đem đi chọi thi với gà của vua,,"Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",0.0,0.0,-0.011495441198348999,-0.16447865962982178,0.0,0.0,0.0,91,89,22,16-30
"Hơlôh. Giông iung druh yăi đe tơ to hnha, tơprah tơprông, kơdâu dêhnohdêhnai.",hơlôh giông iung druh yăi đe tơ to hnha tơprah tơprông kơdâu dêhnohdêhnai,"Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",trong lúc đó giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác,,"Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Bom nổ rung chuyển.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|xoáy|Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong|Mình leo lên dông coi thử.|Sân gạch|Sân gạch",0.0,0.0,0.051717281341552734,-0.2299780547618866,0.0,0.0,0.0,77,81,18,16-30
Hơlôh tơ bang năng 'bôh boih dêh char đe thoi noh la.,hơlôh tơ bang năng bôh boih dêh char đe thoi noh la,Trước khi cha mẹ cất bước đi về nhà,Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.,mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn,,"Trước khi cha mẹ cất bước đi về nhà|Ồng già thật già. Mắt đến là nhiều?|chêm|bà con thường họp nhau tại nhà rông|Đi ra sân|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Rŏi đạp nhẹ bàn chân phía trước|chúng ta đi chơi|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|lâu rồi tôi chưa đi chơi",0.0,0.0,-0.004476070404052734,-0.23138302564620972,0.0,0.0,0.0,53,70,16,16-30
Hơm đơi bu bôk dah tam ?,hơm đơi bu bôk dah tam,Không còn hy vọng gì,Có ai đi chưa ?,có ai đi chưa,7.0,"Không còn hy vọng gì|tim đèn leo lét, chẳng nỡ tắt đi,|mượt mà|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Có ai đi chưa ?|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Không dám đâu",0.0,0.1428571492433548,-0.046018779277801514,-0.12281414866447449,0.0,0.0,1.0,24,15,5,1-5
Hơmởlpàng măng mu gom tãp dăr kơsư; .Tơdrong.tơpăt tơdrong hơnỡng pơm hơnă tang-dồ pơtao sư.,hơmởlpàng măng mu gom tãp dăr kơsư tơdrong tơpăt tơdrong hơnỡng pơm hơnă tang dồ pơtao sư,tầng,"Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,",mày và tói tãm ở chung quanh ngài sự công bình và sự ngay thẳng làm nền của ngòi ngài,,"tầng|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|cảnh|già|cúm|btc|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",0.0,0.0,-0.0026966631412506104,-0.30836179852485657,0.0,0.0,0.0,92,91,17,16-30
"Hơnăm mă âu bơ̆n tŭk lê̆ mir mă noh, bơ̆n bơ̆ mir ah âu, 'bă pă jing pă giơ̆ng, mă po e duh pă alơ̆ng pă sô̆ sôn.",hơnăm mă âu bơ n tŭk lê mir mă noh bơ n bơ mir ah âu bă pă jing pă giơ ng mă po e duh pă alơ ng pă sô sôn,Thật thế không nàng?,"Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.",năm nay bỏ hoang rẫy đó chúng mình làm rẫy ờ đây nhìn cây lúa sao mà thảm không tươi tốt như các năm trước vá cả mình cũng vậy không còn hăng hái vui tươi,,"Thật thế không nàng?|lâu rồi chưa gặp|Cha không biết sao?|Trước khi cha mẹ cất bước đi về nhà|Mình làm sao vậy?|Mẹ không biết phải làm thế nào.|Mẹ à, cha sẽ dậy sống lại trờ về nhà|Tôi đã từng sống ở đây|Biết thế nào được.|Không ai ăn được nhiều.",0.0,0.0,-0.07173830270767212,-0.3548034131526947,0.0,0.0,0.0,113,160,36,>30
"Hơnăn. Giông jat bĩ amêm hơkâu, mă nhang alâng guăng.",hơnăn giông jat bĩ amêm hơkâu mă nhang alâng guăng,dễ,Cuộc sổng của họ ngày càng mạnh lên,cuộc sổng của họ ngày càng mạnh lên,,"dễ|ức|tôi không thích màu đỏ chói|Thật thế không nàng?|đẹp đẽ|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Không có điều gì phải phiền muộn.|không thật|Việc ấy không phải dễ|Cô ấy vừa đẹp người vừa đẹp nết",0.0,0.0,-0.0028007030487060547,-0.6165836453437805,0.0,0.0,0.0,53,35,8,6-15
Hơnốk đe. Rốk minh pôm trong kơchep kơchop mă noh boih.,hơnốk đe rốk minh pôm trong kơchep kơchop mă noh boih,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,1.0,"Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|Lũ lượt khách lội nước?|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm|Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|Mỗi ghè rượu được cột vào cây cọc",1.0,1.0,0.08403664827346802,0.08403664827346802,1.0,1.0,1.0,55,58,13,6-15
Hơnỡng kơ lơlâu kơnh topung bỡn răng jrăng pă đei kon pơlei lôch hiong drong răm đĩ đẽch a jơh.,hơnỡng kơ lơlâu kơnh topung bỡn răng jrăng pă đei kon pơlei lôch hiong drong răm đĩ đẽch a jơh,"Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.","Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.",nếu cứ kiểu này cả bà con đầy tớ chỉ có chết và ngôi làng nhà rông sẽ trơ trụi và tan biến mà thôi,,"Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu|Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?",0.0,0.0,0.04389128088951111,-0.20052963495254517,0.0,0.0,0.0,95,101,25,16-30
Hơpơi kơ tơdrong ư-ang. Kră. Yang oei oei ling-lang; . Hơpơi kơ. Kră. Yang hiôk chơt kơ tơdrong jàng sư.,hơpơi kơ tơdrong ư ang kră yang oei oei ling lang hơpơi kơ kră yang hiôk chơt kơ tơdrong jàng sư,Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.,Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.,nguyện sự vinh hiển đức giê hô va còn đến mãi mãi nguyện đức giê hô va vui vẻ về công việc ngài,,"Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|già|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.",0.0,0.0,0.07021161913871765,-0.26592370867729187,0.0,0.0,0.0,104,104,18,16-30
Hơpơi sư ăn pũn hiôk kơ lu iỗm. Kră. Yang. Tơngla pojing kơ plẽnh păng teh.,hơpơi sư ăn pũn hiôk kơ lu iỗm kră yang tơngla pojing kơ plẽnh păng teh,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Đức. Giê-hô-va, là Đấng dựng nên ười đất, Đã ban phước cho các ngươi",đức giê hô va là đấng dựng nên ười đất đã ban phước cho các ngươi,,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.|Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ.|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:",0.0,0.0,0.0374639630317688,-0.3167375922203064,0.0,0.0,0.0,75,68,14,6-15
Hơpơi tơmoi dơ̆ng tu krong năm.,hơpơi tơmoi dơ ng tu krong năm,lâu rồi tôi chưa đi chơi,Với ước ao có người xứ thượng nguồn đến thăm,với ước ao có người xứ thượng nguồn đến thăm,,"lâu rồi tôi chưa đi chơi|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|tôi liền đi qua nó|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Rắn muốn tranh người để được sông lâu.|Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại",0.0,0.0,-0.03127121925354004,-0.5706363916397095,0.0,0.0,0.0,31,44,10,6-15
"Hơri chơt hiôk bẽ kơ. Kră. Yang o. A ‘Bok. Kei-Dei jờ tơdrong pran kơtang lu bỗìv,. Athei ôr chơt hiôk bẽ kơ. Kră. Yang ’Bok. Kei-Dei. Jakôp.",hơri chơt hiôk bẽ kơ kră yang o a bok kei dei jờ tơdrong pran kơtang lu bỗìv athei ôr chơt hiôk bẽ kơ kră yang bok kei dei jakôp,"Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.",Hãy hát reo cho Đức. Chúa. Trời là sức-lực chúng ta; . Hãy cất tiếng la vui-vẻ cho Đức. Chúa. Trời của. Gia-cốp.,hãy hát reo cho đức chúa trời là sức lực chúng ta hãy cất tiếng la vui vẻ cho đức chúa trời của gia cốp,,"Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.|Đây, chính anh em ta cũng đã già rồi.|Hỡi những đàn bà, những người già:|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Ồng già thật già. Mắt đến là nhiều?|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",0.0,0.0,0.04892390966415405,-0.19663217663764954,0.0,0.0,0.0,141,112,23,16-30
