Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
"Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.","kơplah oei năm rok trong,. kră. yang tơbởp. môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2","vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, ðức. chúa bắt gặp ông và tìm cách giết ông. 2",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|năm|năm|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.14960466646014806,0.0,0.0,0.0,92,91,21,16-30
"SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.","so brdk oei rok trong to'bdp dam-brang chau poldch so hloi, le akau so 'bdt trong, aseh pang dam-brang ddng gah cheng.",so,"Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.","ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",,"so|Nhà trong|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|da|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.",0.0,0.0,0.1218797956401677,0.0,0.0,0.0,118,165,40,>30
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","ddng nar noh,. dawit pojing dom to'drong noh, pom tefdrong juat. iam lu bongai. iscfrael ktfm oei dei truh tef dang ei.",Hỡi ông. Kei. Dei,"Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho ít-ra-en cho đến ngày nay.",,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|no|Sáng nay|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Bin nói tiếng. Bah. Nar với tên. Nhớp|da",0.0,0.0,0.14568740272047187,0.0,0.0,0.0,119,91,21,16-30
"Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei.”.","aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'bok. kei-dei."".",Hỡi ông. Kei. Dei,"Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""","con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. nước. thiên. chúa.""",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|gai|Kon polei. Philistin togar idk. Hom. Pogdp|Giữa trưa thì chúng thả bom.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bác có thuốc. Oresol không?",0.0,0.0,0.2297485098597385,0.0,0.0,0.0,98,73,16,16-30
"M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.","m3-lei st? i?h ko dei jen wa kla oh. na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla todrong si? hre noh jah toch.",Hỡi ông. Kei. Dei,"Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Huk theo ba nó đi làm|Nhà mình ở làng. Kon Đruch.|Tôi là bánh trường sinh.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|la|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Ông. Jrot. Mam lại nói:",0.0,0.0,0.10780205196544976,0.0,0.0,0.0,148,86,23,16-30
Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,korplah noh de go 'boh. inh. kon. bongai 'idng rd morseh meyyang tih-tin jur ham heymorl.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,bấy giờ thiên hạ sẽ thấy. con. người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|thông tin|gai|Nhà mình ở làng. Kon Đruch.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Anh. Boong học rất giỏi.|no|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.1370793366714425,0.0,0.0,0.0,89,91,20,16-30
Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,lăp pă minh tơring. gôsen đẽch anih kon pơlei. isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,minh,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","chỉ có đất. gô-sen, nơi con cái ít-ra_x0002_en ở, là không có mưa đá.",,"minh|Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Hỡi ông. Kei. Dei|mi|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|no|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.16754671797350762,0.0,0.0,0.0,93,69,14,6-15
"Na yong stf khan: ‘C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?","na yong stf khan: 'c? dam, ih bongai ko?chu psng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?",thoi,"Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,","ông chủ đáp: ""hỡi đầy tớ tồi tệ và biếng nhác! anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",,"thoi|gai|khan|Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",0.0,0.0,0.1457078124843777,0.0,0.0,0.0,139,101,23,16-30
"Yesu. Idng lu stf p£ng khan: “Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go’h mdt, yua ko 'Bok. Kei-Dei go’h pom tom todrong.","yesu. idng lu stf p£ng khan: ""kon bongai tfh ko goh mdt kodih to deh char 'bok. kei-dei oh, dah 'bok. kei-dei tfh ko poklaih yoch stf. bok. kei-dei poklaih yoch stf na stf go'h mdt, yua ko 'bok. kei-dei go'h pom tom todrong.",Hỡi ông. Kei. Dei,"Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""","đức. giê-su nhìn thẳng vào các ông và nói: ""đối với loài người thì điều đó không thể được, nhưng đối với. thiên. chúa, thì mọi sự đều có thể được.""",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Kon polei. Philistin togar idk. Hom. Pogdp|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|khan|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|BokRơhbảo:",0.0,0.0,0.2733834901823071,0.0,0.0,0.0,224,147,31,>30
"O’ potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?”.","o' potao, tordrong nau ham trd kor dong ih an? pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poyrop ih, hor-oei kopal tang-do ih?"".",Kon polei. Philistin togar idk. Hom. Pogdp,"đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""","đúng như ta đã thề với ái khanh nhân danh ðức. chúa,. thiên. chúa của ít-ra- en, rằng. sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",,"Kon polei. Philistin togar idk. Hom. Pogdp|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|tan|gai|Sáng nay|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Luật về thầy tế-lễ và tang-chế họ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",0.0,0.0,0.10599104483670316,0.0,0.0,0.0,152,214,48,>30
Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,potao. solomon pom ko hu de l^ng. oh ko git thoi tomo hma dsch lam polei. jerusalem pang 'long hongo 1o thoi 'long hora chat to jdng kong groi.,thoi,"Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","vua đã làm cho bạc ở. giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. sơ-phê-la.",,"thoi|Kon polei. Philistin togar idk. Hom. Pogdp|NÀNG. ONG|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hỡi ông. Kei. Dei|Thúng long lanh. Nia sóng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.",0.0,0.0,0.22830549339637113,0.0,0.0,0.0,143,108,22,16-30
"khan: “Potao khan thoi au:. Rop chit bongai ’nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian.”.","khan: ""potao khan thoi au:. rop chit bongai 'nau lam hnam boyi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian."".",khan,"Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""","ngươi sẽ nói thế này: ðức vua nói như sau:. giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",10.0,"khan|thoi|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bin nói tiếng. Bah. Nar với tên. Nhớp|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|gai|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",0.0,0.10000000149011612,0.17312243201688865,0.0,0.0,1.0,142,122,30,16-30
"Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.","apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. tamar stf befngai adruh 'long guang deh.",Nhà mình ở làng. Kon Đruch.,"Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.","áp-sa-lôm sinh được ba con trai, và một con gái tên là. ta-ma. nàng là một phụ nữ có nhan sắc.",,"Nhà mình ở làng. Kon Đruch.|minh|Kon polei. Philistin togar idk. Hom. Pogdp|gai|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.13198597207203155,0.0,0.0,0.0,114,94,21,16-30
