Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,6.0,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ",1139|1484|1004|1530|2707|585|3278|4766|4056|402,1.076229095|1.036343694|1.023167729|1.010403633|1.000673294|0.981374681|0.9773689508|0.9600178003|0.9545172453|0.9443759322,0.0,0.1666666716337204,1.0762290954589844,0.9813746809959412,0.0,0.0,1.0,46,50,12,6-15
"Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",1.0,"Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Giông ơi|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",586|1132|936|1139|2649|1484|3930|585|491|2892,1.089435339|1.070856214|1.060371876|1.009985805|1.005470276|0.9982510805|0.9959774613|0.9950672984|0.9786233902|0.9778397679,1.0,1.0,1.089435338973999,1.089435338973999,1.0,1.0,1.0,67,55,10,6-15
"Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.",1.0,"Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.",587|2948|331|1505|4231|1665|1629|1638|177|2052,1.110321999|1.024048209|1.011485577|0.9906724095|0.9798047543|0.9623717666|0.9413380027|0.8885471821|0.8597649932|0.8584943414,1.0,1.0,1.1103219985961914,1.1103219985961914,1.0,1.0,1.0,70,72,14,6-15
"Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",1.0,"Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Áp-đôn,. Dích-ri,. Kha-nan,",588|2175|2143|367|318|2926|2685|479|1652|443,1.186701417|1.006579876|0.9088965058|0.8980375528|0.8647374511|0.8361760974|0.8314809203|0.8149406314|0.7896255851|0.7843533158,1.0,1.0,1.1867014169692993,1.1867014169692993,1.0,1.0,1.0,74,76,13,6-15
"Bôghê ‘năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bôghê 'năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",1.0,"Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019",589|4122|3312|2170|4816|1564|1534|3323|739|2346,1.165290475|1.055457354|1.031670928|1.01625061|0.9798216224|0.9774010181|0.9627832174|0.961977005|0.9331662059|0.8983233571,1.0,1.0,1.1652904748916626,1.1652904748916626,1.0,1.0,1.0,212,227,46,>30
"Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.",Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,9.0,"Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia|Họ không chịu thua kém ai bao giờ|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Se Đak là một cô gái có phép thuật rất cao cường|Mọi người chăm chú nhìn theo|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi",2885|4739|2666|1123|1580|3343|2953|3168|590|724,1.094241261|1.066018462|1.055168033|1.044347525|1.028277993|1.016872644|1.000560522|0.9863647223|0.9664357901|0.9617959857,0.0,0.1111111119389534,1.0942412614822388,0.9664357900619507,0.0,0.0,1.0,89,100,22,16-30
Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Các sứ giả trở về trình lại các sự việc cho vua,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.",6.0,"Các sứ giả trở về trình lại các sự việc cho vua|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.|một nhóm kiều dân nơi đất khách quê người,",1977|888|1362|1331|830|591|1701|5068|2313|2857,1.052227616|1.027554989|0.9939890504|0.9513785243|0.9478088617|0.9376452565|0.9363433719|0.9212002754|0.9106473327|0.8829557896,0.0,0.1666666716337204,1.0522276163101196,0.9376452565193176,0.0,0.0,1.0,105,66,16,16-30
Bôk kơchơ.,Bôk kơchơ.,Nghĩ thầm,Đi chợ,Đi chợ,5.0,Nghĩ thầm|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Nằm màn|Chuong 7|Gõ lại|Gõ lại,1809|597|2700|2699|592|3764|620|1027|3166|3479,1.064898252|1.046603084|1.046603084|1.046603084|1.046603084|1.046547174|1.046532512|1.001111269|0.99598068|0.99598068,0.0,0.20000000298023224,1.0648982524871826,1.0466030836105347,0.0,1.0,1.0,10,6,2,1-5
Bôk tơ bri kông.,Bôk tơ bri kông.,Vào rừng hú,Đi lên núi,Đi lên núi,,Vào rừng hú|Trên trời có hoa|Nước đường|Nước đường|Cá bơi dưới nước|Sân gạch|Sân gạch|Mây một khoanh giăng ra cả nước|Trong sân làng|Chày cất hết trên cao,2610|2782|4717|4825|1559|734|751|1088|3462|1173,1.165774703|1.11943543|0.985675633|0.9856668115|0.9828100801|0.9193646312|0.9193242788|0.9067133665|0.8962872028|0.8792569637,0.0,0.0,1.1657747030258179,0.8437860608100891,0.0,0.0,0.0,16,10,3,1-5
Bôm đôh mah mơanirt mơanat.,Bôm đôh mah mơanirt mơanat.,Thê là chúng tôi chén ngon lành,Bom nổ rung chuyển.,Bom nổ rung chuyển.,,Thê là chúng tôi chén ngon lành|hoan hô|bí thư|Chúng ta là bạn cũ|hôm nay chúng tôi học thể dục|Chúng ta sẽ nói chuvện.|Huep không có đi học|báo sĩ|Nó không phải là người tốt|Nó không phải là người tốt,1389|3793|3740|1961|4292|4638|1091|51|1048|3144,0.9293119311|0.9258812666|0.9140449166|0.9132168293|0.8661875129|0.8571327925|0.8548462987|0.8505858183|0.8497902751|0.8496445417,0.0,0.0,0.9293119311332703,0.6939773559570312,0.0,0.0,0.0,27,19,4,1-5
Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,1.0,"Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|hôm nay chúng tôi học thể dục|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|hội đoàn thể|Năm sa-bát|Luanh học với tôi từ năm lớp mẫu giáo",595|4888|2236|1534|4292|738|1563|3931|3071|2151,1.194743752|0.9662353992|0.948636651|0.9316436648|0.8803545833|0.8618991971|0.8608865142|0.8606618047|0.8596253991|0.8549110889,1.0,1.0,1.1947437524795532,1.1947437524795532,1.0,1.0,1.0,46,45,11,6-15
"Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",,"Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",3076|2738|4875|314|672|358|4821|394|819|3472,1.091339231|1.063667417|1.008427024|1.005325198|0.9994927049|0.9852014184|0.9604732394|0.9550836682|0.9333845973|0.9329881072,0.0,0.0,1.0913392305374146,0.8750194907188416,0.0,0.0,0.0,87,83,19,16-30
