Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4642|3156|351|4862|979|1443|448|363|1843|2315,0.0,0.0,1.004062294960022,0.9619187712669373
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,1621|37|2053|781|28|2181|2335|445|4848|3274,0.0,0.5,1.0263385772705078,0.9957356452941895
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",4.0,2412|2115|5109|38|4650|389|2934|3226|2030|2973,0.0,0.25,0.9885007739067078,0.9223328232765198
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,2247|542|2543|1328|2759|1738|2377|39|2893|5027,0.0,0.125,1.025468349456787,0.9332568049430847
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Trước khi thành thân bác trai phải được sống lại.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1143|1134|1619|5088|1100|5077|1104|378|3316|780,0.0,0.0,0.9916822910308838,0.7213564515113831
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|1810|3499|1854|3484|145|4980|168|4970|3065,0.0,0.0,1.0621840953826904,0.6699303984642029
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|568|5096|752|2742|145|148|804|3499|2254,0.0,0.0,1.0357650518417358,0.8441162705421448
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1058|5114|5162|3194|2406|3476|4997|697|1458,0.0,0.0,1.0088388919830322,0.8734179735183716
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,4428|600|5165|2797|2744|1343|2008|1218|1223|3213,0.0,0.0,1.0355647802352905,0.8943544030189514
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|1807|148|3499|2340|1457|1454|4852|2744|768,0.0,0.0,1.0143533945083618,0.86036616563797
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|775|3676|3883|1010|2709|625|933|4976,0.0,0.0,1.0429633855819702,0.8978576064109802
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,3.0,2529|1048|47|3144|618|400|1227|2734|2631|4827,0.0,0.33333334,1.0020643472671509,0.9934708476066589
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2721|2976|42|804|1212|45|2753|1234|3395|2202,0.0,0.0,1.0394060611724854,0.9296203255653381
'bak.,'bak.,tư,mắt,mắt,,4367|4156|3692|4140|3881|4152|3838|4082|4386|4465,0.0,0.0,0.9888253211975098,0.98185795545578
'bak.,'bak.,tư,vàng,vàng,,4367|4156|3692|4140|3881|4152|3838|4082|4386|4465,0.0,0.0,0.9888253211975098,0.984989583492279
'bak si.,'bak si.,lĩnh vực,báo sĩ,báo sĩ,,4531|4150|3789|4537|4564|3718|3947|4533|3901|4502,0.0,0.0,0.9951915740966797,0.9450929164886475
'bit.,'bit.,tư,bênh vực,bênh vực,,4367|3838|4082|3881|4152|4140|4156|3692|4465|3854,0.0,0.0,0.9856279492378235,0.884509801864624
'biê̆.,'biê̆.,oai,hé,hé,,4352|69|3881|4086|4095|4957|4152|4465|3746|4243,0.0,0.0,0.9841281771659851,0.9756313562393188
'boh.,'boh.,từ,thấy,thấy,,4957|3758|3881|4465|4152|4367|57|4615|69|4705,0.0,0.0,0.9866783618927002,0.9801769852638245
'bok.,'bok.,lý,thầy,thầy,,4152|3881|4367|4465|3692|4156|4082|3838|4386|4950,0.0,0.0,0.979850172996521,0.965787410736084
'bot ti.,'bot ti.,lĩnh vực,thò tay,thò tay,,4531|4150|4502|3901|3733|69|3789|4564|3718|4533,0.0,0.0,0.9764849543571472,0.9211596250534058
'brông.,'brông.,uốn,sặc,sặc,,69|4084|4085|4352|3746|4957|86|4926|4519|4491,0.0,0.0,0.9824234843254089,0.9796992540359497
'buh.,'buh.,tư,thui,thui,,4367|4152|3881|4082|3838|4140|4465|4156|3692|4022,0.0,0.0,0.992100179195404,0.9723227620124817
'bâm.,'bâm.,uốn,bầm,bầm,,69|4926|4519|86|4491|57|4605|4385|3881|4367,0.0,0.0,0.9847655296325684,0.942734956741333
'bônh.,'bônh.,uốn,bện,bện,,69|4491|4519|4926|86|3746|4084|4085|4385|4605,0.0,0.0,0.9893199801445007,0.9610485434532166
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|86|4519|4926|4491|4086|4605|4385|4547|3743,0.0,0.0,0.9827307462692261,0.9646379351615906
'bŏk.,'bŏk.,cuốc,giản,giản,,4084|4085|4926|4491|86|4519|69|3673|3944|81,0.0,0.0,0.9853110313415527,0.969307005405426
'bơ.,'bơ.,uốn,bờ,bờ,,69|4084|4085|57|3746|4491|4926|4519|86|3944,0.0,0.0,0.9883096814155579,0.9767982363700867
'bơt.,'bơt.,uốn,đi,đi,,69|4084|4085|4086|3673|3944|4519|4491|4926|86,0.0,0.0,0.9855360984802246,0.9693038463592529
'bơ̆i.,'bơ̆i.,uốn,tiếng,tiếng,,69|4095|4085|4084|4086|4352|4577|4272|4062|3746,0.0,0.0,0.9872344732284546,0.9711512327194214
'bơ̆l.,'bơ̆l.,quàng,tiếng,tiếng,,4086|69|4085|4084|4095|4352|3673|4272|4926|4491,0.0,0.0,0.9819368720054626,0.9678601622581482
'bơ̆l.,'bơ̆l.,quàng,tiếng nói,tiếng nói,,4086|69|4085|4084|4095|4352|3673|4272|4926|4491,0.0,0.0,0.9819368720054626,0.8917391896247864
'bơ̆l pơma.,'bơ̆l pơma.,hội đoàn thể,giọng nói,giọng nói,,3931|3688|3733|4351|4362|4283|4025|4072|3884|4510,0.0,0.0,0.9943469166755676,0.9624041318893433
'bơ̆t.,'bơ̆t.,uốn,uốn,uốn,1.0,69|4086|4084|4085|4095|4352|4957|3673|4272|4615,1.0,1.0,0.984753429889679,0.984753429889679
'leh.,'leh.,tư,mắc bẫy,mắc bẫy,,4367|3838|4082|4140|3881|4152|4051|3854|4465|4022,0.0,0.0,0.9870151281356812,0.88038569688797
'long.,'long.,cổ,cây,cây,,3692|4156|3807|4465|4957|3742|3838|4082|3881|4140,0.0,0.0,0.9918836355209351,0.9874690771102905
'lỡp loi adrol.,'lỡp loi adrol.,Quốc lộ 14,trẻ ra,trẻ ra,,3295|2171|4185|3071|2875|2169|3434|3255|3252|3916,0.0,0.0,1.0054835081100464,0.7267885804176331
'mong.,'mong.,tư,thù,thù,,4367|4082|3838|4152|3881|4465|4140|4386|4156|3692,0.0,0.0,0.9909055829048157,0.9872241616249084
'măng.,'măng.,uốn,cửa,cửa,,69|57|4605|4385|4085|4084|4957|4491|4519|86,0.0,0.0,0.9886245131492615,0.9842666983604431
'nar.,'nar.,tư,trời,trời,,4367|3881|4152|3838|4082|4957|4465|3692|4156|4022,0.0,0.0,0.9916415214538574,0.9874440431594849
'ngok.,'ngok.,từ,óc,óc,,4957|4085|4084|86|4519|4926|4491|3692|4156|4465,0.0,0.0,0.9821793437004089,0.9721423387527466
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,9.0,3932|1229|3146|1072|1073|3663|2300|4280|77|2655,0.0,0.11111111,0.992225170135498,0.927367091178894
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,2.0,4847|78|871|2611|1141|4101|3530|4746|1011|1005,0.0,0.5,1.0462193489074707,1.0302125215530396
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|3931|4362|4351|4508|84|4037|3885|3733|4217,0.0,0.0,1.0020416975021362,0.7978898882865906
'noh.,'noh.,lặng,đó,đó,,4950|3881|4957|4367|3758|4465|3742|4022|3725|4152,0.0,0.0,0.984928548336029,0.9794940948486328
'năp.,'năp.,cuốc,thóp,thóp,,4084|4085|4957|69|4095|4352|3746|4615|4491|86,0.0,0.0,0.9867838621139526,0.9816679954528809
'năr.,'năr.,cuốc,hôm,hôm,,4085|4084|4957|3742|3673|4519|4926|86|4491|4615,0.0,0.0,0.9818620681762695,0.9740005731582642
'năr abri.,'năr abri.,cùng nhau,hôm qua,hôm qua,,4037|4362|4351|3733|4363|4283|4103|3931|3688|84,0.0,0.0,0.9723914861679077,0.9459209442138672
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Quả cảm,ngày lễ,ngày lễ,,2799|2169|4717|4825|1059|2880|3916|1076|1942|4493,0.0,0.0,0.9890359044075012,0.9252362251281738
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|2028|2742|699|3197|3435|3416|2816|3189|1823,0.0,0.0,1.0286847352981567,0.7409965395927429
'yoh.,'yoh.,tư,con,con,,4367|4022|3881|3838|4082|4152|4420|4552|3773|4465,0.0,0.0,0.9879825115203857,0.9830417037010193
'yoh.,'yoh.,tư,trẻ,trẻ,,4367|4022|3881|3838|4082|4152|4420|4552|3773|4465,0.0,0.0,0.9879825115203857,0.9843655228614807
'yŏk.,'yŏk.,cuốc,dùng,dùng,,4084|4085|3673|4519|4926|4491|86|69|3944|4086,0.0,0.0,0.9868422746658325,0.9759030938148499
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Quả cảm,gà ấp,gà ấp,,2799|4508|4098|4097|4065|4572|1071|4276|3771|4100,0.0,0.0,0.9811212420463562,0.8186956644058228
'yĕr tơ'mông.,'yĕr tơ'mông.,trung tâm y tế,gà trống,gà trống,,4508|3931|4299|84|4207|4316|4362|4351|4529|4283,0.0,0.0,1.0047721862792969,0.8906112909317017
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Một cái bàn,tiêu tiền,tiêu tiền,,2292|2282|476|478|3736|3462|2610|3809|2908|2305,0.0,0.0,1.0122791528701782,0.6135364770889282
'yŏk pơnưp.,'yŏk pơnưp.,hội đoàn thể,vờn,vờn,,3931|4351|4362|4508|4316|3688|3733|84|4283|4933,0.0,0.0,0.9993554949760437,0.8683620691299438
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,,3940|3135|2078|2630|416|2479|3000|3565|869|2653,0.0,0.0,1.0289011001586914,0.8895661234855652
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Cô ấy hát hay quá!,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,871|27|1902|3858|1578|4824|4210|2283|2284|2733,0.0,0.0,1.005753993988037,0.9339836239814758
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|1304|95|3616|5146|2185|2240|3311|1240|2342,0.0,0.33333334,1.034212589263916,1.0064480304718018
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",7.0,805|731|2476|3569|1360|305|96|1387|1750|1935,0.0,0.14285715,1.0390700101852417,1.002325177192688
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,118|619|5034|499|955|105|103|1114|4139|2280,0.0,0.0,1.1172676086425781,0.9214749336242676
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|2309|2761|2350|128|790|5035|5080|4673|5060,0.0,0.0,1.0531377792358398,0.6199172139167786
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,7.0,602|1642|1167|909|4905|4779|99|3324|1163|853,0.0,0.14285715,1.0157160758972168,0.9870465993881226
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Của-lễ đời đời,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,3470|3469|2830|2751|3026|2138|1622|1696|1471|2140,0.0,0.0,1.0188052654266357,0.6837098598480225
