Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Hòn đá nặng đó|Hòn đá nặng đó|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",0.0,0.0,0.312237948179245,0.15038035809993744,0.0,0.0,0.0,17,12,3,1-5
Jop tơl khan:,Jop tơl khan:,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Bấy giờ, ông. Gióp lên tiếng nói:","Bấy giờ, ông. Gióp lên tiếng nói:",,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Các sự ô-uế|Năm vua. A-khát băng hà, có lời sấm sau đây:|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.",0.0,0.0,0.32744982838630676,0.16395899653434753,0.0,0.0,0.0,13,33,7,6-15
Jop tơl:,Jop tơl:,Các sự ô-uế,Bấy giờ ông. Gióp lên tiếng nói:,Bấy giờ ông. Gióp lên tiếng nói:,,"Các sự ô-uế|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Phần đất của chi phái. Bên-gia-min|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Mèo cắn chó|Lời than van và biện hô của ông. Gióp|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Phải giết con sinh tại nơi tinh-sạch",0.0,0.0,0.2954375445842743,0.16760000586509705,0.0,0.0,0.0,8,32,7,6-15
Joram khan athei:,Joram khan athei:,"Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.",Vua. Giơhô-ram bảo:,Vua. Giơhô-ram bảo:,2.0,"Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Vua. Giơhô-ram bảo:|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.|Bấy giờ. A-mát-gia nói với ông. A-mốt:",0.0,0.5,0.3240148425102234,0.3111329972743988,0.0,1.0,1.0,17,19,3,1-5
Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.",,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|Xong, đứa em đến nhà rông, mà gọi:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:",0.0,0.0,0.2871912717819214,0.2399480938911438,0.0,0.0,0.0,81,78,17,16-30
Josep loch păng 'nhõng oh sư hăm lu bơngai arih lăm jơhnơr 'noh lu sư kữm lôch đĩ-đăng.,Josep loch păng 'nhõng oh sư hăm lu bơngai arih lăm jơhnơr 'noh lu sư kữm lôch đĩ-đăng.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,"Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.",,"Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua",0.0,0.0,0.3188062906265259,0.1527426391839981,0.0,0.0,0.0,87,65,16,16-30
"Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!",3.0,"Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""|Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều|Không, thưa ngài.""|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""",0.0,0.3333333432674408,0.20735079050064087,0.1948680579662323,0.0,1.0,1.0,131,69,14,6-15
"Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de ’bu stf je lu 'bok ko’drS stf, tor. Poiei. Dawit.","Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de 'bu stf je lu 'bok ko'drS stf, tor. Poiei. Dawit.","Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua",,"Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Vua Ða-vít nghe biết tất cả sự việc ấy thì giận lắm.|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Vua Ða-vít nói với ông. Gát|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.",0.0,0.0,0.3830651044845581,0.2396172732114792,0.0,0.0,0.0,106,102,22,16-30
"Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,8.0,"Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.",0.0,0.125,0.3147471249103546,0.279169499874115,0.0,0.0,1.0,84,81,18,16-30
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?",,"Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.|Lời than van và biện hô của ông. Gióp|Bấy giờ, ông. Gióp lên tiếng nói:|Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.|Bấy giờ ông. Gióp lên tiếng nói:|Năm vua. A-khát băng hà, có lời sấm sau đây:",0.0,0.0,0.25782161951065063,0.17347343266010284,0.0,0.0,0.0,86,76,19,16-30
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị",0.0,0.0,0.2943422794342041,0.18713440001010895,0.0,0.0,0.0,155,151,35,>30
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",,"Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Ông đã viết lại giấc chiêm bao đó.|Năm vua. A-khát băng hà, có lời sấm sau đây:|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""",0.0,0.0,0.25225740671157837,0.0974176898598671,0.0,0.0,0.0,143,140,33,>30
Juda đei pơđăm ’nu kon drỗ-ngla.,Juda đei pơđăm 'nu kon drỗ-ngla.,"Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.",Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,,"Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Ông cũng lập giao ước giữa vua và dân|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Chúa là. Vua hiển trị|Các giám quản|đánh dấu|btc|Thánh thi ca tụng quyền năng. Thiên. Chúa|Dân cư. Giơ-vút nói với vua Ða-vít",0.0,0.0,0.21669811010360718,0.1654796451330185,0.0,0.0,0.0,32,35,8,6-15
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",,"Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|kẻ thì đi thăm trại, người thì đi buôn,|kuan là cháu tôi|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|cô|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.",0.0,0.0,0.24946264922618866,0.09834472835063934,0.0,0.0,0.0,76,87,22,16-30
