Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",sâu đục thân,sau đuc than,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,61.43821649263762,0.0,0.0,0.0,17,12,3,1-5
"Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","bot tuch-luch. su to'boh ko inh, inh thoi le ko minh 'nu kon nge đe topu hloh ko khei 'nar,.","Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","sau het,. nguoi cung đa hien ra voi toi, la ke chang khac nao mot đua tre sinh non.",,"Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Nhà mình ở làng. Kon Đruch.|Tui ở có mình tui thôi, anh. Bin ạ|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Mình thích như vậy, bọn ta đi thôi",0.0,0.0,115.30358183832583,0.0,0.0,0.0,93,83,19,16-30
"Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","buh lah buh lah konh bre. dang,. dech bosuh,. dione. sen. gren kloni.","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","cu tap tran nhu the, met roi tiep tuc. sen. gren nem. dang,. dech chong, ne.",3.0,"Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.3333333432674408,498.81986144870126,0.0,1.0,1.0,69,76,16,16-30
"Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","be e ra nang an koinh lole, e bu di?","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",Chuyện này không liên quan gì đến thần linh,chuyen nay khong lien quan gi đen than linh,,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Hòn đá nặng đó|Hòn đá nặng đó|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Người già làng ăn nói giỏi nói với. Giông:|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;",0.0,0.0,90.68479230333284,0.0,0.0,0.0,36,43,9,6-15
"Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","bok toblah pang de va, iem bongai bi ta bi bre.",tay tôi bị bỏng,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,nang. polai va. prai. kobong la mang cac anh minh nhu the roi noi :,,"tay tôi bị bỏng|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.|“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Là thần linh bọn ta biết hết cả rồi|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Tất nhiên xứ sở nàng sẽ bị tan nát|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",0.0,0.0,83.18702768161008,0.0,0.0,0.0,47,67,15,6-15
"Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","bon nang khu ro bi xo xa iih, toma pogra kio bar đon cha poma xa, cha hmach ko ban ma rogei dang noh, goi i gai cha potih.","Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",người bên cạnh:,nguoi ben canh:,,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Cảm ơn nàng nhiều|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.",0.0,0.0,112.21620931699698,0.0,0.0,0.0,122,15,3,1-5
Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,bot noh. giong kotong bor đe khan dong phot phong chrongplenh:,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,ngay luc đo. giong nghe nhu co tieng ai đo noi tu tren troi cao:,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cho dù. Giông khó khăn đủ điều|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Anh. Giông ơi!|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Chịu thua anh. Giông rồi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Nàng không để mặc. Giông về một mình|Mình leo lên dông coi thử.",0.0,0.0,144.28300624823274,0.0,0.0,0.0,62,64,15,6-15
Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,bon dong hap (hop) hiong. go diong ti bon (ban) yak?,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",Mình đứng nó mất. Mình đi nó theo?,minh đung no mat. minh đi no theo?,,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Mình leo lên dông coi thử.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ô,. Diông Đốk. Gle này.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Song,. Diồng Đỗk. Gle nói:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.0,90.71121934639277,0.0,0.0,0.0,52,34,8,6-15
"Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","bon kodih uh ko goh, ma-lei đei. yang. bohngol 'long togum bon. bon uh ko bat wa krao khan ko 'bok. kei-dei thoi yo, ma- lei. yang. bohngol 'long su togum bon goh krao khan ham đi johngom.",Hỡi ông. Kei. Dei,"Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","cung mot le ay, điic. thanh-linh giup cho su yeu-đuoi chung ta. vi chung ta chang biet su minh phai xin đang cau-nguyen cho xung-đang; nhung chinh đuc. thanh-linh lay su tho-than khong the noi ra đuoc ma cau-khan thay cho chung ta.",,"Hỡi ông. Kei. Dei|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Kon polei. Philistin togar idk. Hom. Pogdp|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi",0.0,0.0,116.6627289217414,0.0,0.0,0.0,188,231,43,>30
Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,bot anap su inh po'dah đt todrong cpomat inh.. . inh roi dom todrong truh ko inh?,ừ. Nhất định rồi,"Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","o truoc mat. ngai toi tuon đo su than-tho toi,. bay-to su gian-nan toi.",,"ừ. Nhất định rồi|Cho nó uống thuốc ký ninh rồi|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.",0.0,0.0,97.49839189891685,0.0,0.0,0.0,81,71,14,6-15
"Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","bon athai lole amem bat dih bat, poyup minh đon minh bonoh, oei xa ma along pang tom bol bal.","Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.",Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,bon đo cung đa bi chung ta tieu diet xong ca roi,,"Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Là thần linh bọn ta biết hết cả rồi|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",0.0,0.0,110.00110651822416,0.0,0.0,0.0,93,48,12,6-15
"Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai ’lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","bon bongai yoch ma-lei dah bon lui pang gonang ko su topa, su kum jo bon bongai 'long topat. ma-lei noh uh kosi su apah yua ko bon kio dom todrong juat su poka oh, su monat yua ko bon lui pang gonang ko su.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.","con ke chang lam viec chi het, nhung tin đang xung nguoi co toi(a) la cong- blnh, thi đuc-tin cua ke ay ke la cong-binh cho minh.",,"Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""",0.0,0.0,107.42957610790921,0.0,0.0,0.0,206,129,27,16-30
"Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang ’Bok. Kei-Dei pơm,”.","bon dong deh char. knet, monah đong deh char. arabia. dom lu boyi au đei lo deh char topa, ma-lei bon kotong su poma tom đi lu nor kon bongai bon phara. lu su roi dom lu todrong moseh moyang 'bok. kei-dei pom,"".",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,"ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.","ca nguoi. giu-đa hoac nguoi moi theo đao. giu-đa, nguoi. co-ret va. a-rap nua, chung ta đeu nghe ho lay tieng chung ta ma noi nhung su cao-uong cua đuc. chua. troi.",,"Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.",0.0,0.0,168.08034879909206,0.0,0.0,0.0,211,164,32,>30
