Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|bàn tay|Trên trời có hoa|máy bay lên trên trời|hoa mắt|đầu trọc lóc,4154|4207|0|4480|3783|4556|2782|4599|4527|4090,0.7588964105|0.7168543935|0.6879370213|0.6745219827|0.6669752002|0.6286161542|0.6268618107|0.6267510653|0.6117292643|0.5980029702,0.0,0.3333333432674408,0.7588964104652405,0.6879370212554932,0.0,1.0,1.0,17,12,3,1-5
"To’drong lui iem ro’du deh, iem kuA ko kio tocheng ko lu pokao 'nhet bri brah:","To'drong lui iem ro'du deh, iem kuA ko kio tocheng ko lu pokao 'nhet bri brah:","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,","Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,","Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,",,"Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”",1352|148|1995|4989|1453|2254|699|5151|298|2659,0.6108244061|0.6061988473|0.5724512935|0.5683837533|0.5679299831|0.561660707|0.5592243671|0.5572391748|0.539291501|0.5238776803,0.0,0.0,0.6108244061470032,0.35729971528053284,0.0,0.0,0.0,78,56,13,6-15
"To’drong noh kữm thoi đe chih lăm hla bơar 'Bok. Kei-Dei thoi âu: “Bơn kon bơngai ưh kơ băt ôh tơdrong 'Bok. Kei-Dei tơchẽng thoi yơ, păng ưh kơ đei bu bơtho sư tàm.","To'drong noh kữm thoi đe chih lăm hla bơar 'Bok. Kei-Dei thoi âu: ""Bơn kon bơngai ưh kơ băt ôh tơdrong 'Bok. Kei-Dei tơchẽng thoi yơ, păng ưh kơ đei bu bơtho sư tàm.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f","Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f",,"Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.",703|3581|906|2400|3426|2354|3300|2866|4201|2124,0.6135923862|0.576449275|0.5749341249|0.5696619749|0.5648284554|0.5523400903|0.5409585834|0.5299246907|0.5269216895|0.4958043993,0.0,0.0,0.6135923862457275,0.23950715363025665,0.0,0.0,0.0,165,56,11,6-15
"Triên khai rim hoat đô̆ng truyên thông, yăo yuk gah trong glong dĭ đang, chĭnh sach, phap luâ̆t dĭ teh đak lơm 'binh đăng yơ̆i.","Triên khai rim hoat đô̆ng truyên thông, yăo yuk gah trong glong dĭ đang, chĭnh sach, phap luâ̆t dĭ teh đak lơm 'binh đăng yơ̆i.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới","Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới",,"Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|trên địa bàn tỉnh|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong",4793|3288|4199|3298|1094|2795|4955|2915|1095|3325,0.7377637029|0.690805614|0.6766880155|0.6766227484|0.6702128649|0.6509479284|0.6443712711|0.6374245286|0.6277028322|0.625846684,0.0,0.0,0.7377637028694153,0.6035215854644775,0.0,0.0,0.0,137,125,25,16-30
"Trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'Bok. Kei-Dei phak, ktfm 10 bongai ndm trong noh.","Trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'Bok. Kei-Dei phak, ktfm 10 bongai ndm trong noh.","Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.",mà nhiều người lại đi qua đó.,mà nhiều người lại đi qua đó.,,"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người|Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|Từ thánh điện của. Người,|đi vòng quanh|trên địa bàng|Khi sang bờ bên kia,",150|3047|1865|173|3315|5119|437|4287|4198|3560,0.5310950875|0.5293369293|0.514777422|0.5084865689|0.4942250848|0.4922469854|0.489156574|0.4886264801|0.4821697772|0.4805534184,0.0,0.0,0.5310950875282288,0.47661590576171875,0.0,0.0,0.0,103,29,7,6-15
Trong lu bơngai petal kơnễ đổng đẽo; . Mă-lei tơdrong jang bơngai 'lỡng rơgoh noh oei tơpăt ling-lang.,Trong lu bơngai petal kơnễ đổng đẽo; . Mă-lei tơdrong jang bơngai 'lỡng rơgoh noh oei tơpăt ling-lang.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.,Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.,3.0,"Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.",1996|677|3293|3397|1549|3406|3864|3296|663|3402,0.5333100557|0.5292470455|0.5280944705|0.527617991|0.5247137547|0.506347537|0.482239157|0.4818901718|0.4810744226|0.4704191983,0.0,0.3333333432674408,0.533310055732727,0.528094470500946,0.0,1.0,1.0,102,86,15,6-15
"Trong mă 'bar, minh găr tơmo jơk dreng. Emoral, minh găr tơmo hlĕng hlŏng saphir, minh găr tơmo jơmŏng.","Trong mă 'bar, minh găr tơmo jơk dreng. Emoral, minh găr tơmo hlĕng hlŏng saphir, minh găr tơmo jơmŏng.","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;",1.0,"hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Bảng đeo ngực về sự xét-đoán, ngươi cũng phải làm cho cực-xảo, y như ê-phót; tức là bằng kim-tuyến, chỉ tím, đỏ điều, đỏ sặm, và vải gai đậu mịn.|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.",3294|3342|2203|993|632|2116|394|392|835|4360,0.5462239385|0.5215391517|0.5149478912|0.504250586|0.5031589866|0.5017479658|0.5002738237|0.5000998974|0.4944641292|0.4883468449,1.0,1.0,0.5462239384651184,0.5462239384651184,1.0,1.0,1.0,103,60,10,6-15
Trong tih jit puăn.,Trong tih jit puăn.,Quốc lộ 14,Quốc lộ 14,Quốc lộ 14,1.0,Quốc lộ 14|Con đường|Trên đường lên núi. Sọ|Riêng|đi vòng quanh|Chuong 7|Vòng vòng xoáy|liền kề|Thời gian thực hiện|cống,3295|4500|4775|2986|4287|1027|876|4517|1550|4505,0.7584661245|0.6676930189|0.6108578444|0.6106474996|0.5779265761|0.5707760453|0.5522937179|0.5435231924|0.5430698395|0.5339451432,1.0,1.0,0.7584661245346069,0.7584661245346069,1.0,1.0,1.0,19,10,3,1-5
Trong đêl lu sư yak nầm toblah băl mơhlik mơhlak.,Trong đêl lu sư yak nầm toblah băl mơhlik mơhlak.,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,","''Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,",,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Cuộc sổng của họ ngày càng mạnh lên|thì nói với những kẻ hầu cận rằng:|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Giữa trưa thì chúng thả bom.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.|Toàn thể dân chúng đã kéo đến xem cảnh tượng ấy, khi thấy sự việc đã xảy ra, đều đấm ngực trở về.",2806|150|2306|1194|198|4764|2475|2101|2561|2059,0.5351499915|0.5059994459|0.499317497|0.4921910167|0.4861186445|0.4792686999|0.4754931629|0.4632037878|0.4619032145|0.45857656,0.0,0.0,0.5351499915122986,0.4006084203720093,0.0,0.0,0.0,49,58,10,6-15
"Truh. Môis tơdăm 'lồ boih, sư pơhrăm tôm tơdrong đe Êyiptơ. sư bơngai 'bờr đon tơpă, sư pơm tôm tơdrong hơgei.","Truh. Môis tơdăm 'lồ boih, sư pơhrăm tôm tơdrong đe Êyiptơ. sư bơngai 'bờr đon tơpă, sư pơm tôm tơdrong hơgei.",Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,1.0,"Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.|Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.|Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;|Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.|Đức. Chúa. Trời hiện ra cùng. Môi-se",3297|2317|3306|4720|3226|2505|2432|2325|288|1713,0.6809471846|0.5763131976|0.5195029974|0.4694325328|0.4675649703|0.4615402222|0.4565857351|0.4547076225|0.4511466622|0.4511069357,1.0,1.0,0.6809471845626831,0.6809471845626831,1.0,1.0,1.0,110,89,17,16-30
"Truh ahreêi, đĭ huyên tơjung pơm hong jit mô hinh, điên hinh dân vân kheêo lơ̆m rim tơdrong kinh tê, văn hoa xa hôi, an ninh quôc phong.","Truh ahreêi, đĭ huyên tơjung pơm hong jit mô hinh, điên hinh dân vân kheêo lơ̆m rim tơdrong kinh tê, văn hoa xa hôi, an ninh quôc phong.","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình ""Dân vận khéo""",4.0,"Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019",4955|3069|739|3298|4015|3500|2915|1597|3288|1094,0.7345235348|0.6865425706|0.6759102345|0.6652551889|0.6564365029|0.6451243758|0.645016849|0.6371812224|0.6360806227|0.6273360848,0.0,0.25,0.7345235347747803,0.6652551889419556,0.0,1.0,1.0,136,141,31,>30
