Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,448|2609|1640|1561|1505|1443|4683|2969|1486|462,0.0,0.0,0.561974823474884,0.50457763671875
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,2181|37|1621|3520|2318|3274|560|1797|3102|2401,0.0,0.5,0.6110619306564331,0.5710011124610901
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",8.0,1560|2575|2317|2851|2320|2|166|38|1824|4740,0.0,0.125,0.5184489488601685,0.465887188911438
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,3.0,2543|1738|39|1328|2759|2893|438|2247|5152|3967,0.0,0.33333334,0.5107013583183289,0.4959142804145813
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|3818|3316|1134|1143|5088|4638|3303|5077|1100,0.0,0.0,0.5522461533546448,0.404133141040802
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|752|2739|1810|3411|568|3509|1212|2744|145,0.0,0.0,0.5727602243423462,0.45494431257247925
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|5096|3499|2744|2739|568|752|145|148|584,0.0,0.0,0.5877112746238708,0.5247166156768799
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,2084|5126|5132|269|5170|600|3194|3502|4332|3213,0.0,0.0,0.5140456557273865,0.4502294957637787
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",4.0,600|4428|3432|44|904|764|2453|1466|3588|2447,0.0,0.25,0.6043136119842529,0.5536497235298157
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|148|1454|1457|4991|1214|2361|916|768|2553,0.0,0.0,0.5955855846405029,0.541926920413971
'Nŏh iĕr inh.,'Nŏh iĕr inh.,mẹ tôi không vừa ý,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4253|625|4080|1273|4254|3767|1010|3883|1377|775,0.0,0.0,0.5588887929916382,0.4912263751029968
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|400|2631|3629|1227|5077|1100|3221|1660|1661,0.0,0.0,0.5701953172683716,0.5067248940467834
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",5.0,2976|1212|804|45|48|2650|649|4201|3600|2202,0.0,0.2,0.6012356877326965,0.5534397959709167
'bak.,'bak.,ban,mắt,mắt,,3730|4924|4608|3881|3890|4490|4475|4489|3748|5102,0.0,0.0,0.45736774802207947,0.4532654285430908
'bak.,'bak.,ban,vàng,vàng,,3730|4924|4608|3881|3890|4490|4475|4489|3748|5102,0.0,0.0,0.45736774802207947,0.4546004831790924
'bak si.,'bak si.,khó khăn,báo sĩ,báo sĩ,,4548|3921|4283|4072|4197|4363|4533|4035|3740|4561,0.0,0.0,0.4609867036342621,0.44558683037757874
'bit.,'bit.,rè,bênh vực,bênh vực,,3881|3730|4924|4608|3890|3887|4490|4489|3748|5102,0.0,0.0,0.4544793963432312,0.3694417178630829
'biê̆.,'biê̆.,rè,hé,hé,,3881|4608|4924|4211|3741|4534|3890|4082|3838|3730,0.0,0.0,0.4464503824710846,0.4435487389564514
'boh.,'boh.,ban,thấy,thấy,,3730|4608|4924|3881|3741|4534|4949|3887|4082|3838,0.0,0.0,0.4536484479904175,0.45134249329566956
'bok.,'bok.,ban,thầy,thầy,,3730|3881|4608|4924|3890|4534|3741|3887|3942|5102,0.0,0.0,0.45349374413490295,0.4485338032245636
'bot ti.,'bot ti.,khó khăn,thò tay,thò tay,,4548|3921|4197|4363|4283|4072|3931|4502|3789|4035,0.0,0.0,0.44753432273864746,0.42699727416038513
'brông.,'brông.,vay,sặc,sặc,,4574|4082|3838|4605|4385|3888|4027|4028|3881|4949,0.0,0.0,0.44256988167762756,0.43860477209091187
'buh.,'buh.,ban,thui,thui,,3730|3881|4608|4924|3890|4534|3741|3942|3887|4475,0.0,0.0,0.45898932218551636,0.43941420316696167
'bâm.,'bâm.,rè,bầm,bầm,,3881|4608|4924|3741|4534|3838|4082|3890|3730|4211,0.0,0.0,0.44931262731552124,0.4249725937843323
'bônh.,'bônh.,vay,bện,bện,,4574|3754|5102|3748|4489|4475|4490|4949|3730|3881,0.0,0.0,0.4476529061794281,0.42912402749061584
'bĕnh.,'bĕnh.,rè,đầy,đầy,,3881|4211|4082|3838|3741|4534|4949|4924|4608|4028,0.0,0.0,0.4399249851703644,0.43870067596435547
'bŏk.,'bŏk.,rè,giản,giản,,3881|4534|3741|4082|3838|4924|4608|4949|3730|3887,0.0,0.0,0.445498526096344,0.4412708282470703
'bơ.,'bơ.,theo,bờ,bờ,,3748|5102|4475|4490|4489|3881|4924|4608|3730|4082,0.0,0.0,0.44493567943573,0.4433596730232239
'bơt.,'bơt.,cụ,đi,đi,,4082|3838|4924|4608|4949|3881|3741|4534|3730|4489,0.0,0.0,0.44580355286598206,0.4423888027667999
'bơ̆i.,'bơ̆i.,cụ,tiếng,tiếng,,3838|4082|4534|3741|3881|4608|4924|4949|4490|3748,0.0,0.0,0.44508323073387146,0.4428383708000183
'bơ̆l.,'bơ̆l.,rè,tiếng,tiếng,,3881|3741|4534|4949|4082|3838|4924|4608|4027|4028,0.0,0.0,0.44201645255088806,0.4395395815372467
'bơ̆l.,'bơ̆l.,rè,tiếng nói,tiếng nói,,3881|3741|4534|4949|4082|3838|4924|4608|4027|4028,0.0,0.0,0.44201645255088806,0.3913871943950653
'bơ̆l pơma.,'bơ̆l pơma.,đầu trọc lóc,giọng nói,giọng nói,,4090|3931|4363|3744|5103|4933|3780|3922|4469|3828,0.0,0.0,0.4793812036514282,0.46262335777282715
'bơ̆t.,'bơ̆t.,rè,uốn,uốn,,3881|4924|4608|3741|4534|4949|3838|4082|3730|4028,0.0,0.0,0.44445306062698364,0.4365045428276062
'leh.,'leh.,rè,mắc bẫy,mắc bẫy,,3881|3890|4608|4924|3741|4534|3730|4211|4028|4027,0.0,0.0,0.45197927951812744,0.3798738121986389
'long.,'long.,rè,cây,cây,,3881|3730|4608|4924|3890|4534|3741|4489|3748|5102,0.0,0.0,0.45808035135269165,0.4560398757457733
'lỡp loi adrol.,'lỡp loi adrol.,Lớp hai,trẻ ra,trẻ ra,,4185|2171|3525|4299|3916|1076|1942|84|1059|2880,0.0,0.0,0.5255579948425293,0.365619421005249
'mong.,'mong.,rè,thù,thù,,3881|3730|4608|4924|4534|3741|4027|4028|3890|4082,0.0,0.0,0.4553564488887787,0.45338374376296997
'măng.,'măng.,rè,cửa,cửa,,3881|3838|4082|3741|4534|4924|4608|4949|4027|4028,0.0,0.0,0.44995030760765076,0.447597473859787
'nar.,'nar.,rè,trời,trời,,3881|4211|4534|3741|3890|4608|4924|3838|4082|3887,0.0,0.0,0.45484814047813416,0.45106443762779236
'ngok.,'ngok.,cụ,óc,óc,,4082|3838|3881|3741|4534|4924|4608|4949|4490|4475,0.0,0.0,0.4461607336997986,0.43342843651771545
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Nhà có mấy người ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1073|1072|2655|4280|3146|1229|2826|3932|2863|3895,0.0,0.0,0.5746981501579285,0.5171741247177124
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,10.0,1578|4824|3858|4847|902|27|855|1573|94|78,0.0,0.1,0.5642844438552856,0.519021213054657
'nhŭ hla kai.,'nhŭ hla kai.,ngày lễ,dưa,dưa,,84|4299|91|4207|3931|4090|4508|4179|3744|4529,0.0,0.0,0.5212100148200989,0.3951558768749237
'noh.,'noh.,ban,đó,đó,,3730|4924|4608|3881|4534|3741|4949|4490|4489|5102,0.0,0.0,0.4497630000114441,0.44614171981811523
'năp.,'năp.,rè,thóp,thóp,,3881|4924|4608|4534|3741|3890|4082|3838|3730|4027,0.0,0.0,0.4535177946090698,0.44649380445480347
'năr.,'năr.,rè,hôm,hôm,,3881|4534|3741|3838|4082|4608|4924|4949|4027|4028,0.0,0.0,0.4499439299106598,0.4473881721496582
'năr abri.,'năr abri.,đầu trọc lóc,hôm qua,hôm qua,,4090|4363|4283|84|4103|3922|4299|3931|4207|91,0.0,0.0,0.48806557059288025,0.4627094268798828
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Học sinh,ngày lễ,ngày lễ,,1128|2873|3525|1059|2171|4185|751|734|4181|2875,0.0,0.0,0.5153425335884094,0.49708491563796997
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|2028|2254|1452|5007|3198|42|1223|3435|2737,0.0,0.0,0.6065407991409302,0.49466556310653687
'yoh.,'yoh.,ban,con,con,,3730|4608|4924|3881|3748|4490|5102|4489|4475|4534,0.0,0.0,0.4493345320224762,0.44509533047676086
'yoh.,'yoh.,ban,trẻ,trẻ,,3730|4608|4924|3881|3748|4490|5102|4489|4475|4534,0.0,0.0,0.4493345320224762,0.4481670558452606
'yŏk.,'yŏk.,việc,dùng,dùng,,4534|3741|3881|3838|4082|4924|4608|4949|4211|3890,0.0,0.0,0.44612106680870056,0.4438299536705017
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|4299|3525|84|4179|3931|3780|4207|5103|4103,0.0,0.0,0.5071505904197693,0.45223143696784973
'yĕr tơ'mông.,'yĕr tơ'mông.,mai nhà rông,gà trống,gà trống,,4299|3931|84|4207|4090|3780|5103|4933|3744|3922,0.0,0.0,0.49957501888275146,0.4619238078594208
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Học sinh,tiêu tiền,tiêu tiền,,2873|1128|1059|2880|4185|2171|4717|4825|2875|1060,0.0,0.0,0.5321216583251953,0.45014262199401855
'yŏk pơnưp.,'yŏk pơnưp.,đầu trọc lóc,vờn,vờn,,4090|4933|3744|4469|3931|3884|5103|4518|4398|4025,0.0,0.0,0.47832268476486206,0.4310506284236908
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,3.0,1051|1120|93|2078|2920|4281|408|3933|3940|3135,0.0,0.33333334,0.5509920120239258,0.5509920120239258
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những con trâu (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,1573|855|27|2733|3858|4824|1578|3860|902|2284,0.0,0.0,0.5515117645263672,0.5125575065612793
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1304|1295|809|2117|326|3616|2425|2342|2102,1.0,1.0,0.5617573857307434,0.5617573857307434
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|4160|3358|2476|1951|319|2764|1750|1751|1935,0.0,0.0,0.5550554990768433,0.4645724594593048
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|105|3790|499|602|4656|128|409|103|118,1.0,1.0,0.570803165435791,0.570803165435791
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,97|5021|2761|5035|1979|128|4666|1232|3790|4673,0.0,0.0,0.5465705394744873,0.37128615379333496
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|853|496|2991|4904|500|1167|4779|3095|3324,1.0,1.0,0.6005406975746155,0.6005406975746155
