Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7671225667|0.7323325872|0.6924123168|0.6697877049|0.6695569158|0.6670299768|0.6380511522|0.6221250892|0.6201164126|0.6099752784,0.0,0.25,0.7671225666999817,0.6697877049446106,0.0,1.0,1.0,17,12,3,1-5
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",,"thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|Rồi họ bảo nhau:|Con cái Ít-ra-en đã thốt những lời bất xứng phạm đến Ðức. Chúa,. Thiên. Chúa của họ; họ xây cho mình các tế đàn ở nơi cao trong mọi thành của họ, từ tháp canh cho đến thành trì kiên cố|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.",1541|273|5145|4261|1601|4776|4863|1650|3418|135,0.5965285897|0.5064215064|0.4449059963|0.4432685375|0.4318373501|0.4318108857|0.4306548536|0.4219444692|0.4125775695|0.4125700891,0.0,0.0,0.5965285897254944,0.3629978895187378,0.0,0.0,0.0,220,146,31,>30
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.",số là năm mươi ba ngàn bốn trăm.,"Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",2.0,"số là năm mươi ba ngàn bốn trăm.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|mười một|Ở đó, có một người đau ốm đã ba mươi tám năm|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|hai ngàn|cọng được tám ngàn năm trăm tám mươi.|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|một nghìn",4931|4855|4217|2177|1667|4857|3733|4859|379|4214,0.7507768273|0.744869411|0.6954414845|0.6577257514|0.6442357898|0.6430686712|0.6321032643|0.6181582808|0.6174963713|0.6158954501,0.0,0.5,0.7507768273353577,0.7448694109916687,0.0,1.0,1.0,166,137,30,16-30
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",8.0,"Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|mười lăm|một nghìn|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|hai ngàn|mười một",4857|2126|351|4215|4214|4848|379|4856|3733|4217,0.5961732268|0.5687199831|0.5112123489|0.5036369562|0.4946069717|0.4879155457|0.4760613441|0.4627678096|0.46112746|0.4559366703,0.0,0.125,0.5961732268333435,0.4627678096294403,0.0,0.0,1.0,229,154,30,16-30
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",1.0,"Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.|Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,",4857|1628|351|4848|2686|3164|1472|2843|391|1220,0.6320008039|0.6063747406|0.6020151377|0.5245483518|0.4739387035|0.4693024158|0.4638528824|0.4446245432|0.4396859705|0.4374778569,1.0,1.0,0.6320008039474487,0.6320008039474487,1.0,1.0,1.0,189,160,32,>30
Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,10.0,"Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.",133|1906|4848|351|3164|698|1621|884|4768|4858,0.6930664778|0.5731301308|0.5433856249|0.5379884243|0.5116196871|0.5040793419|0.5007217526|0.493023783|0.4878020287|0.4781189263,0.0,0.10000000149011612,0.6930664777755737,0.4781189262866974,0.0,0.0,1.0,61,53,9,6-15
Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,số là năm mươi ba ngàn bốn trăm.,cọng được tám ngàn năm trăm tám mươi.,cọng được tám ngàn năm trăm tám mươi.,2.0,"số là năm mươi ba ngàn bốn trăm.|cọng được tám ngàn năm trăm tám mươi.|mười một|mười|Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ|Ở đó, có một người đau ốm đã ba mươi tám năm|cùng|một nghìn|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",4931|4859|4217|4216|4841|2177|3680|4214|4013|4855,0.766684711|0.7102087736|0.6633728147|0.6259536147|0.5881834626|0.5851881504|0.5815572739|0.5750092268|0.5459493399|0.527348578,0.0,0.5,0.7666847109794617,0.7102087736129761,0.0,1.0,1.0,54,37,8,6-15
"Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.",Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,1.0,"Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua|Rồi ông đưa ông ấy lên xe|Nhưng cậu tụt ngay trở xuống.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Rồi ông ra đi.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",4860|2581|3235|2439|824|1724|2248|3012|3229|220,0.5979596972|0.5734524727|0.5486035943|0.5385026336|0.4895104766|0.4748721123|0.4687452614|0.4662171602|0.461576283|0.4549672902,1.0,1.0,0.5979596972465515,0.5979596972465515,1.0,1.0,1.0,94,61,13,6-15
"Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",,"Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|kiat năm nay 18 tuổi|Tôi sẽ sống ở đó 4 năm|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.|Ở đó, có một người đau ốm đã ba mươi tám năm",286|3365|778|4053|1408|1017|1855|2351|3368|2177,0.6560120583|0.5504082441|0.5457605124|0.5325469375|0.5176686049|0.514238596|0.5130751133|0.505441308|0.5051323771|0.4987123609,0.0,0.0,0.6560120582580566,0.15589755773544312,0.0,0.0,0.0,61,54,13,6-15
"Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",1.0,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|định|định|định|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""",4862|3229|3672|4992|2308|4589|3697|4951|2153|3579,0.7112554908|0.5349465609|0.5302560329|0.4818701446|0.4567008317|0.4530074894|0.4529521763|0.4529151618|0.4526010752|0.4503504336,1.0,1.0,0.7112554907798767,0.7112554907798767,1.0,1.0,1.0,97,93,17,16-30
Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Rồi họ bảo nhau:,Rồi họ bảo nhau:,Rồi họ bảo nhau:,1.0,"Rồi họ bảo nhau:|Họ bảo nhau:|thì nói với những kẻ hầu cận rằng:|Họ bảo:|Cậu một mực cãi:|Ông truyền lệnh cho họ như sau:|Vị ấy kêu lớn tiếng và nói thế này:|Rồi có người thốt lên:|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Nhưng cậu ngập ngừng:",4863|4771|198|4749|3117|3029|3145|748|4764|2438,0.7205841541|0.6984010339|0.6757936478|0.6650130153|0.6480180025|0.6450029016|0.6036245227|0.5839031339|0.5696607232|0.5671468973,1.0,1.0,0.7205841541290283,0.7205841541290283,1.0,1.0,1.0,46,16,4,1-5
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",1.0,"Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|giọng nói|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|giọng|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Người đó phải là người đứng tuổi, có kinh nghiệm.|giỏi|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",4864|68|1223|699|3799|2186|3482|3684|2356|3385,0.4236825705|0.4197184443|0.4151111245|0.4111966193|0.4101381302|0.4024573565|0.3893675506|0.3764989972|0.3723190725|0.3722875714,1.0,1.0,0.4236825704574585,0.4236825704574585,1.0,1.0,1.0,64,74,16,16-30
