Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Hai đầu đều có?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,2826|4341|1072|1073|2301|2655|1229|3760|1787|4280,0.0,0.0,0.6065360307693481,0.5491217970848083
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",2.0,1561|36|1443|2175|2315|1486|3156|448|4866|3050,0.0,0.5,0.6098507046699524,0.5946289300918579
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,2181|37|3274|2344|2053|4796|4892|1621|2127|4848,0.0,0.5,0.6413993835449219,0.6351906061172485
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",3.0,1841|1560|38|2317|2394|2575|2|2030|2412|4740,0.0,0.33333334,0.5745120048522949,0.5598818063735962
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,5.0,2543|2404|1328|2759|39|2893|1738|438|1309|1758,0.0,0.2,0.6000380516052246,0.5691402554512024
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,3316|1619|1671|3230|4807|3818|473|4742|4847|5088,0.0,0.0,0.6372585296630859,0.5138603448867798
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|2739|3499|168|3509|1810|2744|4970|5096|951,0.0,0.0,0.6143896579742432,0.42114490270614624
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",10.0,1212|2744|2739|5096|752|168|3509|951|3499|42,0.0,0.1,0.628405749797821,0.5657212138175964
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,5.0,2406|3213|1058|3194|43|2537|2084|5162|5132|2688,0.0,0.2,0.543709933757782,0.525055468082428
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",5.0,4428|600|1419|1466|44|2534|2008|5003|3432|5167,0.0,0.2,0.6157428026199341,0.5638425946235657
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2744|1223|1807|2340|5044|1214|916|2553|1454|3499,0.0,0.0,0.5956324338912964,0.5137995481491089
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|1377|1273|4080|3676|775|504|3724|4253|4003,0.0,0.0,0.5982730388641357,0.5441232919692993
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,,400|3412|2529|770|618|1623|1100|5077|2734|705,0.0,0.0,0.6210256218910217,0.505767285823822
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",8.0,2976|1234|3456|2202|804|4571|1212|48|2744|45,0.0,0.125,0.6607568860054016,0.5889976620674133
'bak.,'bak.,theo,mắt,mắt,,3748|4489|5102|4490|4475|4607|4617|3692|4156|4949,0.0,0.0,0.4895194470882416,0.4860685467720032
'bak.,'bak.,theo,vàng,vàng,,3748|4489|5102|4490|4475|4607|4617|3692|4156|4949,0.0,0.0,0.4895194470882416,0.485558420419693
'bak si.,'bak si.,mệnh lệnh,báo sĩ,báo sĩ,,4316|4363|3740|4312|4402|4349|3922|4404|3674|4480,0.0,0.0,0.5125360488891602,0.4912657141685486
'bit.,'bit.,theo,bênh vực,bênh vực,,5102|4475|4490|4489|3748|4607|4949|4617|3692|4156,0.0,0.0,0.49039599299430847,0.40362244844436646
'biê̆.,'biê̆.,đồng,hé,hé,,4949|5102|4475|4489|4490|3748|4607|4617|3711|4293,0.0,0.0,0.4824588894844055,0.48178723454475403
'boh.,'boh.,đồng,thấy,thấy,,4949|4490|4489|4475|5102|3748|4607|4319|4617|53,0.0,0.0,0.4906887710094452,0.4883376657962799
'bok.,'bok.,và,thầy,thầy,,4607|4475|3748|5102|4489|4490|4617|4949|3692|4156,0.0,0.0,0.48929932713508606,0.48282280564308167
'bot ti.,'bot ti.,bản làng,thò tay,thò tay,,4363|4036|4316|4197|91|4283|4544|4402|4121|3740,0.0,0.0,0.5158498883247375,0.4939808249473572
'brông.,'brông.,oai,sặc,sặc,,4352|86|4519|4926|4491|4957|4574|69|3766|3944,0.0,0.0,0.47463926672935486,0.4684275686740875
'buh.,'buh.,theo,thui,thui,,5102|4475|3748|4490|4489|4949|4607|4617|4156|3692,0.0,0.0,0.4911077320575714,0.4749739468097687
'bâm.,'bâm.,theo,bầm,bầm,,3748|4489|4490|5102|4475|4949|4617|4319|3692|4156,0.0,0.0,0.4819560647010803,0.4556495249271393
'bônh.,'bônh.,oai,bện,bện,,4352|4491|4926|86|4519|3754|4957|69|4574|3766,0.0,0.0,0.47569671273231506,0.4632992744445801
'bĕnh.,'bĕnh.,con,đầy,đầy,,4926|86|4491|4519|4949|4475|3748|4489|5102|4490,0.0,0.0,0.4731462001800537,0.47168511152267456
'bŏk.,'bŏk.,đồng,giản,giản,,4949|4617|3748|4490|5102|4475|4489|4607|4156|3692,0.0,0.0,0.48130008578300476,0.4780077338218689
'bơ.,'bơ.,đồng,bờ,bờ,,4949|3748|4489|4490|5102|4475|3692|4156|4607|4617,0.0,0.0,0.4795899987220764,0.4771817922592163
'bơt.,'bơt.,đồng,đi,đi,,4949|3748|5102|4475|4489|4490|4617|3692|4156|4319,0.0,0.0,0.4784105718135834,0.4746089577674866
'bơ̆i.,'bơ̆i.,đồng,tiếng,tiếng,,4949|5102|4490|4475|3748|4489|4607|3773|4140|4156,0.0,0.0,0.4771840274333954,0.4755896031856537
'bơ̆l.,'bơ̆l.,đồng,tiếng,tiếng,,4949|3748|5102|4490|4475|4489|4617|4607|3773|3881,0.0,0.0,0.47320258617401123,0.47136157751083374
'bơ̆l.,'bơ̆l.,đồng,tiếng nói,tiếng nói,,4949|3748|5102|4490|4475|4489|4617|4607|3773|3881,0.0,0.0,0.47320258617401123,0.4119509160518646
'bơ̆l pơma.,'bơ̆l pơma.,bản làng,giọng nói,giọng nói,,4363|4316|4933|3694|4312|4544|4404|3922|3688|4402,0.0,0.0,0.513756513595581,0.5011732578277588
'bơ̆t.,'bơ̆t.,đồng,uốn,uốn,,4949|4607|3773|4140|3854|3881|3748|4489|5102|4490,0.0,0.0,0.4768845736980438,0.4636799395084381
'leh.,'leh.,theo,mắc bẫy,mắc bẫy,,3748|4489|4490|5102|4475|4617|4957|4949|4319|53,0.0,0.0,0.4848252236843109,0.4066290259361267
'long.,'long.,theo,cây,cây,,5102|4490|4475|4489|3748|4617|4156|3692|4949|4607,0.0,0.0,0.4922013580799103,0.48994290828704834
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|1059|84|1060|4185|2171|4207|1942|1076|3916,0.0,0.0,0.5593011975288391,0.45931267738342285
'mong.,'mong.,con,thù,thù,,4926|86|4491|4519|4949|4957|4617|4475|5102|4489,0.0,0.0,0.4834267497062683,0.48246634006500244
'măng.,'măng.,con,cửa,cửa,,4519|4926|4491|86|4957|4949|4319|53|3748|4475,0.0,0.0,0.47839438915252686,0.4761848747730255
'nar.,'nar.,con,trời,trời,,4926|4491|86|4519|4949|4617|4475|4490|4489|3748,0.0,0.0,0.4858788847923279,0.48345667123794556
'ngok.,'ngok.,con,óc,óc,,4519|4491|86|4926|4475|4490|4489|3748|5102|4949,0.0,0.0,0.48281559348106384,0.4720803201198578
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,2655|1229|947|3932|4280|3663|1073|1072|3146|3760,0.0,0.0,0.593390941619873,0.5438323616981506
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2611|3075|865|2614|4847|4213|31|2612|2283,1.0,1.0,0.6304940581321716,0.6304940581321716
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|84|4299|91|4103|4610|4611|4363|4207|4035,0.0,0.0,0.5733345746994019,0.41713619232177734
'noh.,'noh.,đồng,đó,đó,,4949|4607|4490|3748|5102|4475|4489|3773|4617|4319,0.0,0.0,0.48756924271583557,0.485691100358963
'năp.,'năp.,theo,thóp,thóp,,4475|4490|5102|4489|3748|4949|4617|3692|4156|4607,0.0,0.0,0.48863181471824646,0.47481587529182434
'năr.,'năr.,con,hôm,hôm,,4926|86|4519|4491|4949|4617|4957|4489|5102|4490,0.0,0.0,0.48086079955101013,0.47846469283103943
'năr abri.,'năr abri.,bản làng,hôm qua,hôm qua,,4363|4316|84|4103|4299|4121|91|4207|4090|4404,0.0,0.0,0.5517222285270691,0.5144559741020203
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,mai nhà rông,ngày lễ,ngày lễ,2.0,4299|84|4103|1059|1493|4316|4529|751|734|0,0.0,0.5,0.5382663607597351,0.5370067954063416
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2028|699|1452|1212|1223|2254|2917|42|1455|5096,0.0,0.0,0.6290014386177063,0.4535881578922272
'yoh.,'yoh.,và,con,con,,4607|4949|4475|4490|3748|5102|4489|3773|3692|4156,0.0,0.0,0.4880276918411255,0.48578977584838867
'yoh.,'yoh.,và,trẻ,trẻ,,4607|4949|4475|4490|3748|5102|4489|3773|3692|4156,0.0,0.0,0.4880276918411255,0.4849947988986969
'yŏk.,'yŏk.,đồng,dùng,dùng,,4949|4617|3748|5102|4489|4490|4475|4607|4319|3773,0.0,0.0,0.48222988843917847,0.4807523787021637
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,mai nhà rông,gà ấp,gà ấp,,4299|84|4316|4103|3931|4508|4933|3780|3884|4363,0.0,0.0,0.5463797450065613,0.48668304085731506
'yĕr tơ'mông.,'yĕr tơ'mông.,mai nhà rông,gà trống,gà trống,,4299|84|4316|4363|4933|4103|4207|3884|4121|4611,0.0,0.0,0.5455577373504639,0.5158467888832092
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Tờ báo,tiêu tiền,tiêu tiền,,1059|30|2276|3809|4100|1060|1805|4716|3350|1071,0.0,0.0,0.5931533575057983,0.45248422026634216
'yŏk pơnưp.,'yŏk pơnưp.,cây đinh,vờn,vờn,,4933|4316|4469|4312|4090|4363|4404|3744|3884|4402,0.0,0.0,0.5225047469139099,0.44795963168144226
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,1.0,93|1120|1051|3135|3940|3933|3116|1045|1047|3897,1.0,1.0,0.6323230862617493,0.6323230862617493
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|1902|1804|2985|467|472|468|685,0.0,0.0,0.6017690300941467,0.510782778263092
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",6.0,1304|1295|326|809|2102|95|2185|3616|2342|1321,0.0,0.16666667,0.597074568271637,0.5628176927566528
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",3.0,3358|805|96|2987|1360|229|305|1418|1316|731,0.0,0.33333334,0.5955111384391785,0.5620313286781311
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|3370|1312|105|4919|5093|3790|124|499|4829,1.0,1.0,0.6053348779678345,0.6053348779678345
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,1445|1336|5021|2761|5035|849|371|910|99|845,0.0,0.0,0.5321557521820068,0.4034092426300049
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|853|4905|910|4170|16|500|1115|909|4779,1.0,1.0,0.643655002117157,0.643655002117157
