Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Chuyện gì vậy?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,8.0,1229|3895|3146|3663|1072|1073|2655|35|2300|3932,0.0,0.125,0.7520397901535034,0.7327324748039246
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",4.0,1561|2315|1443|36|2175|1486|1647|3156|2179|2948,0.0,0.25,0.7171474695205688,0.6975354552268982
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2108|2344|2242|535|2053|2181|4903|445|328,1.0,1.0,0.7613369822502136,0.7613369822502136
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",7.0,2115|2412|2165|2030|2394|4650|38|5109|2341|1824,0.0,0.14285715,0.7523240447044373,0.6798804402351379
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,5.0,2543|2893|4581|5174|39|1328|2404|2247|2521|2759,0.0,0.2,0.7126677632331848,0.6793437600135803
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|3316|473|1671|2589|4777|1840|4144|4807|2223,0.0,0.0,0.742626965045929,0.6054246425628662
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3499|4693|4974|3484|1810|1854|961|4980|2739,0.0,0.0,0.7670919299125671,0.5034254193305969
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",5.0,3499|1212|2744|568|42|5012|145|1854|4852|699,0.0,0.2,0.747795045375824,0.6993124485015869
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1058|5014|5132|3476|3194|5162|2534|3213|5005|1458,0.0,0.0,0.7387921214103699,0.6621256470680237
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1419|600|4428|2419|1466|2554|764|2008|904|2211,0.0,0.0,0.7447813749313354,0.6516845226287842
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|5044|2340|4991|3499|4990|4852|1214|1807|768,0.0,0.0,0.763373076915741,0.6014834642410278
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi đi với cha,Kia là đàn gà của tôi,Kia là đàn gà của tôi,6.0,1377|625|1273|3108|3268|46|4524|3109|4000|1401,0.0,0.16666667,0.7534237504005432,0.7291032075881958
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Nó không phải là người tốt,Nó không phải là người tốt,Nó không phải là người tốt,3.0,1048|3144|47|4064|623|1661|1651|1649|1660|770,0.0,0.33333334,0.7108862996101379,0.7108862996101379
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",3.0,2976|804|48|3395|3600|4137|3190|2650|2721|2393,0.0,0.33333334,0.6816489100456238,0.6650121212005615
'bak.,'bak.,luôn,mắt,mắt,,3842|4018|4394|3919|4293|3711|4496|3773|4047|61,0.0,0.0,0.6140719056129456,0.61012864112854
'bak.,'bak.,luôn,vàng,vàng,,3842|4018|4394|3919|4293|3711|4496|3773|4047|61,0.0,0.0,0.6140719056129456,0.6103753447532654
'bak si.,'bak si.,chỗ ở,báo sĩ,báo sĩ,,3674|67|3704|3677|68|3901|4371|3947|4527|4698,0.0,0.0,0.641358494758606,0.6188346743583679
'bit.,'bit.,luôn,bênh vực,bênh vực,,3842|4018|3773|3711|4293|3919|4394|4496|61|3682,0.0,0.0,0.6147695779800415,0.4888306260108948
'biê̆.,'biê̆.,luôn,hé,hé,,3842|3711|4293|3919|4394|4496|61|3682|4018|4321,0.0,0.0,0.6129257082939148,0.6114746928215027
'boh.,'boh.,luôn,thấy,thấy,,3842|3919|61|4293|3711|4496|4394|4321|4018|3773,0.0,0.0,0.6119446754455566,0.6093228459358215
'bok.,'bok.,luôn,thầy,thầy,,3842|4018|4394|4293|3711|3919|3773|4496|61|3682,0.0,0.0,0.6159729361534119,0.6039900183677673
'bot ti.,'bot ti.,hợp tác,thò tay,thò tay,,3947|4350|67|3674|4356|4564|3718|3704|4348|4329,0.0,0.0,0.6336028575897217,0.6142826676368713
'brông.,'brông.,oai,sặc,sặc,,4352|3754|3842|61|3680|4957|4327|4385|4605|4054,0.0,0.0,0.6043595671653748,0.5911464691162109
'buh.,'buh.,luôn,thui,thui,,3842|4018|3711|4293|4394|3919|3773|4496|4953|4047,0.0,0.0,0.6154624819755554,0.5925852060317993
'bâm.,'bâm.,luôn,bầm,bầm,,3842|61|3711|4293|3919|4321|4496|4018|4394|3682,0.0,0.0,0.6084855794906616,0.5830949544906616
'bônh.,'bônh.,oai,bện,bện,,4352|3842|61|3711|4293|4321|3680|4496|3927|3754,0.0,0.0,0.6033583283424377,0.5845452547073364
'bĕnh.,'bĕnh.,luôn,đầy,đầy,4.0,3842|4293|3711|61|3680|4321|4496|3927|4394|4034,0.0,0.25,0.6054897904396057,0.6043127775192261
'bŏk.,'bŏk.,luôn,giản,giản,,3842|4321|3711|4293|61|3919|4496|4394|4018|3927,0.0,0.0,0.6095006465911865,0.6062743663787842
'bơ.,'bơ.,luôn,bờ,bờ,,3842|3711|4293|61|4321|4496|4394|3919|4018|80,0.0,0.0,0.6123062372207642,0.6093053817749023
'bơt.,'bơt.,luôn,đi,đi,,3842|61|4293|3711|3680|4034|4033|4321|3682|4506,0.0,0.0,0.6085588932037354,0.6048862934112549
'bơ̆i.,'bơ̆i.,luôn,tiếng,tiếng,,3842|3711|4293|4394|4321|4506|3791|61|53|4319,0.0,0.0,0.6105527877807617,0.6082573533058167
'bơ̆l.,'bơ̆l.,luôn,tiếng,tiếng,,3842|4293|3711|4321|61|4496|4394|3680|3919|53,0.0,0.0,0.607416033744812,0.605329692363739
'bơ̆l.,'bơ̆l.,luôn,tiếng nói,tiếng nói,,3842|4293|3711|4321|61|4496|4394|3680|3919|53,0.0,0.0,0.607416033744812,0.5156332850456238
'bơ̆l pơma.,'bơ̆l pơma.,bập bênh,giọng nói,giọng nói,,5103|4369|67|4936|3929|3674|4118|4286|4358|4356,0.0,0.0,0.6399242877960205,0.6329512596130371
'bơ̆t.,'bơ̆t.,luôn,uốn,uốn,,3842|3711|4293|61|3791|4506|4394|4321|53|4319,0.0,0.0,0.6098005175590515,0.5974533557891846
'leh.,'leh.,luôn,mắc bẫy,mắc bẫy,,3842|4394|4293|3711|4496|3919|4018|61|4321|4047,0.0,0.0,0.6133880019187927,0.4928448796272278
'long.,'long.,luôn,cây,cây,,3842|4394|4018|3919|4293|3711|4496|3773|4047|4953,0.0,0.0,0.6152814626693726,0.6109322905540466
'lỡp loi adrol.,'lỡp loi adrol.,làm gương,trẻ ra,trẻ ra,,4370|84|4103|4316|4207|4198|4611|4508|0|4299,0.0,0.0,0.6482574343681335,0.5460864305496216
'mong.,'mong.,luôn,thù,thù,,3842|3711|4293|4394|61|3919|4496|3682|4018|4047,0.0,0.0,0.6130723357200623,0.6076714396476746
'măng.,'măng.,luôn,cửa,cửa,,3842|61|3711|4293|3680|4321|4394|4496|3919|3682,0.0,0.0,0.6079045534133911,0.605446994304657
'nar.,'nar.,luôn,trời,trời,,3842|4293|3711|4394|3919|4496|61|3773|4018|4321,0.0,0.0,0.6129058599472046,0.609907329082489
'ngok.,'ngok.,luôn,óc,óc,,3842|4293|3711|4394|4496|4321|3919|61|3927|4018,0.0,0.0,0.6122811436653137,0.6001274585723877
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Cái gì thế ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3663|1229|3146|2300|2655|3932|947|960|3895|4280,0.0,0.0,0.7357596755027771,0.6787969470024109
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Hôm nay là ngày tết,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2733|865|874|3082|1053|3119|871|2612|31|2614,0.0,0.0,0.7434042692184448,0.6565328240394592
'nhŭ hla kai.,'nhŭ hla kai.,lúc đầu,dưa,dưa,,4036|91|3775|4286|4354|4035|4621|3674|4370|3694,0.0,0.0,0.6824032068252563,0.5056405663490295
'noh.,'noh.,luôn,đó,đó,,3842|3919|4293|3711|4394|4496|4321|4018|3773|61,0.0,0.0,0.6116986274719238,0.6102673411369324
'năp.,'năp.,luôn,thóp,thóp,,3842|4293|3711|61|3919|4394|4321|4496|4018|3682,0.0,0.0,0.610998272895813,0.5889195799827576
'năr.,'năr.,luôn,hôm,hôm,,3842|4293|3711|61|3919|4321|4394|4496|3682|4018,0.0,0.0,0.611594021320343,0.6087045669555664
'năr abri.,'năr abri.,lúc đầu,hôm qua,hôm qua,,4036|4404|68|4118|3674|4312|4502|4035|3688|4038,0.0,0.0,0.6596440672874451,0.6311967968940735
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,loại rựa nào,ngày lễ,ngày lễ,,4529|0|4370|4354|3775|3694|4508|4207|4299|4103,0.0,0.0,0.7047600150108337,0.6705868244171143
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3499|2254|2340|2737|42|1457|4991|5007|568,0.0,0.0,0.7561818361282349,0.555306613445282
'yoh.,'yoh.,luôn,con,con,,3842|3919|4496|4394|4293|3711|4018|4321|3773|4066,0.0,0.0,0.6129530072212219,0.6096594333648682
'yoh.,'yoh.,luôn,trẻ,trẻ,,3842|3919|4496|4394|4293|3711|4018|4321|3773|4066,0.0,0.0,0.6129530072212219,0.6109319925308228
'yŏk.,'yŏk.,luôn,dùng,dùng,,3842|4496|4321|3919|4394|4293|3711|4018|61|3927,0.0,0.0,0.6112269759178162,0.6086055636405945
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,loại rựa nào,gà ấp,gà ấp,,4529|0|4354|4207|4103|4299|4370|4508|4036|4198,0.0,0.0,0.6987181901931763,0.5978883504867554
'yĕr tơ'mông.,'yĕr tơ'mông.,nhường nhịn,gà trống,gà trống,,4354|4036|3674|4286|4035|4068|4404|4621|91|4038,0.0,0.0,0.6762318015098572,0.6610742211341858
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Những cái bàn (ấy),tiêu tiền,tiêu tiền,,2064|882|2292|2282|4065|4097|4098|2291|4223|4244,0.0,0.0,0.7204468250274658,0.5855981111526489
'yŏk pơnưp.,'yŏk pơnưp.,bập bênh,vờn,vờn,,5103|4369|3800|67|4936|4371|3677|3929|4356|3674,0.0,0.0,0.6215687394142151,0.575423002243042
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,9.0,3135|3940|416|2630|3933|2078|1120|1051|93|3133,0.0,0.11111111,0.7219184041023254,0.6764348149299622
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Hai học sinh,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,468|472|467|1573|855|3860|2064|882|1550|4846,0.0,0.0,0.7418191432952881,0.6610987186431885
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|326|95|1304|2764|2241|2185|809|2102|1296,0.0,0.33333334,0.7203993797302246,0.7162438631057739
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",8.0,3569|1316|3024|2047|1387|1270|305|96|2083|805,0.0,0.125,0.7246904969215393,0.6850363612174988
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|2893|4829|1312|1347|2759|105|3257|124|4655,1.0,1.0,0.6453936100006104,0.6453936100006104
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|2761|104|4673|1445|2435|3493|4664|4655|3790,0.0,0.0,0.6944844722747803,0.22730596363544464
