Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,ei lu bơngai wei triu ôr lu tơ ngla triu nhơ m hmoi kră yang pơrăm lê goh tơmăn nhĕt lu sư,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên vì chúa đang phá tan đồng cỏ của chúng,,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Cây lau bị giập,|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,|Trên đường lên núi. Sọ|xanh|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",0.0,0.0,0.9022067785263062,0.6404049396514893,0.0,0.0,0.0,96,152,33,>30
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:",elise jt yua ko jt noh na si loch jehoas potao de isorael nam lang st ktfplah st oei ji nhdm bdt anap si pang khan,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",ông ê li sa lâm bệnh cơn bệnh sẽ làm cho ông chết vua ít ra en là giô át xuống gặp ông áp sát mặt vào mặt ông mà khóc vua nói,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ông Ê-li-sa nói:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""",0.0,0.0,0.9899325370788574,0.7551408410072327,0.0,0.0,0.0,128,131,28,16-30
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,elise khan ko bongai drd kan me bongai 10p drd nglo del stf toiung arih ki noh,"Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,ông ê li sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại,,"Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|đến gặp Đức. Giê-su và nói rằng:|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Ông Ê-li-sa đáp:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Ông Ê-li-sa nói:|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",0.0,0.0,0.9647554755210876,0.6636195182800293,0.0,0.0,0.0,84,75,18,16-30
Elise loch. H.,elise loch h,Grik grik grôk grơk...,Ngôn sứ Ê-li-sa qua đời,ngôn sứ ê li sa qua đời,,"Grik grik grôk grơk...|Đức. Giê-su trút hơi thở cuối cùng|kèn|chõng|tê tê|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|li|Nào,. Sem Đum,. Sem. Treng|Nghĩ thầm|mi",0.0,0.0,0.916226327419281,0.3573529124259949,0.0,0.0,0.0,14,23,5,1-5
Elise tori.,elise tori,Grik grik grôk grơk...,Ông Ê-li-sa đáp:,ông ê li sa đáp,,"Grik grik grôk grơk...|dì|Đức. Giê-su trút hơi thở cuối cùng|mi|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông Ê-li-sa nói:|Các con ông. En_x0002_giô-ê-nai là|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Sô-ham,. Dắc-cua và. Híp-ri",0.0,0.0,1.0129715204238892,0.8594583868980408,0.0,0.0,0.0,11,16,3,1-5
"Elise tori: “Ba 3n kor inh p on han ’nao, tah-’boh lam noh.”. Lu de ei ba an kor. Elise pcmhan 'boh noh.",elise tori ba 3n kor inh p on han nao tah boh lam noh lu de ei ba an kor elise pcmhan boh noh,đưa ma,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",ông ê li sa bảo lấy cho tôi một cái tô mới và bỏ muối vào đó họ đi lấy cho ông,,"đưa ma|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông Ê-li-sa nói:|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Năm sa-bát|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.",0.0,0.0,0.9955316185951233,0.646880030632019,0.0,0.0,0.0,104,84,20,16-30
"Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:",elise tormang boh duch ei domg ataih na stf khan kor gehasi borngai dam stf,Grik grik grôk grơk...,"Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:",vừa thấy bà đằng xa người của thiên chúa nói với giê khadi tiểu đồng của ông,,"Grik grik grôk grơk...|đến gặp Đức. Giê-su và nói rằng:|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Mỗi tuần lên nương một lần|Đức. Giê-su trút hơi thở cuối cùng|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Ông Ê-li-sa nói:|đưa ma",0.0,0.0,1.0457751750946045,0.47553977370262146,0.0,0.0,0.0,80,82,16,16-30
Elise ’me minh-hreng nu sa.,elise me minh hreng nu sa,Mỗi tuần lên nương một lần,Phép lạ hoá bánh ra nhiều,phép lạ hoá bánh ra nhiều,,"Mỗi tuần lên nương một lần|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Năm sa-bát|mười một|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Mỗi nhà nghe tiếng giã gạo|Mỗi ngày ăn ba bữa|mười|Mẹ cho con bánh|Mẹ cho con bánh",0.0,0.0,1.0174330472946167,0.18201233446598053,0.0,0.0,0.0,27,25,6,6-15
Elist khan ddng ko? porao. IsoTael: “.,elist khan ddng ko porao isotael,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.",Ông Ê-li-sa nói với vua Ít-ra-en:,ông ê li sa nói với vua ít ra en,,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Ông Ê-li-sa nói:|Hai con đường (Lc 13: 24 )|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.",0.0,0.0,0.9373701214790344,0.6358115673065186,0.0,0.0,0.0,38,33,6,6-15
"Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.",er joh ei sơbôn dêh inh mah pơanăi kơ akâu inh sail pãr,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,"Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.",giọng hát êm đến nỗi tôi tưởng như mình được bay lên,,"Đông lửa rơm bị 2ÌÓ tạt vèo vèo|gào|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía",0.0,0.0,0.9995806217193604,0.8412244319915771,0.0,0.0,0.0,57,54,12,6-15
Gah. Giông xang tơdam rơchong boih.,gah giông xang tơdam rơchong boih,"Mẹ càng chiều, con càng hư","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",tuy chưa đúng tuổi thanh niên thực sự nhưng giông cũng đã lớn và chững chạc nhiều hơn trước đây,,"Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Mẹ đi làm|tôi làm ba mẹ tôi vừa lòng|bàng|Họ mong chóng về đến nhà để được có con.|mẹ tôi không vừa ý|Trước khi cha mẹ cất bước đi về nhà|chật|tôi liệm dần buồn ngủ",0.0,0.0,1.0402247905731201,0.30827105045318604,0.0,0.0,0.0,35,98,20,16-30
"Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.",gah thêra đei tơpơh jĩt sơnăm pợịing abram nahôr pàng haran,"từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",khi ông te ra được bảy mươi tuổi thì sinh ra áp ram na kho và ha ran,6.0,"từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.",0.0,0.1666666716337204,1.0160000324249268,0.9207445383071899,0.0,0.0,1.0,66,74,14,6-15
"Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.",gah yilah ktfm pojing tubal kain jing bơngai hojotn lu tak dao han pang mam kong bơsei,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,còn bà xi la thì sinh tu van ca in ông này là ông tổ các người thợ rèn đồng và sắt,,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Dân cư. Giơ-vút nói với vua Ða-vít|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.|Xiếc-lác,. Mát-ma-na,. San-sa-na,",0.0,0.0,1.0705348253250122,0.6040762662887573,0.0,0.0,0.0,92,87,19,16-30
"Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.",gah bre barha ba păng sôl dỡng bre sư ăn jên kơ kră pơgỡr lu bơngai lui boih na bre sư đờng pơlei jerusalem brõk tơ pơlei antiôs bre sư kữm anhăk ba minh nu bơngai măt sư bar anăn yôhan markôs i i yang bơhngol ĩlỡng wơh bre bamaba pâỉìg sôl nám bơtho,"Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại",ba na ba và sau lơ làm chức vụ mình xong rồi bèn từ thành giê ru sa lem trở về thành an ti ốt dẫn theo giăng cũng gọi lằ mác ii tin lành được giảng ra giữa dân ngoại từ đoạn đến đoạn phao lô và ba na ba được sai đi giàng đạo cho người ngoại,,"Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.",0.0,0.0,1.0156431198120117,0.8416664600372314,0.0,0.0,0.0,276,258,47,>30
