Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,1.0,Em hãy nói cho mọi người biết đi.|Mình đừng nói ra những câu không vui như thế.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|nói cho chàng rõ|Cảm ơn nàng nhiều|Với ước ao có người xứ thượng nguồn đến thăm|Nào cháu hãy nói rõ điều ấy cho bác biết.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Con không cần biết chàng giàu có hay nghèo hèn.|Thật là,956|950|959|3565|693|1199|945|3163|4968|2712,1.189020753|1.104693413|1.057956576|1.049134254|1.01508081|0.9796969295|0.9791164994|0.976857841|0.9592452645|0.9518472552,1.0,1.0,1.1890207529067993,1.1890207529067993,1.0,1.0,1.0,27,33,8,6-15
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Thật thế không nàng?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,Thật thế không nàng?|Chàng có biết hắn là ai không?|Thần linh đã nói với em thế nào?|Chuyện gì vậy?|Mà phía sau của họ là gì?|Chàng có biết người lảm việc này là ai không?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Mình làm sao vậy?|Con biết làm cái gì đây?|Giông ơi! Chàng có hiểu không?,960|3480|709|1229|1835|940|786|947|2643|943,1.073396087|1.072837114|1.060588121|1.059442759|1.05211854|1.0425179|1.039688349|1.031021714|1.024109125|1.020260453,0.0,0.0,1.07339608669281,0.32961970567703247,0.0,0.0,0.0,29,79,19,16-30
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?",Bạn nghe chuyện đó có đúng thật như thế không,"Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",,"Bạn nghe chuyện đó có đúng thật như thế không|Thế bạn nàng vừa tới đây len là gì vậy|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Chàng có biết hắn là ai không?|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Chàng có biết người lảm việc này là ai không?|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Giông ơi! Chàng có hiểu không?|Nào bây giờ trước khi lên đường",4757|526|954|3480|2350|940|3162|3450|943|613,1.086514711|1.064282775|1.028011203|1.01027894|0.9879505634|0.9867220521|0.9841127992|0.9778991938|0.9543210864|0.925868988,0.0,0.0,1.0865147113800049,0.8857678174972534,0.0,0.0,0.0,37,50,11,6-15
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,Với ước ao có người xứ thượng nguồn đến thăm,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,"Với ước ao có người xứ thượng nguồn đến thăm|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Cháu cần báo thù cho mọi người|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|bà con thường họp nhau tại nhà rông|Thân xác đôi ta phải rữa ra cùng một chỗ|Họ khinh khi làng quê ta, coi thường dân làng mình|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",1199|2763|1887|2702|4069|4977|4760|3818|2646|1155,1.18471837|1.134502888|1.019051433|1.014697194|1.014307618|0.989245832|0.9749676585|0.9112064242|0.8866403699|0.8781788945,0.0,0.0,1.184718370437622,0.5268856287002563,0.0,0.0,0.0,23,64,15,6-15
E topăla oh?,E topăla oh?,Thật thế không nàng?,Thật thế không nàng?,Thật thế không nàng?,1.0,"Thật thế không nàng?|Nào bây giờ trước khi lên đường|Em rể à|Mà phía sau của họ là gì?|Giông ơi! Chàng có hiểu không?|Thế bạn nàng vừa tới đây len là gì vậy|Mình làm sao vậy?|Ôi dòng sông đẹp làm sao.|Chàng có biết hắn là ai không?|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à",960|613|1177|1835|943|526|947|1168|3480|743,1.082920909|1.044324994|1.043317437|0.9976925254|0.9863400459|0.9825897217|0.9691050649|0.9614700675|0.954267323|0.9520455599,1.0,1.0,1.0829209089279175,1.0829209089279175,1.0,1.0,1.0,12,20,4,1-5
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",10.0,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Trước khi thành thân bác trai phải được sống lại.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",789|2664|752|617|1143|2731|790|3485|920|961,1.045640469|1.015691876|0.9978952408|0.9868355393|0.9865874648|0.9772052169|0.9741257429|0.9700707793|0.969920516|0.9593725204,0.0,0.10000000149011612,1.045640468597412,0.9593725204467773,0.0,0.0,1.0,105,173,41,>30
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Thân xác đôi ta phải rữa ra cùng một chỗ|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa",2702|1481|4852|4637|1476|4789|2646|463|4977|5061,1.010384083|0.9503499269|0.9344052672|0.9249331355|0.9232053757|0.9213597178|0.9057846665|0.8969063759|0.8692683578|0.8632811308,0.0,0.0,1.0103840827941895,0.7544444799423218,0.0,0.0,0.0,63,102,21,16-30
E wă lơlĕ hơnăm ĭnh yơh?,E wă lơlĕ hơnăm ĭnh yơh?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,2.0,"Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Chàng thực tình muốn biết tuổi của em sao?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Chàng có biết hắn là ai không?|Con biết làm cái gì đây?|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Chàng có biết người lảm việc này là ai không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng muốn biết hắn là ai hả.",937|963|786|3480|2643|3065|3486|940|958|942,1.08795619|1.058789849|1.049018264|1.031094074|1.028764725|1.022178888|1.018848419|1.018194675|1.010154724|1.006744623,0.0,0.5,1.087956190109253,1.058789849281311,0.0,1.0,1.0,24,42,9,6-15
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",1.0,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Sau khi em đã nói rõ tên của mình.|Ước gì ta làm mai mối cho hai người.|Thân xác đôi ta phải rữa ra cùng một chỗ|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Nếu thật như thế. Em hãy đến gặp cha ta|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Chàng đã hỏi em như thế cũng được.",964|791|1411|2980|3266|4977|1506|3495|789|3489,1.11841929|1.0927037|0.9826962352|0.9592934847|0.9497156143|0.9306630492|0.9288700819|0.908724606|0.8928093314|0.8796256185,1.0,1.0,1.1184192895889282,1.1184192895889282,1.0,1.0,1.0,54,49,11,6-15
ESA 13.,ESA 13.,Chương 13,Chương 13,Chương 13,1.0,"Chương 13|Chương 05|Chương 39|Chương 24|Chương 22|Chương 02|Chuối|Khi-vi, Ác-ki,. Xi-ni,|Về ông. Kít|Sô-ham,. Dắc-cua và. Híp-ri",965|967|966|2780|2779|1026|4325|368|1663|488,1.158921242|1.153624296|1.135481238|1.126161337|1.123899579|1.101105452|0.972348094|0.8614282608|0.8505689502|0.8441275358,1.0,1.0,1.158921241760254,1.158921241760254,1.0,1.0,1.0,7,9,2,1-5
ESA 39.,ESA 39.,Chương 39,Chương 39,Chương 39,1.0,"Chương 39|Chương 13|Chương 05|Chương 22|Chương 24|Chương 02|Chuối|Điều 2. Tổ chức thực hiện:|Khi-vi, Ác-ki,. Xi-ni,|Về ông. Kít",966|965|967|2779|2780|1026|4325|4815|368|1663,1.142257571|1.090571642|1.085534453|1.071706057|1.070188999|1.023207664|0.9879761338|0.875723958|0.8708280325|0.8638441563,1.0,1.0,1.142257571220398,1.142257571220398,1.0,1.0,1.0,7,9,2,1-5
ESA 5.,ESA 5.,Chương 05,Chương 05,Chương 05,1.0,"Chương 05|Chương 13|Chương 39|Chương 24|Chương 22|Chương 02|Chuối|Khi-vi, Ác-ki,. Xi-ni,|Điều 2. Tổ chức thực hiện:|Chù đề, thời gian",967|965|966|2780|2779|1026|4325|368|4815|3816,1.14619267|1.143755674|1.119717598|1.105354428|1.095166683|1.089761138|0.9640340805|0.8740813136|0.8674910665|0.8330607414,1.0,1.0,1.1461926698684692,1.1461926698684692,1.0,1.0,1.0,6,9,2,1-5
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.|Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",4986|2603|3233|3611|3595|1967|2950|186|5036|4998,0.9668145776|0.9190151095|0.9188280702|0.904507041|0.8871059418|0.8857216239|0.8753091097|0.875125289|0.8619471788|0.8574732542,0.0,0.0,0.9668145775794983,0.8465089201927185,0.0,0.0,0.0,96,152,33,>30
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",1.0,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông Ê-li-sa nói với vua Ít-ra-en:|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""|Vua nói:|Ông Ê-li-sa nói:|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Ông truyền lệnh cho họ như sau:",969|976|3535|1913|2494|2814|2805|2249|4258|3029,1.185645103|1.029881954|1.010671496|0.9425004721|0.9417237043|0.9412882924|0.9394613504|0.9326212406|0.9314625263|0.9265828729,1.0,1.0,1.1856451034545898,1.1856451034545898,1.0,1.0,1.0,128,131,28,16-30
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,"Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: "".","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,1.0,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Sơ-ma-gia con ông,|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Mụ này đã nói với tôi:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”",970|1245|1043|216|1630|4258|224|4819|483|682,1.242881536|1.110600233|1.058799505|1.04041481|0.9651386738|0.903545022|0.8964764476|0.893296361|0.8912141919|0.8874099851,1.0,1.0,1.2428815364837646,1.2428815364837646,1.0,1.0,1.0,84,75,18,16-30
