Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,4.0,rách toạc|Sẽn. Grẽn lại nói:|mai hồng sơn|sâu đục thân|Hòn đá nặng đó|Hòn đá nặng đó|trường hợp|Sông ở đầu nguồn?|tôi liền đi qua nó|Anh ăn cơm chưa ?,0.0,0.25,0.9999327063560486,0.9996697306632996,0.0,1.0,1.0,17,12,3,1-5
"Ddng noh, potao. Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong, na le stf 'bort hondl tomo.",Ddng noh potao Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong na le stf bort hondl tomo,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá",Vua A khat be gay cac đon ngang va cac gian vua cat cac bon nuoc đat o tren đi Be nuoc bang đong ke tren nhung con bo thi vua ha xuong ma đat tren mot nen đa,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",0.0,0.0,0.9997281432151794,0.9977990388870239,0.0,0.0,0.0,191,161,38,>30
"Ddng rdng ko 'ba stf. Amasia loch thoi tep hiok ham lu bok kodrS stf boih, na. Asaria poling poiei. Elat pang podau idk polei ei towih an ko de. Juda pom tongla pogdY.",Ddng rdng ko ba stf Amasia loch thoi tep hiok ham lu bok kodrS stf boih na Asaria poling poiei Elat pang podau idk polei ei towih an ko de Juda pom tongla pogdY,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên",Chinh vua đa tai thiet E lat va tra lai cho Giu đa sau khi vua A mat gia hu an nghi ben canh to tien,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?",0.0,0.0,0.9999238848686218,0.9985345602035522,0.0,0.0,0.0,167,103,22,16-30
"Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.",Ddng rong ktf op hefrao rtfgoh bok soi athei go lam tcfptfh nar ddng,Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,"Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,",Sau khi tu te đo đuoc thanh tay nguoi ta con phai tinh cho no bay ngay nua,,"Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua",0.0,0.0,0.9996716976165771,0.9966488480567932,0.0,0.0,0.0,71,76,18,16-30
De 'man atau. Yesu lam befsat.,De man atau Yesu lam befsat,Con thật là may mắn lắm đó,Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),Mai tang Đuc Gie su Mc 15 42 47 Lc 23 50 55 Ga 19 38 42,,"Con thật là may mắn lắm đó|Đây là em. Lũi, em út cùa. Giôna,. Giở|tôi thấy nó làm rồi mà|Sô-ham,. Dắc-cua và. Híp-ri|Con biết làm cái gì đây?|Ông Ê-li-sa nói với vua Ít-ra-en:|Wưr lười đi làm|Ở đây kể tóm tắt như thế, về|Vua. A-ram là. Kha-da-ên qua đời,|Kia là đàn gà của tôi",0.0,0.0,1.0003130435943604,0.9976170659065247,0.0,0.0,0.0,30,67,17,16-30
De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to’bak tom am? ‘.,De ham goh yua long noh wS pOm kief Ham wa goh yua pom long hotol to bak tom am,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",Nguoi ta co dung go cua no vao cong trinh gi khong hay lay no lam coc đe treo bat cu vat gi,,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",0.0,0.0,0.9996590614318848,0.9986464381217957,0.0,0.0,0.0,86,93,23,16-30
"De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.",De rop chong ya ei to hnam poTao stf korplah stf oei rok trong n im mor to anih poTao boT trong mang jang man ko aseh moT na de po 16ch stf to noh,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;",Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,Ho lien tum lay ba Va khi ba đi qua loi Cua Ngua đe toi đen vua thi ho giet ba o đo,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.",0.0,0.0,1.0000905990600586,0.9978898763656616,0.0,0.0,0.0,155,87,23,16-30
De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,De tung ba minh nu bongai howen hefwo kcfpal anhiin anhak to Yesu Dei puan nu bongai tung sif,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.",Bay gio nguoi ta đem đen cho Đuc Gie su mot ke bai liet co bon nguoi khieng,,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.",0.0,0.0,0.9998691082000732,0.9984202980995178,0.0,0.0,0.0,98,78,17,16-30
De-rdp. Yesu.,De rdp Yesu,vietgap,Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),Đuc Gie su bi bat Mt 26 47 56 Lc 22 47 53 Ga 18 3 11,,"vietgap|Những cái bàn (ấy)|Những cái bàn (ấy)|bênh vực|Thơ. A-sáp làm|cấy|cây|Nó ít tuổi nhất|Tội ác đó.""|Hãy tha thứ cho tôi!",0.0,0.0,0.999735414981842,0.9918808937072754,0.0,0.0,0.0,13,63,16,16-30
"Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif.”.",Deh char pOang go kotoih pang pdk ifh ko det bongai bu tdiung sif Inh go idk unh soh lu polei sif Unh go sa di dang tomam tap dar kosif,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.",Bay gio ten Ngao Man se lao đao te nhao chang con ai vuc no đung len Ta se cham lua đot cac thanh cua no lua se thieu rui cac vung phu can,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.",0.0,0.0,0.9998587965965271,0.9988815188407898,0.0,0.0,0.0,143,145,34,>30
Dei 1O bongai lui ko sif pohlii.,Dei 1O bongai lui ko sif pohlii,Mẹ tắm dưới suối. Con khóc trên bờ?,và họ sẽ lừa gạt được nhiều người.,va ho se lua gat đuoc nhieu nguoi,,"Mẹ tắm dưới suối. Con khóc trên bờ?|Vua. A-ram là. Kha-da-ên qua đời,|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Để chúng tôi còn tìm đường tránh|Giông tươi cười nói:|Giữa trưa thì chúng thả bom.|Lời than van và biện hô của ông. Gióp|Ông Ê-li-sa nói với vua Ít-ra-en:|tôi ghét người nói láo|Bây giờ mình khóc còn ý nghĩa gì chứ?",0.0,0.0,1.0001932382583618,0.99871426820755,0.0,0.0,0.0,32,34,8,6-15
"Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.",Dei bongai mor nah ddng khan Ih bok J ere mi ma kdm pmruh ndr Bok Kei Dei sd mdnah khan Ih beyngai nai ma peftruh ndr Bok Kei Dei sd,"Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",co nguoi lai cho la ong Gie re mi a hay mot trong cac vi ngon su,,"Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.9996004104614258,0.9974091053009033,0.0,0.0,0.0,144,67,14,6-15
