Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",sâu đục thân,sâu đục thân,,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|cầu vồng|Cửa nó bằng sắt, nhà nó bằng xương|Ngọn đẹp xinh chân dính bùn?|Không có tiếng rì rầm|Có tiếng nước chảy và tiếng chim rừng ríu ran|Vào rừng hú|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|giằng|luồng",0.0,0.0,0.37070196866989136,0.23667706549167633,0.0,0.0,0.0,17,12,3,1-5
"Thoi noh, na dang ei nam to au be, .inh teybat key ih trong wa key ih peyklaih tcydrong arih ih keydih pang peyklaih to’drong arih .kon dro-nglo ih. Solomon.",thoi noh na dang ei nam to au be inh teybat key ih trong wa key ih peyklaih tcydrong arih ih keydih pang peyklaih to drong arih kon dro nglo ih solomon,"Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,","Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""",này khi bà còn đang ở đó hầu chuyện đức vua thì tôi sẽ vào sau và bổ túc cho lời bà,,"Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|đến gặp Đức. Giê-su và nói rằng:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",0.0,0.0,0.3945806324481964,0.1384795755147934,0.0,0.0,0.0,157,88,22,16-30
Na. Yesu torklah ddng lu stf tdk thong- nan tdk pah to dak hordai ham lu borngai porhram hdm. Stf.,na yesu torklah ddng lu stf tdk thong nan tdk pah to dak hordai ham lu borngai porhram hdm stf,Hai con đường (Lc 13: 24 ),"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.",rồi bỏ họ đó người lại xuống thuyền qua bờ bên kia,,"Hai con đường (Lc 13: 24 )|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Con thuyền|Con thuyền|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",0.0,0.0,0.40574824810028076,0.08706153184175491,0.0,0.0,0.0,98,53,12,6-15
"Bongai ma de woh nam krao. Mikai ’noh, stf khan: “Lu 'bok khan le adrol, lu stf pom jtfhngom ham ndY potao hopoi ro ko noY ih ktfm khan le adrol tro thoi lu stf. Poma be ma ’loYig.”.",bongai ma de woh nam krao mikai noh stf khan lu bok khan le adrol lu stf pom jtfhngom ham ndy potao hopoi ro ko noy ih ktfm khan le adrol tro thoi lu stf poma be ma loyig,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",người được sai đi mời ông mi kha giơ hu nói với ông rằng này lời các ngôn sứ đều đồng thanh báo cho vua điều may mong sao lời của ông cũng giống như lời của họ xin ông cũng báo điều may,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|đến gặp Đức. Giê-su và nói rằng:|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông Ê-li-sa nói:|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.",0.0,0.0,0.39482611417770386,0.2989613115787506,0.0,0.0,0.0,182,193,41,>30
"Dotag rdng kor brok dotag torblah. Siri jei stf,. Dawit de pok portf anan stf, yua kor stf torblah peyloch meyjit-torhngam reybau linh. Edom lam. Thung 'Boh.",dotag rdng kor brok dotag torblah siri jei stf dawit de pok portf anan stf yua kor stf torblah peyloch meyjit torhngam reybau linh edom lam thung boh,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.",vua ða vít làm cho danh mình lẫy lừng lúc trở về sau khi đánh bại mười tám ngàn người ê đôm trong thung lũng muối,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Hai con đường (Lc 13: 24 )|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Xiếc-lác,. Mát-ma-na,. San-sa-na,|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.42493268847465515,0.2543148398399353,0.0,0.0,0.0,157,116,24,16-30
Hăm jơhngỡm. Ih 'mêm mơnat sĩt dui anhăk kon pơlei 'nâu mă. Ih đei huai iõk boih; Ih yua tơdrõng pran kợtang pơgỡr lu sư wih tơ anih 'lỡng rơgoh mă. Ih oei.,hăm jơhngỡm ih mêm mơnat sĩt dui anhăk kon pơlei nâu mă ih đei huai iõk boih ih yua tơdrõng pran kợtang pơgỡr lu sư wih tơ anih lỡng rơgoh mă ih oei,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,"Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.",còn dân đã chuộc về ngài yêu thương dìu dắt lấy quyền lực dẫn đưa tới đất thiêng ngài ngự,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Người đặt tay trên chúng, rồi đi khỏi nơi đó.",0.0,0.0,0.4680258333683014,0.25067776441574097,0.0,0.0,0.0,156,94,20,16-30
"DI-dang lu kon pertei. IsoYael go nhdm hmoi pang 'bu stf; lam hnam doYid. Jeroboam lap minh 'nu dech 'bu lam befsat, yua key lam hnam. Jeroboam lap minh 'nu stf dech dei jo?hngdm 'long ’bidr ham. Kra. Yang 'Bok. Kei-Dei. IsoYael.",di dang lu kon pertei isoyael go nhdm hmoi pang bu stf lam hnam doyid jeroboam lap minh nu dech bu lam befsat yua key lam hnam jeroboam lap minh nu stf dech dei jo hngdm long bidr ham kra yang bok kei dei isoyael,"Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.",toàn thể ít ra en sẽ khóc thương nó và người ta sẽ chôn cất nó chỉ một mình đứa con này của gia róp am được chôn trong mồ bởi vì trong cả nhà gia róp am nó là người còn có một chút gì đẹp lòng ðức chúa thiên chúa của ít ra en,,"Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",0.0,0.0,0.40795794129371643,0.13179008662700653,0.0,0.0,0.0,229,237,49,>30
"Ddng noh. Dawit wOn stf song sa, an ko stf huch to’dro ma suai; ma-lei truh komang noh. Uri ham tep to hokok stf ham lu dich dam gak pOtao,.ktfm tfh ko brok to hnam stfi.",ddng noh dawit won stf song sa an ko stf huch to dro ma suai ma lei truh komang noh uri ham tep to hokok stf ham lu dich dam gak potao ktfm tfh ko brok to hnam stfi,"ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:","vua Ða-vít mời ông; ông ăn uống trước mặt vua, và vua cho ông uống say. Ðến chiều, ông ra nằm giường của ông cùng với các bề tôi của chúa thượng ông, nhưng không xuống nhà mình.",vua ða vít mời ông ông ăn uống trước mặt vua và vua cho ông uống say ðến chiều ông ra nằm giường của ông cùng với các bề tôi của chúa thượng ông nhưng không xuống nhà mình,,"ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông Ê-li-sa gọi. Giê-kha-di và bảo|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Ông Ê-li-sa nói:|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.",0.0,0.0,0.41535359621047974,0.27477437257766724,0.0,0.0,0.0,170,177,38,>30
L5p. Yesu totting tefdrong 'noh. Stf. Idch hloi ddng hnam nam tef thdng-nan wdr ndm tef anih kueng kefdro.,l5p yesu totting tefdrong noh stf idch hloi ddng hnam nam tef thdng nan wdr ndm tef anih kueng kefdro,Năm sa-bát,"Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.",nghe tin ấy đức giê su lánh khỏi nơi đó đi thuyền đến một chỗ hoang vắng riêng biệt,,"Năm sa-bát|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Con thuyền|Con thuyền",0.0,0.0,0.3813510537147522,0.13099373877048492,0.0,0.0,0.0,106,87,18,16-30
"MA-lei dah bu adrin lui ko. Inh truh nAr toch, bongai ’noh go klaih.",ma lei dah bu adrin lui ko inh truh nar toch bongai noh go klaih,"Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.","Nhưng kẻ nào bền chí đến cùng, kẻ ấy sẽ được cứu thoát.",nhưng kẻ nào bền chí đến cùng kẻ ấy sẽ được cứu thoát,,"Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|đến gặp Đức. Giê-su và nói rằng:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.",0.0,0.0,0.39155611395835876,0.13819819688796997,0.0,0.0,0.0,68,55,13,6-15
"Ma-lei. Eli khan ko sO: “Ih ’ne ko hli, ih athei brok pom hloi thoi ih khan 'noh, ma adrol ih athei yua tOpung 'noh pom an ko inh minh pom 'beng ie, dong noh ba an ko inh to au; dong rong ko 'noh ih pom an ko ih pang kon dro-nglo ih.",ma lei eli khan ko so ih ne ko hli ih athei brok pom hloi thoi ih khan noh ma adrol ih athei yua topung noh pom an ko inh minh pom beng ie dong noh ba an ko inh to au dong rong ko noh ih pom an ko ih pang kon dro nglo ih,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.",ông ê li a nói với bà bà đừng sợ cứ về làm như bà vừa nói nhưng trước tiên bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ và đem ra cho tôi rồi sau đó bà sẽ làm cho bà và con bà,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|mơ|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,",0.0,0.0,0.4124022126197815,0.2974018454551697,0.0,0.0,0.0,233,196,48,>30
Na lu kon pcflei pcfla ptfma 'bdr re khan: “Pdng pcfloch. Stf tef 'long pcfglang.”.,na lu kon pcflei pcfla ptfma bdr re khan pdng pcfloch stf tef long pcfglang,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Họ la lên: ""Đóng đinh nó vào thập giá!",họ la lên đóng đinh nó vào thập giá,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Ông Ê-li-sa nói:|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Hai con đường (Lc 13: 24 )|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.",0.0,0.0,0.3539855182170868,0.11526689678430557,0.0,0.0,0.0,83,38,9,6-15
