Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,1.192040563|1.074752331|1.044409871|1.007490516|1.006947041|1.004457355|0.9993822575|0.9959332943|0.9373416305|0.8757846355,0.0,0.25,1.1920405626296997,1.0074905157089233,0.0,1.0,1.0,17,12,3,1-5
"Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!",1.0,"Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.",2476|1795|2210|583|1412|1750|1741|3234|5010|4130,1.284707904|1.144334793|1.052826285|0.9935187697|0.9788755178|0.9516223073|0.9039750695|0.9030742645|0.8708329201|0.87020123,1.0,1.0,1.2847079038619995,1.2847079038619995,1.0,1.0,1.0,147,150,32,>30
"Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.","Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua",1.0,"Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.|Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",2477|3540|2148|283|141|2717|2777|4733|2823|3503,1.285994172|1.178797007|1.114664793|1.027451038|0.9937859178|0.9890948534|0.9199690819|0.8916272521|0.8716076612|0.8641575575,1.0,1.0,1.2859941720962524,1.2859941720962524,1.0,1.0,1.0,111,106,22,16-30
Mưh nống pao sik lei inh srẽu sơdrôt.,Mưh nống pao sik lei inh srẽu sơdrôt.,Nhưng đến khi rút về phía sau tôi mới hiểu,Cứ nói tới rượu là tôi sởn da gà,Cứ nói tới rượu là tôi sởn da gà,,"Nhưng đến khi rút về phía sau tôi mới hiểu|Lúc đó tôi mới sực nhớ đến bạn|và miệng em phảng phất men rượu nồng|Vì nó nên tôi bắn trượt|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Cậu cùng ngồi chung võng với tôi",2440|730|1215|3618|680|3529|1892|977|2263|3110,1.002098203|0.990839839|0.9886381626|0.9869131446|0.9864631891|0.9607393742|0.9606913924|0.9524782896|0.9524617791|0.9499819279,0.0,0.0,1.0020982027053833,0.6898230314254761,0.0,0.0,0.0,37,32,9,6-15
Mẽ e pơma duh dang. Tnh pơma lelăi.,Mẽ e pơma duh dang. Tnh pơma lelăi.,Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:,như cha nói,như cha nói,,"Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:|Mẹ cha biết rất rõ về điều đó|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Bỗng một hôm chú bé buột miệng nói với mẹ :|Pơlao. Chuơh. Dreng nói với cha:|Một hôm. Giông nói với cha vợ rằng:|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Người già làng ăn nói giỏi nói với. Giông:",1175|3394|1137|1162|465|1066|2287|3281|711|1028,1.129831314|1.091710806|1.056501269|1.033655047|0.9658488035|0.9649997354|0.9640805125|0.9596281052|0.9459016919|0.9312050343,0.0,0.0,1.129831314086914,0.8652729988098145,0.0,0.0,0.0,35,11,3,1-5
"Mẽ hoai hoai, ơmẽ!","Mẽ hoai hoai, ơmẽ!",Không sao cả mẹ ơi,Không sao đâu,Không sao đâu,,"Không sao cả mẹ ơi|Nếu con không đi nổi để cho mẹ bế nhé|Mẹ ơi|Có mẹ mong, lũ con đang đợi|Mẹ à!|Mẹ à!|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Mẹ à, cha sẽ dậy sống lại trờ về nhà|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Không phải đâu con",2898|3497|5054|4963|5052|2462|1081|2708|1249|461,1.107636213|1.068780303|1.015767813|1.008251667|0.9944741726|0.9944741726|0.9919632673|0.9869179726|0.9609617591|0.9447028041,0.0,0.0,1.1076362133026123,0.8363367915153503,0.0,0.0,0.0,18,13,3,1-5
Mẽ hum tơ đak. Kon hmoi tơ kông.,Mẽ hum tơ đak. Kon hmoi tơ kông.,Mẹ ở nhà mang bầu. Con,Mẹ tắm dưới suối. Con khóc trên bờ?,Mẹ tắm dưới suối. Con khóc trên bờ?,2.0,"Mẹ ở nhà mang bầu. Con|Mẹ tắm dưới suối. Con khóc trên bờ?|Mẹ đi chợ về với chiếc giỏ nặng|Chị đi vác nước|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Con cảm ơn mẹ|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh",2464|2481|4238|4245|4239|2463|1620|4240|2460|2461,1.102593303|1.060231924|0.978174746|0.9696440101|0.9263128042|0.9260497093|0.9089719653|0.8833091855|0.8833091855|0.8833091855,0.0,0.5,1.1025933027267456,1.0602319240570068,0.0,1.0,1.0,32,35,8,6-15
"Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""",1.0,"Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""|Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.|Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!|Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.",2482|5098|139|1314|3668|863|383|599|2856|3100,1.404626727|1.196445346|0.9886144996|0.9636821151|0.9480349422|0.9364950061|0.9106218815|0.9087141156|0.9003069997|0.8822131157,1.0,1.0,1.404626727104187,1.404626727104187,1.0,1.0,1.0,185,194,44,>30
Mẽ pơma pans oh e bia. Lũi.,Mẽ pơma pans oh e bia. Lũi.,Em. Pơlao. Chuơh. Dreng của ta,"Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ","Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ",9.0,"Em. Pơlao. Chuơh. Dreng của ta|Em rể à|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Đây là em. Lũi, em út cùa. Giôna,. Giở|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Lúc cha chết em. Lũi còn quá bé bỏng|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Cảm ơn nàng nhiều",694|1177|4783|4637|3002|1481|1476|2157|2483|693,1.076595426|0.9963728786|0.9889935255|0.9694911242|0.9584553242|0.9501094222|0.9444060326|0.9336895943|0.9140384793|0.903872788,0.0,0.1111111119389534,1.076595425605774,0.9140384793281555,0.0,0.0,1.0,27,62,16,16-30
"Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",1.0,"Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Ông. Giu-đa có tất cả năm người con|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",2484|462|1496|1561|1629|1527|1487|820|203|390,1.252222061|1.099637985|1.043961167|1.018287063|1.008017778|1.00628376|0.9999395013|0.9946765304|0.9817455411|0.9388237596,1.0,1.0,1.2522220611572266,1.2522220611572266,1.0,1.0,1.0,58,65,12,6-15
Mẽ ôi sele sônh lông chữ brữ.,Mẽ ôi sele sônh lông chữ brữ.,"Mẹ càng chiều, con càng hư",Chao ơi là chua ngoa độc địa,Chao ơi là chua ngoa độc địa,,"Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Nếu con không đi nổi để cho mẹ bế nhé|Không sao cả mẹ ơi|Bok. Rơlì nói ngay:|Mẹ một, bú không hết?, con nhiều|Bỗng một hôm chú bé buột miệng nói với mẹ :|Mẹ đi chợ về với chiếc giỏ nặng|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.",2463|4239|3497|2898|524|2465|465|4238|114|1081,1.090398073|1.090183496|0.9863384366|0.9741677642|0.9407787323|0.9234067798|0.9214216471|0.9208055139|0.9191122055|0.9155886769,0.0,0.0,1.0903980731964111,0.41252151131629944,0.0,0.0,0.0,29,28,7,6-15
Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,"Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,","Hãy nghe, hỡi chi tộc và đại hội của thành.","Hãy nghe, hỡi chi tộc và đại hội của thành.",,"Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.",612|4203|542|5095|4838|444|3664|2025|1254|3400,1.004947066|0.9863777757|0.9649102688|0.9621998072|0.9505721331|0.8957772851|0.8871831298|0.8827446699|0.8821086884|0.8812897801,0.0,0.0,1.0049470663070679,0.05120641738176346,0.0,0.0,0.0,63,43,10,6-15
N<fr. KrS.Yang khan ko inh.,N<fr. KrS.Yang khan ko inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,4.0,"Lúc ấy lời của. CHÚA đến với tôi rằng|Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:|Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi",1738|39|5112|2487|2778|1681|1697|1353|807|1396,1.091308951|1.042119861|1.039852858|1.039852858|1.039852858|1.039844632|1.039844632|0.9182759523|0.9118980169|0.8874639869,0.0,0.25,1.0913089513778687,1.0398528575897217,0.0,1.0,1.0,27,35,8,6-15
"Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: ‘Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: 'Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: ""Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",1.0,"Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!|Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”|Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”|Đức. Giê-su đáp: “Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!",2488|1110|679|2519|2397|862|3619|4990|3203|3639,1.260957241|1.032845736|1.009826422|0.9875679612|0.9824835062|0.9793166518|0.9318011403|0.9227163196|0.8848631382|0.8801541924,1.0,1.0,1.2609572410583496,1.2609572410583496,1.0,1.0,1.0,295,173,33,>30
