Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
Jơhngờm bơngai gơh hoỉgei oei chá to’drong hlôh wao. . Mă-lei ’bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,johngom bongai goh hoigei oei cha to drong hloh wao ma lei bor lu boyigai ku ka cha luan sa totirong boiuk,"ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.",Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,long nguoi thong sang tlm kiem su tri thuc con mieng ke ngu muoi nuoi lay minh bang su đien cuong,,"ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;|Mình ra xem mọi người tí thôi mà|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",0.0,0.0,-0.047510236501693726,-0.16114401817321777,0.0,0.0,0.0,111,101,17,16-30
Jơnangpơm.,jonangpom,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.",Thời gian thực hiện,thoi gian thuc hien,,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Chuang với tôi học chung|thế|thế|buổi chiều|hôm nay chúng tôi học thể dục|buổi trưa|giữa|thông tư|khích",0.0,0.0,-0.07111695408821106,-0.5826597809791565,0.0,0.0,0.0,10,19,4,1-5
Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,jong bang yesu krist bau phu jop ko teh đak,hỗ,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,tu tro a đen ma ke đo ni a viet ra ngoai đe ve su vu tong đo,,"hỗ|hỗ|họ|HỔ. VÀ. RÙA|Nhân danh Đức. Giê-su mà trừ quỷ|âm vang|Các sự ô-uế|để dành|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|Thưa ngài",0.0,0.0,0.0025912821292877197,-0.4427916407585144,0.0,0.0,0.0,50,64,13,6-15
Jơ̆ng juă trŏpôm kơmơ̆l.,jong jua tropom komol,cảnh,Rŏi đạp nhẹ bàn chân phía trước,roi đap nhe ban chan phia truoc,,"cảnh|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|thóp|Có tiếng nước chảy và tiếng chim rừng ríu ran|tay tôi bị bỏng|mơ|Cà trắng cuống ngoài làng?|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.",0.0,0.0,-0.0032720863819122314,-0.14388331770896912,0.0,0.0,0.0,24,31,7,6-15
Jơ̆ng kông mă ai đe pơđei xong xa.,jong kong ma ai đe pođei xong xa,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,nhin len tren kia la dong thac am am đo suot đem ngay,,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|ngoài ra|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Đòn sẽ ở trong khoen luôn, không nên rút ra.|tôi đang nghịch cát|Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.|Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.|lạc|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",0.0,0.0,-0.07535931468009949,-0.44420552253723145,0.0,0.0,0.0,34,54,13,6-15
"Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.",je long poglang đe pong yesu noh đei me su duch su mari akan klopas pang mari polei mađola,Bác. Rŏk là anh ruột của cha cháu.,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa",tai mot ben thap tu gia cda đuc chua jesus co me ngai đung đo voi chi me ngai la ma ri vo co le o ba va ma ri ma đo len nua,,"Bác. Rŏk là anh ruột của cha cháu.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Hết thảy bà con về nhà chòi hết.|Em gái của họ|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy",0.0,0.0,-0.019813597202301025,-0.14368590712547302,0.0,0.0,0.0,103,135,26,16-30
Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,je ani tong inh hobech bio howoi howai inh ro rop bom hloi ti duch ei,Rùa bảo hổ:,Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,gan toi muc gia toi manh dan nhoai ra co the nam đuoc tay co,,"Rùa bảo hổ:|Ngắm nhìn không thấy chán|cất đi|tròn|trốn|Đập thì sống. Không đập thì chết?|Mẹ cứ cất ờ đó đi nhé|da|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|tôi đi chích cá ở sông",0.0,0.0,-0.08512288331985474,-0.4663952589035034,0.0,0.0,0.0,70,60,15,6-15
Jỡ suai tơpă.,jo suai topa,lâu,Đúng là say rượu.,đung la say ruou,4.0,"lâu|làm nũng|Bin cũng uống|Đúng là say rượu.|Giông tươi cười nói:|lâu rồi chưa gặp|hắn ngại nên đỏ mặt|nhà tôi hết gạo rồi|say|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.25,0.10211995244026184,-0.06438344717025757,0.0,1.0,1.0,13,17,4,1-5
"KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.",koplah so nam kid ter jih dak dost galile so boh bre simon pang oh so andre oei traih jal cha ka to dak dost yua ko bre so bongai juat ko cha ka ling lang,Hai con đường (Lc 13: 24 ),"Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.",nguoi đang đi doc theo bien ho ga li le thi thay ong si mon voi nguoi anh la ong an re đang quang luoi xuong bien vi ho lam nghe đanh ca,,"Hai con đường (Lc 13: 24 )|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|mạng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Chó chạy|Họ chia nhau đi tìm kiếm.",0.0,0.0,-0.07324796915054321,-0.4290141761302948,0.0,0.0,0.0,162,143,29,16-30
KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,koplah noh joram pang dl dang linh isorael oei wa gan blah polao hasael potao de aram to polei ramot galaat,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên",luc đo vua gio ram va toan the it ra en đang bao ve ra mot ga la at chong lai vua a ram la kha da en,,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta",0.0,0.0,-0.020608365535736084,-0.38069063425064087,0.0,0.0,0.0,115,106,19,16-30
Ka glơi ala đak.,ka gloi ala đak,Đá cập kênh. Che đất trời (trời đất)?,Cá bơi dưới nước,ca boi duoi nuoc,4.0,Đá cập kênh. Che đất trời (trời đất)?|đặt|trên địa bàng|Cá bơi dưới nước|khắp trái đất?|đất cát|Chiếc bàn đặt ở giữa phòng|tuôn|Trên trời có hoa|Xuống dưới kia là bến nước.,0.0,0.25,0.020756185054779053,-0.06002312898635864,0.0,1.0,1.0,16,16,4,1-5
"Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: “Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.”Pêưôs sơĩigah tơdrong lui sư.",kaiphe au boih bongai ma đel khan ko lu bongai juđe thoi au minh nu bongai loch tang lu bongai juđe bon thoi noh tro peuos soiigah todrong lui su,"Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.",va cai phe la nguoi đa ban voi dan giu đa rang tha mot nguoi chet vi dan thl ich hon,,"Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",0.0,0.0,-0.021948575973510742,-0.12833887338638306,0.0,0.0,0.0,153,90,19,16-30
Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,kalep kon dro nglo jephune đong adrech juda,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",ve chi phai giu đa ca lep con trai cua gie phu ne,,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Con rể à|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",0.0,0.0,0.012381941080093384,-0.1586664617061615,0.0,0.0,0.0,48,55,8,6-15
Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,katong nar drokan hiek pang katong daung bor dronglo,Anh. Miết tới bắt tay tôi,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,co tieng cuoi cua phu nu va tieng hat tram cua đan ong,,"Anh. Miết tới bắt tay tôi|mịt mùng|Đức. Giê-su chịu phép rửa|Đức. Giê-su đáp:|Rùa bảo hổ:|bật|rằng|rựa|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",0.0,0.0,0.034723520278930664,-0.4541270136833191,0.0,0.0,0.0,53,55,13,6-15
Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,kan ku luat ngan sach nha nuok nar 25 khei 6 xo nam 2015,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,can cu luat ngan sach nha nuoc ngay 25 thang 6 nam 2015,1.0,"Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|tt|Đừng xét đoán (Lc 6:37-38,41-42)|btc|Quỷ phản công (Lc 11: 24 -26 )|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017|Chương 02|Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )|Chương 39",1.0,1.0,0.10979509353637695,0.10979509353637695,1.0,1.0,1.0,67,57,13,6-15
Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,kan ku nghi đinh so 52 2018 nđ cp nar 12 khei 4 xo nam 2018 dih chinh phu lom to yung nganh nghe cham plei,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,can cu nghi đinh so 52 2018 nđ cp ngay 12 thang 4 nam 2018 cua chinh phu ve phat trien nganh nghe nong thon,1.0,"Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|quyết|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|btc|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|tt|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Quỷ phản công (Lc 11: 24 -26 )|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.",1.0,1.0,0.09058928489685059,0.09058928489685059,1.0,1.0,1.0,122,110,22,16-30
