Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",bookhanhloikobongaimagohhuaiiokrutthoiaunaomibongaimanaobrokđongcharmoapsuroikhanwatechtehnhonglubonelimelek,bóng,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoanboonoicungnguoicoquyenchuocsannghieprangnaomiomoaptroveraobanmiengđatcuaelimelecanhchungta,3.0,"bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|khan|bọn|khó khăn|khó khăn|ơ con gái",0.0,0.3333333432674408,0.15953157711344876,0.0,1.0,1.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",badrokankhaninhngehkoiharehuhkowakosuboihnainhpogopankosuoeikobualihihlangohdrokansuhamtrokolonghlohkomosudahkiothoinohihjahiokohsuđechtoplihkomosu,Gió thổi,"bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",bennoirangtangonguoighetnonentađaganochobancuanguoiemgainohachanglichsuhonnosaovayhaylayemnothecho,,"Gió thổi|Gió thổi|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|khan|sử|ơ bạn. Chuơh. Dreng ơi|Anh. Pơlă. Jă. Jal à!|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.",0.0,0.0,0.14067968621881055,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",basunamtohnamadruhnohsamsonhomettomamsongsapomrokthoilubongaitodamoeiakanjuatkopom,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",changuoiđixuongnhanguoinuayvataiđosamsonbayramottiecaylathuongtuccuacacgathanhnienhaylam,,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|năm|năm|tôm|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|sơn|bóng|Ăn cơm rồi|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",0.0,0.0,0.13087287604728706,0.0,0.0,0.0,110,119,27,16-30
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.",bichbemangautoaupogedoninginhgonamapinhtodahbongainohsuwahuaiiokihsuatheihuaiiokbemaleitodahbongainohuhkolapđonwahuaiiokihleiinhgopokabotanapkrayangmaarihlinglangtopainhgohuaiiokihihtepbetoaudingtruhpogedoning,bóng,"Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",hayođemlaiđayđensangneunguoikiamuonchuocsannghiepnanglaithinguoibuocphailamconneunhunguoikhongđeplongchuocsannghiepnanglaithitachiđucgiehovahangsongtherangchacsechuocsannghiepnanglaihayolainguđaychođensang,,"bóng|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|ơ con gái|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|bọn|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",0.0,0.0,0.10368751510489137,0.0,0.0,0.0,284,271,57,>30
'Bơ ngai drŏ nglo anoh( anâu).,bongaidrongloanohanau,bóng,Người đàn ông ấy (này),nguoiđanongaynay,,"bóng|loãng|ơ con gái|bọn|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Em nhớ ghi trong lòng.|gai|Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Con gà",0.0,0.0,0.21747223055481069,0.0,0.0,0.0,30,22,5,1-5
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.",botmangbosunanihakumbongaimapojaoakausuatheihokoihkolngochioksoksusohlamunhalatomamsoiblokbonehiokhian,bổ sung,"Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",taicuahoimacnguoinaxirephaicaođauminhđabietriengralaytocbovaoluaduoicualethuan,,"bổ sung|bóng|bọn|bột|sợi|mạng|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bó|bò",0.0,0.0,0.1920846282470839,0.0,0.0,0.0,140,107,21,16-30
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.",botanapkrayangđiđangkongpopokongsinaipopobotanapkrayangbokkeideiisorael,Hỡi ông. Kei. Dei,"Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",truocmatđucgiehovanuibenđoiradongnuoctucnuisinaikiaotruocmatgiehovađucchuatroicuaysoraen,,"Hỡi ông. Kei. Dei|bột|rẫy|Nhà mình ở làng. Kon Đruch.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Tôi là bánh trường sinh.|tan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.2560574355840512,0.0,0.0,0.0,107,128,23,16-30
'Mơ̆ hon lơ̆ng.,mohonlong,Con lợn béo,Mặt trái xoan,mattraixoan,,"Con lợn béo|Mồ hôi túa ra|hôn|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Gõ to hơn|Gõ to hơn|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Nó cao hơn tôi",0.0,0.0,0.29187476328058953,0.0,0.0,0.0,15,13,3,1-5
'Nar tơ mônh đe truh.,nartomonhđetruh,tôm,Ngày kia họ đến,ngaykiahođen,,"tôm|Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,|trữ|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|móng|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Thế là thần linh đã báo mộng|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe",0.0,0.0,0.21016276739738354,0.0,0.0,0.0,21,15,4,1-5
'Nar âu duch noh tok tơ mir.,narauduchnohtoktomir,tôm,Hôm nay cô ấy lên nương,homnaycoaylennuong,,"tôm|rau|tổ|tổ|dự|mi|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:",0.0,0.0,0.2150539019008405,0.0,0.0,0.0,28,23,6,6-15
"'Nhŏng bô̆k ngôi, hơdah oei hnam.",nhongbokngoihodahoeihnam,ngôi,Anh đi chơi hay ở nhà ?,anhđichoihayonha,,"ngôi|nhộn|khoe|khoe|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Cha ngồi hút thuốc|Cha ngồi hút thuốc|gối|năm|năm",0.0,0.0,0.19941731264453647,0.0,0.0,0.0,33,23,7,6-15
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,nhongnohtruhkosoyongbri,nhộn,Anh ấy đến chiều qua,anhayđenchieuqua,,"nhộn|giọng nói|trữ|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|nhờ|nho|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|hôn|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:",0.0,0.0,0.2159148946484901,0.0,0.0,0.0,32,20,5,1-5
'Nhŏng tam xŏng por ?,nhongtamxongpor,Ngày mai tôi sẽ làm xong việc ấy,Anh ăn cơm chưa ?,anhancomchua,,"Ngày mai tôi sẽ làm xong việc ấy|nhộn|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|tấm|tằm|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Ông. Pơlă. Jă. Jal nói:|trung tâm y tế|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.|thông tư",0.0,0.0,0.2635238439570047,0.0,0.0,0.0,21,17,5,1-5
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,nauadrechadrungpherespherespojinghesron,Ông. Phê-rô đáp:,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",nayladongdoicuapharetpharetsanhhetron,,"Ông. Phê-rô đáp:|Nhưng ông. Phê-rô lại thề mà chối:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|hé ra|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|rụng|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|rè|rẽ",0.0,0.0,0.21634539991684945,0.0,0.0,0.0,51,52,9,6-15
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",nautodrongjangluadrechkonsaukohatlambosunanihakumlusuweilangtomamrogohhloh,bổ sung,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,nayselaphanvieccuaconchaukehattaitronghoimachosecoisocnoichithanh,,"bổ sung|Thật là|Các con ông. Cơ-hát là|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|nấm rơm|tôm|Con thật là may mắn lắm đó|lặng|Huip không phải làng tôi|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",0.0,0.0,0.21261016975341474,0.0,0.0,0.0,100,88,15,6-15
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.",nautodrongjuatkrasobongaiisoraelwakohuaiiokdahtoplihbalwaposittodrongeibongaiauplohchokhosuankobongainohaujingtodrongwapositnorpokamlubongaiisorael,bóng,"Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",vaxuatrongysoraenkhichuoclaihaylađoinhaumuonlamchochacloigiaoketthinguoinayphaicoigiayminhmatraochonguoikianoiysoraenaylacachungchiumottogiaouoc,,"bóng|ơ con gái|bọn|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|gai|Không ai ăn được nhiều.|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|ngả",0.0,0.0,0.17613738630062675,0.0,0.0,0.0,193,198,41,>30
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,nautodrongmakrayangtobohankoinh,Nước nó trong ống. Mà không chảy ra?,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,ðucchualachuathuongđachotoithaynhusau,,"Nước nó trong ống. Mà không chảy ra?|rẫy|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|đầu tôi trọc|Tờ báo|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.17757158001247442,0.0,0.0,0.0,43,51,11,6-15
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",naramidongsobreidangauoeimi,Ôi dòng sông đẹp làm sao.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa",troimuatuchieuquabaygiovanconmua,,Ôi dòng sông đẹp làm sao.|dòng|dáng|Hỡi ông. Kei. Dei|rậm|người dân|mai hồng sơn|mi|oẹ|số bảy,0.0,0.0,0.24265601601139244,0.0,0.0,0.0,42,42,10,6-15
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",neiokmomaidahohakanihwaplahtogariokhuchpomkukakoplahakanihoeiarih,Kon polei. Philistin togar idk. Hom. Pogdp,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",cholayvoluonvoichiemnguoimacauhiepcungnoganbenvochanhminhđuongkhinguoiconsongekhisanhghentuong,,"Kon polei. Philistin togar idk. Hom. Pogdp|Phép lạ hoá bánh ra nhiều|khoe|khoe|Giông đáp lại ràng:|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Thơ. A-sáp làm|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Bấy giờ. Người sẽ đáp lại họ rằng:|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",0.0,0.0,0.1399639326747514,0.0,0.0,0.0,90,123,26,16-30
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,nekohuchpomkukahamakanbaihtodrongnohpommolaupobrohkobaih,lâu,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",chocauhiepcungkemaubangcauhiepaylamnhucchochaminh,,"lâu|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|giọng nói|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Anh. Pơlă. Jă. Jal à!|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Pơlao. Chuơh. Dreng nói với cha:",0.0,0.0,0.10108289724234476,0.0,0.0,0.0,79,66,12,6-15
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",nekomanrupyangpangkumnekotuhhlingpomrupyanginhboihkrayangbokkeideiluiem,Hỡi ông. Kei. Dei,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,choxayvehinhtuongvacungchođuctuongtathantalagiehovađucchuatroicuacacnguoi,,"Hỡi ông. Kei. Dei|Già làng hỏi lại. Jẽnh. Hling:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con gì nhỉ? Tôi tự hỏi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|lùi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|rẫy",0.0,0.0,0.2784105914425773,0.0,0.0,0.0,103,101,19,16-30
