Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
Lu nhôn anu hlôi chă prah bơih ră ưh kơ kẽ kơ bơm ngang bơih.,lunhonanuhloichaprahboihrauhkokekobomngangboih,"Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.","Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.",chungtoiđayđahetsucmabannhungchangtrungnoiconchimay,,"Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Hỏi người này, người này bảo không biết|Cháu cần báo thù cho mọi người|Nhưng rượu mới thì phải đổ vào bầu mới.",0.0,0.0,0.3695652186870575,0.1764705926179886,0.0,0.0,0.0,61,67,15,6-15
"Lu nhôn athei năm tơ char glă, dang pêng năr kơ trong, vvă pơyỡr tơmam soi sơmah kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn, kiỡ thoi nỡr sư gô bơtho to^bôh tơtă kơ lu nhôn.",lunhonatheinamtochargladangpengnarkotrongvvapoyortomamsoisomahkokrayangbokkeideilunhonkiothoinorsugobothotobohtotakolunhon,"Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào",ðucchuađalamtheoloiongmosexinnguoikhienruoinhangroikhoipharaokhoibetoivadancuavuakhongsotlaiconnao,,"Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.",0.0,0.0,0.3196721374988556,0.2540983557701111,0.0,0.0,0.0,166,135,28,16-30
"Lu nhôn kuă kơ mờng nỡr. Kră. Yang 'Bok. Kei-Dei lu nhôri, mă sư wã kơ rok kiở ưong khôi juăt sư đei yua lu đĩch dam sư wă khan lu bơngai khan lễ adrol khan 'bỡt anăp lu nhôn.",lunhonkuakomongnorkrayangbokkeideilunhorimasuwakorokkiouongkhoijuatsuđeiyualuđichdamsuwakhanlubongaikhanleadrolkhanbotanaplunhon,"Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...","Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.",chungconđakhongnghetiengcuaðucchualathienchuachungconđesongtheocacluatlengaiđabanchochungconnhocactoitongailacacvingonsu,,"Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?|Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con",0.0,0.0,0.3125,0.234375,0.0,0.0,0.0,175,162,36,>30
Lu nhôn kơdâu rok trong iêl chơchhởng tõbẽnh kơ anhui păng lu sơlũng brờm kơnong.,lunhonkodauroktrongielchochhongtobenhkoanhuipanglusolungbromkonong,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",chungtoichaytrencondirdngmonnongrlydaykh6ivanhiinghodanpho,,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.",0.0,0.0,0.39393940567970276,0.25757575035095215,0.0,0.0,0.0,81,75,16,16-30
Lu nhôn năm.,lunhonnam,đen hơn cả,Chúng tôi đi,chungtoiđi,,đen hơn cả|Con chó dữ này|rừng rậm|bệnh nhân|luôn|lãnh đạo|nhộn|luồng|buôn ngủ|lượn,0.0,0.0,0.5555555820465088,0.20000000298023224,0.0,0.0,0.0,12,12,3,1-5
"Lu nhôn pơm yoch boih, pơm tơdrong ưh kơ ưồ, oei arih sa kơnễ, lu nhôn ưh kơ chu pãng achăng lễ tơdrong juăt păng nỡr. Ih tơtă.",lunhonpomyochboihpomtodronguhkouooeiarihsakonelunhonuhkochupangachangletodrongjuatpangnorihtota,"Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra","chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.",chungconđaphamtoiđaloilamđalamđieugianacchungconđaphannghichvaliaxacacmenhlenhphanquyetcuangai,,"Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.|Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!",0.0,0.0,0.34736841917037964,0.21052631735801697,0.0,0.0,0.0,127,127,28,16-30
"Lu nhôn tơnglỡ kơdâu brõk, kơdâu rah hiẽk rah hah hê.",lunhontonglokodaubrokkodaurahhiekrahhahhe,Xương sống người gãy ra hai khúc,"Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê",chungtoicamcochayvevuachayvuacuoithoathue,,"Xương sống người gãy ra hai khúc|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Nhưng ông. Phê-rô lại thề mà chối:|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",0.0,0.0,0.3414634168148041,0.19512194395065308,0.0,0.0,0.0,53,53,12,6-15
Lu nhôn weh đờng thong đak tồk tơ glă bor kông brỡch kơ along sim păng tơm pơding.,lunhonwehđongthongđaktoktoglaborkongbrochkoalongsimpangtompoding,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,chungtoiroiconsuoileolenmotkhoangtronggođoitoansimmuavachala,,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.0,0.34375,0.21875,0.0,0.0,0.0,82,78,18,16-30
"Lu nhôn yak poch gơng sơneh hăm dôm lu tơlei jring hui hõ, rim amăng juờ jờ rim kơ tưng nưt, tỡng mah bloih biỡ tốsẽt jỡ yak trong răm năm trong giãi hloi.",lunhonyakpochgongsonehhamdomlutoleijringhuihorimamangjuojorimkotungnuttongmahbloihbiotosetjoyaktrongramnamtronggiaihloi,"Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...","Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay",chungtoiđiquamotcaycautreovoinhungsoidaysongthuamoibuocchanlamotcuđungđuachicansosaymotlilađimotdamngay,,"Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.|CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",0.0,0.0,0.32773110270500183,0.22689075767993927,0.0,0.0,0.0,155,137,33,>30
"Lu pơtao gô pơm 'bă wei rong iĕm, lu akăn pơtao gô pơm bơngai wei rong tơmŏm iĕm. Lu sư gô kŭp drap tơ teh chu kơ iĕm; liah 'mui teh tơ jơ̆ng iĕm; kơplah noh iĕm gô băt kơ. Inh bơih. Kră. Yang, păng lu bơngai gơnang kơ. Inh gô ưh kơ đei mơlâu.”.",lupotaogopombaweirongiemluakanpotaogopombongaiweirongtomomiemlusugokupdraptotehchukoiemliahmuitehtojongiemkoplahnohiemgobatkoinhboihkrayangpanglubongaigonangkoinhgouhkođeimolau,"Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.",cacvuaselamcacduongphucuanguoicachoanghaucuahoselamcacnhumaucuanguoihosesapminhphuphuctruocmatnguoihoseliembuiochannguoibaygionguoisebietrangtalachuaviphamaitrongcaytasekhongbihothen,,"Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",0.0,0.0,0.3011363744735718,0.23076923191547394,0.0,0.0,0.0,245,249,57,>30
