Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.",Adrech adrung au jo adrech adrung blo blech kon holenh kon adrech uh ko wa mong nor Kra Yang botho khan,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.",Vi chung la mot dan phan nghich la nhung đua con gian doi nhung đua con khong muon nghe luat cua Ðuc Chua,,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.",0.0,0.0,0.9643503427505493,0.8443765640258789,0.0,0.0,0.0,112,109,23,16-30
Adrĕch bơngai. Lêwi.,Adrech bongai Lewi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,Su ke so va thu tu ve viec đong trai cua nguoi Le vi,,"Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|Nhà vua đáp lại rằng:|Thánh. Phêrô chối. Thầy|Pơlao. Chuơh. Dreng chào:|Anh. Lâng ác thê""!|Sô-ham,. Dắc-cua và. Híp-ri|Diông. Sẽn. Grẽn đáp:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Chị nghĩ ra cách làm",0.0,0.0,0.9043440222740173,0.7185569405555725,0.0,0.0,0.0,20,53,12,6-15
"Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.",Adrech kon polei Isorael pom rok kio ko nor Kra Yang đei tota an boih ko Mois na lu su pom kođong anih kio ko hla ko lu su kodih pang lu su yak nonam kum kio ko adrech ba lu su kodih,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.",Dan Y so ra en y theo moi đieu Đuc Gie ho va đa phan dan Moi se ben đong trai tuy theo ngon co minh va moi nguoi ra đi tuy theo ho hang va tong toc minh,,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",0.0,0.0,0.9519431591033936,0.8442500233650208,0.0,0.0,0.0,194,158,31,>30
Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,Adrech Arwadit adrech Yemarit adrech Hamat Đong noh adrech adrung Kanaan toklah toklang,Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",Ac vat Xo ma ri Kha mat sau đo cac dong ho nguoi Ca na an phan tan đi,,"Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.",0.0,0.0,0.9384223222732544,0.852410078048706,0.0,0.0,0.0,93,76,14,6-15
"Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.",Adrech Hewit Arekit adrech Senit,Con lợn béo,"Khi-vi, Ác-ki,. Xi-ni,",Khi vi Ac ki Xi ni,,"Con lợn béo|Con thuyền|Con thuyền|toàn quốc|Diông. Sẽn. Grẽn đáp:|giàn bếp|Bác có thuốc. Oresol không?|Các con ông. Cơ_x0002_hát là|Quỷ phản công (Lc 11: 24 -26 )|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.0,0.841413676738739,0.5191916823387146,0.0,0.0,0.0,38,22,3,1-5
"Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt ’năr 'bờt anăp. Inh.",Adrech adrung su oei oei ling lang Tang do potao su go sot thoi mat nar bot anap Inh,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,"Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",Dong doi nguoi se con đen đoi đoi Va ngoi nguoi se con lau nhu mat troi o truoc mat te,,"BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Ông. Giô-áp nói với ông. A-ma-xa: ""Thưa anh, anh có được bình an không?"". Rồi ông. Giô-áp đưa tay phải cầm lấy râu ông. A-ma-xa mà hôn.|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.",0.0,0.0,0.9564956426620483,0.6750627160072327,0.0,0.0,0.0,90,89,20,16-30
"Ah,. Diông. Dôk. Gle khan:",Ah Diong Dok Gle khan,bà tôi dệt khăn thổ cẩm,"Song,. Diồng Đỗk. Gle nói:",Song Diong Đok Gle noi,,"bà tôi dệt khăn thổ cẩm|Diông Đõk. Gle đáp lời:|khan|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Ô,. Diông Đốk. Gle này.|Áp-đôn,. Dích-ri,. Kha-nan,|Ông. Kha-da-ên nói:",0.0,0.0,0.9440404772758484,0.8140362501144409,0.0,0.0,0.0,26,26,5,1-5
"Ah,. Diông. Sën. Grën iung chu ko duch hàp,.",Ah Diong Sen Gren iung chu ko duch hap,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",Song Diong Sen Gren chiu nghe loi co bia Moseh bao,,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nhóm này chủ trương không có sự sống lại.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Đức. Chúa. Trời hiện ra cùng. Môi-se|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Vì số của cha cồn hên lắm, chưa phài chết luôn|Thiên. Chúa công chính không miễn trừ ai",0.0,0.0,1.0176652669906616,0.8538162708282471,0.0,0.0,0.0,44,56,11,6-15
"Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.",Ah Diong Sen Gren ani iung khan uh deh bre duch,bà tôi dệt khăn thổ cẩm,"Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",Nhung Diong Sen Gren noi Khong đuoc đau co Phu Man a,,"bà tôi dệt khăn thổ cẩm|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Vua. A-ram là. Kha-da-ên qua đời,|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:",0.0,0.0,1.0127602815628052,0.8129345178604126,0.0,0.0,0.0,53,62,12,6-15
"Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.",Ah Diong Sen Gren ani nam iok bon sik nam rop bon ier bok hap ani đang boih iung pluak kodau brok ming le to hnam,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.",Roi Sen Gren đi lay ngay ghe ruou bat lay con ga ong noi minh xong ca roi mang ve nha cat đo,,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|U-ri-gia người. Khết,. Da-vát con của Ác-lai,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",0.0,0.0,1.0158658027648926,0.758532702922821,0.0,0.0,0.0,120,97,23,16-30
"Ah, brep iung bu dõng geng âu, bu dõng geng to.",Ah brep iung bu dong geng au bu dong geng to,tôi bảo em tôi cố gắng học thật giỏi,"Xong, hai người đứng bên này người đứng bên kia",Xong hai nguoi đung ben nay nguoi đung ben kia,,"tôi bảo em tôi cố gắng học thật giỏi|mẹ tôi muốn tôi cố gắng học thật giỏi|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Bao giờ anh đi, bấy giờ tôi cũng đi|Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:|Tổ chức. Lễ phát động. Tháng hành động|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Nó cao hơn tôi một gang (tay)|Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?|tôi không ngại vì ba mẹ tôi làm nông",0.0,0.0,1.0284943580627441,0.7571374773979187,0.0,0.0,0.0,47,47,10,6-15
"Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:",Ah booh hap ani iung nam tocham rong đong ei krao,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,"Xong, đứa em đến nhà rông, mà gọi:",Xong đua em đen nha rong ma goi,,"Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|số là năm mươi ba ngàn bốn trăm.|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|cọng được tám ngàn năm trăm tám mươi.|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.",0.0,0.0,1.052071213722229,0.8975837230682373,0.0,0.0,0.0,52,34,8,6-15
"Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.",Ah dang ei bon cha potruh ko đe mih ma pola polei đe duch na ya yang,"Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",Va bay gio chung ta phai đi noi cho lang minh biet ba con co bac cung hay chuyen nay,,"Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Thôi, chúc sức khỏe, em đi đây.|Lũ quỷ lôi kéo người cha yêu|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Chầu chực ở cửa muốn chém người ta?|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống",0.0,0.0,0.9974442720413208,0.7464825510978699,0.0,0.0,0.0,71,87,20,16-30
"Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.",Ah duch bia Moseh lang Diong Sen Gren kum roi alo boih roi kojap boih roi goh toblah towang suang kodo boih lei,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.",Roi co bia Moseh nhin thay Diong Sen Gren cung đa lon len nhieu roi cung ran chac roi cung biet dien tran đam chem nem giao roi,,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng",0.0,0.0,1.0132570266723633,0.8179417252540588,0.0,0.0,0.0,118,135,28,16-30
