source,target,prob
đe,đa,0.01721319759224604
đe,đo,0.016783283310796572
đe,cho,0.01619331988404761
đe,con,0.01513397739697198
đe,cung,0.014886053619512417
đe,va,0.014053232979341166
đe,noi,0.013127214377628656
đe,moi,0.012198587380620797
đe,ke,0.011609556008506574
đe,trong,0.011072681732587488
kio,theo,0.18971411424629353
kio,gi,0.18787357160960022
kio,co,0.02851022821022826
kio,sao,0.02358867371193694
kio,chi,0.02320738186080305
kio,lam,0.01919314046247063
kio,ma,0.017046525404940997
kio,nguoi,0.01594644406408673
kio,cai,0.014752983301580898
kio,khong,0.013896760405956476
kio,con,0.013857867281894165
kio,cua,0.013803211516560153
kio,la,0.01357530280573838
kio,ho,0.012303342470528444
kio,phai,0.012210149978923088
kio,tuy,0.011953366788412467
kio,chang,0.011434024726158752
kio,toi,0.011035272625364292
kio,đa,0.010100644227007818
kio,nhung,0.00989490522285821
ra,noi,0.08197716782139194
ra,chang,0.04551602646035706
ra,nhung,0.043648107632162744
ra,co,0.03930096077316637
ra,ra,0.031278919801288586
ra,ma,0.02629439087614752
ra,toi,0.025129115734753023
ra,khong,0.02333916024617059
ra,nguoi,0.020681522934150345
ra,biet,0.0190940727614623
ra,la,0.01819649345821423
ra,du,0.017663512444746232
ra,lai,0.017097022479550007
ra,em,0.015266578469158958
ra,dau,0.014813261030884357
ra,cho,0.014702081772024797
ra,con,0.014652618201182714
ra,van,0.014558330756088396
ra,the,0.014173672898318735
ra,gi,0.013922091919395791
đi,ca,0.13381241510277364
đi,het,0.1327661927836941
đi,tat,0.06885531977649462
đi,moi,0.05403670813399828
đi,cac,0.047214326464527785
đi,đeu,0.044045918862332806
đi,va,0.033218711981756154
đi,nguoi,0.030014975410737874
đi,toan,0.022155671291287458
đi,cua,0.018699074105097382
đi,đa,0.01828810848293811
đi,thay,0.014966907130598927
đi,cung,0.013614439334725907
đi,nhung,0.011497302422771421
đi,chung,0.010446326324584544
đi,ho,0.00879707894982879
đi,dan,0.008755118614912058
đi,la,0.008628197543273158
đi,con,0.007703747837373603
đi,ra,0.0075586220944648995
ba,cha,0.3945166691493432
ba,con,0.053695653250596366
ba,cua,0.0242812350286756
ba,ta,0.022894084672065537
ba,lua,0.02251519760800352
ba,đem,0.021728862588132287
ba,nguoi,0.020250242582443914
ba,cho,0.019017259743220473
ba,đi,0.016042324494157014
ba,la,0.015428017760173688
ba,va,0.014955883357360764
ba,minh,0.014065123574153125
ba,đa,0.013100093830256407
ba,voi,0.012653305537355686
ba,chung,0.01244589423940743
ba,đua,0.010523443537080115
ba,đen,0.010261255422264328
ba,cung,0.009814311522516286
ba,ho,0.009041310286024864
ba,ong,0.009007126303993316
roih,chon,0.4110164094991013
roih,ta,0.03855983527944879
roih,ve,0.03528448475706426
roih,nguoi,0.03263665345430275
roih,tuyen,0.03174265982114347
roih,ke,0.029169098029593245
roih,đa,0.027680065213575036
roih,ngai,0.025136032376464907
roih,voi,0.02268819612339816
roih,goi,0.019394174250548093
roih,rieng,0.01898538359007094
roih,y,0.014940215854126391
roih,dan,0.011338312960854073
roih,đinh,0.011034635251655149
roih,nhung,0.010674961833291282
roih,lua,0.007948887476627522
roih,va,0.007790401730196765
roih,lam,0.0075670242880714654
roih,so,0.006976417920312711
roih,chuyen,0.006921903338212368
bongai,nguoi,0.21954319507862638
bongai,ke,0.08996996357774599
bongai,nhung,0.04232627738521421
bongai,va,0.02614406775934709
bongai,la,0.022505315179478104
bongai,cua,0.01848496683196558
bongai,đa,0.016588969836245405
bongai,su,0.015560827274014439
bongai,ra,0.015012426183361764
bongai,cho,0.014459349700035783
bongai,co,0.011808352828015374
bongai,ma,0.011298664800152016
bongai,cung,0.011294157883623642
bongai,thi,0.010924110915001355
bongai,con,0.0105629724877295
bongai,đuoc,0.01037217822337228
bongai,đo,0.009923241999196732
bongai,cac,0.009908155343771742
bongai,ho,0.009719131106299935
bongai,lam,0.009481341329342627
sek,xet,0.2662402760880461
sek,xu,0.19508925583580194
sek,đoan,0.08033666652820463
sek,phan,0.028213687122172218
sek,cong,0.022953164175232882
sek,toa,0.022905143416334327
sek,nguoi,0.022788780853705667
sek,quan,0.02218331316427765
sek,va,0.013273812725372987
sek,ke,0.011367370925786888
sek,viec,0.011221465166779424
sek,se,0.0102558989988878
sek,ra,0.009681418198995106
sek,cac,0.009549775725058659
sek,minh,0.008645234085744097
sek,đang,0.008497480163555941
sek,kien,0.007705500305944384
sek,truoc,0.00687078790916735
sek,thuong,0.006739519395389436
sek,quyen,0.006320822116581114
jop,khap,0.24710175902275314
jop,giop,0.06490842118436416
jop,tren,0.03500481349038121
jop,đat,0.03392569256193206
jop,toan,0.02831729013088181
jop,ong,0.022245231541687036
jop,cac,0.02162058320819736
jop,len,0.019402688096356164
jop,tran,0.019360366344523917
jop,noi,0.01883708915917619
jop,nguoi,0.01670456848033351
jop,coi,0.014370566928421598
jop,va,0.013889403044567691
jop,tieng,0.013744867822034528
jop,chua,0.013374001259264738
jop,rao,0.012785342066461888
jop,lan,0.012160196146564809
jop,bay,0.011445669276245721
jop,thien,0.011153514801492317
jop,tu,0.010907931052706028
toiang,xet,0.08561127601168557
toiang,đoan,0.08230395535759061
toiang,ngai,0.0480404646418885
toiang,lay,0.04670418471217505
toiang,luan,0.04203344883002858
toiang,ai,0.03235694886150244
toiang,ma,0.028070516213341425
toiang,hoan,0.026112613024888626
toiang,gian,0.025941221414586116
toiang,ngay,0.02199765527994059
toiang,can,0.02051107991870924
toiang,thiehha,0.017435258550939494
toiang,congbinh,0.017425572121976332
toiang,chen,0.017329184346298106
toiang,cdng,0.017007959180077244
toiang,nghiem,0.016966788390674475
toiang,đanh,0.01680288732700805
toiang,cui,0.016722782816648137
toiang,hao,0.015492330001187072
toiang,uong,0.014381795724169746
anan,danh,0.27025385956902276
anan,ten,0.25980606211165824
anan,la,0.15694470014803058
anan,đat,0.025997554718071435
anan,goi,0.025716153486880246
anan,ta,0.02149666723663502
anan,va,0.0161260533477344
anan,nguoi,0.013682608912897838
anan,ngai,0.013239895293460195
anan,đa,0.011945071440421553
anan,ho,0.010336738459466708
anan,chua,0.0077855305594495905
anan,ma,0.007587509213368907
anan,vi,0.006963657723511913
anan,cho,0.006066978029398145
anan,nhan,0.005953883625866716
anan,cua,0.005904248232435863
anan,con,0.005512949488033333
anan,đuoc,0.005161379653131347
anan,thanh,0.005073241387204273
ei,gio,0.06359440282692255
ei,nguoi,0.0632707343727727
ei,bay,0.04695650707753204
ei,đo,0.034778942378357
ei,ay,0.029735367994208495
ei,anh,0.028073055989922713
ei,toi,0.027454181920727867
ei,noi,0.026355430899518396
ei,roi,0.02579674293485003
ei,va,0.023515041738947792
ei,nay,0.022727363966279474
ei,lai,0.022584421182071324
ei,đa,0.022087018392664453
ei,co,0.021190908691200726
ei,nhung,0.018818406046713455
ei,cho,0.017383987309295707
ei,đen,0.016232534177098062
ei,đang,0.015726937924551595
ei,đay,0.015592409374043053
ei,la,0.015407885757745512
poka,hua,0.07699144132019664
poka,đa,0.07060797917023208
poka,truyen,0.053806718613843826
poka,đinh,0.043858761138138885
poka,đieu,0.03816588104176675
poka,loi,0.02794165518199163
poka,the,0.027599889908925146
poka,y,0.025555503924802093
poka,cho,0.020388397598507756
poka,luat,0.019862080822462987
poka,va,0.019821795251977987
poka,nguoi,0.019602333279250917
poka,giu,0.01821458627583507
poka,ma,0.017227009983811624
poka,đuc,0.015383110875882858
poka,giao,0.015051756727517386
poka,ho,0.01497859560715886
poka,quyet,0.014976926128998298
poka,ta,0.014945890421935724
poka,nhu,0.014511648920213251
teh,đat,0.4085095055391238
teh,nguoi,0.028498728744040237
teh,tren,0.02455752527312928
teh,va,0.024044408757759737
teh,mat,0.022096784260464276
teh,se,0.02196711329156812
teh,xu,0.01780737831867992
teh,cua,0.01568735443765904
teh,gian,0.015362934810399466
teh,cac,0.014746419279280597
teh,troi,0.012451316000901165
teh,đa,0.012371936931417285
teh,ta,0.012247457678773421
teh,the,0.011016336820420936
teh,no,0.010541965715802586
teh,phan,0.010125582934577137
teh,la,0.009934421828963837
teh,cho,0.00907343040700338
teh,đanh,0.008823998565565176
teh,chung,0.008601849151922344
topa,that,0.15854395286477152
topa,la,0.04872943181635157
topa,anh,0.042141843262046855
topa,qua,0.032683232013639325
topa,đa,0.03245702305492513
topa,toi,0.021879311247933825
topa,su,0.021384228982396905
topa,thay,0.020732605083725666
topa,thuc,0.018720390778097926
topa,em,0.018532680049023698
topa,nhung,0.01814096581828303
topa,chung,0.017223490082994997
topa,rat,0.016025288169488866
topa,loi,0.015462985754890505
topa,biet,0.014810088417775676
topa,nguoi,0.014631104478302744
topa,đuoc,0.014014645423506686
topa,lam,0.013992303663961005
topa,đang,0.012769945214265844
topa,cua,0.012611682008475022
su,no,0.07427244954815022
su,nguoi,0.07346088046700935
su,ho,0.05296673515400867
su,va,0.047108031323424344
su,chung,0.03597084855854751
su,cua,0.02868609156800159
su,đa,0.025855332539194236
su,cho,0.02567487906311863
su,la,0.023613859243526325
su,nhung,0.017303227292131622
su,minh,0.015728206367357576
su,cung,0.014014703236422335
su,ong,0.013389742266304286
su,ra,0.013169617345530672
su,su,0.012571385840576743
su,con,0.012083364042680898
su,lai,0.011782262245654289
su,cac,0.01176751655026939
su,ma,0.011551028330454058
su,co,0.011352935492017808
nar,ngay,0.6373546826398199
nar,hom,0.050819925927729236
nar,trong,0.01767678219064428
nar,troi,0.013680869474833367
nar,đen,0.013088503100978924
nar,nguoi,0.01074051667588444
nar,nay,0.01069730613113185
nar,thoi,0.010234221370138913
nar,se,0.009268600625285766
nar,mot,0.007544784799840641
nar,đo,0.0073350393140350625
nar,va,0.0072544549266765805
nar,qua,0.006614175595046379
nar,ay,0.005859588557294893
nar,thu,0.005361627610615956
nar,ta,0.005110658090950523
nar,le,0.0049762094779116075
nar,cho,0.004949072119238023
nar,khi,0.004938059622726588
nar,sa,0.004780875116930538
kon,con,0.332126343550419
kon,dan,0.07440250921656812
kon,la,0.047148843632102526
kon,cua,0.04476263156714902
kon,nguoi,0.043632772177923634
kon,va,0.035900298373826654
kon,cac,0.022743690916616967
kon,ong,0.02202282991951195
kon,ra,0.020154556335336138
kon,cho,0.01633961142895035
kon,đa,0.014030068209820522
kon,ta,0.012709712055307803
kon,se,0.009942883557765543
kon,ho,0.009723434585153075
kon,co,0.009229707012672278
kon,cai,0.00896445258124481
kon,chung,0.00851051115992454
kon,trai,0.008410019825356402
kon,trong,0.007538494915946127
kon,ma,0.0070681617587335524
loch,chet,0.5699285627605524
loch,bi,0.022522696163544458
loch,đa,0.02189123112732968
loch,đoi,0.021869690338594566
loch,song,0.020713456062795156
loch,nguoi,0.018406305216821236
loch,con,0.018058608400525904
loch,ke,0.01297923263378041
loch,vi,0.012633972811767813
loch,qua,0.01068417652148499
loch,phai,0.009830591514912179
loch,va,0.00723068384695961
loch,đuoc,0.006975177563816921
loch,tu,0.006972490507774214
loch,cho,0.006860883467906625
loch,se,0.00683900225811976
loch,thi,0.006632113305541405
loch,mang,0.006403545066874447
loch,khi,0.006387021458290131
loch,ma,0.006263072913106848
tolang,xet,0.19688279948369594
tolang,xu,0.08165097997605322
tolang,đoan,0.06923370036177534
tolang,toa,0.06390770714239435
tolang,ra,0.039852291710460896
tolang,quan,0.037299795749922385
tolang,nguoi,0.028898851592107134
tolang,phan,0.020751016425556885
tolang,cong,0.020710500003928562
tolang,quyet,0.017835656213764522
tolang,đang,0.01692514354931513
tolang,va,0.015607384443155736
tolang,ke,0.015394575440005057
tolang,viec,0.01403421235389829
tolang,cac,0.009926065774072882
tolang,se,0.00976289769984555
tolang,truoc,0.009714964537155295
tolang,minh,0.00968622011368586
tolang,đinh,0.00761769455956672
tolang,su,0.006379435964851821
yua,vi,0.38982214685530064
yua,nguoi,0.0416504589118298
yua,đa,0.03567583507082326
yua,boi,0.032009067954140075
yua,cua,0.027087152869618367
yua,chua,0.020176334290101815
yua,ta,0.018315765837537204
yua,la,0.016842554317895345
yua,ma,0.013909146324961168
yua,va,0.013908382856723876
yua,cho,0.013219273824770505
yua,toi,0.012900292672830806
yua,chung,0.012202275346092835
yua,dung,0.011508776061954005
yua,lam,0.010024126453692626
yua,cac,0.009729247211918599
yua,con,0.009381595927541191
yua,nhung,0.009345358020863835
yua,đo,0.00777992486170021
yua,se,0.007613360549277927
minh,mot,0.6835173613969264
minh,nguoi,0.0271903235835385
minh,co,0.02542357733591598
minh,con,0.015657631146873126
minh,chi,0.013045399870759764
minh,va,0.011620515773249
minh,la,0.010832883279767197
minh,trong,0.009626853023765786
minh,cho,0.009172942091493401
minh,đo,0.0067973967254333885
minh,cai,0.006521807385585653
minh,minh,0.006521331721479243
minh,ra,0.0055270519151380156
minh,cua,0.005041227304300699
minh,cung,0.004914099164127181
minh,toi,0.004518136581621129
minh,ong,0.004502468336607051
minh,lai,0.003951796226742413
minh,ma,0.003913289585587183
minh,lam,0.0037808641200170576
go,se,0.5691928269623711
go,ta,0.07340640381196499
go,nguoi,0.048751308283066425
go,cho,0.018054684243644807
go,cua,0.015532398325948748
go,va,0.01362749414929875
go,chung,0.013420536055832811
go,no,0.009289890277379736
go,cac,0.009000205223012385
go,con,0.008722784766675436
go,chua,0.0067082107581295635
go,nhung,0.006639355160020483
go,đuoc,0.006144714960322425
go,vi,0.005794685353994821
go,bi,0.005611293777003768
go,đoi,0.005046229611029502
go,noi,0.0050374777854946375
go,đo,0.005003119669284452
go,lam,0.004716154813689958
go,nay,0.004681197492438192
arih,song,0.5285296470471665
arih,mang,0.0312060130537639
arih,đuoc,0.029838194262700887
arih,đoi,0.025076128558177584
arih,chet,0.021494010310952896
arih,sinh,0.02035555721607869
arih,su,0.019643407897496794
arih,nguoi,0.016151666153442587
arih,con,0.015136951859448654
arih,lai,0.013730953854195887
arih,se,0.012327656403732134
arih,va,0.011501335527602175
arih,hang,0.010980490514813823
arih,thi,0.01024160105181963
arih,la,0.009025012939353405
arih,ke,0.007850061642650894
arih,nhung,0.007667446854136238
arih,đa,0.007641514068606645
arih,chua,0.007044738016426093
arih,cho,0.006697221083587824
topat,cong,0.2893368166788435
topat,chinh,0.11478416865851783
topat,binh,0.0865885987783366
topat,that,0.06842691862822273
topat,su,0.0553145002989531
topat,thang,0.053100301741820226
topat,ngay,0.01689384988288354
topat,ke,0.01681483811251625
topat,chan,0.01634261191726386
topat,truc,0.01317904869013072
topat,nguoi,0.012493343416715064
topat,nhan,0.010467697514905462
topat,thanh,0.009855714464505921
topat,ly,0.009811728003069389
topat,tin,0.008733843604974163
topat,trung,0.007826189997247218
topat,lanh,0.0074180602212386496
topat,song,0.00731711854672147
topat,minh,0.006903989132972733
topat,đuoc,0.006566951711204245
krist,ki,0.29861735569237685
krist,to,0.25791090200402617
krist,em,0.05063119134276402
krist,christ,0.04827945959955792
krist,anh,0.04803541430300027
krist,đuc,0.04613142765409042
krist,đang,0.03670341526869367
krist,la,0.019093778614421537
krist,chua,0.010263180771881188
krist,sung,0.00976414824666542
krist,jesus,0.009401728712040517
krist,su,0.007951523013461722
krist,phuc,0.005450705058666296
krist,nho,0.005393133867913342
krist,đa,0.004954673676141696
krist,đuoc,0.004948277771058546
krist,chung,0.004835716478766855
krist,tin,0.004487850755038066
krist,toi,0.003982938995655925
krist,hien,0.003980101073653805
nu,nguoi,0.25277620629525954
nu,mot,0.12640289853040299
nu,co,0.05617281479999465
nu,ong,0.04395240139732675
nu,la,0.034287436984424366
nu,trong,0.02956603797313373
nu,va,0.025349095873431784
nu,con,0.018046049065801664
nu,minh,0.014673765269319253
nu,hai,0.012903562951668338
nu,đang,0.011970577432230739
nu,so,0.01176669782341263
nu,đo,0.01086705273809661
nu,ba,0.010856849746876418
nu,chi,0.009769854184784975
nu,ten,0.009720225063967263
nu,ra,0.009076731286886162
nu,đi,0.008308127677536898
nu,cung,0.007603759275205137
nu,kia,0.0072898018332025446
an,cho,0.3637649125373944
an,nguoi,0.04039116244575707
an,ban,0.03623839586638439
an,va,0.03412052909518226
an,ta,0.02941265147033783
an,đa,0.027304594171387756
an,lam,0.019963509891657537
an,cua,0.019387491251609056
an,đe,0.016283951466783676
an,se,0.014750689455033553
an,chung,0.013862157403071892
an,ho,0.012868905821924416
an,đuoc,0.012718421547331077
an,cac,0.012676988403035865
an,chua,0.012602155557203941
an,con,0.010628205313933945
an,toi,0.010481572005260894
an,ngai,0.010176566542400732
an,nhung,0.008398505948350508
an,ra,0.007941779288463843
iung,day,0.26992775821120996
iung,đung,0.1286089632644832
iung,len,0.09290801816781373
iung,lai,0.05084430590181449
iung,roi,0.03403701776654172
iung,nguoi,0.02468281694770841
iung,troi,0.023145673630346916
iung,noi,0.018196751426093574
iung,choi,0.016139807330342978
iung,đa,0.013280595430410382
iung,cung,0.012641575991187747
iung,đi,0.010552238506594036
iung,thuc,0.01022068076307148
iung,ke,0.008106034062776738
iung,khi,0.008017811179282257
iung,co,0.007892876635494664
iung,con,0.007767203263048487
iung,va,0.007631088022323351
iung,rang,0.006198933765869436
iung,ma,0.005965342006202133
đak,nuoc,0.39524900305076743
đak,va,0.028903513280279763
đak,tren,0.02265668588110943
đak,se,0.019347793358650864
đak,nguoi,0.019161405816937014
đak,mat,0.017771547529014633
đak,cho,0.016113894042118933
đak,đat,0.01488878007061779
đak,cac,0.014040502507429867
đak,con,0.013025387999714273
đak,ta,0.011839179924229159
đak,cua,0.011313114863959412
đak,ra,0.0113076640201499
đak,song,0.011169509812415906
đak,đo,0.010991200569521568
đak,duoi,0.010422781356938126
đak,chay,0.00996826791204392
đak,trong,0.009617028684584849
đak,bien,0.009182695647035902
đak,ngai,0.00854121556666364
togum,giup,0.12434533107386574
togum,anh,0.06004359544083999
togum,em,0.051042140895443296
togum,toi,0.04237400396383246
togum,cho,0.03560418377277886
togum,vu,0.028352561913964038
togum,đo,0.022760561983165204
togum,phuc,0.021898758563308633
togum,viec,0.020207814107062884
togum,tu,0.019084715600308787
togum,tro,0.01735887090070598
togum,chua,0.017105972926310362
togum,cuu,0.01462461876348961
togum,va,0.013929247923277224
togum,on,0.01258423413621167
togum,voi,0.012578798449808614
togum,co,0.012440077752838756
togum,đuoc,0.011258810905836239
togum,vi,0.010968757799290001
togum,thien,0.010574650034565035
tobat,cho,0.06802724389938322
tobat,to,0.03729350358163871
tobat,biet,0.03664477192402787
