Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Riêng|loại rựa nào|bằng phẳng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cha chặt cây bằng riều,0.0,0.0,-0.050708651542663574,-0.6786729097366333,0.0,0.0,0.0,17,12,3,1-5
Yang pơma thoi noh:,yang poma thoi noh,"Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:",Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,lu than linh ta khong the giup cai bon ac đuc xau bung đau,,"Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Người nọ nói như thế.|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|Họ cho rằng những lời nói của ông ta là đúng|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:",0.0,0.0,-0.033197104930877686,-0.7435493469238281,0.0,0.0,0.0,19,58,14,6-15
Yang ăn kơ bơ̆n pơngot hrah hơdrah hơdret.,yang an ko bon pongot hrah hodrah hodret,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",cha cua lu con la nguoi rat rong luong the ma bay gio yang no bo đoi chung ta yang khong cho chung ta lua gao nua,,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.|Sông ở đầu nguồn?|Họ luôn tốt bụng, luôn thương yêu con người ta.|nguồn|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Ôi dòng sông đẹp làm sao.|Lũ lượt khách lội nước?",0.0,0.0,0.1249653697013855,-0.17252212762832642,0.0,0.0,0.0,42,118,27,16-30
Yem kon năm sơ̆m yưng?,yem kon nam som yung,Bok. Rơh tỉnh táo rồi hỏi:,Các con đi bằng gì?,cac con đi bang gi,,"Bok. Rơh tỉnh táo rồi hỏi:|Cô gái 16 tuổi|Cô gái 16 tuổi|Tổ chức. Lễ phát động. Tháng hành động|chỉ|chỉ|nhát|chị em|tối nay tôi đi sinh nhật bạn|Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )",0.0,0.0,-0.0626668632030487,-0.26902225613594055,0.0,0.0,0.0,22,19,5,1-5
Yesu 'boh de to'pol ri rai je. Sif na. Sif wa jah keh tefdrong 'noh.,yesu boh de to pol ri rai je sif na sif wa jah keh tefdrong noh,"Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""","Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:",khi thay đam đong tuon đen đuc gie su quat mang ten quy,,"Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",0.0,0.0,0.041195034980773926,-0.49125024676322937,0.0,0.0,0.0,68,58,12,6-15
Yesu 'boh to?drong lui de noh 'lo’ng to?pa na. Sir khan ko? bo?ngai ho?wen hefwo ei thoi au:,yesu boh to drong lui de noh lo ng to pa na sir khan ko bo ngai ho wen hefwo ei thoi au,tôi đi chơi với người. Việt,"Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:",thay ho co long tin nhu vay đuc gie su bao nguoi bai liet,,"tôi đi chơi với người. Việt|Người kia nhìn người nọ nói:|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Cô ấy đã đến đây|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Những người ấy (này)|Thánh. Phêrô chối. Thầy|Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”|Người đó phải là người đứng tuổi, có kinh nghiệm.|Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.",0.0,0.0,0.09618622064590454,-0.7067511081695557,0.0,0.0,0.0,92,60,13,6-15
"Yesu athei yang ktfne lech dong akau sif. Na yang kone ei poTna 'bdr re khan: “Cf. Yesu,. Kon 'Bok. Kei-Dei. Kra. Yang. Tih. Hloh,. Ih wa ptfm kitf kef inh? Inh apinh 'Bok. Kei-Dei poYn 'long stflam ko’ ba, na. Ih 'ne kor poram inh.”.",yesu athei yang ktfne lech dong akau sif na yang kone ei potna bdr re khan cf yesu kon bok kei dei kra yang tih hloh ih wa ptfm kitf kef inh inh apinh bok kei dei poyn long stflam ko ba na ih ne kor poram inh,"Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""",va keu lon tieng rang lay ong gie su con thien chua toi cao chuyen toi can gi đen ong nhan danh thien chua toi van ong đung hanh ha toi,,"Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.|Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?|Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Ðức. Chúa trả lời vua|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.",0.0,0.0,0.0644303560256958,-0.18814754486083984,0.0,0.0,0.0,234,151,30,16-30
"Yesu bat hloi ko? lu sif poma mefmonh lam don lu sif, jo ko? Sif tefdrong 'noh,-na. Yesu khan ko lu sif:",yesu bat hloi ko lu sif poma mefmonh lam don lu sif jo ko sif tefdrong noh na yesu khan ko lu sif,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:",tam tri đuc gie su thau biet ngay ho đang tham nghi nhu the nguoi moi bao ho,,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”",0.0,0.0,-0.010714471340179443,-0.5032796263694763,0.0,0.0,0.0,104,80,17,16-30
"Yesu iung kib hloi sif, lu bongai pohram kifm kib. Sif mbn.",yesu iung kib hloi sif lu bongai pohram kifm kib sif mbn,Đức. Giê-su sai hai môn đệ và2 bảo:,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",bong mot nguoi đan ba bi bang huyet đa muoi hai nam tien đen phia sau nguoi va so vao tua ao cua nguoi,,"Đức. Giê-su sai hai môn đệ và2 bảo:|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|liền kề|Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""",0.0,0.0,0.029778122901916504,-0.911074697971344,0.0,0.0,0.0,59,105,24,16-30
"Yesu jet stf: “Ih wa kef kid?”. Akan. Sebede khan: “Inh wa kef. Ih an kef ’bar 'nu kon inh au oei minh 'nu gah 'ma, minh 'nu gah 'ngieo, koplah. Ih pcfmpcftao nhon ning-monh.",yesu jet stf ih wa kef kid akan sebede khan inh wa kef ih an kef bar nu kon inh au oei minh nu gah ma minh nu gah ngieo koplah ih pcfmpcftao nhon ning monh,"“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe","Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""",nguoi hoi ba ba muon gi ba thua xin thay truyen cho hai con toi đay mot nguoi ngoi ben huu mot nguoi ben ta thay trong nuoc thay,5.0,"“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",0.0,0.20000000298023224,0.07198047637939453,-0.03793862462043762,0.0,1.0,1.0,174,144,30,16-30
Yesu khan dong: “'Bok. Kei-Dei pOgoT thoi au:. POtih gia dei bongai rei adrech 'ba to mir.,yesu khan dong bok kei dei pogot thoi au potih gia dei bongai rei adrech ba to mir,"có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.",nguoi noi chuyen nuoc thien chua thi cung tua nhu chuyen mot nguoi vai hat giong xuong đat,,"có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.|Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.|Dụ ngôn người gieo giống|Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""|Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.",0.0,0.0,-0.03363156318664551,-0.637401819229126,0.0,0.0,0.0,90,96,18,16-30
Yesu khan ko lu sO:,yesu khan ko lu so,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",Người trả lời:,nguoi tra loi,,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Vào lúc ấy, Đức. Giê-su cất tiếng nói:|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: “Tôi là bánh từ trời xuống.”|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm|Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",",0.0,0.0,0.1680474877357483,-0.6277430653572083,0.0,0.0,0.0,19,14,3,1-5
