Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!",0.0,0.0,0.7746427059173584,0.5290814638137817,0.0,0.0,0.0,287,236,51,>30
"Söê chu ñoâng phong dôt jiêt jiê, huyeân Vinh Thanh jôh pôjaêng pôgôl rim nganh, rim cham pôlei pônhroh tôdrong phong dôt jiêt jiê","Söê chu ñoâng phong dôt jiêt jiê, huyeân Vinh Thanh jôh pôjaêng pôgôl rim nganh, rim cham pôlei pônhroh tôdrong phong dôt jiêt jiê",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh","Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.",0.0,0.0,0.7861018180847168,0.5138888955116272,0.0,0.0,0.0,130,134,27,16-30
Wă dui iŏk bơhngol kon bơngai klaih đơ̆ng sơlŭng jrŭ. Wă ăn kơ kon bơngai gơh đei arih hơdah pơchrang.,Wă dui iŏk bơhngol kon bơngai klaih đơ̆ng sơlŭng jrŭ. Wă ăn kơ kon bơngai gơh đei arih hơdah pơchrang.,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.","để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z",0.0,0.0,0.7870604991912842,0.5704185962677002,0.0,0.0,0.0,102,64,15,6-15
"ơ Kră Yang, Ih bơih mă inh krao apinh,yua kơ ùnh sa đĩ boih lu 'nhèt lãmtơmãn glă,pla ũnh sa đĩ boih lu 'long tơ lăm bri!","ơ Kră Yang, Ih bơih mă inh krao apinh,yua kơ ùnh sa đĩ boih lu 'nhèt lãmtơmãn glă,pla ũnh sa đĩ boih lu 'long tơ lăm bri!","Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.","Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.","Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.",,"Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Cái nia lóng lánh, cái sàng long lanh?|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.",0.0,0.0,0.8077480792999268,0.7238510251045227,0.0,0.0,0.0,121,122,26,16-30
"ÔÊi peâng taâng tôleêi thep ñei choâÊ tômöt ‘long oeêng rim thanh ngang, minh thanh ngang ñei dui peâng tôleêi kach hôdôi adriêng","ÔÊi peâng taâng tôleêi thep ñei choâÊ tômöt 'long oeêng rim thanh ngang, minh thanh ngang ñei dui peâng tôleêi kach hôdôi adriêng",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.","Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.",0.0,0.0,0.7850567102432251,0.5758249163627625,0.0,0.0,0.0,129,103,23,16-30
"Kdă tơm tơ pul: 'Bok Trĭnh Hoang Nha, Chuyên viên Sơ Yăo yuk xưm Đao tăo.","Kdă tơm tơ pul: 'Bok Trĭnh Hoang Nha, Chuyên viên Sơ Yăo yuk xưm Đao tăo.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.","Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.",0.0,0.0,0.7822515368461609,0.586309552192688,0.0,0.0,0.0,79,69,14,6-15
"UBND tinh pơ jing phương an phân 'bô yư̆ toăn jên  pơm chương trinh muk tiêu yăo yuk tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020 dĭ tinh 'Binh Đĭnh in đưng rŏng 'nâu.","UBND tinh pơ jing phương an phân 'bô yư̆ toăn jên pơm chương trinh muk tiêu yăo yuk tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020 dĭ tinh 'Binh Đĭnh in đưng rŏng 'nâu.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau","UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z",0.0,0.0,0.8005780577659607,0.574228048324585,0.0,0.0,0.0,216,185,40,>30
"Pôjaêng krao akoêm kon mon hoêk tôêp, pôm choh jang, pran kjung lôêm tôdrong yaêl arih, pôgoêp tôdrong tôjung pôm apung ‘naêr kang alöng lieâm.","Pôjaêng krao akoêm kon mon hoêk tôêp, pôm choh jang, pran kjung lôêm tôdrong yaêl arih, pôgoêp tôdrong tôjung pôm apung 'naêr kang alöng lieâm.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.","Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z",0.0,0.0,0.7417606115341187,0.45024430751800537,0.0,0.0,0.0,143,144,31,>30
Hnam mă yơ kung chũt ũnh.,Hnam mă yơ kung chũt ũnh.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Nhà nào cũng đốt lửa.,Nhà nào cũng đốt lửa.,,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Cái nia lóng lánh, cái sàng long lanh?|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",0.0,0.0,0.7518936395645142,0.5420008301734924,0.0,0.0,0.0,25,21,5,1-5
Wă... bơ... anhĕng yă bơ... kiơ?,Wă... bơ... anhĕng yă bơ... kiơ?,À... sướng thật.,Cháu muốn cái gì?,Cháu muốn cái gì?,,"À... sướng thật.|nhờ ... nên ...|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|ơ... ta không thể, bạn à.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Ăn núi nảy, ỉa núi nọ?|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",0.0,0.0,0.6932629942893982,0.49953144788742065,0.0,0.0,0.0,32,17,4,1-5
"Thoi qua maêng krao akom, rim thoân, pôlei jôh tôjung pôm ñei tôdrong yaêl arih vaên hoa, vaên minh lôm tôdrong aêng mai, tôdrong bu atau, pôjing ñei rim giaê tri vaên hoa oei rim apung naê ma, pôgop tôdrong jôraê tuk rim tôdrong lac haâu, meâ tin di ñoan","Thoi qua maêng krao akom, rim thoân, pôlei jôh tôjung pôm ñei tôdrong yaêl arih vaên hoa, vaên minh lôm tôdrong aêng mai, tôdrong bu atau, pôjing ñei rim giaê tri vaên hoa oei rim apung naê ma, pôgop tôdrong jôraê tuk rim tôdrong lac haâu, meâ tin di ñoan","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan",,"Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Nhìn thấy thế, Át-cơ-lôn sợ hãi; và Ga-da quằn quại đớn đau.Cả Éc-rôn cũng vậy, vì điều nó chờ mong đã tan thành mây khói.Ga-da chẳng còn vua, Át-cơ-lôn không người cư ngụ,|Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",0.0,0.0,0.7817599773406982,0.5423148274421692,0.0,0.0,0.0,255,216,49,>30
