Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1443|1561|1486|2175|2179|5081|448|456|1631|1628,0.0,0.0,0.653074324131012,0.587321937084198
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2053|2181|1621|4848|2335|2344|3274|2605|445,1.0,1.0,0.6844098567962646,0.6844098567962646
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|389|4650|2|1824|1560|2412|2575|166|2030,1.0,1.0,0.6135836839675903,0.6135836839675903
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2543|2247|5174|2893|1328|2759|513|3637|5122|438,0.0,0.0,0.5944802761077881,0.506843090057373
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,145|3818|4654|1134|1143|4763|378|3482|2881|1823,0.0,0.0,0.6408356428146362,0.47122883796691895
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|4852|145|4693|5044|3484|568|1363|1457|1810,0.0,0.0,0.659926176071167,0.5081050395965576
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1457|3499|4852|4991|148|5096|1823|568|145|699,0.0,0.0,0.6843757629394531,0.5812165141105652
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|2534|298|1058|5132|4991|5044|5005|148|1274,0.0,0.0,0.6417258977890015,0.4659423828125
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,600|2554|1466|904|5167|764|2534|2337|3588|988,0.0,0.0,0.7002626061439514,0.5682178735733032
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|4991|4990|3198|2651|2340|5044|148|2361|4989,0.0,0.0,0.7264054417610168,0.589427649974823
'Nŏh iĕr inh.,'Nŏh iĕr inh.,kuan là cháu tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4080|625|4253|1377|504|3724|1010|3883|775|3676,0.0,0.0,0.6702532172203064,0.5625248551368713
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|3629|4827|400|4064|623|1649|1661|1651|1660,0.0,0.0,0.6636433005332947,0.5733049511909485
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",4.0,2362|4137|3190|48|45|3395|4201|695|2976|804,0.0,0.25,0.6553314924240112,0.6321515440940857
'bak.,'bak.,hoạch,mắt,mắt,,4373|4209|4275|3887|4503|3942|4465|4935|4945|4152,0.0,0.0,0.5546148419380188,0.5517696142196655
'bak.,'bak.,hoạch,vàng,vàng,,4373|4209|4275|3887|4503|3942|4465|4935|4945|4152,0.0,0.0,0.5546148419380188,0.550075352191925
'bak si.,'bak si.,ma quỷ,báo sĩ,báo sĩ,,4177|4286|3775|4353|3885|3793|3704|0|3931|3796,0.0,0.0,0.5815508961677551,0.5621738433837891
'bit.,'bit.,đặc,bênh vực,bênh vực,,3887|4373|4935|4503|4077|3854|4705|3679|4209|4496,0.0,0.0,0.5553200244903564,0.5003905296325684
'biê̆.,'biê̆.,hoạch,hé,hé,,4373|4275|3887|4503|4209|4152|5072|4099|4465|4945,0.0,0.0,0.5502680540084839,0.5478058457374573
'boh.,'boh.,điện,thấy,thấy,,4935|4152|4482|4151|4373|4944|4061|4117|3887|4077,0.0,0.0,0.547778308391571,0.5455894470214844
'bok.,'bok.,xí,thầy,thầy,,3754|4373|4275|4152|4209|4935|4099|5072|4077|3887,0.0,0.0,0.5518412590026855,0.5452495217323303
'bot ti.,'bot ti.,đưa ma,thò tay,thò tay,,4286|3885|4214|3733|4502|4353|4927|4036|3740|4561,0.0,0.0,0.5563052892684937,0.5344070792198181
'brông.,'brông.,điện,sặc,sặc,,4935|4482|4048|4081|4496|3887|4355|3950|4152|4151,0.0,0.0,0.5451341867446899,0.5315453410148621
'buh.,'buh.,hoạch,thui,thui,,4373|4275|3754|4209|4503|3887|4945|4465|4099|4481,0.0,0.0,0.5583571791648865,0.5257725119590759
'bâm.,'bâm.,điện,bầm,bầm,,4935|4482|4496|4152|4048|4081|3679|3887|4355|4373,0.0,0.0,0.5402584075927734,0.5111422538757324
'bônh.,'bônh.,điện,bện,bện,,4935|3954|3950|4081|4482|3838|4082|4152|4048|4355,0.0,0.0,0.5452336668968201,0.5207964777946472
'bĕnh.,'bĕnh.,tôi,đầy,đầy,,3954|4935|4482|4242|4081|73|80|4152|3766|3950,0.0,0.0,0.5393134355545044,0.5346129536628723
'bŏk.,'bŏk.,điện,giản,giản,,4935|4482|4081|4152|4496|4048|3838|4082|4151|4355,0.0,0.0,0.5414639115333557,0.5390732288360596
'bơ.,'bơ.,điện,bờ,bờ,,4935|4496|4373|4152|3679|4082|3838|3887|4048|3942,0.0,0.0,0.5450661778450012,0.5433928370475769
'bơt.,'bơt.,điện,đi,đi,,4935|4482|3838|4082|4152|4048|4496|4081|3950|4077,0.0,0.0,0.5442790985107422,0.5388177633285522
'bơ̆i.,'bơ̆i.,điện,tiếng,tiếng,,4935|4152|3887|4496|4465|3679|4482|4373|3838|4082,0.0,0.0,0.5479188561439514,0.5460960865020752
'bơ̆l.,'bơ̆l.,điện,tiếng,tiếng,,4935|3887|4152|4373|4496|4482|3679|4465|3838|4082,0.0,0.0,0.543958842754364,0.5422651171684265
'bơ̆l.,'bơ̆l.,điện,tiếng nói,tiếng nói,,4935|3887|4152|4373|4496|4482|3679|4465|3838|4082,0.0,0.0,0.543958842754364,0.4989146888256073
'bơ̆l pơma.,'bơ̆l pơma.,ma quỷ,giọng nói,giọng nói,,4177|0|3775|4529|4207|4090|4354|3931|3733|91,0.0,0.0,0.576801598072052,0.5525597333908081
'bơ̆t.,'bơ̆t.,điện,uốn,uốn,,4935|4152|4373|3887|3679|4077|4465|4705|4559|4482,0.0,0.0,0.5470693707466125,0.5320037007331848
'leh.,'leh.,hoạch,mắc bẫy,mắc bẫy,,4373|3887|4935|4496|4152|4503|4275|4482|4705|3854,0.0,0.0,0.5553509593009949,0.476786345243454
'long.,'long.,hoạch,cây,cây,,4373|4275|3887|4209|4503|4465|4099|3942|3754|4935,0.0,0.0,0.5564222931861877,0.552004873752594
'lỡp loi adrol.,'lỡp loi adrol.,Cân gạo,trẻ ra,trẻ ra,,2875|4299|2880|3255|3252|4100|2171|4185|4053|1801,0.0,0.0,0.6351566314697266,0.4510289132595062
'mong.,'mong.,nhẫn,thù,thù,,4275|4373|4935|3887|4209|4496|4503|4705|4152|4481,0.0,0.0,0.5509191751480103,0.5489077568054199
'măng.,'măng.,điện,cửa,cửa,,4935|4482|4048|4496|4081|4152|4355|3950|4151|4082,0.0,0.0,0.5481595396995544,0.5455175042152405
'nar.,'nar.,hoạch,trời,trời,,4373|3887|4935|4496|4275|4482|4209|4503|4152|4705,0.0,0.0,0.557600200176239,0.555098831653595
'ngok.,'ngok.,tôi,óc,óc,,3954|4935|4482|4048|4081|3950|4151|4496|4152|4355,0.0,0.0,0.5457592010498047,0.5377209186553955
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|3146|1073|1072|2826|2655|4280|569|573|3895,0.0,0.0,0.7002255320549011,0.6291365623474121
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,1578|3858|4824|902|2733|27|4210|2283|2284|94,0.0,0.0,0.6804596781730652,0.6095255613327026
'nhŭ hla kai.,'nhŭ hla kai.,loại rựa nào,dưa,dưa,,4529|4179|4207|4299|3885|0|4177|3525|4198|4287,0.0,0.0,0.6261038780212402,0.4865562617778778
'noh.,'noh.,điện,đó,đó,,4935|4482|3887|4152|4944|4117|4061|4081|4373|4151,0.0,0.0,0.5485007762908936,0.547109067440033
'năp.,'năp.,điện,thóp,thóp,,4935|4482|4496|4152|4048|3950|3838|4082|4081|3887,0.0,0.0,0.553983747959137,0.5347532033920288
'năr.,'năr.,điện,hôm,hôm,,4935|4496|4373|3887|4482|4152|4048|4503|4151|4209,0.0,0.0,0.5518335103988647,0.5473316311836243
'năr abri.,'năr abri.,mai hồng sơn,hôm qua,hôm qua,,4207|0|3828|4090|4529|3733|3775|4611|3899|3780,0.0,0.0,0.5817347168922424,0.5579836368560791
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,chuột chuỗi mùi thật sự,ngày lễ,ngày lễ,,4100|4572|4181|2875|4529|4299|4179|4207|3525|0,0.0,0.0,0.6404519081115723,0.5607244968414307
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3198|1457|2254|1452|1455|2340|2028|5007|148,0.0,0.0,0.7118887305259705,0.5431405305862427
'yoh.,'yoh.,điện,con,con,,4935|3887|4482|4373|4152|4077|4496|4081|4151|4559,0.0,0.0,0.5509920716285706,0.5467606782913208
'yoh.,'yoh.,điện,trẻ,trẻ,,4935|3887|4482|4373|4152|4077|4496|4081|4151|4559,0.0,0.0,0.5509920716285706,0.5492608547210693
'yŏk.,'yŏk.,điện,dùng,dùng,,4935|3954|4151|4482|3838|4082|4152|4081|4496|4048,0.0,0.0,0.5436964631080627,0.5412340760231018
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,chuột chuỗi mùi thật sự,gà ấp,gà ấp,,4100|4572|2875|4053|4179|4529|4299|2658|4181|2880,0.0,0.0,0.6393642425537109,0.4941410422325134
'yĕr tơ'mông.,'yĕr tơ'mông.,loại rựa nào,gà trống,gà trống,,4529|4299|4207|4179|0|3525|4508|3885|4287|4198,0.0,0.0,0.6257622241973877,0.5496437549591064
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nồi cháo độc,tiêu tiền,tiêu tiền,,3155|2880|882|2064|2658|4097|4065|4098|4185|2171,0.0,0.0,0.6661924123764038,0.3764153718948364
'yŏk pơnưp.,'yŏk pơnưp.,mai hồng sơn,vờn,vờn,,4207|0|4529|4090|3775|4198|3525|3828|4354|4336,0.0,0.0,0.6036979556083679,0.5176344513893127
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,5.0,3135|3940|4281|408|93|1120|1051|2920|3133|625,0.0,0.2,0.6444627046585083,0.6277363896369934
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Hôm nay là ngày tết,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,2733|1573|855|3860|1578|4824|3858|2283|4210|2284,0.0,0.0,0.6563790440559387,0.6027995347976685
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",8.0,2425|809|326|2253|3616|2185|2117|95|2102|1304,0.0,0.125,0.665401041507721,0.6302835941314697
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,3358|1750|2476|305|1360|5187|5008|2764|3569|1387,0.0,0.0,0.6410459876060486,0.5402244329452515
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|4656|3257|105|499|5122|5092|2774|118|1114,1.0,1.0,0.6093415021896362,0.6093415021896362
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|3790|97|2761|5010|1445|4655|1284|4673|104,0.0,0.0,0.6332828998565674,0.34468787908554077
