Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,9.0,gỗ lim|bàn tay|thuốc lá|cầu vồng|mai hồng sơn|treo|đầu trọc lóc|hoa mắt|sâu đục thân|bàng,4154|4556|4480|3783|4207|3943|4090|4527|0|4563,0.8274274468|0.7639782429|0.7401756644|0.6990039349|0.6971154809|0.6955493093|0.6742082834|0.6717480421|0.6659055948|0.5963105559,0.0,0.1111111119389534,0.8274274468421936,0.6659055948257446,0.0,0.0,1.0,17,12,3,1-5
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",1.0,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông Ê-li-sa nói:|Vua nói:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ông truyền lệnh cho họ như sau:|Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:",969|976|2494|2249|2805|1913|313|3029|2814|4689,0.8386437893|0.7562778592|0.6743903756|0.6742507815|0.6492950916|0.6443607807|0.6429302692|0.6362943053|0.6299512982|0.6249681115,1.0,1.0,0.8386437892913818,0.8386437892913818,1.0,1.0,1.0,128,131,28,16-30
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,"Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: "".","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,1.0,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Ông Ê-li-sa nói:|Sơ-ma-gia con ông,|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Mụ này đã nói với tôi:|Ông Ê-li-sa đáp:",970|1043|216|1245|2249|1630|1008|190|483|972,0.859395802|0.7343204618|0.7236626148|0.6861553788|0.6221728921|0.6183587909|0.6038367152|0.6021879315|0.5906564593|0.5776391029,1.0,1.0,0.8593958020210266,0.8593958020210266,1.0,1.0,1.0,84,75,18,16-30
Elise loch. H.,Elise loch. H.,Ông Ê-li-sa đáp:,Ngôn sứ Ê-li-sa qua đời,Ngôn sứ Ê-li-sa qua đời,4.0,"Ông Ê-li-sa đáp:|Ông Ê-li-sa nói:|Ông Ê-li-sa nói với vua Ít-ra-en:|Ngôn sứ Ê-li-sa qua đời|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Sơ-ma-gia con ông,|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|Các con ông Ê-séc, em ông, là|Chị của nó",972|2249|976|971|2494|1630|969|1628|1637|2920,0.8057005405|0.805398941|0.7294603586|0.6934071779|0.6863396764|0.6573557854|0.6386507154|0.6373622417|0.6273713112|0.6239023209,0.0,0.25,0.8057005405426025,0.6934071779251099,0.0,1.0,1.0,14,23,5,1-5
Elise tori.,Elise tori.,Ông Ê-li-sa nói:,Ông Ê-li-sa đáp:,Ông Ê-li-sa đáp:,2.0,"Ông Ê-li-sa nói:|Ông Ê-li-sa đáp:|Sơ-ma-gia con ông,|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ngôn sứ Ê-li-sa qua đời|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông đáp:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:",2249|972|1630|976|2494|971|969|1043|249|1913,0.8223047256|0.8220899701|0.754756391|0.7380174994|0.7185335755|0.6862243414|0.6851760149|0.6665019989|0.6655470729|0.6388968825,0.0,0.5,0.8223047256469727,0.8220899701118469,0.0,1.0,1.0,11,16,3,1-5
"Elise tori: “Ba 3n kor inh p on han ’nao, tah-’boh lam noh.”. Lu de ei ba an kor. Elise pcmhan 'boh noh.","Elise tori: ""Ba 3n kor inh p on han 'nao, tah-'boh lam noh."". Lu de ei ba an kor. Elise pcmhan 'boh noh.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",1.0,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Vị ấy nói với tôi:|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",973|634|3138|216|3352|231|1952|970|546|4809,0.7042759657|0.696927011|0.6862696409|0.6755867004|0.6592677236|0.6432043314|0.6193262339|0.597523272|0.5969336033|0.5958126783,1.0,1.0,0.7042759656906128,0.7042759656906128,1.0,1.0,1.0,104,84,20,16-30
"Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:",5.0,"Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông truyền lệnh cho họ như sau:|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:|Nhưng cậu ngập ngừng:|Ông Ê-li-sa nói:|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,1043|2494|969|3029|974|2438|2249|2248|216|970,0.7698633075|0.7416107655|0.7359082103|0.7185335159|0.6919077039|0.6731709838|0.6497357488|0.6490277648|0.6460620165|0.6432215571,0.0,0.20000000298023224,0.7698633074760437,0.6919077038764954,0.0,1.0,1.0,80,82,16,16-30
Elise ’me minh-hreng nu sa.,Elise 'me minh-hreng nu sa.,"Sơ-ma-gia con ông,",Phép lạ hoá bánh ra nhiều,Phép lạ hoá bánh ra nhiều,,"Sơ-ma-gia con ông,|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Các con ông Ê-séc, em ông, là|Số người ăn bánh là năm ngàn người đàn ông.|Một người đàn bà (nào đó) đang đi|con của ông. Gít-i là. Sê-san;|Chị của nó",1630|970|1245|1043|1061|1637|294|2286|1627|2920,0.6353684664|0.614171207|0.6129233837|0.5921853185|0.5877566934|0.559558928|0.5578889251|0.5552080274|0.5547443032|0.5511949658,0.0,0.0,0.6353684663772583,0.01644553244113922,0.0,0.0,0.0,27,25,6,6-15
Elist khan ddng ko? porao. IsoTael: “.,"Elist khan ddng ko? porao. IsoTael: "".",Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,1.0,"Ông Ê-li-sa nói với vua Ít-ra-en:|Ông Ê-li-sa nói:|Vua nói với toàn thể cộng đồng Ít-ra-en:|Ông Ê-li-sa đáp:|Ngôn sứ Ê-li-sa qua đời|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,",976|2249|4729|972|971|1913|969|3164|5157|253,0.8788400888|0.7743851542|0.7643229961|0.7502906322|0.7275052667|0.7244191766|0.7004716396|0.7004595995|0.6931881309|0.6444240808,1.0,1.0,0.8788400888442993,0.8788400888442993,1.0,1.0,1.0,38,33,6,6-15
"Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.",Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,"Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.",3.0,"Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",466|1339|977|2689|3151|2264|1398|2263|1555|1897,0.7990570068|0.7688831687|0.7670614719|0.7490436435|0.7240008116|0.7169004679|0.6835791469|0.683509469|0.681481719|0.6727332473,0.0,0.3333333432674408,0.7990570068359375,0.7670614719390869,0.0,1.0,1.0,57,54,12,6-15
Gah. Giông xang tơdam rơchong boih.,Gah. Giông xang tơdam rơchong boih.,Khi lòng. Giông đã sôi sục,"Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",,"Khi lòng. Giông đã sôi sục|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Nàng không để mặc. Giông về một mình|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:",1591|4056|557|3168|3278|1828|4785|1189|585|1484,0.8255954385|0.815826416|0.792028904|0.7815611362|0.7775501609|0.7474937439|0.7424631715|0.7358139157|0.7210513353|0.720721364,0.0,0.0,0.8255954384803772,0.5926353931427002,0.0,0.0,0.0,35,98,20,16-30
"Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",1.0,"Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",979|448|1843|4657|3333|4642|2998|363|2609|2685,0.8709027171|0.722202599|0.7204197049|0.6922477484|0.6834403276|0.6780870557|0.6755162477|0.675265193|0.6712853312|0.652464211,1.0,1.0,0.8709027171134949,0.8709027171134949,1.0,1.0,1.0,66,74,14,6-15
"Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,1.0,"Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Xiếc-lác,. Mát-ma-na,. San-sa-na,",980|2175|4900|367|2924|5164|4494|4862|2865|3021,0.7836763263|0.6401479244|0.6106340885|0.601493597|0.5994741917|0.5940495133|0.5915113688|0.5882911682|0.5880992413|0.5583121777,1.0,1.0,0.7836763262748718,0.7836763262748718,1.0,1.0,1.0,92,87,19,16-30
