Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
tơpang ti.,tơpang ti.,bàn tay,bàn tay,bàn tay,1.0,bàn tay|Giơ tay lên!|máy bay lên trên trời|thò tay|gỗ lim|lưỡi câu|thuốc lá|Lít dầu|Lít dầu|Lít dầu,4556|3670|4599|56|4154|4312|4480|3916|1076|1942,1.125838518|1.075059175|1.012346148|1.006076813|0.9960961938|0.9815038443|0.9788284898|0.9476390481|0.9476155043|0.9475444555,1.0,1.0,1.1258385181427002,1.1258385181427002,1.0,1.0,1.0,10,7,2,1-5
tơpanh.,tơpanh.,đề nghị,họ,họ,,đề nghị|quàng|bằng phẳng|địa bàn|địa bàn|mạng|chõng|đáp|xung quanh|đề phòng,4379|4086|5104|4564|3718|4209|4470|4528|4400|4402,1.055297613|0.9937212467|0.9899792075|0.9868959785|0.9868187308|0.9712163806|0.95432055|0.9476521611|0.9443678856|0.919413507,0.0,0.0,1.055297613143921,0.44528165459632874,0.0,0.0,0.0,7,2,1,1-5
tơploh.,tơploh.,quỉ,nhảy,nhảy,,quỉ|lội|lùi|nhào xuống|rựa|nhào|chặt phá|nọc|bẫy lớn|cái thuống,4178|4522|4285|4551|4952|4550|4251|4109|3835|4029,1.0451262|0.9882540703|0.9798521399|0.9726505876|0.9617620111|0.945718348|0.9283692241|0.8971636891|0.8936582804|0.8825509548,0.0,0.0,1.04512619972229,0.6537811756134033,0.0,0.0,0.0,7,4,1,1-5
tơpu.,tơpu.,bẫy,tổ,tổ,,bẫy|vũng|bẫy lớn|mắc bẫy|khều|địu|đũa|ngả|cò|chòi,3690|4922|3835|70|4566|4335|3855|4464|4473|4044,1.164635539|1.095696688|1.01177752|0.9922760725|0.9759462476|0.9733245373|0.9443274736|0.934912622|0.9345955253|0.9339700341,0.0,0.0,1.1646355390548706,0.6118601560592651,0.0,0.0,0.0,5,2,1,1-5
tơpăt.,tơpăt.,giữa,thắng,thắng,,giữa|dày|nhát|tức|quát|bụng|hẹp|hoàn|giỏi|nọc,4357|3942|4180|4939|4925|4057|4105|3919|3684|4109,1.121798515|1.066989303|0.9928402901|0.9620013237|0.9534696937|0.9445036054|0.943369627|0.9346421361|0.9158545136|0.9140352607,0.0,0.0,1.1217985153198242,0.6610001921653748,0.0,0.0,0.0,6,5,1,1-5
tơpơ̆h.,tơpơ̆h.,liền kề,số bảy,số bảy,,liền kề|xung quanh|quàng|vùng|tròn|chõng|nọc|đi vòng quanh|đáp|thành phố,4517|4400|4086|3717|3719|4470|4109|4287|4528|4472,1.051087379|0.9901567698|0.985221982|0.9821409583|0.9791163802|0.9695477486|0.9479600191|0.9238939285|0.9218639135|0.9186441302,0.0,0.0,1.0510873794555664,0.6724584102630615,0.0,0.0,0.0,7,6,2,1-5
tơr tơ drong vă.,tơr tơ drong vă.,thông tư,cầu nguyện,cầu nguyện,,thông tư|dấu vết|trị giá|chạy chữa|chủ trương|thi|duy trì|quy mô|Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?|để dành,4195|4936|4497|3822|5070|3794|4347|4533|2136|3677,1.048714399|1.040693402|0.9340180755|0.9265252948|0.9004850388|0.8982700706|0.8977012634|0.8776155114|0.8771471977|0.8756115437,0.0,0.0,1.0487143993377686,0.6473162770271301,0.0,0.0,0.0,16,10,2,1-5
tơring.,tơring.,truyền,bàng,bàng,,truyền|vùng|phong trào|đáp|giữa|tạo|phố|hiệp|trại|thuần,4503|3717|4502|4528|4357|4504|4306|3903|4495|4479,1.040849566|0.9857769012|0.9774183035|0.9738823175|0.9519450665|0.9470998645|0.9359977245|0.9273293614|0.9237285852|0.9223394394,0.0,0.0,1.0408495664596558,0.6983565092086792,0.0,0.0,0.0,7,4,1,1-5
tơring.,tơring.,truyền,địa bàn,địa bàn,,truyền|vùng|phong trào|đáp|giữa|tạo|phố|hiệp|trại|thuần,4503|3717|4502|4528|4357|4504|4306|3903|4495|4479,1.040849566|0.9857769012|0.9774183035|0.9738823175|0.9519450665|0.9470998645|0.9359977245|0.9273293614|0.9237285852|0.9223394394,0.0,0.0,1.0408495664596558,0.6536750197410583,0.0,0.0,0.0,7,7,2,1-5
tơtuh.,tơtuh.,lùi,giữ,giữ,,lùi|rựa|lụt|quỉ|nhào|bện|cái thuống|nhào xuống|gậy|úa,4285|4952|4487|4178|4550|60|4029|4551|4019|4401,1.095569968|1.084023833|1.048559308|1.011948109|0.9838923216|0.961112082|0.9602037072|0.9585948586|0.9570405483|0.9428862333,0.0,0.0,1.0955699682235718,0.47038599848747253,0.0,0.0,0.0,6,3,1,1-5
tơwơih.,tơwơih.,quỉ,khều,khều,,quỉ|rựa|rời|rời|chòi|chặt phá|cãi|gậy|lôi|vỡ,4178|4952|4175|4176|4044|4251|4541|4019|4943|4343,1.038823128|1.0358603|1.000947356|1.000947237|0.9981949329|0.9926741123|0.9828133583|0.973875761|0.9693461061|0.9642450213,0.0,0.0,1.038823127746582,0.7946927547454834,0.0,0.0,0.0,7,4,1,1-5
tơyăn.,tơyăn.,cá nhân,mướp,mướp,,cá nhân|mình|vợ|kèn|nữ|nâng|cụ|cụ|dượng|người dân,4106|5071|4553|4045|3857|4321|4082|3838|4631|4283,1.048564434|1.002212882|0.991294682|0.970528245|0.9644373655|0.9495379925|0.9388421774|0.9388241768|0.9384875894|0.9291056991,0.0,0.0,1.0485644340515137,0.38694262504577637,0.0,0.0,0.0,6,4,1,1-5
tơ̆ng.,tơ̆ng.,giữa,nếu,nếu,5.0,giữa|đủ|nếu|nếu|nếu|nếu|nếu|đáp|truyền|liệu,4357|4463|4628|4629|4568|4248|4580|4528|4503|4151,1.172413707|1.042784929|0.9888775945|0.9888775945|0.9888750911|0.9888747334|0.9888747334|0.9785775542|0.9779126644|0.9627354741,0.0,0.20000000298023224,1.17241370677948,0.9888750910758972,0.0,1.0,1.0,6,3,1,1-5
tằm.,tằm.,lùi,tằm,tằm,,lùi|bột|nhào|bện|tầng|nhào xuống|nhảy|nhảy|bệt|tt,4285|3763|4550|60|4512|4551|4558|4107|4466|4507,1.057872772|0.9918192625|0.9731316566|0.9696691036|0.965280056|0.9626355767|0.9450065494|0.9448950887|0.9432086945|0.9300526977,0.0,0.0,1.0578727722167969,0.7804827094078064,0.0,0.0,0.0,4,3,1,1-5
tờng lei nhôn mah bônh dêh wih tơ rồng?,tờng lei nhôn mah bônh dêh wih tơ rồng?,Ỏ đây chúng ta sẽ nằm chỗ nào?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,3.0,"Ỏ đây chúng ta sẽ nằm chỗ nào?|Bác mới lên chơi ạ?|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Hôm nay làng này có kiêng cữ gì không?|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|Các con đi bằng gì?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Mà lại phát rẫy ở vùng này?|Em với anh thi nhau nhảy xuốc thác?|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?",2525|2692|4570|1099|985|3545|786|952|2772|1034,1.073756695|1.060507655|1.041807771|0.9962683916|0.9950428009|0.9736598134|0.9564878941|0.9506977797|0.8961830735|0.8752903342,0.0,0.3333333432674408,1.0737566947937012,1.041807770729065,0.0,1.0,1.0,39,52,12,6-15
u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,,"Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!|Chính do ân sủng mà chúng ta được cứu độ|Anh. Bin có thành tích to hung đây|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.|Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,",542|4886|100|1565|499|813|128|2633|5027|2377,1.109070182|1.05384469|1.042624712|1.019386053|1.007242203|0.9849649668|0.9247964621|0.9205673933|0.9133548737|0.9131872654,0.0,0.0,1.1090701818466187,0.3913120627403259,0.0,0.0,0.0,62,76,14,6-15
unh pil rơ đah tơ pă.,unh pil rơ đah tơ pă.,máy bay lên trên trời,cái đèn sáng thật sự,cái đèn sáng thật sự,3.0,máy bay lên trên trời|Mồ hôi túa ra|cái đèn sáng thật sự|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|chuột chuỗi mùi thật sự|gió mạnh nên thổi bay quần áo|Rồi ngủ cho đã.|Mây một khoanh giăng ra cả nước|thế là rượu cũng mất mà bầu cũng hư.|mương nước này sâu quá,4599|3066|4572|1547|4100|4052|3167|1088|780|4477,1.072047353|1.03227663|0.9801703095|0.9411906004|0.9397213459|0.9291072488|0.9143543839|0.9048447013|0.8951724768|0.8883766532,0.0,0.3333333432674408,1.0720473527908325,0.9801703095436096,0.0,1.0,1.0,21,20,5,1-5
uĕi sreh.,uĕi sreh.,ngồi yên,ngồi yên,ngồi yên,1.0,ngồi yên|hạ|mùa hạ|sau đây|say|chưa chín|khi nào|lúc nãy|điện tử|mùa đông,4573|4521|4610|4958|4322|3720|4141|4035|4937|4611,1.148640871|1.06738472|1.052975297|1.013346672|0.9648982882|0.9457529783|0.9207853079|0.9043066502|0.8994230032|0.8980212808,1.0,1.0,1.1486408710479736,1.1486408710479736,1.0,1.0,1.0,9,8,2,1-5
vei.,vei.,bảo quản,vay,vay,,bảo quản|giữ|chữa|dự|lý|vị|trả|website|li|vai,4040|4565|3909|3868|4152|4575|3784|4584|3811|4420,1.076002479|1.051928043|1.049492002|1.034889102|1.00459516|0.9956644177|0.9714698195|0.959096849|0.9589938521|0.9530272484,0.0,0.0,1.0760024785995483,0.9018462896347046,0.0,0.0,0.0,4,3,1,1-5
vi.,vi.,vị,vị,vị,1.0,vị|chữa|sử|lý|bảo quản|dự|dùng|dùng|li|website,4575|3909|3821|4152|4040|3868|88|4021|3811|4584,1.099081039|1.045914173|1.023966432|1.009871364|0.9679739475|0.9606983066|0.9327143431|0.9326493144|0.9305738807|0.9288716912,1.0,1.0,1.099081039428711,1.099081039428711,1.0,1.0,1.0,3,2,1,1-5
vietgap.,vietgap.,vietgap,vietgap,vietgap,1.0,vietgap|bổ sung|ptnt|chêm|xen|thiết bị|tạp|phát triển|btc|chưa chín,4576|4537|4327|3813|4600|4474|4465|4356|3755|3720,1.166844368|1.049029589|0.9616389275|0.9525939226|0.932315588|0.9243255854|0.9209473133|0.8991059661|0.8743413687|0.8671684861,1.0,1.0,1.166844367980957,1.166844367980957,1.0,1.0,1.0,8,7,1,1-5
vinh.,vinh.,luồng,vịnh,vịnh,,luồng|thông|điện|nền|huyện|tuôn|bổ sung|khuẩn|nguồn|tạp,4501|4478|4935|4555|3924|4616|4537|4047|4509|4465,1.053296089|1.024958372|1.001424432|0.9761161208|0.969489336|0.9518143535|0.93282938|0.9322727323|0.9237148762|0.9236454368,0.0,0.0,1.0532960891723633,0.4822224974632263,0.0,0.0,0.0,5,4,1,1-5
vât.,vât.,quyết,vật,vật,6.0,quyết|tích|chính|kinh|quyền|vật|vật|cử|kết|tiên,4081|4458|3812|4622|4389|4578|4393|3840|4091|4627,1.12422657|1.037043691|1.032075047|1.016458511|0.9955477118|0.9870606065|0.9870325923|0.9696131349|0.9522522688|0.9487596154,0.0,0.1666666716337204,1.1242265701293945,0.9870606064796448,0.0,0.0,1.0,4,3,1,1-5
vê sinh.,vê sinh.,vệ sinh,vệ sinh,vệ sinh,1.0,vệ sinh|trung tâm y tế|doanh nghiệp|bảo quản|thiết bị|liên quan|phi công|ptnt|sản phẩm|tự,4579|4508|4613|4040|4474|4150|4304|4327|4947|4018,1.154405117|1.135469913|0.9962515235|0.9745279551|0.9542899728|0.9513145685|0.9469159842|0.9206461906|0.9082211256|0.9081503749,1.0,1.0,1.154405117034912,1.154405117034912,1.0,1.0,1.0,8,7,2,1-5
văh.,văh.,rẽ,nếu,nếu,,rẽ|đi|đi|chõng|trán|rẫy|gắp|lôi|ăn|ăn,4421|4284|64|4470|4059|4259|3829|4943|4406|4096,1.176936388|1.013805389|1.013805389|0.9760610461|0.969799459|0.9568211436|0.9513981938|0.9366176128|0.9328854084|0.9328549504,0.0,0.0,1.176936388015747,0.37957125902175903,0.0,0.0,0.0,4,3,1,1-5
"wa khan: “(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?”.","wa khan: ""(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?"".","Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",2.0,"Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,|Vậy bởi đâu ông ta được như thế? ""|Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""|Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! ""|Hãy tìm. Ta thì các ngươi sẽ được sống!|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,248|4581|2563|2521|534|1238|5177|747|1915|2095,1.122137189|1.114475727|0.9787313342|0.9704488516|0.9483690262|0.9469797015|0.9095009565|0.8988288045|0.8877755404|0.8866482377,0.0,0.5,1.122137188911438,1.1144757270812988,0.0,1.0,1.0,79,53,10,6-15
wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,,"Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.|Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.",4780|4172|3727|3285|3279|2081|5069|3501|4779|2039,1.132311821|1.054029703|1.046610951|1.020285487|1.008067727|0.9833802581|0.9588167667|0.9522662163|0.9511839151|0.9414705038,0.0,0.0,1.1323118209838867,0.44883403182029724,0.0,0.0,0.0,73,51,13,6-15
we.,we.,vay,vẽ,vẽ,,vay|vị|vệ sinh|hé|hé|chữa|giữ|bảo quản|xí|vẽ,4574|4575|4579|4319|53|3909|4565|4040|3754|4149,1.054166436|0.9874103069|0.9714881182|0.9566545486|0.9566419125|0.9247907996|0.910223186|0.906436801|0.9006359577|0.885902226,0.0,0.0,1.0541664361953735,0.8858843445777893,0.0,0.0,0.0,3,2,1,1-5
website.,website.,website,website,website,1.0,website|duyệt|thi|thắng|dung|thầu|tích|hiệp|hoan|định,4584|3854|3794|4560|4620|4485|4458|3903|4062|4951,1.127465129|1.044061542|1.040386558|1.00435555|0.9523146749|0.9522740841|0.9431856275|0.9314256907|0.9102144241|0.9017230868,1.0,1.0,1.1274651288986206,1.1274651288986206,1.0,1.0,1.0,8,7,1,1-5
wông.,wông.,luồng,anôphen,anôphen,,luồng|dòng|giao|nguồn|bổ sung|cống|tuôn|cộng|nền|thông,4501|4617|4355|4509|4537|4505|4616|4073|4555|4478,1.100761652|1.054315209|1.046914577|1.026065707|0.9879668355|0.9433708787|0.9147927165|0.9147630334|0.9140865803|0.9129977822,0.0,0.0,1.1007616519927979,0.2750381529331207,0.0,0.0,0.0,5,7,1,1-5
wă.,wă.,cần,cầu,cầu,,cần|giữ|trả|vai|bảo quản|tránh|rời|rời|chữa|theo,4498|4565|3784|4420|4040|3907|4175|4176|3909|3748,1.132270932|1.059176326|1.012209296|0.9931787848|0.98752141|0.9738132358|0.9545027614|0.9545027614|0.9469143748|0.9368365407,0.0,0.0,1.1322709321975708,0.2747272849082947,0.0,0.0,0.0,3,3,1,1-5
wă.,wă.,cần,nên,nên,,cần|giữ|trả|vai|bảo quản|tránh|rời|rời|chữa|theo,4498|4565|3784|4420|4040|3907|4175|4176|3909|3748,1.132270932|1.059176326|1.012209296|0.9931787848|0.98752141|0.9738132358|0.9545027614|0.9545027614|0.9469143748|0.9368365407,0.0,0.0,1.1322709321975708,0.5899794101715088,0.0,0.0,0.0,3,3,1,1-5
wă.,wă.,cần,yêu,yêu,,cần|giữ|trả|vai|bảo quản|tránh|rời|rời|chữa|theo,4498|4565|3784|4420|4040|3907|4175|4176|3909|3748,1.132270932|1.059176326|1.012209296|0.9931787848|0.98752141|0.9738132358|0.9545027614|0.9545027614|0.9469143748|0.9368365407,0.0,0.0,1.1322709321975708,0.5095679759979248,0.0,0.0,0.0,3,3,1,1-5
wă.,wă.,cần,định,định,,cần|giữ|trả|vai|bảo quản|tránh|rời|rời|chữa|theo,4498|4565|3784|4420|4040|3907|4175|4176|3909|3748,1.132270932|1.059176326|1.012209296|0.9931787848|0.98752141|0.9738132358|0.9545027614|0.9545027614|0.9469143748|0.9368365407,0.0,0.0,1.1322709321975708,0.28619545698165894,0.0,0.0,0.0,3,4,1,1-5
"wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.","và cho ta chẳng còn sợ hãi,","và cho ta chẳng còn sợ hãi,",,"Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.|Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.",2632|520|706|2862|4878|3424|761|2378|3425|2637,1.072925448|1.066332102|1.052291274|1.044774771|1.033140182|1.025729537|1.006389022|0.9953616858|0.9726102352|0.9631483555,0.0,0.0,1.0729254484176636,0.2710608243942261,0.0,0.0,0.0,104,27,7,6-15
"wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.",1.0,"Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.|Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,",4591|4264|2110|2681|438|3564|1845|577|3603|2410,1.301061869|1.025613546|1.00262177|0.99346596|0.9907449484|0.9598696828|0.9407720566|0.9401942492|0.9073792696|0.8988859653,1.0,1.0,1.3010618686676025,1.3010618686676025,1.0,1.0,1.0,133,107,21,16-30
