Bahnaric,Gold_VN,TopK_Preds
"Doiq gomiuz daemq mbaw deih、duenh laj co duenh gwnz saeq、ganj miuz ngutngeuj de, wngdang lit liux bae.",对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。,老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……
"Dieg rengx、reih byoem, aeu caeux litmiuz、dinghmiuz. Gaiq reih bingh haih non haih haemq youqgaenj de, aeu laeng di litmiuz、dinghmiuz.",旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。,套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。
"Louz song go miuz ne, aeu doxliz 5~10 lizmij.",双株留苗时两苗间距 5～10 厘米。,这条河以前有很多鱼，现在灭绝了。|日子过得很快，转眼又到了春节。|有，一直走过去两三分钟就到了。|没什么喜事。咱们好长时间不在一起聊天了。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|园子里十几棵柚子树稀疏有致地立着，几块菜地上当季青菜棵棵嫩绿，生机勃勃。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。
"Haeuxyangz dauqndaem nonhaih lai、miuz siengcanz lai、gorum lai, bauj miuz hoj, wngdang habseiz litmiuz, dinghmiuz haemq laeng.",套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。,套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。
Yiengh dienheiq neix bouxlawz ndaej bau ngoenzneix mbouj doek fwn ne?,这天气谁能够保证今天不会下雨呢？,这天气谁能够保证今天不会下雨呢？|那里的东西比武鸣县城贵吗？|这两个节日有什么东西比较有特色？|这个果园种有多少种果树？|你们觉得我们店的菜怎么样？|快巴从百色到南宁要多久？|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|听说那里比较冷，要带厚衣服去吗？|你想买什么牌子的？多少寸？|从南宁到武鸣需要多长时间？
"Gij vunz dauq ma ndawmbanj cauhnieb haenx yied daeuj yied lai, gyoengqde banh le nungzgyahloz、vangjden daengj.",村里返乡创业的人越来越多，他们办起了农家乐、网店等。,村里返乡创业的人越来越多，他们办起了农家乐、网店等。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|坚决反对一切损害人民利益、脱离群众的行为。|良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|玉米生长快，应适时早间苗、定苗。一般掌握 1～2 片展开叶时间苗，2～3片展开叶时定苗。
"Danghnaeuz mwngz cam ndei ndaej mbouj ndaej youq Bwzlinz banh gienh saeh neix, cingj sij saenq naeuz gou nyi.",如果你打听清楚能不能在柏林办这件事，就请写信告诉我。,如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|我叫黄光。你叫我阿光就行了。|生意嘛总是有时好有时坏的，我就不相信总是这样。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|明天我请几个人来帮工，你能够来吗？|请你帮我挪一下这个桌子。|对不起，我听不清楚，请你大声一点。|我就买这台。你们送货上门吗？
"Lajbya miz diuz dah iq ngutngutngeungeu ndeu, canghdwkbya cauh aen ruziq, youq ndaw dah vanq muengx dwk bya.",山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。,山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|她把一块旧门板当黑板，拿着几支粉笔，教几个最简单的字。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|来一排卖洗脸水的妇女中，有一个竟是阿香。
Giengiet fanjdoiq sojmiz gij hengzdoengh sonjhaih leih'ik yinzminz、duetliz cungqvunz haenx.,坚决反对一切损害人民利益、脱离群众的行为。,坚决反对一切损害人民利益、脱离群众的行为。|少数民族公民都有使用本民族语言文字进行诉讼的权利。|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|科学普及的意义远不止培养一代代的科学家。|蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。|良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|违禁物品不能够邮寄。
"Daxboh fok dou mbouj roxsoq, dou cungj mbouj gamj oksing.",父亲责骂我们不懂事，我们都不敢吱声。,远处，几座小山在云雾中若隐若现。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|高加林走在马路上，脚步似乎坚实而又自在。|父亲责骂我们不懂事，我们都不敢吱声。|堂前乱过一阵，妈妈开始讲课。|人勤不怕冷，人懒怕雨淋|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|间苗原则是去弱苗留壮苗，去病苗留健苗。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|旅客从站台里出来，为了解乏，便蹲下洗个脸。
Gyoengq lwgnyez dingq le bek fwngz goksasa.,孩子们听了之后热烈地鼓掌。,孩子们听了之后热烈地鼓掌。|从春到秋雨都多。|搬这套东西出来我们可以唱一台戏了。|提前领利息就少了。|双株留苗时两苗间距 5～10 厘米。|如此各位都会几种语言啦。|要人下水来，自己先脱鞋。|两位老人都70多岁了。|他们需要科学地认识世界的方法。|日子过得很快，转眼又到了春节。
"Couhcinj mbwn loemq roengzdaeuj, gienh saeh neix hix aeu guh ndei bae.",即使天塌下来，也要把这件事做好。,即使天塌下来，也要把这件事做好。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|要解闷容易，找同伴去唱歌就行啦。|日子过得很快，转眼又到了春节。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|可以是可以，问题是怎么拿回来。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|来一排卖洗脸水的妇女中，有一个竟是阿香。|季节进入秋天，要多喝蜂蜜，少吃姜。
"Gizgyae, geij goengq bya iq mumjmumjgyumqgyumq yienh youq ndaw fwj ndaw mok.",远处，几座小山在云雾中若隐若现。,从大明山上潺潺而下的溪水，清澈透亮。|季节进入秋天，要多喝蜂蜜，少吃姜。|远处，几座小山在云雾中若隐若现。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|高加林走在马路上，脚步似乎坚实而又自在。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|玉米生长快，应适时早间苗、定苗。一般掌握 1～2 片展开叶时间苗，2～3片展开叶时定苗。|前些年村里还未通车，要把货物运出去很不方便。|日子过得很快，转眼又到了春节。
"Banhaemh, rumzcin cifefe, ndaw doengh naz goep gvej ciengqgo guh'angq, nauhyied raixcaix.",晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。,她把一块旧门板当黑板，拿着几支粉笔，教几个最简单的字。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。|堂前乱过一阵，妈妈开始讲课。|间苗原则是去弱苗留壮苗，去病苗留健苗。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|天空是鸟儿的家园，江河是鱼儿的家园，地球是我们的家园。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。
