Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,2179|1776|1641|2969|1056|1634|3504|331|2948|1631,0.0,0.0,0.663940966129303,0.6083447337150574
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,2605|4430|1367|369|2344|3085|2420|2146|1258|3090,0.0,0.0,0.6399427652359009,0.5666868686676025
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,797|1960|1904|151|1891|349|3313|5175|1449|4912,0.0,0.0,0.6688902378082275,0.4335525631904602
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,444|2247|2893|1773|5027|5022|1328|1758|4829|4704,0.0,0.0,0.6736313104629517,0.5901449918746948
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Họ bảo bác là cha kết nghĩa.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,4763|5176|343|3428|378|5192|1181|3269|2358|2223,0.0,0.0,0.7400400638580322,0.49392300844192505
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|1454|2358|941|2186|5188|568|637|1928|3499,0.0,0.0,0.713531494140625,0.4479953646659851
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,5096|941|568|1212|5140|2254|1205|1234|2816|5001,0.0,0.0,0.6614240407943726,0.5965552926063538
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,269|601|225|3585|4997|2543|712|4695|5132|644,0.0,0.0,0.6762635111808777,0.6082520484924316
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1112|3203|1266|2121|600|4894|1325|2815|3432|1419,0.0,0.0,0.7292856574058533,0.6810183525085449
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|1454|2340|2644|5178|5188|2361|3383|1964|1689,0.0,0.0,0.7306864857673645,0.6362501978874207
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|3883|1010|1403|3108|1054|625|1273|3109,0.0,0.0,0.7264828085899353,0.6717960238456726
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Họ bảo bác là cha kết nghĩa.,Nó không phải là người tốt,Nó không phải là người tốt,,4763|3428|400|343|4782|2529|378|1181|2980|5176,0.0,0.0,0.6791877150535583,0.5847785472869873
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2721|4137|3598|3600|696|3456|677|4201|435|2976,0.0,0.0,0.6972905397415161,0.6567798852920532
'bak.,'bak.,bảo,mắt,mắt,,4314|4322|4384|4313|80|5071|4366|4142|4031|4339,0.0,0.0,0.5573293566703796,0.5474753379821777
'bak.,'bak.,bảo,vàng,vàng,,4314|4322|4384|4313|80|5071|4366|4142|4031|4339,0.0,0.0,0.5573293566703796,0.5522101521492004
'bak si.,'bak si.,địa ngục,báo sĩ,báo sĩ,,3913|4379|4537|4259|72|4531|4548|3798|3889|3921,0.0,0.0,0.6168444156646729,0.593613862991333
'bit.,'bit.,say,bênh vực,bênh vực,,4322|80|4366|4142|4314|5071|4384|4313|4031|4539,0.0,0.0,0.5585708618164062,0.48201099038124084
'biê̆.,'biê̆.,đó,hé,hé,,80|4314|4384|4322|87|4313|62|5071|4945|4942,0.0,0.0,0.5799264907836914,0.5686318278312683
'boh.,'boh.,đó,thấy,thấy,,80|4142|4366|4322|87|4313|4314|4384|5071|3907,0.0,0.0,0.5614193677902222,0.5570220947265625
'bok.,'bok.,say,thầy,thầy,,4322|80|4142|4366|4314|5071|4384|3907|4463|4313,0.0,0.0,0.5590547919273376,0.5437958240509033
'bot ti.,'bot ti.,bổ sung,thò tay,thò tay,,4537|4379|4531|4548|3921|3913|72|3798|4259|3889,0.0,0.0,0.602524995803833,0.5707128643989563
'brông.,'brông.,đó,sặc,sặc,,80|4627|87|4945|4314|4384|4557|54|4403|62,0.0,0.0,0.5562785863876343,0.5330908298492432
'buh.,'buh.,say,thui,thui,,4322|4314|4384|4313|4142|4366|80|5071|4031|4339,0.0,0.0,0.5475159287452698,0.5015497803688049
'bâm.,'bâm.,đó,bầm,bầm,,80|4322|4142|4366|75|4271|4504|4075|4463|3904,0.0,0.0,0.5738475322723389,0.5361239910125732
'bônh.,'bônh.,cùng,bện,bện,,3680|4504|4284|64|80|75|3903|3810|4142|4366,0.0,0.0,0.5726755261421204,0.5516610145568848
'bĕnh.,'bĕnh.,trời,đầy,đầy,,75|3810|3680|3903|3742|80|4243|4504|4322|3904,0.0,0.0,0.5746529698371887,0.5670058131217957
'bŏk.,'bŏk.,gào,giản,giản,,3707|3785|4550|80|3784|4322|3943|3812|4054|3903,0.0,0.0,0.55129075050354,0.546897292137146
'bơ.,'bơ.,đó,bờ,bờ,,80|4366|4142|4322|4075|75|5071|4271|3907|4314,0.0,0.0,0.5660306811332703,0.5601750016212463
'bơt.,'bơt.,tạo,đi,đi,10.0,4504|4271|75|3680|4075|80|4366|4142|4284|64,0.0,0.1,0.5714166164398193,0.5681237578392029
'bơ̆i.,'bơ̆i.,tạo,tiếng,tiếng,,4504|4271|3680|75|80|3729|49|3903|4615|4322,0.0,0.0,0.5735326409339905,0.5626694560050964
'bơ̆l.,'bơ̆l.,tạo,tiếng,tiếng,,4504|4271|80|75|3680|3903|4075|4322|4366|4142,0.0,0.0,0.5783862471580505,0.568541407585144
'bơ̆l.,'bơ̆l.,tạo,tiếng nói,tiếng nói,,4504|4271|80|75|3680|3903|4075|4322|4366|4142,0.0,0.0,0.5783862471580505,0.5292065143585205
'bơ̆l pơma.,'bơ̆l pơma.,đề nghị,giọng nói,giọng nói,,4379|3694|4402|3913|4356|4390|4072|4937|4533|4103,0.0,0.0,0.6201595664024353,0.5959458947181702
'bơ̆t.,'bơ̆t.,tạo,uốn,uốn,,4504|4271|3680|80|75|4075|3903|4924|4608|4322,0.0,0.0,0.5769690871238708,0.5487459897994995
'leh.,'leh.,bảo,mắc bẫy,mắc bẫy,,4314|4313|4384|4322|4209|4142|4366|80|5071|4031,0.0,0.0,0.5592309832572937,0.43449118733406067
'long.,'long.,say,cây,cây,,4322|4314|4384|4313|80|4142|4366|3679|4389|5071,0.0,0.0,0.559943675994873,0.5433652997016907
'lỡp loi adrol.,'lỡp loi adrol.,mai hồng sơn,trẻ ra,trẻ ra,,4207|3931|4316|4508|734|751|4179|4562|4198|4299,0.0,0.0,0.6820885539054871,0.5290597677230835
'mong.,'mong.,bảo,thù,thù,,4314|4384|4322|4313|80|4142|4366|5071|4209|87,0.0,0.0,0.5449790358543396,0.525018036365509
'măng.,'măng.,đó,cửa,cửa,,80|4322|4142|4366|75|64|4284|5071|3827|4467,0.0,0.0,0.5772831439971924,0.5672012567520142
'nar.,'nar.,say,trời,trời,,4322|80|4314|4384|4142|4366|4313|5071|4209|87,0.0,0.0,0.5657453536987305,0.5605762004852295
'ngok.,'ngok.,chống,óc,óc,,3785|3679|80|4314|4478|4384|4942|4389|3812|4313,0.0,0.0,0.5663115978240967,0.5462355017662048
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|3146|3932|2826|3663|1073|1072|960|2863|2300,0.0,0.0,0.6793820261955261,0.6274279356002808
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2290|3132|3666|3665|1804|3897|873|4847|2292,1.0,1.0,0.6438310146331787,0.6438310146331787
'nhŭ hla kai.,'nhŭ hla kai.,biết ơn,dưa,dưa,,4460|4247|4035|3822|4370|3846|3777|3823|4621|3688,0.0,0.0,0.6543499827384949,0.540367603302002
'noh.,'noh.,bảo,đó,đó,2.0,4314|80|4384|87|4322|4142|4366|4313|62|5071,0.0,0.5,0.5618691444396973,0.5618544220924377
'năp.,'năp.,ra,thóp,thóp,,4366|4142|80|4322|3785|4314|3907|4384|4228|3679,0.0,0.0,0.5656471848487854,0.5360539555549622
'năr.,'năr.,đó,hôm,hôm,,80|4314|4384|4482|4322|62|4142|4366|87|4942,0.0,0.0,0.5796211957931519,0.5620988607406616
'năr abri.,'năr abri.,địa ngục,hôm qua,hôm qua,,3913|4379|3775|4108|4937|4402|3798|3889|4537|4247,0.0,0.0,0.6420756578445435,0.5964921712875366
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,làm gương,ngày lễ,ngày lễ,,4370|4508|3822|4179|4316|4207|4460|4562|3775|4025,0.0,0.0,0.6368841528892517,0.6180920004844666
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|4989|802|2737|3221|1995|3140|4454|3378|157,0.0,0.0,0.7523119449615479,0.7097142934799194
'yoh.,'yoh.,gắng,con,con,,3679|4313|4366|4142|80|5073|3785|4314|3907|4087,0.0,0.0,0.5615955591201782,0.5402547717094421
'yoh.,'yoh.,gắng,trẻ,trẻ,,3679|4313|4366|4142|80|5073|3785|4314|3907|4087,0.0,0.0,0.5615955591201782,0.5602210164070129
'yŏk.,'yŏk.,gào,dùng,dùng,,3707|4550|4259|4549|4943|4014|4088|4274|3943|3784,0.0,0.0,0.5504245162010193,0.5359835028648376
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|4179|4207|3931|4562|4370|4199|4316|3929|4198,0.0,0.0,0.6383365392684937,0.5030292868614197
'yĕr tơ'mông.,'yĕr tơ'mông.,biết ơn,gà trống,gà trống,,4460|4247|3775|3822|4025|3913|4532|4562|4370|4351,0.0,0.0,0.6294986605644226,0.5735999345779419
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,đáng đời những tên trộm,tiêu tiền,tiêu tiền,,3925|876|30|2276|4572|3809|3350|4179|4508|4276,0.0,0.0,0.6532447338104248,0.5072295069694519
'yŏk pơnưp.,'yŏk pơnưp.,thuận lợi,vờn,vờn,,3694|4247|3913|3775|4402|4025|4460|4379|3822|3698,0.0,0.0,0.6225244402885437,0.5588160753250122
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Anh của nó,Nó gặp họ,Nó gặp họ,,4281|408|2920|3133|4477|3132|3714|3897|3940|3135,0.0,0.0,0.6641256809234619,0.6268208026885986
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,"Chù đề, thời gian",(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3816|4946|3862|3860|882|2064|3749|539|4638|4984,0.0,0.0,0.6657490730285645,0.6452255845069885
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",2.0,1295|95|2240|1326|1304|2253|326|4811|827|2342,0.0,0.5,0.6698294878005981,0.6426455974578857
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|1387|3614|2083|2732|1751|1935|674|2047|1901,0.0,0.0,0.6752792596817017,0.6318921446800232
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,499|5031|1635|1077|2774|602|799|3410|1610|460,0.0,0.0,0.6928163766860962,0.5416161417961121
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,1.0,98|2040|2420|1756|3568|5027|1176|3790|3448|4673,1.0,1.0,0.6732833981513977,0.6732833981513977
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|1642|3225|3527|98|4779|1148|1163|4762|3324,1.0,1.0,0.7139801383018494,0.7139801383018494
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Các phép về của-lễ thiêu,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,2138|2956|3470|3447|3410|3286|1571|1513|2140|2275,0.0,0.0,0.7195674180984497,0.41006672382354736
