Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Inh bĭ gơh pit brŏ.,Inh bĭ gơh pit brŏ.,Tôi không biết đàn,Tôi không biết đàn,Tôi không biết đàn,1.0,Tôi không biết đàn|Huưt không có đi|Bin không biết chữ.|Không có tiếng rì rầm|Huep không có đi học|Tôi không uống thêm được nữa|Thực ra tôi không hẳn là tù binh.|Tôi không nghĩ rằng nó đến|Tôi không nghĩ rằng nó đến|Em chớ nên đi theo chị,1288|1096|503|2840|1091|897|2314|1436|1263|928,0.7413060665|0.6114404798|0.6027699113|0.5435271263|0.5382035971|0.5120721459|0.4954892099|0.4947380722|0.4947376549|0.4927739203,1.0,1.0,0.7413060665130615,0.7413060665130615,1.0,1.0,1.0,19,18,4,1-5
"Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",3.0,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",1416|1439|1289|1337|429|4618|1437|1399|1361|737,0.4975077212|0.4911572635|0.4906551838|0.4888305366|0.4587335885|0.458653748|0.4546280205|0.4535720646|0.4463881552|0.4380313456,0.0,0.3333333432674408,0.4975077211856842,0.49065518379211426,0.0,1.0,1.0,88,71,15,6-15
"Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.",1.0,"Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|mười một|Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.|Tôi sẽ sống ở đó 4 năm|một nghìn|Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài|Luanh học với tôi từ năm lớp mẫu giáo|Ở đó, có một người đau ốm đã ba mươi tám năm",1290|1411|2293|4217|3374|1408|4214|4432|2151|2177,0.5172778964|0.5025271177|0.499350518|0.472610265|0.4412213266|0.4188956916|0.4183631539|0.4120817482|0.4065155685|0.4032438397,1.0,1.0,0.5172778964042664,0.5172778964042664,1.0,1.0,1.0,99,100,24,16-30
Inh chă hơbỡ lăng tơlôp đak.,Inh chă hơbỡ lăng tơlôp đak.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,1.0,Tôi sờ soạng tìm bầu nước.|Tôi đứng sát trước mặt cô|Tôi không biết đàn|tôi thấy người ta đổ rác ở sông|Tôi leo theo.|tôi xúc cát trong bao|Chuang với tôi học chung|tôi trồng cột mốc đất|Tôi muốn đi học|tôi đi chích cá ở sông,1291|1294|1288|3961|1403|3999|740|3993|4003|3964,0.6635815501|0.5581095815|0.5559263825|0.5531309247|0.5290963054|0.5277542472|0.5267739892|0.5255516768|0.5246670842|0.5238364339,1.0,1.0,0.6635815501213074,0.6635815501213074,1.0,1.0,1.0,28,26,6,6-15
Inh diong biẽm đống rồng.,Inh diong biẽm đống rồng.,Tôi không uống thêm được nữa,Tôi sẽ theo sau.,Tôi sẽ theo sau.,,"Tôi không uống thêm được nữa|Chúng ta uống một lần, phía tôi đây thôi|Xin chào tất cả bà con|Tôi không biết đàn|Ta gọi nàng là em|Mình ra xem mọi người tí thôi mà|Chúng ta sẽ nói chuvện.|Tôi là bánh trường sinh.|Hai em hãy dắt nó về làng mình|Chuang với tôi học chung",897|1144|1065|1288|2709|1441|4638|1283|1924|740,0.4959397316|0.4928044677|0.4815420806|0.4621815085|0.458935082|0.4554404914|0.4536675811|0.4535404146|0.4517843425|0.4432976544,0.0,0.0,0.4959397315979004,0.4069964289665222,0.0,0.0,0.0,25,16,4,1-5
Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Có tiếng nước chảy và tiếng chim rừng ríu ran,Tôi chạy kịp ba cái bóng lúp xúp trên gô,Tôi chạy kịp ba cái bóng lúp xúp trên gô,3.0,Có tiếng nước chảy và tiếng chim rừng ríu ran|Bài ca đi lên từ bực|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Cuộc sổng của họ ngày càng mạnh lên|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế|Tôi sờ soạng tìm bầu nước.,1888|3454|1293|1194|466|1437|2255|1332|2850|1291,0.4744639993|0.4530849159|0.4382955134|0.436209321|0.4268471301|0.4134316742|0.3937865794|0.389629066|0.383818239|0.3823733926,0.0,0.3333333432674408,0.4744639992713928,0.43829551339149475,0.0,1.0,1.0,49,40,10,6-15
Inh dống klep bởt muh măt sư.,Inh dống klep bởt muh măt sư.,Tôi đứng sát trước mặt cô,Tôi đứng sát trước mặt cô,Tôi đứng sát trước mặt cô,1.0,Tôi đứng sát trước mặt cô|Tôi không biết đàn|Tôi sờ soạng tìm bầu nước.|Tôi là bánh trường sinh.|tôi xúc cát trong bao|Vì nó nên tôi bắn trượt|Tôi nghe mà không hiểu.|tôi ghét người nói láo|Tôi vẫn làm mặt buồn đi sau cô.|Tôi đã lấy máu của mình ra thề,1294|1288|1291|1283|3999|3618|1440|3995|1380|1345,0.5680863857|0.5317575932|0.5233004093|0.5228787065|0.5122633576|0.5068286657|0.5063476562|0.5055904984|0.5052162409|0.4978374541,1.0,1.0,0.5680863857269287,0.5680863857269287,1.0,1.0,1.0,29,25,6,6-15
"Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.",1.0,"Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Tôi là anh nó|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.|Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.|Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài|Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.",1295|2241|2477|1273|2148|3540|2717|283|4432|3614,0.6865000725|0.5291200876|0.5277600288|0.4772377312|0.475995183|0.4701794088|0.4592247009|0.4564875364|0.450037688|0.4382480681,1.0,1.0,0.686500072479248,0.686500072479248,1.0,1.0,1.0,123,162,38,>30
Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,"Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập",1.0,"Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.|Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.",1296|96|5041|2165|2764|2185|4954|1976|1315|756,0.6724569201|0.4622665346|0.4182832539|0.4158306718|0.4074186683|0.4013014436|0.3937749267|0.3919802308|0.3917507529|0.3861398399,1.0,1.0,0.6724569201469421,0.6724569201469421,1.0,1.0,1.0,197,255,52,>30
"Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",3.0,"Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.|Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.",1299|1330|1297|2801|3199|3609|3104|1858|1298|1687,0.6388821602|0.632735908|0.6045129895|0.5483590364|0.5390417576|0.5086566806|0.5039856434|0.5003138781|0.489789784|0.4884807467,0.0,0.3333333432674408,0.6388821601867676,0.6045129895210266,0.0,1.0,1.0,101,110,25,16-30
Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go ’bldk ko’ ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go 'bldk ko' ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,"Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",7.0,"Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.|Các ngươi sẽ không được làm điều đó|Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",1689|2453|3432|1807|2094|2046|1298|5161|2047|803,0.6465985775|0.6073912978|0.5684553385|0.5440341234|0.5070991516|0.5025160313|0.5013862848|0.4838221073|0.4805216193|0.4797769487,0.0,0.1428571492433548,0.6465985774993896,0.501386284828186,0.0,0.0,1.0,325,128,30,16-30
