Bahnaric,Vietnamese
"Ma lu bongai dei pom todrong noh, ma lu bongai oei hodtfr, dah lu bongai drdng ntfr, dah lu bongai pOytfr toTnam soi ko. Kra. Yang. Tih. Hloh,. Kra. Yang go chdng hut le lu su’ dong hnam. Jakop.","Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh."
Pilat khan defng kef lu stf: “TOng lei iem w5 kef inh pom kief key bongai ma idm an5n. Stf. Pcftao idm. Jude?”.,"Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?"
"Thoi noh na ma dom tOdrong kio iem wa to de pOm tOgum iem, iem athei pOm tOgum de lei-lai thoi noh.","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,"
"Thoi noh, na dang ei nam to au be, .inh teybat key ih trong wa key ih peyklaih tcydrong arih ih keydih pang peyklaih to’drong arih .kon dro-nglo ih. Solomon.","Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà."""
Na. Yesu torklah ddng lu stf tdk thong- nan tdk pah to dak hordai ham lu borngai porhram hdm. Stf.,"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia."
"Bongai ma de woh nam krao. Mikai ’noh, stf khan: “Lu 'bok khan le adrol, lu stf pom jtfhngom ham ndY potao hopoi ro ko noY ih ktfm khan le adrol tro thoi lu stf. Poma be ma ’loYig.”.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may."""
"Dotag rdng kor brok dotag torblah. Siri jei stf,. Dawit de pok portf anan stf, yua kor stf torblah peyloch meyjit-torhngam reybau linh. Edom lam. Thung 'Boh.","Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối."
Hăm jơhngỡm. Ih 'mêm mơnat sĩt dui anhăk kon pơlei 'nâu mă. Ih đei huai iõk boih; Ih yua tơdrõng pran kợtang pơgỡr lu sư wih tơ anih 'lỡng rơgoh mă. Ih oei.,"Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự."
"DI-dang lu kon pertei. IsoYael go nhdm hmoi pang 'bu stf; lam hnam doYid. Jeroboam lap minh 'nu dech 'bu lam befsat, yua key lam hnam. Jeroboam lap minh 'nu stf dech dei jo?hngdm 'long ’bidr ham. Kra. Yang 'Bok. Kei-Dei. IsoYael.","Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en."
"Ddng noh. Dawit wOn stf song sa, an ko stf huch to’dro ma suai; ma-lei truh komang noh. Uri ham tep to hokok stf ham lu dich dam gak pOtao,.ktfm tfh ko brok to hnam stfi.","vua Ða-vít mời ông; ông ăn uống trước mặt vua, và vua cho ông uống say. Ðến chiều, ông ra nằm giường của ông cùng với các bề tôi của chúa thượng ông, nhưng không xuống nhà mình."
L5p. Yesu totting tefdrong 'noh. Stf. Idch hloi ddng hnam nam tef thdng-nan wdr ndm tef anih kueng kefdro.,"Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt."
"MA-lei dah bu adrin lui ko. Inh truh nAr toch, bongai ’noh go klaih.","Nhưng kẻ nào bền chí đến cùng, kẻ ấy sẽ được cứu thoát."
"Ma-lei. Eli khan ko sO: “Ih ’ne ko hli, ih athei brok pom hloi thoi ih khan 'noh, ma adrol ih athei yua tOpung 'noh pom an ko inh minh pom 'beng ie, dong noh ba an ko inh to au; dong rong ko 'noh ih pom an ko ih pang kon dro-nglo ih.","Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà."
Na lu kon pcflei pcfla ptfma 'bdr re khan: “Pdng pcfloch. Stf tef 'long pcfglang.”.,"Họ la lên: ""Đóng đinh nó vào thập giá!"
"Lu borngai porhrdm pang. Stf hiot kor chep 'bdng mi, lam thdng-nan oei pd minh pom ddch 'beng mi.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh."
Yesu nam tor hnam. Petros 'boh tonei stf oei pan ko bold.,"Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt."
Seba nam hloi jo’p key toring lu adrech adrung. IsoTael. Truh tey peylei. Abel 13m. Bet. Maaka pang di-dang lu beyngai lam adrech. Bikri ktfm nam kid. Seba.,Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.
"'Bũ 'bă sư đang boih,. Jôsep hăm đĩ-đăng lu 'nhõng oh păng lũ kon pơlei mă đêl kiỡ 'bũ wih jur brỗk tơ dêh Êyiptơ.","Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông."
"thoi noh na idm goh jing kon ’Bok. Kei-Dei 'Ba bdn to plenh ti, yua kef. Stf ktfm ‘mem key lu bongai noh^na. Stf an mat ’n5r po’chrang hodah ko’ dl-dang bongai, ma bongai 'long ma beyngai kerne.","Như vậy, anh em mới được trở nên con cái của. Cha anh em, Đấng ngự trên trời, vì. Người cho mặt trời của. Người mọc lên soi sáng kẻ xấu cũng như người tốt,"
"Keyplah ih oei tcy noh poma deynuh ham pdao, inh go mol kitf ih pang wa po'sit dom nol ih.”.","Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta."
Yesu khan kor lu stf: “Iem athei korcharig weh ataih kor 'buih 'bdng mi pong de. Pharisi pdng 'buih 'beng mi pong. Herdt.”.,"Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! """
"Dawit tol. Apner:. Ih minh 'nu bongai nuih pran dah kio? Lam lu bongai. Isorael tfh to dei bu dang ih. Na lolio ih. Oh to wei gak potao, jd yong to’ngla ih? Dei bongai nam poloch potao yong to’ngla ih.","Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông."
"Gah ih'gô arihisot dĩng kră truh tơ ihlôch, nà ihigô-brồk tơ ỳă 'bok hiôk-hian;.","Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc."
Kr3. Yang khan ktf stf: “Ih brdk htfldrk bd trong del ih nam 'noh truh ttf. Ptflei. Damas. Mtfh ih truh ttf noh btfih ih tuh dak romd 'bau phu ktf. Hasael ptfm ptftao char. Siri.,"Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;"
"Na. Kr3. Yang an to’drong ji horbuh jur to’ kon podei. Isorrael domg porge har noh truh tor toch jor. Stf porka. Db’ng. Dan truh tor. Berseba, dei ttfporh-jit rorbau 'nu borngai loch.","Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết."
"Na. Solomdn 'bldr hordbrr ddmg tep mom bit noh tordrong apo. Stf iung brdk to’ poiei. Jerusalem, domg box £nap. Hom. Tordrong. Po’gdrp. Kri. Yang, porydY tormam soi buh pang porydY tormam soi borne ping porih et sa tih ho’dai ham lu dich dam ping lu ydng bdrjang kor stf.","Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc."
"Na. Yesu khan key lu sU: “Bi idm khan. Inh bu?” l6Simdn. Petros khan: “Ih 'Bok. Krist,. Kon 'Bok. Kei-Dei ma arih ling- lang.","Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống."""
"Na. Yesu pel kdl krao khan ko lu bongai ho4ldp, klaih ko noh ndm to nai.","Người đặt tay trên chúng, rồi đi khỏi nơi đó."
"Stf khan: “Dah inh dei rop an kef iem. Yesu, iem apah inh dom yef?”. Na de noh jo an kor stf jen, peng-jlt hlak jen hu so sor.","mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc."
Lap nar mol adrdrm korsdr ei dei lor bongai nam ba lu bongai yang kone mdl pom kor stf wonh.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su."
Ma-lei bongai ’noh to'l su': “Inh uh ko goh brdk ho’dai ih. Kum ifh ko goh song sa dah nha dak ho’dai ham ih to anih ’nau mon.,"Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,"
"'Nâu lu kon drỗ-nglo. Rêuel kon Êsâu’:. Yõng kơdră. Nahat; Sama păng. Misá. Noh jờ ỳỗng kơdră đỡng. Rêuel pợịing tơ dêh. Eđôm, lu noh kon sâu. Basemat.","Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau."
"Ptftao lech nam dei kon ptflei ptfla kutai kier, lu stf ptfdtfh 'bort hnam tuch-luchktf ptflei.","Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng."
"D&ng. Abraham truh to. Dawit dei mOjit- pUcin johnor, dong. Dawit truh to de rop anhSk lu boTigai. IsOrael to deh. Babilon dei mojit-puan johnor, dOng de rop boTiga. IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời."
"Jdnathan pdng. Ahimaas ddrng go to dak glung. En. Rogel, dei minh 'nu bongai drd-kdn juat ktf nam roi ttfbat an ktf lu stf, na bre stf roi an ktf. Dawit. Bre stf tfh ktf pdn mdt lam ptflei hli ktf de'boh.","Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy."
"Ma-lei. Abisai, kon ya. S6ruia nam ddng ptftao, blah btfngai. Philistin 'noh pang ptfloch le lu stf. Ktfplah noh lu linh ptftao. Dawit ptfkS: '“Ptftao ih 'nd pa lech ttfblah htfdai lu nhon dtfng, ktfnh ptftao pit hut pla unh ktfdeng kon ptflei. Istfrael.”.","Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en."""
"Stf ktfm hling htfdrao ham kong dan ttf rim ktfl jrang; rim ktfl jrang stf ptfm ttfptfh dang ttflei rtfbtfn ham kong tanh gtfwok dtfng htfdrao ktfl jrSng, rtfbtfn au stf ptfm nhen thoi ptfkao.","Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai."
"Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa."
"Thoi noh na. Yesu khan: “Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n ”. Lu sif m&ng. Yesu tol lu sif tro topa .","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người."
Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:
"De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán."
"Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Chúa là vua hiển trị đến muôn thuở muôn đời."""
"Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa."
"Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội."""
Na. Yohan khan kef. Herot: “Ih torgar iok akan oh ih tfh kor tro 6h.”.,"mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """
Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,"Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra."
"Ih khan ko? sif: “Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?”. Ih ktfm khan ko? sif:. Kra. Yang khan: ‘To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.’ ”.","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi""."""
Ma-lei ih tfh ko goh wa pOm oh. Kon dro-nglo ma ih pojing stf go pom. Hnam akum ko. Inh.’.,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta."
"Sif khan kopOtao: “Apinh yong toJngla inh, 'ne ko jo todrong yoch kotie inh, pang 'ne ko 'blok todrong dich dam ih ma dei pom yoch boih lam nar ih yong to’ngla inh lech dOng polei. Jerusalem. Apinh ih 'ne pa 'bldk rak todrong noh.",Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.
"Stf pOka an ko bongai nam roi: “Mtfh ih roi an dom todrong dei truh ko pOtao dang boih lam anih toblah,.","Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,"
"Tamar kla ttfnuh ktfpal kdl stf, na hek ao ti tai md stf oei hruk noh. Pang idk ti kltfp muh mat, ntfndm rah nhom or rah.","Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la."
"l/h kor dei hiong minh 'nu bongai bu, 'Idp dah ’Id dro-nglo dah dro-kan, dah mA minh muk tomam yA kief del kon po’lei. Amalek to’gar idk,. Dawit brdk chAp ba po’drau di-dang dom tefmam noh,.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả."
Stf khan kef lu jting 'bang stf:,thì nói với những kẻ hầu cận rằng:
"Yesu khan ko? sif: “Ih 'boh boih hnam akum tih au, md-lei ning-monh hnam au go po’chah reng 'beng ifh pa dei to?mo ayo? to’klep bal do?ng. De go teh po?chah di”.","Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ."""
"Yohan ma pefm ko? de 'batem, de tah suf lam hnam phak.","Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,"
"Hnam akum ma. Solomon pom dn key. Kra. Yang 'noh, tor stf peng-jit hlok, wd’l stf mojit pang kefjung stf mojit-peydam hlok.","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước."
"Nar ma peng dei minh 'nu bongai ddng ko’dong. Sol, hoben ao stf hiah di, kdl stf 'benh ko 'mui teh stf nam 'bdt anap drap ko’kuh ko. Dawit.","Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy."
'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,"Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế."
Stf btfngai dim khon deh.,"Cây lau bị giập,"
"Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì."
"DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko’ tro kor bongai. IsoTael oh.","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,"
"Yesu khan ktf lu stf: “Befngai ei minh ’nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa ’bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy"
"Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch”.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta."
