Bahnaric,Vietnamese
bơjao,giao cho
bơjay,tranh giành
bơjot,bon chen
bơjôch,bắt lại
bơjăng,bíu vào
bơjỗ,cây rui (nhà
bơkuh,bệnh lỡ loét lưỡi
bơkŏng,trái dâu đất
bơla,ngà voi
bơlach,nói xấu
bơlah,dai
bơlai,con bướm
bơlang,chích
bơlar,lợ
bơlit,hoa văn trên ghè
bơloh,đâm thức  ngắt lời
bơloi,quá đáng
bơlom,loại mối trắng
bơluch,chỉ người lớn trần truồng
bơluh,trần
bơlum,loại ghè rất nhỏ để cúng thần
bơlung,dụ dỗ
bơlut,ghè có hoa văn quấn quanh thân
đak dơxi` să,biển cả
bơlêr,lờ
bơlê̆,bỏ nhau
bơlê̆ têt,hay mới lòng
bơlô,tĩu
bơlôk,nuông chiều
bơlă,lộn
bơlăk,ào
bơlăng kơk,cây rau sam
bơlĭ,làm đổi công
bơlŏ,cảm
bơlŭ,lẫn
sơlam teh đak,biên cương
bơlŭk,liên
bơlơh,thay
bơlơih,chữa bệnh phù phép bằng cách đến tới số bảy
sơlam,biên giới
đak tơ nueng,biển hồ
bơlơu,người son sẻ
bơlơ̆n,nhìn trừng trừng
bơlơ̆ng,đần
bơmeng gŏ,lọ nổi 
hnam să kơjung,biệt thự
bơn,ngựời
'biêu,biểu
bơne tap ti,hoan hô
bơng,máng gỗ
bơng bơh,loại dơi lớn
bơngai bich lăm kơ mùng,người xem ti vi
bơngai klẽ,người đi cày
bơnge,các loại thuốc độc
bơngoh,phỉnh
bơngoi,chán nản
bơngol,hãi
bơngot,đói
bơngơt,chỉ cô gái đẹp
bơnhah,say mê
bơnhau bơnhăp,chỉ tung người la ó
bơnhol,con tê tê
anglŏ,bình
bơnhŭl,chết độc
bơnôh dih bal,giận nhau
bơnăt đak,cái đập nước
bơnũng,non
bơnơng,con vật hoang đường
bơnơ̆l,miếu thờ
bơnờm,bộ lạc sống ở miền đông kontum
bơplênh,nguy hiểm
bơroẹh,hàng cây bắc ngang trên tranh dưới để lót sàn
bơră,kể chuyện
bơrổm,giết con vật để cúng tế cho người
bơtho,dạy
bơthoa,khuyên
bơthokhan,khuyên bảo
bơti,mồ côi
bơtruh,gởi
bơtă,che áp mía
bơtơng,chỉ bụng căng to vì ăn nhiều
bơtẽm,dán
bơvvich,xoáy
bơwôi,tiếng tượng thanh chỉ đau đớn
bơwẽnh,bốn tóc
bơxem,một loại cây dùng lá giã nhỏ đẹp vào vết rắn độc
bơxrei,bệnh sởi
bơxun,chòi trú ẩn sơ sài
bơxuổt bơxuat,di di lại lại
bơxữ,di lại của cải thưa kơ
bơyao,long lành
bơyat,đi đi lại lại
bơyong,phân công việc trong gia đình
bơyôn,chuyển từng đoạn một
bơ̆,cất
bơ̆'nhĕt,làm cỏ
bơ̆m,ta
bơ̆n,bọn mình
bơ̆ng hơ gơ̆r,dùi trống
ang fing năr,bình minh
bơ̆t bơnăt đak,đắp đập
bư,ngủ
bưh,cũng được
bưk,loại dây rừng được xem là có thần
bưn,đánh vần từng chữ
bưu,bưu
bổ,rờ mó
bỗ,ươn
bữk,tiếng trái cây rơi xuống bịch
hro,bò
cha,huống
chah,giữ bớt phần dơ của lá tranh
chah pŭng ha hơ̆i,lấy tay đập nước cho kêu
chai,bù xù
chai phŭng,nhảy xuống đất rồi chạy ngay
chakơ̆,nạy lên
chal,vùng đó
chan,nợ
chang,bận
chang keng,cây nẹp hai bên mái nhà tranh
chanh,chanh
chap,chim dồng tộc
char,con cáo
chau au,dây hà thủ ô
che dei lôn,váy ống
che hơ băn,váy quần
cheh,cán
cheh dŏk,một loại ché
cheh pơnhan,nói chung các ché bằng sành sứ
chek,gạch đường
cheleng,vùng đất bằng phẳng
chem,bò húc đất
chen ner,cái đẹp làm bằng hai thanh tre
cheng leng,tiếng cười rộn rã cô gái
cheo,khoét
chi wi cha wa,vùng vằng
chik,nhe răng
ching,cái chiêng
kơtơp,bồ
chinh,chính
chiu,có cảm giác
chiêm,chèn
chiêu,cái chiếu
chiêŭ,chiếu phim
cho,bệnh thấp khớp
choh,chọt
chohom,chơhoih
choi,chọt trỉa
chok,học
chol mol,lủi thủi quay về
'ngik,bọ
chonh,mua
chop,rình
chor bong,một loại chim có lông dài trên đầu
choă,chộp lấy
choăn,gác lại
choăng,phóng đi rất nhanh
chrach,xoẹt
chrah,nhúng
chraik hơwak,nói bắt quàng
chrang,giọng to và rè
chrau,cái đơm bằng gai mây cá chui vào mà không ra được
chre,tỉa
chrech chroch,chỉ kẻ trước người sau
chrek,khắc
chrel,thưa
chreo,chim sáo
chrih,lạ làng
chro,chìa tay
chroah,lóc
chroh,bị tiên chảy
chroih,rạch thành đường nhỏ
chrot,thành luồng
chruh đak,tưới
chrup,lặn xuống
'bơ,bờ
chruơt,thành hàng
chrâu,hoa ra
chrôch chrach,rĩ nước
chrông,khâu
chrô̆ chrô̆,nước chảy sối xả
chră,soi
chrăm,bừa bãi
chrĕ,võn vẹn
chrĭ,hôi hám
chrĭk chrŭk,tiếng chày giã gạo thình thịch
chrŏi,chỉ nước vọt ra ít
chrŭm,tiếng ùm của vật lớn nhảy hay rơi xuống nước
chrŭp,"tiếng ""tõm"" của vật nhỏ nhảy xuống nước"
chrơu,reo vang
chu,sùi
chu chi,cố gắng hết sức
chua,sãi
chuam,lem
chuar,loại cây có gai
chuat,nỗi vân
chuet,uốn vành giỏ
chuh mŭm,ngã chúi mặt
chuih,trui
chuk,có khoang trắng
chup,chồm lên
chuêng,hóa ra
chuăl,quấn dây
chuăn,gác lại sau
chuăr,nhảy vọt lên khỏi mặt nước
chuĕch,chớp lấy
'bô,bộ
chuơt,nỗi vần
chuơ̆k,nhảy vật lên khỏi mặt nước
chuơ̆r,nhảy với lên khỏi mặt nước
chê,chê
chêk,chồn lớn có lông vằn
chêng,lảo
chêng klêng chang klang,đổ xuống từng mãng
chêng êng chang ang,khêng khạng
chêr,óng ánh
chô,buộc
chôh,nở
chôi,không quen
chôih,thử xem
chôk,hiện nhà
chôl mơmôl,lại thôi quay về
chôt,trở
chô̆ kêt,cột thật chặt đầu vật
chă,chạy
chă druh,đuổi
chă jơluk jơlăk,sục sạo
chă ruih,soát
chă wă alê̆,tìm hiểu
chăk,là
chăl,chặt thành khúc ngắn
chăm,chăm
pơnơ̆ đak sĭ,bờ biển
chăn,bẫy tập để bắt cá
chăn lă,dây tròn
chăng,kệ
aguõt,bọ cạp
chăng hơ,mặc kệ nó
chăr,chẻ
chăt,mọc
chăt lom,kéo da non
chĕch,chỉ mực nước bất đầu dâng lên
kơtơp ,bồ câu
chĕn,cái ly
chĕng,ngăn chia
li`nh,bộ đội
chĕp hĕp,hẹp
chĕp lơ̆m 'don,thuộc lòng
chĕp tơ'nhơĭ,nhấc
chĭ,đi đi
chĭch,giằm nát
chĭl,trả nợ
bărong,bố dượng
chĭng kri,lai
chŏi,ném
chŏng,cho cào xanh và to
chŏng hŏp,hẹp và sâu
chŭ,bệnh đậu mùa
chŭ chă,con thần lần
chŭm,hôn
chŭn,chỗ sông uốn khúc
chŭng,cùng nhau
chŭp,vốc
chŭr chŭr,chim đáp muỗi
chŭt,lom
'ngưk ich,bọ hung
mơmaĭ,bọ mạt
chơ le kơ vang đon,khuyên tai
chơ lơ la,chỉ mệnh lệnh hay yêu cầu
jih bơgal,bờ rào
chơ'ba,cháng cây
chơ'beh,khêu
chơ'brơ̆ chơ'bră,vật lớn để bừa bãi trên đất
bă tơnăi,bố vợ
chơ'bơ,há học miệng
chơ'doi,chổng mông
chơ'duh,tấm gỗ dựa
chơ'dŏk,gắt
chơ'lŭt,xô
chơ'miơm,nằm dài
chơ'mlơ̆k,chỉ tư thế đứng thẳng nằm thẳn
chơ'mok,chỉ ngồi hay đứng im thin thít
chơ'mronh,e dè
chơ'mĕ chơ mŏ,dọn trai gái đi gom củi cháu về
chơ'net,nằm có quắp
chơ'ngang,ưởn ngực
chơ'ngit,đỏ sậm
chơ'ngăk chơ'ngưt,nhiều vật nổi rõ trên bề mặt
chơ'ngưi,thấy rõ
chơ'nhot,nhăn
kơlăng hăng,bọ xít
chơ'noih,năm dài
chơ'năk chơ'nôih,hai người  nằm dài trên mặt đất
chơ'rĕ,cầm trong tay
chơban,một loại ghề
chơblong,chỉ vật có hình sáng thon dài
hlum,bói cá
chơbrai,chỉ râu dài lưa thưa
chơbroi,có chòm râu thưa
'bôm,bom
chơbrôi,có râu rậm và dài
chơbrơm,râu ria xồm xoàm
chơbrơ̆p,loại cây gỗ cứng có hoa tím
chơcha,nói lải nhải
chơchap,chỉ cá lớn lúc thúc trong giỏ hoặc nước cạn
chơcheh,cời than cho hồng
chơchoh,băm
chơchral,chỉ hai
chơchrô̆,chỉ nước chảy lai sáng
chơchrŭk,chỉ nước đổ xuống ào ào
chơchrưl,chỉ vật nổi lành bềnh trên mặt nước
chơchui,nóng hổi
chơchă,tìm
chơchơng,dắt đi từ từ
chơchơ̆ng,chặt đứt
chơchơ̆t,chơchoh
chơchưi,chỉ mức nước dâng lên
chơdah,gần sáng
chơdeh,món thịt bò băm
chơdraih,cào làm bằng tre có răng để cào rác rến
chơdram,cây cháu chưa hết
chơdreh,tiếng đất
chơdro,chỉ em bé nhe răng cười
chơdroi,khác sông có đá
chơdruch,út
chơdŭ,loại chuối có trái kép
chơdư,khùng
chơgaih,sạch sẽ
chơgal,gài theo
chơgong,cái gáo
chơgra,chỉ một người nằm ngữa
chơgrê chơgra,chỉ nhiều vật lớn
chơgrŏi,chơgrăk chơgra
chơgrŏn,chỉ trói quặt tay sau lưng
chơgrơ chơgra,nhiều người lớn
chơgôih,chỉ người cao to
tuh lot,bón lót
chơgăn,ngăn chia phòng
bống lõng,bóng
chơgơi,chim chàng ràng
chơgơu,con gấu
chơgơ̆ng,chỉ vật nhô ra thẳng đứng
chơgơ̆t,chống mạnh
chơhah,chỉ há hóc miệng
chơhai,thác
chơhlang,kềnh
chơhleng,mịt
chơhmŏk,cái muỗng
chơhmŏng,chơhmŏk
chơhngir,cào làm bằng tre
chơhnot,dác gỗ
chơhoa,tiếng thác đổ
chơhoh,trống
chơhoi,ống nứa đặt ở quan tài để nuôi người chết
chơhoih,khuya mặt hình trái xoan
chơhŭk,sâu hóm
chơihop,thung lũng này sâu và hẹp
chơikrôi,bẩn thỉu và lôi thôi lếch thếch
chơjuĕk,nhọn hoắt
chơjŏk,phiền
chơke,lúa xà cơn
chơkeng,xô đẩy
chơkep,cái đẹp gấp
chơkhong,nhô ra
chơkhot,cao chót vót
chơkhông,đẹp
chơklô,chỉ lưng còng
chơklĕk,đan dày và kín
chơklŏm,nhỏ và lõm xuống
chơkoai,chơkoi
chơkre,chỉ nhánh tỏa ra
chơkreh,khô trụi lá
chơkrŭi,khom
chơkrŭt,dày cộm
chơkrêh chơkrah,còn để lại dấu chân
chơkrê̆,chỉ còn để lại dấu chân
chơkrôi,chỉ cách đi đứng hay ăn mặc lôi thôi
chơkrĕch,khắng
chơkrĭm,cầm
chơkŭl,có ro
chơkôm,thế ngôi hai tay chống cằm
chơkông,giàu sang phú quý
chơkăl,gài then
chơkăng,căng
chơkĕnh,trê
chơkŏng,giàu sang phụ quý
chơkŏr,lọm khọm
kơpaih,bông
phŏng,bọng
chơlau,buồn rầu
păr 'bŏng lŏng,bóng chuyền
chơleng geng gong khă ră dă,tiếng cười rộn rã của cô gái
chơloh,chọc
chơlong,lông đuôi chim
chơlôih,ăn mặc sang trọng
chơlă,không
chơlĕ,vỏn vẹn
chơlĭnh,bậy
chơlŏng,không nghe
chơlơih,thử lần đầu tên
chơmo,hên
chơmreh,nhánh cây
chơmrưh,lọ lem
chơmuk,nhấn xuống
chơmăng,ngăm đen
chơmŏp,bĩu môi tỏ ý không đồng tình
phŏng 'nôm,bọng đái
chơneh,gùi nhỏ
mơnhal ũnh chră,bóng đèn
chơner,giấc ngủ ngắn
chơng,dẫn dắt
chơng brai,trụ
chơng guơng,sải bước dài
chơnglah,ngã đường
chơnglak,ới
chơnglom,dụng có đào lỗ làm bằng tre
chơnglơng,vật lớn đổ xuống từng măng
chơngêt,xanh lục đậm
chơngăm,khoai chí
chơnih,thủ bản
chơnin,loại củ rừng
chơnit,vỏ  vót
chơnoi,ống đựng lúa trỉa
chơnok,rảnh khoét dọc theo thân ná để đặt mũi tên
chele,bông tai
chơnuh,khoảng rừng bị cháy
chơnôr,"rượu ghè ""kang"" đầu tiên"
hei,bọt
chơnŭp,dúm
chơnơng,của gà
chơnơr,thức giấc
chơnơ̆k,cây vào
chơnơ̆n,chính yếu
chơnưh,phần thịt ực
chơplâu,hô răng  răng nanh lại ra ngoài
chơprê,đam nhiều nhánh
chơpuih,quét
chơpĕt,thoa bóp
chơpĭl,bướng bỉnh
chơrâu,chỉ nằm để chân lòi ra ngoài
chơrê,chỉ tư thế nằm ngữa
chơrê chơra,nằm chết ngổn ngang
chơt,chỗ nước cạn cá thường đi ăn đêm
chơta,rối bù
chơthơr,chỉ một người nằm chết hay bất tỉnh
chơtuang,thanh kiếm
chơwa,mạnh
chơwei,có hình thoi
chơweu,làm chướng ngại
chơwong,ốm tong teo
chơwê̆,sưng vù
chơwơi,chim chèo bẻo
chơđeh,miếng
chơđong,bẫy lớn
phơk,bột
chơ̆m'bai,chấm bài
chơ̆n,chịu đựng
chư,viết
chưk,hất đổ bằng mõm
chưn,ham mê
chương,vòng đeo cổ
chư̆,miễn
chữ yao phu,thấy giảng
ctíing ring,thiếu niên tuổi
da,điếm
da da,chim đa đa
dah,hoặc
dai mai,loại cây có gỗ đỏ
dai wai,điện múa trống cơm đẹp mắt
tơmuh,búa
dang băng,bùa
dam,dây dàm cột vào đầu bò để dắt
dan,để
dang bĭch,chỉ tư thế nằm
dang dar,loại nhái nhỏ
dang dăk,loại cào cào màu vàng
dang dŏt,quỳ
dang dŭk,hàng rào sơ soi
dang dơ̆ng,tư thế đứng
dang hah,loại ốc rất nhỏ
dang har,cây đặt chéo 
dang xơng,chân quỳ chân đứng
de de,một loại chim rất nhỏ
de drok,bìm bịp
deh,bức
del,giao cấu
del del,sắp sửa hết
jơ song sa,bữa ăn
der,chim chìa vôi
det,vắt
dien,nút thòng lọng
kơmĭn,bùa mê
dih tong ka,cái nơm
dih tŏng ka,cái vó
'bruih,bụi
ding dit,chim dù dì
ding dơng,tiếng cồng chiêng
diong,chước
diên,diễn
diê̆,vẹt
djăl,ngắn
do,chậm rì
doan,người có uy
doh,đan long mốt
don,ghề
'bơ'bruih,bụi bặm
drun,bụi rậm
doon,léo
prai bơlah,bún
drei,một loại cây
dren,con lậy
kơhluak,bùn
dreng akoy,hạt cười nhỏ 
dreng dơ̆l,hạt cườm có nhiều màu
dreo,reo
dring drit,chỉ hai người đi sát nhau
driĕt,đẩy
dro,ở nhà
drok,lược
dru,khướu
druai,ngại
drueng bơbŭk,chỉ dậy nhà to đẹp
drum,khom lưng
su`p anhe`m kơ tuăl,bún riêu
drôih,đi từ sáng tinh sương
drô̆,một mình
drô̆i,hùa
drăk,dụng có lấy lửa của người dân tộc thuở xưa làm bằng dây mây
drăl,cá cọp
drăm,ché
drăm dro,ru rú trong nhà
hnôi,bụng phệ
yak,bước đi
drău,bảy
drĭ,xê dịch
drŏk,bị mốc
drŏng,chiếc
'buôi,buổi
drŏng sŏk kơ̆l,sợi tóc
drŭng drŭng,tiếng chó sủa gâu gâu
drŭt drăt,làm liều không cần biết đúng hay sai
drơ̆ng,trả lời
drơ̆p,rập chim
drỡng,đồng ý
duat,thẫm
duch,mợ
dui,kéo
dui dai,có vú dài
dui dih bơl,dìu nhau
dui tơ nơ̆k,kéo vó
duing duơng,cá vẫy đuôi nhẹ nhàng
duit,xanh
kruôĭ 'bŏng,bưởi
dum,chín
dun,thụt
dung dơng,"tiếng ""tùng tùng"""
dur,trầm
dut,dốt
kơsơ̆,buổi chiều
duônh,nhặt
duĕr,quạt
duĕr duĕr,cái quạt máy
duĭnh,quay
duĭr,quẩn
dê,bị nhục
ah pơ gê,buổi sáng
dô dô,dài thòng lòng
dôi,tô lớn bằng gỗ hay đất sét
dôl,cái phao
dôm yơ,mấy
dông,cháu được về trọng lượng
dônh,lượm
dôp,loại áo tơi đan bằng lá cọ
dô̆,ở mãi trong nhà
kơ măng mô̆t,buổi tối
dă,khá
kơ năr dơ̆ng,buổi trưa
dĕng,chân quanh đìa bằng phên để bắt cá
dĕnh,nhanh
dĭk dĭk,tiếng ầm ầm
dĭp,ấn xuống
'nhă pơlai,bướm
dŏ,hứng lấy
dŏ tơdŏ,người mang gùi nặng
dŏk,bú
dŏl,chống đỡ
dŏng,cứu
dŏng dŏng,gà trống khoai
dũk,nhào
dŭ,trong lòng
dŭl dăl,chỉ trái lớn tòng teng
dŭm,"tiếng nổ ""đùng"""
dŭng,bá
dơ,chuyển đi
dơ'bêl,đầy ắp
dơ'bŭl,chụm một chỗ
dơ'mơ̆m,chôn xuống một nửa
dơ'ngôl,chỉ người lớn đang ngồi chờ một mình
dơ'ngŏl,chỉ một em bé đứng hay ngồi một mình
dơ'ngŭk dơ'ngăk,nhiều cục đá lớn hay đống lúa chất lên nhau
dơ'ngŭl,ngồi yên không nhúc thích như pho tượng
dơbak dơbơn,hai cô gái đẹp
dơbeh,gạt
dơbŏm,má đẹp hồng hào
dơbŏng,chĩa
dơbŭk dơbăk,nhiều hoa nở rộ
plô̆i,buôn làng
dơdak,một loại cây thân gỗ mềm
dơdap,cây vông
dơdeh,chảy xiết
dơdeng,keng
dơding dơdang,cây rậm rạp
dơdip,to và bén
dơdiu,dùn
dơdrah,rừng thưa
dơdrêp,tán cây
dơdrô,rượu ghè
amông,buồng
dơdrăp,lại lần nữa
dơdrău,sáu
dơduei,trẻ em biết đi vững vàng
dơduh,rộng
dơdui,co kéo
dơduĕnh,xoay nhanh
dơduĕr,xoay tít
dơdăk dơdŏl,vật treo lủng lẳng
dơdăng,tạm thời
dơdĕk,linh
dơdŭich,đi vòng quanh
dơdơ̆r,ồn
dơdưng,bụng lớn
dơdưr dơdar,hang sâu rộng
dơgal,ghen tị
dơgal 'yŏk,chiếm
dơgiêng,xum
dơglưm,vật nhau
dơgu,chất đống
dơgơ̆,gẫy
dơhah,chỉ há nhỏ miệng
dơhek,làm cho rách
dơheng,hơ lửa
dơhia,thường ngày
dơhiar,căng ra
dơhiot,lôi kéo nhau đi
dơhle,chỉ tai dựng đứng
dơhlu,thổi
dơhlĕnh,có duyên
dơhlŭn,lõm xuống
dơhlŭp,búp
dơhmăn,tha hồ
dơhning,che cản không cho thấy
dơhroi,chỉ trẻ nhỏ sắp hàng dọc
dơhŭt,người mập mà lùn
dơi wơi,dụng cụ cuốn chỉ
dơjuech,chân tay và mông teo lại
dơla,tiếng dùng cuối câu trả lời bao hàm ý nghĩa phủ định
dơlal,chán ngấy
dơliei,môi trề xuống
dơlol hlôl,vật lớn lồi ra
dơlô̆,ọe
dơlĕ,loại ốc sên
dơlŏng hoi,trống hai đầu
dơlŭl,lòi ra
dơlơ̆l,bầm tím
dơmleng,mãi tới
dơmônh,ngày mốt
dơmŏng,đá thường được xem như thần thành
dơnau,hồ lớn
dơngơ̆l,cây đã chặt còn để lại gốc
dơngưl,cái cọc
dơnoi,dãy  tài sản tổ tiên để lại
dơnol,cây chống
kram,bương
dơnăng,cây bình linh
dơnŏng,khó dạy
dơnơ̆ng,cây gỗ hương
dơrak,ngày thứ nhất sau khi chôn đất
dơră,lịch sử  x tơtăm
dơxum,diều hâu ăn rắn
dơxôm,bùi nhùi
dơyan,trái mướp
dơyoch,người hay vật đứng thẳng
dơyô,mau lớn
dơ̆,tiếng đánh trên vật mềm
plim,bút máy
dư,háu
along chih đak mư`k,bút mực
dư̆ dư̆,nói nặng lời
hnih'yok,bưu điện
eh hĕm,tiếng tằng hắng
ei,như
eng,bằng lòng
erel,cây đậu khấu
erih,sống
eriu,thức dây
c,c
et eng,tiếng kêu ve ve của ve sầu
et et,tiếng kêu két két của đàn vẹt
ca,ca
eĕ,tiếng rủ nhau
fir fir,tiếng thanh gỗ đập vào vải phành phạch khi dệt
ga,nghiện
gah lăm,trong
gah waih,đơn vị đo chất lỏng
gai adro,góa
gai lông,sạch sành sanh
gal,ghen
gan,hoàn toàn
gang,dây cườm đeo ở cổ
gao,kê
gap,kẹp
gar,ghen tương
ge go,trạng thái đi đứng chưa vững
geh,huých bằng cùi chỗ
geh geh goh goh,đủ thứ việc
geh goh,lật mặt linh tinh
gei,chắc chắn
geng gong,hình chữ chi
gep,gắp lấy
gi,nó
giah hnam,đuôi mái tranh
gial,đưa
giang,dời chỗ cho trâu
giao,giao
giau,vễnh
giaĭ,có hại
gih,hục
gin,ging
ging,cắm hoặc chặt cây làm dấu
git,lái
giul,đong
asĕch,cá
giêh,mệt
giông,cây sao
giô̆ giă,lõm
giăm,gần
giăng,cây lấy ra độc để suốt cá
giư̆ch,ùa
glah,xòe ra
glai,lỏng
glang glơt,đàn tơ rưng
gle,con cù lần
gleng glăp,tối tăm mù mịt
gling,đương
gling glĭp,trời lúc nắng lúc râm do nhiều mây
glip,thoáng
glo,tủy xương
glot,tanh
glu gle,mắt cá chân
glêng,cùm chân
glê̆,đãng trí
glông glông,ngọn lửa cháu bập dùng
glăn,mỏi
glĕch,cây có hạt nhỏ màu trắng  dùng để trang điểm trên liền khi
glŏng glŏng,làn khói bốn lên thấy từ xa
glŭng,bụi bay
glŭt,bị lúa bùn
glơi,bơi
glơi glai,nước mênh mông và trải rộng
glơ̆k,đuối sức vì uống nước khi bị rơi xuống sông
glưng kher,chim hơn ca
goch,rọc
goch goch,nghẹt
goh,một loại chim sẽ đầu có lông đen
goi'long,ngọn cây
gok,con ve
gong,gáy
gong gong,bầu xanh xắn
gong xeng,mũi cong như mỏ vẹt
goăi,khòe
grach,cào cào
grah,cho bò
grai,rồng
grak,tiếng gáy
gral,có hỏi đá
gram gram,tiếng vật cứng chạm vào nhau
grang,cái rỗ xúc cá
grang grach,cào cào xanh hay nâu
grang grang,tiếng làng keng của cong đồng va chạm vào nhau
grang tŏng,rỗ xúc cá ở mặt nước
grao,gừ
grau grau,vật cứng ngắc
gre tang wang,xe ôtô
greh,cào nhẹ để ra hiệu
grei,bặm ngựa
greu greu,tiếng lục lạc kêu leng keng
grih,nhiều
grik grik,có răng cưa
grik grôk,thở khi khi
grin,tên một loại ghè
gring dinh,tiếng leng keng 
gring grơng,tiếng kéo lôi xềng xích
