word,text
gọn gàng,gọn gàng
chỉ lửa cháy phừng phực,chỉ lửa cháy phừng phực
làm bộ,làm bộ
muốn,muốn
chỉ đám đông giải tấn,chỉ đám đông giải tấn
rú,rú
vật trang trí cừa,vật trang trí cừa
tua,tua
tóe,tóe
chừa bỏ,chừa bỏ
xồm xoàm,xồm xoàm
cây trẩm hương,cây trẩm hương
nhe nhóm tối,nhe nhóm tối
cây gai lây sợi,cây gai lây sợi
chỉ hai người,chỉ hai người
hépl hai đứa,hépl hai đứa
khỏe,khỏe
chỉ hàm răng đều,chỉ hàm răng đều
cây sao cát,cây sao cát
khôi u có nhựa rỉ ra ở vài loại cây,khôi u có nhựa rỉ ra ở vài loại cây
bắp hạt nhỏ màu hung đỏ,bắp hạt nhỏ màu hung đỏ
buốt mạnh,buốt mạnh
bè,bè
rừng hoàng có cây lớn,rừng hoàng có cây lớn
rừng thưa nhiều cây nhỏ có cỏ mọc,rừng thưa nhiều cây nhỏ có cỏ mọc
đất bỏ hoang lâu năm cây con đã mọc lên,đất bỏ hoang lâu năm cây con đã mọc lên
xí,xí
rằn,rằn
nhá nhem tối,nhá nhem tối
tẩu nhỏ bằng đồng,tẩu nhỏ bằng đồng
đồn điền,đồn điền
một loại cây rừng (gỗ dùng làm cung,một loại cây rừng (gỗ dùng làm cung
xưng hô thiếu lịch sự,xưng hô thiếu lịch sự
tẻ,tẻ
loại đàn đây,loại đàn đây
nghẹn,nghẹn
gùi,gùi
hên tục,hên tục
tản mát tú phía,tản mát tú phía
bru,bru
một loại cây rừng,một loại cây rừng
cần,cần
nằm sấp,nằm sấp
set soạt,set soạt
nhiều đường kẽ,nhiều đường kẽ
bầm,bầm
brau,brau
toé,toé
xù,xù
bê,bê
có lỗ thưa,có lỗ thưa
một loại chim như đa đa,một loại chim như đa đa
nhiều người hay vật luôn ra,nhiều người hay vật luôn ra
đổ vãi ra từng hồi,đổ vãi ra từng hồi
ghi ngứa,ghi ngứa
đi,đi
thình lỉnh,thình lỉnh
chồn lớn,chồn lớn
dây tròng đan bằng mây quấn quanh cổ trâu có,dây tròng đan bằng mây quấn quanh cổ trâu có
đủ,đủ
tạm,tạm
đen,đen
tím,tím
hết hơi,hết hơi
đan,đan
đàn có giây,đàn có giây
vật nhỏ bay tản mát,vật nhỏ bay tản mát
sượt qua,sượt qua
hứng khởi,hứng khởi
ten ná,ten ná
loại gùi có nắp,loại gùi có nắp
cướp giật,cướp giật
dữ,dữ
cẩn thận,cẩn thận
hoang dại,hoang dại
nhiều hàng thẳng tập,nhiều hàng thẳng tập
mới lú kim ơleia,mới lú kim ơleia
nói chuyện to nhỏ thân mật,nói chuyện to nhỏ thân mật
hạt nhỏ,hạt nhỏ
theo sát giót không sa,theo sát giót không sa
nói chuyện thì thầm,nói chuyện thì thầm
sấp,sấp
thì,thì
lực lưỡng,lực lưỡng
bề,bề
gần trưa lối  giờ sáng,gần trưa lối  giờ sáng
thầm,thầm
màu tím,màu tím
lễ bỏ mã,lễ bỏ mã
ngu dốt,ngu dốt
rủ nhau,rủ nhau
ai,ai
bễ,bễ
bệ,bệ
bẹ chuối,bẹ chuối
nhổ,nhổ
bề mặt,bề mặt
nhộn,nhộn
chăn,chăn
ben,ben
bù nhìn,bù nhìn
một bãi nhỏ,một bãi nhỏ
bên,bên
lạc,lạc
mài,mài
dạ này,dạ này
bến,bến
nước cơm,nước cơm
sĩ,sĩ
bay tứ tán,bay tứ tán
bơlăm tay,bơlăm tay
thiên,thiên
chúng,chúng
làn tóc đẹp gợn sóng ,làn tóc đẹp gợn sóng 
"tiếng ""bịch"" của vật rơi xuống đất","tiếng ""bịch"" của vật rơi xuống đất"
nhà cháng,nhà cháng
một loại mới nhỏ màu đen hoặc màu trắng,một loại mới nhỏ màu đen hoặc màu trắng
cái bồ,cái bồ
màu xám xám,màu xám xám
mù,mù
bắp thịt ở cánh cánh gà,bắp thịt ở cánh cánh gà
to,to
dễ,dễ
bến cảng,bến cảng
thần số mệnh,thần số mệnh
bên cạnh,bên cạnh
lồi,lồi
bể,bể
bến đò,bến đò
đi chài,đi chài
phong,phong
sợi,sợi
chìm,chìm
đặt ân,đặt ân
bên ngoài,bên ngoài
thủng,thủng
bến nước,bến nước
cha vợ,cha vợ
cha chồng,cha chồng
chặt xiên,chặt xiên
đeo,đeo
dơ,dơ
dang,dang
cần uống rượu ngắn và thẳng,cần uống rượu ngắn và thẳng
bến tàu,bến tàu
cây mằng lăng,cây mằng lăng
bên trên,bên trên
thằn,thằn
thằn lằn,thằn lằn
bên trong,bên trong
bến xe,bến xe
thờ,thờ
hái,hái
bẻ gãy,bẻ gãy
rẻ,rẻ
xa lạ,xa lạ
thiếu,thiếu
dở,dở
sai,sai
chán ăn,chán ăn
cấm,cấm
bệnh,bệnh
tiếng súng đại bác,tiếng súng đại bác
chín nŭng,chín nŭng
một loại ghè lớn,một loại ghè lớn
bó,bó
bó củi,bó củi
nói liên tục,nói liên tục
đẽo khoét cây,đẽo khoét cây
tiếng òng ọc múc nước vào bầu,tiếng òng ọc múc nước vào bầu
con lọai gùi có nắp,con lọai gùi có nắp
thằn lằn gai,thằn lằn gai
chạm trổ,chạm trổ
bệnh lở mép,bệnh lở mép
bệnh nghề nghiệp,bệnh nghề nghiệp
nói đùa,nói đùa
khan,khan
chỉ nước mạnh chảy ra  đak măng lịch bơbŭk dang thoh nước mạnh chân ra từ lòng đất,chỉ nước mạnh chảy ra  đak măng lịch bơbŭk dang thoh nước mạnh chân ra từ lòng đất
trơn,trơn
tăng bỗ,tăng bỗ
con chừng,con chừng
chỉ nước ngập mênh mông,chỉ nước ngập mênh mông
chỉ tài ăn nói rành rọt,chỉ tài ăn nói rành rọt
bay bóng,bay bóng
tháo luận,tháo luận
nối tiếp,nối tiếp
ganh tị,ganh tị
bệnh nhân,bệnh nhân
bệnh viện,bệnh viện
bèo lục bình,bèo lục bình
làm cho quen,làm cho quen
liu riu,liu riu
chỉ ánh sáng lớn chiếu tỏa,chỉ ánh sáng lớn chiếu tỏa
bếp,bếp
chỉ nằm ngủ trần,chỉ nằm ngủ trần
nói trôi chảy,nói trôi chảy
miệng xin tay lấy,miệng xin tay lấy
chí lúa,chí lúa
khô cứng,khô cứng
blek,blek
túa ra tứ phía,túa ra tứ phía
chỉ tàn lửa văng ra,chỉ tàn lửa văng ra
chỉ nhiều tiếng khóc la inh ỏi,chỉ nhiều tiếng khóc la inh ỏi
tàm tạm,tàm tạm
thẳng n băng,thẳng n băng
khẩn trương,khẩn trương
lạnh buốt,lạnh buốt
đi đây đó  đi lang thang,đi đây đó  đi lang thang
chiỉ ánh lửa leo lét,chiỉ ánh lửa leo lét
chỉ đàn ong hoặc ruồi nhặng bay vù vù,chỉ đàn ong hoặc ruồi nhặng bay vù vù
tiếng động cá trong hang,tiếng động cá trong hang
ồn ào lộn xộn,ồn ào lộn xộn
di chuyển đông như kiến,di chuyển đông như kiến
huých vai nhau,huých vai nhau
để mă cửa sa,để mă cửa sa
chỉ lửa cháu phừng phực,chỉ lửa cháu phừng phực
lửa cháu rực khắp nơi,lửa cháu rực khắp nơi
người lặn làm nước sủi tăm lên,người lặn làm nước sủi tăm lên
nước mạch phun lên,nước mạch phun lên
để mở,để mở
chỉ di chuyển đông như kiến,chỉ di chuyển đông như kiến
cửa để mở,cửa để mở
đi đây đó,đi đây đó
không biết chắc chắn  anh hiơt ao ah đak krong,không biết chắc chắn  anh hiơt ao ah đak krong
tiếng cảm tháng của sự thất vọng,tiếng cảm tháng của sự thất vọng
con hươu,con hươu
tiếng láy chỉ đám đông lũ lượt tới,tiếng láy chỉ đám đông lũ lượt tới
chỉ trăng sắp tròn,chỉ trăng sắp tròn
bếp ga,bếp ga
ham muốn,ham muốn
hứa gô,hứa gô
cầu vòng,cầu vòng
bếp lò,bếp lò
chen lên,chen lên
gọi là,gọi là
trả,trả
bí đỏ,bí đỏ
chòi canh trên cây,chòi canh trên cây
tráng,tráng
dân tộc thăm,dân tộc thăm
điểm báo,điểm báo
đánh thức,đánh thức
buôn bán,buôn bán
một loại cú mèo,một loại cú mèo
vi khuẩn gây bệnh  hơdruh chữ  bình đậu mùa,vi khuẩn gây bệnh  hơdruh chữ  bình đậu mùa
chỉ ống nứa,chỉ ống nứa
chỉ rất nhiều côn trùng,chỉ rất nhiều côn trùng
bí thư,bí thư
chống,chống
giàu,giàu
con thỏ,con thỏ
bì thư,bì thư
bày ra,bày ra
coi khinh,coi khinh
cưng chiều,cưng chiều
trú,trú
đánh lừa,đánh lừa
ngừng lại,ngừng lại
nghỉ ngơi,nghỉ ngơi
buồn nôn,buồn nôn
dựng,dựng
vườn nhỏ có rào xung quanh,vườn nhỏ có rào xung quanh
riêng rẽ,riêng rẽ
bia,bia
cãi cọ,cãi cọ
dìu đi,dìu đi
làng keng,làng keng
gây mất ngủ,gây mất ngủ
"tiếng sôi bụng ""ột ột""","tiếng sôi bụng ""ột ột"""
dơ bẩn,dơ bẩn
dọn vệ sinh,dọn vệ sinh
bịch,bịch
biên,biên
biển,biển
rất,rất
kiêu,kiêu
tự ái,tự ái
chim gầm ghì,chim gầm ghì
cái trị,cái trị
huống chi,huống chi
nói thầm,nói thầm
sắc,sắc
làm nản chí,làm nản chí
long lanh,long lanh
chim xòe cánh,chim xòe cánh
đánh vô cớ cho bớt giận,đánh vô cớ cho bớt giận
làm dư ra,làm dư ra
làm cho kêu la,làm cho kêu la
ba na,ba na
cố ý,cố ý
giải thoát,giải thoát
mở rộng ra,mở rộng ra
đó tươi,đó tươi
chim tìm kịp,chim tìm kịp
con chồn,con chồn
cãi lộn,cãi lộn
từ chối,từ chối
giao cho,giao cho
tranh giành,tranh giành
bon chen,bon chen
bắt lại,bắt lại
bíu vào,bíu vào
cây rui (nhà,cây rui (nhà
bệnh lỡ loét lưỡi,bệnh lỡ loét lưỡi
gò mối,gò mối
trái dâu đất,trái dâu đất
giữ ở lại,giữ ở lại
ngà voi,ngà voi
nói xấu,nói xấu
dai,dai
con bướm,con bướm
chích,chích
lợ,lợ
hoa văn trên ghè,hoa văn trên ghè
đâm thức  ngắt lời,đâm thức  ngắt lời
quá đáng,quá đáng
loại mối trắng,loại mối trắng
chỉ người lớn trần truồng,chỉ người lớn trần truồng
trần,trần
lảm,lảm
loại ghè rất nhỏ để cúng thần,loại ghè rất nhỏ để cúng thần
dụ dỗ,dụ dỗ
ghè có hoa văn quấn quanh thân,ghè có hoa văn quấn quanh thân
biển cả,biển cả
lờ,lờ
bỏ nhau,bỏ nhau
hay mới lòng,hay mới lòng
tĩu,tĩu
cho trọc đầu,cho trọc đầu
nuông chiều,nuông chiều
một loại gheè,một loại gheè
lộn,lộn
ào,ào
cây rau sam,cây rau sam
làm đổi công,làm đổi công
cảm,cảm
lẫn,lẫn
biên cương,biên cương
liên,liên
thay,thay
chữa bệnh phù phép bằng cách đến tới số bảy,chữa bệnh phù phép bằng cách đến tới số bảy
biên giới,biên giới
biển hồ,biển hồ
người son sẻ,người son sẻ
gian dối (nói,gian dối (nói
nhìn trừng trừng,nhìn trừng trừng
đần,đần
lọ nổi ,lọ nổi 
biệt thự,biệt thự
ngựời,ngựời
biểu,biểu
cảm ơn,cảm ơn
hoan hô,hoan hô
máng gỗ,máng gỗ
loại dơi lớn,loại dơi lớn
chỉ đầu tóc xõa,chỉ đầu tóc xõa
binh,binh
người xem ti vi,người xem ti vi
người đi cày,người đi cày
kiến ngọt,kiến ngọt
các loại thuốc độc,các loại thuốc độc
phỉnh,phỉnh
chán nản,chán nản
hãi,hãi
đói,đói
chỉ cô gái đẹp,chỉ cô gái đẹp
say mê,say mê
chỉ tung người la ó,chỉ tung người la ó
con tê tê,con tê tê
bình,bình
chết độc,chết độc
giận nhau,giận nhau
cái đập nước,cái đập nước
non,non
con vật hoang đường,con vật hoang đường
miếu thờ,miếu thờ
bộ lạc sống ở miền đông kontum,bộ lạc sống ở miền đông kontum
nguy hiểm,nguy hiểm
hàng cây bắc ngang trên tranh dưới để lót sàn,hàng cây bắc ngang trên tranh dưới để lót sàn
kể chuyện,kể chuyện
làm hại,làm hại
trần truồng,trần truồng
giết con vật để cúng tế cho người,giết con vật để cúng tế cho người
lễ uống rượu bỏ mã,lễ uống rượu bỏ mã
dạy,dạy
khuyên,khuyên
khuyên bảo,khuyên bảo
mồ côi,mồ côi
gởi,gởi
hòa hợp,hòa hợp
rẫy chưa đốt,rẫy chưa đốt
cái mông,cái mông
che áp mía,che áp mía
chỉ bụng căng to vì ăn nhiều,chỉ bụng căng to vì ăn nhiều
dán,dán
xoáy,xoáy
tiếng tượng thanh chỉ đau đớn,tiếng tượng thanh chỉ đau đớn
bốn tóc,bốn tóc
một loại cây dùng lá giã nhỏ đẹp vào vết rắn độc,một loại cây dùng lá giã nhỏ đẹp vào vết rắn độc
bệnh sởi,bệnh sởi
tấn công,tấn công
chòi trú ẩn sơ sài,chòi trú ẩn sơ sài
di di lại lại,di di lại lại
di lại của cải thưa kơ,di lại của cải thưa kơ
long lành,long lành
đi đi lại lại,đi đi lại lại
phân công việc trong gia đình,phân công việc trong gia đình
chuyển từng đoạn một,chuyển từng đoạn một
cất,cất
làm cỏ,làm cỏ
binh lính,binh lính
ta,ta
bọn mình,bọn mình
dùi trống,dùi trống
bình minh,bình minh
đắp đập,đắp đập
ngủ,ngủ
cũng được,cũng được
loại dây rừng được xem là có thần,loại dây rừng được xem là có thần
đánh vần từng chữ,đánh vần từng chữ
bưu,bưu
khoác,khoác
rờ mó,rờ mó
),)
ươn,ươn
ớn,ớn
tiếng trái cây rơi xuống bịch,tiếng trái cây rơi xuống bịch
bò,bò
huống,huống
giữ bớt phần dơ của lá tranh,giữ bớt phần dơ của lá tranh
lấy tay đập nước cho kêu,lấy tay đập nước cho kêu
bù xù,bù xù
nhảy xuống đất rồi chạy ngay,nhảy xuống đất rồi chạy ngay
rõ ràng,rõ ràng
nạy lên,nạy lên
vùng đó,vùng đó
nợ,nợ
bận,bận
cây nẹp hai bên mái nhà tranh,cây nẹp hai bên mái nhà tranh
chanh,chanh
chim dồng tộc,chim dồng tộc
con cáo,con cáo
dây hà thủ ô,dây hà thủ ô
váy ống,váy ống
váy mặc lao động,váy mặc lao động
váy quần,váy quần
cán,cán
một loại ché,một loại ché
nói chung các ché bằng sành sứ,nói chung các ché bằng sành sứ
gạch đường,gạch đường
vùng đất bằng phẳng,vùng đất bằng phẳng
bò húc đất,bò húc đất
bố,bố
cái đẹp làm bằng hai thanh tre,cái đẹp làm bằng hai thanh tre
tiếng cười rộn rã cô gái,tiếng cười rộn rã cô gái
khoét,khoét
chép,chép
dày,dày
vùng vằng,vùng vằng
nhe răng,nhe răng
cái chiêng,cái chiêng
bồ,bồ
chính,chính
có cảm giác,có cảm giác
chèn,chèn
cái chiếu,cái chiếu
chiếu phim,chiếu phim
bệnh thấp khớp,bệnh thấp khớp
quấn dây chéo qua chào lại,quấn dây chéo qua chào lại
chuông nhỏ,chuông nhỏ
loại cá bống nhỏ,loại cá bống nhỏ
chọt,chọt
nhảy chồm lên,nhảy chồm lên
chơhoih,chơhoih
chọt trỉa,chọt trỉa
học,học
kinh,kinh
lủi thủi quay về,lủi thủi quay về
bọ,bọ
phát dọn,phát dọn
mua,mua
rình,rình
mòn,mòn
một loại chim có lông dài trên đầu,một loại chim có lông dài trên đầu
chộp lấy,chộp lấy
gác lại,gác lại
phóng đi rất nhanh,phóng đi rất nhanh
con cheo,con cheo
xoẹt,xoẹt
nhúng,nhúng
nói bắt quàng,nói bắt quàng
lánh,lánh
giọng to và rè,giọng to và rè
cái đơm bằng gai mây cá chui vào mà không ra được,cái đơm bằng gai mây cá chui vào mà không ra được
tỉa,tỉa
chỉ kẻ trước người sau,chỉ kẻ trước người sau
khắc,khắc
thưa,thưa
chim sáo,chim sáo
lạ làng,lạ làng
chìa tay,chìa tay
tiếng chim bồ chao hót,tiếng chim bồ chao hót
nghĩ,nghĩ
lóc,lóc
bị tiên chảy,bị tiên chảy
rạch thành đường nhỏ,rạch thành đường nhỏ
hóa,hóa
thành luồng,thành luồng
tưới,tưới
lặn xuống,lặn xuống
bờ,bờ
thành hàng,thành hàng
hoa ra,hoa ra
lấp,lấp
rĩ nước,rĩ nước
khâu,khâu
nước chảy sối xả,nước chảy sối xả
soi,soi
bừa bãi,bừa bãi
võn vẹn,võn vẹn
hôi hám,hôi hám
tiếng chày giã gạo thình thịch,tiếng chày giã gạo thình thịch
chỉ nước vọt ra ít,chỉ nước vọt ra ít
"tiếng ""tõm"" của vật nhỏ rơi xuống nước","tiếng ""tõm"" của vật nhỏ rơi xuống nước"
tiếng róc rách,tiếng róc rách
tiếng ùm của vật lớn nhảy hay rơi xuống nước,tiếng ùm của vật lớn nhảy hay rơi xuống nước
"tiếng ""tõm"" của vật nhỏ nhảy xuống nước","tiếng ""tõm"" của vật nhỏ nhảy xuống nước"
reo vang,reo vang
rừng có nhiều cây lớn và thẳng tắp,rừng có nhiều cây lớn và thẳng tắp
nổi lành bềnh,nổi lành bềnh
sùi,sùi
cố gắng hết sức,cố gắng hết sức
sãi,sãi
rút ra một cách nhẹ nhàng,rút ra một cách nhẹ nhàng
