Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Bắn được bao nhiêu con ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,4341|2826|2301|1787|669|2863|2825|1072|1073|3760,0.0,0.0,0.0363696813583374,-0.09474429488182068
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,448|1561|1486|1640|1505|2969|2609|462|1443|1444,0.0,0.0,-0.0050016045570373535,-0.06942933797836304
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,2181|37|1621|3274|3520|2318|2053|1797|3102|2401,0.0,0.5,0.11526638269424438,0.08990949392318726
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",6.0,1560|2851|2575|166|2|38|2030|4740|1824|2317,0.0,0.16666667,-0.03142803907394409,-0.07513964176177979
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,4.0,1738|2543|1328|39|2247|2893|2759|438|3967|5174,0.0,0.25,0.018333852291107178,-0.0361785888671875
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|1134|3818|3316|1143|5088|4638|378|1148|4763,0.0,0.0,0.03384852409362793,-0.21185365319252014
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3499|568|2739|1810|916|584|3509|1212|3232,0.0,0.0,0.0321044921875,-0.15342748165130615
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|5096|2744|3499|568|2739|584|752|145|931,0.0,0.0,0.0531458854675293,-0.06844693422317505
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1058|2084|5162|5126|3213|2688|4332|5014|5170,0.0,0.0,-0.03848588466644287,-0.08558785915374756
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",3.0,600|4428|44|3432|1466|764|2453|904|5003|3588,0.0,0.33333334,0.053874671459198,-0.014017939567565918
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|1214|916|2361|1457|1454|2553|772|4991|5044,0.0,0.0,0.025650382041931152,-0.04477846622467041
'Nŏh iĕr inh.,'Nŏh iĕr inh.,mẹ tôi không vừa ý,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4253|625|4080|3883|1010|775|3676|3724|504|1273,0.0,0.0,0.03239858150482178,-0.09190857410430908
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|2631|400|1649|1660|4064|1651|1661|623|618,0.0,0.0,0.04558277130126953,-0.07529687881469727
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",5.0,2976|1212|2650|4201|48|804|45|3600|3456|2753,0.0,0.2,0.07606375217437744,-0.011133670806884766
'bak.,'bak.,rè,mắt,mắt,,3881|4608|4924|3890|4027|4028|3730|4534|3741|4490,0.0,0.0,-0.006815493106842041,-0.010473281145095825
'bak.,'bak.,rè,vàng,vàng,,3881|4608|4924|3890|4027|4028|3730|4534|3741|4490,0.0,0.0,-0.006815493106842041,-0.009288430213928223
'bak si.,'bak si.,êm,báo sĩ,báo sĩ,,3928|4531|3825|4350|4335|3704|4585|4922|4514|4086,0.0,0.0,-0.015545040369033813,-0.04157295823097229
'bit.,'bit.,rè,bênh vực,bênh vực,,3881|3838|4082|3890|4924|4608|3741|4534|4027|4028,0.0,0.0,-0.009270161390304565,-0.206883043050766
'biê̆.,'biê̆.,tôi,hé,hé,,3954|4211|3888|3711|4293|73|3838|4082|3741|4534,0.0,0.0,-0.015919417142868042,-0.021168231964111328
'boh.,'boh.,cô,thấy,thấy,,4206|61|3888|3838|4082|4949|4608|4924|3881|4420,0.0,0.0,-0.009749621152877808,-0.01275673508644104
'bok.,'bok.,rè,thầy,thầy,,3881|4082|3838|3730|4608|4924|3741|4534|3890|3887,0.0,0.0,-0.010265529155731201,-0.014157295227050781
'bot ti.,'bot ti.,vũng,thò tay,thò tay,,4922|3928|4531|3825|4335|4273|4086|4514|4352|4350,0.0,0.0,-0.031111091375350952,-0.0688880980014801
'brông.,'brông.,oẹ,sặc,sặc,,3865|4385|4605|69|3787|3944|3746|4574|4084|4085,0.0,0.0,-0.014119386672973633,-0.018180012702941895
'buh.,'buh.,rè,thui,thui,,3881|4608|4924|4534|3741|4082|3838|3890|4027|4028,0.0,0.0,-0.0048836469650268555,-0.029041171073913574
'bâm.,'bâm.,cụ,bầm,bầm,,4082|3838|4519|86|4926|4491|4211|4385|4605|3881,0.0,0.0,-0.013885647058486938,-0.04227912425994873
'bônh.,'bônh.,vay,bện,bện,,4574|4385|4605|2859|3754|86|4491|4926|4519|3746,0.0,0.0,-0.01093706488609314,-0.03276371955871582
'bĕnh.,'bĕnh.,năm,đầy,đầy,,4385|4605|57|3954|4926|4519|4491|86|69|4084,0.0,0.0,-0.018744200468063354,-0.023325115442276
'bŏk.,'bŏk.,sặc,giản,giản,,57|4045|4084|4085|4385|4605|4082|3838|3745|3762,0.0,0.0,-0.015596121549606323,-0.021906405687332153
'bơ.,'bơ.,vay,bờ,bờ,,4574|3838|4082|4949|4491|86|4926|4519|4490|4489,0.0,0.0,-0.017118602991104126,-0.02053818106651306
'bơt.,'bơt.,vay,đi,đi,,4574|4085|4084|4082|3838|4385|4605|57|4926|4519,0.0,0.0,-0.01606634259223938,-0.020453959703445435
'bơ̆i.,'bơ̆i.,năm,tiếng,tiếng,,4605|4385|4084|4085|4034|4033|3954|57|4082|3838,0.0,0.0,-0.016343027353286743,-0.02189430594444275
'bơ̆l.,'bơ̆l.,năm,tiếng,tiếng,,4605|4385|57|4084|4085|4033|4034|3888|3954|73,0.0,0.0,-0.01903402805328369,-0.02546149492263794
'bơ̆l.,'bơ̆l.,năm,tiếng nói,tiếng nói,,4605|4385|57|4084|4085|4033|4034|3888|3954|73,0.0,0.0,-0.01903402805328369,-0.1474955677986145
'bơ̆l pơma.,'bơ̆l pơma.,vietgap,giọng nói,giọng nói,,4576|4025|4548|3921|4469|4363|4533|4072|5104|4369,0.0,0.0,-0.012951523065567017,-0.04169657826423645
'bơ̆t.,'bơ̆t.,lúc,uốn,uốn,,4033|4034|4082|3838|3954|3888|4949|57|4534|3741,0.0,0.0,-0.018411993980407715,-0.02268660068511963
'leh.,'leh.,thù,mắc bẫy,mắc bẫy,,73|4211|3838|4082|4574|4957|4953|3711|4293|4027,0.0,0.0,-0.011066824197769165,-0.17814087867736816
'long.,'long.,thù,cây,cây,,73|3881|4082|3838|4957|4211|3888|3741|4534|4574,0.0,0.0,-0.004952847957611084,-0.007574170827865601
'lỡp loi adrol.,'lỡp loi adrol.,Chim sẻ,trẻ ra,trẻ ra,,3525|2171|4185|84|4299|3916|1942|1076|4508|4529,0.0,0.0,-0.017384052276611328,-0.2253265082836151
'mong.,'mong.,năm,thù,thù,8.0,4605|4385|4574|86|4491|4926|4519|73|4027|4028,0.0,0.125,-0.006730884313583374,-0.007618337869644165
'măng.,'măng.,năm,cửa,cửa,,4605|4385|4574|4085|4084|57|4033|4034|86|4926,0.0,0.0,-0.010890752077102661,-0.016626179218292236
'nar.,'nar.,năm,trời,trời,,4385|4605|86|4926|4519|4491|4211|4953|73|4082,0.0,0.0,-0.00673145055770874,-0.013302385807037354
'ngok.,'ngok.,năm,óc,óc,,4605|4385|4491|4926|4519|86|4574|4085|4084|73,0.0,0.0,-0.01475861668586731,-0.026689618825912476
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,7.0,2655|1072|1073|3146|3932|4280|77|3760|1229|2300,0.0,0.14285715,0.021968841552734375,-0.022893249988555908
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,8.0,1578|3858|4824|4847|94|902|27|78|855|1573,0.0,0.125,0.020080268383026123,-0.03853440284729004
'nhŭ hla kai.,'nhŭ hla kai.,hội đoàn thể,dưa,dưa,,3931|84|91|4362|4351|4207|4508|4299|4610|4283,0.0,0.0,0.0035303235054016113,-0.17106115818023682
'noh.,'noh.,cô,đó,đó,,4206|4949|4924|4608|3888|4420|4574|3741|4534|3730,0.0,0.0,-0.01390191912651062,-0.01632830500602722
'năp.,'năp.,cụ,thóp,thóp,,4082|3838|4206|4211|4519|4491|86|4926|3881|4953,0.0,0.0,-0.009523987770080566,-0.012407034635543823
'năr.,'năr.,năm,hôm,hôm,,4605|4385|4084|4085|57|73|4574|4045|3865|3745,0.0,0.0,-0.009785741567611694,-0.013767451047897339
'năr abri.,'năr abri.,bản làng,hôm qua,hôm qua,,4363|4283|4576|3922|4369|4548|3921|4090|4469|4154,0.0,0.0,-0.0122605562210083,-0.03341403603553772
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,ân hận,ngày lễ,ngày lễ,3.0,4181|4508|84|3525|4299|4529|1128|2873|0|1493,0.0,0.33333334,-0.01460111141204834,-0.04266643524169922
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2028|699|5007|1452|42|1223|3198|2254|3435|3197,0.0,0.0,0.05280119180679321,-0.1567927598953247
'yoh.,'yoh.,đầu,con,con,,4608|4924|4949|3730|4534|3741|4206|4082|3838|3881,0.0,0.0,-0.014796912670135498,-0.017722725868225098
'yoh.,'yoh.,đầu,trẻ,trẻ,,4608|4924|4949|3730|4534|3741|4206|4082|3838|3881,0.0,0.0,-0.014796912670135498,-0.015651017427444458
'yŏk.,'yŏk.,sặc,dùng,dùng,,57|4085|4084|4045|73|3745|3888|4385|4605|4082,0.0,0.0,-0.015188097953796387,-0.02009713649749756
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|84|4299|3931|5103|3780|3884|3525|4354|4933,0.0,0.0,0.009188592433929443,-0.07285380363464355
'yĕr tơ'mông.,'yĕr tơ'mông.,hội đoàn thể,gà trống,gà trống,,3931|5103|4469|3884|3780|4025|3828|4933|3922|4249,0.0,0.0,-0.007825016975402832,-0.05022737383842468
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Sáng nay,tiêu tiền,tiêu tiền,,2880|1128|2873|3295|1059|1060|4185|2171|2292|2282,0.0,0.0,-0.018465876579284668,-0.1440979242324829
'yŏk pơnưp.,'yŏk pơnưp.,vietgap,vờn,vờn,,4576|4469|3884|3755|4025|4561|3720|4249|3753|4548,0.0,0.0,-0.015614807605743408,-0.06177219748497009
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,1.0,93|1120|1051|3940|3135|2078|3933|2920|3934|4281,1.0,1.0,-0.009371161460876465,-0.009371161460876465
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những con trâu (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,855|1573|3860|27|2733|1578|3858|4824|2283|2284,0.0,0.0,-0.0030483007431030273,-0.06493407487869263
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1304|1295|326|1321|2117|2342|809|2102|5146,1.0,1.0,0.02147531509399414,0.02147531509399414
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|3358|4160|2476|1935|1360|1751|1746|1750|1951,0.0,0.0,0.030701935291290283,-0.07837006449699402
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|105|2077|3790|602|499|118|1374|129|128,1.0,1.0,0.06865525245666504,0.06865525245666504
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,97|5021|2761|5035|128|4666|5010|1232|4673|1445,0.0,0.0,0.03286409378051758,-0.304709792137146
