Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Cái gì thế ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,8.0,3663|1072|1073|2655|4280|3895|1191|35|77|1229,0.0,0.125,0.012397408485412598,-0.016512930393218994
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",1.0,36|1647|1085|1062|4876|2686|2315|1509|4691|1633,1.0,1.0,0.03207874298095703,0.03207874298095703
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|3085|3247|3458|3472|1180|4013|3953|2344|2636,1.0,1.0,0.06308841705322266,0.06308841705322266
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",2.0,1220|38|1841|3535|4776|1603|139|1541|2925|1845,0.0,0.5,-0.00948023796081543,-0.015344202518463135
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Diễn từ về công việc của. Chúa. Con,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,3637|444|1328|5174|1738|2247|542|1198|5027|2250,0.0,0.0,0.03719848394393921,-0.19426393508911133
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Tại chúng ta không đem bánh.""","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,5176|2529|5161|2741|2164|2163|5192|1247|400|5168,0.0,0.0,0.005147695541381836,-0.45002633333206177
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,568|2912|752|145|812|2664|3484|4980|584|1454,0.0,0.0,0.0541573166847229,-0.527738094329834
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,5096|568|2737|2254|1823|145|2816|5001|5007|2659,0.0,0.0,0.028618991374969482,-0.2709618806838989
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1432|644|697|5114|5094|3194|1711|2377|1058|641,0.0,0.0,0.02923184633255005,-0.2314051389694214
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",7.0,2008|1419|2121|1325|5167|2744|44|2086|3564|988,0.0,0.14285715,0.04446399211883545,-0.025315403938293457
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,5001|2340|2744|5096|1807|1454|1452|772|2745|2046,0.0,0.0,0.06450742483139038,-0.10567748546600342
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy tha thứ cho tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3676|775|3724|504|1292|625|3883|1010|2709|1273,0.0,0.0,0.018695831298828125,-0.14947271347045898
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không có điều gì phải phiền muộn.,Nó không phải là người tốt,Nó không phải là người tốt,,618|400|2164|2741|2163|1100|5077|2839|2734|2529,0.0,0.0,0.07850778102874756,-0.1070062518119812
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,45|1212|2682|2202|804|2744|5096|2455|3395|5001,0.0,0.0,0.06792300939559937,-0.14468097686767578
'bak.,'bak.,gai,mắt,mắt,,4017|4075|4706|4051|4322|4953|3920|4295|3774|3705,0.0,0.0,-0.012035191059112549,-0.012519359588623047
'bak.,'bak.,gai,vàng,vàng,,4017|4075|4706|4051|4322|4953|3920|4295|3774|3705,0.0,0.0,-0.012035191059112549,-0.01248466968536377
'bak si.,'bak si.,vệ sinh,báo sĩ,báo sĩ,,4579|3824|5067|4932|4089|4501|4308|4569|4092|4086,0.0,0.0,-0.006511092185974121,-0.03486621379852295
'bit.,'bit.,vấp,bênh vực,bênh vực,,4123|4017|4075|4706|4051|4322|4953|3705|3774|3920,0.0,0.0,-0.01528233289718628,-0.18620234727859497
'biê̆.,'biê̆.,vấp,hé,hé,,4123|3829|4545|76|4115|69|92|3946|3762|4501,0.0,0.0,-0.008909821510314941,-0.015243947505950928
'boh.,'boh.,vấp,thấy,thấy,,4123|76|4115|3762|4294|69|4017|4545|4706|4284,0.0,0.0,-0.0022363662719726562,-0.004741966724395752
'bok.,'bok.,vấp,thầy,thầy,,4123|4017|4075|4706|4051|4953|4322|3920|3774|3705,0.0,0.0,-0.01354217529296875,-0.015311658382415771
'bot ti.,'bot ti.,luồng,thò tay,thò tay,,4501|4569|3824|4123|3946|3829|4308|4545|4092|3746,0.0,0.0,-0.007145226001739502,-0.12538373470306396
'brông.,'brông.,vấp,sặc,sặc,,4123|3824|4501|3829|3946|92|4115|4545|76|4308,0.0,0.0,-0.011598348617553711,-0.019780993461608887
'buh.,'buh.,gai,thui,thui,,4017|4075|4706|4051|4322|4953|3920|3774|4295|3705,0.0,0.0,-0.009384572505950928,-0.06258231401443481
'bâm.,'bâm.,gai,bầm,bầm,,4017|76|4706|4075|4051|4284|64|4322|4953|3686,0.0,0.0,-0.004801452159881592,-0.026529431343078613
'bônh.,'bônh.,vấp,bện,bện,,4123|4501|4545|3829|92|76|69|4115|4569|4308,0.0,0.0,-0.0043261051177978516,-0.011130213737487793
'bĕnh.,'bĕnh.,vấp,đầy,đầy,,4123|3829|4501|4545|3946|4569|92|4308|69|4115,0.0,0.0,-0.006377041339874268,-0.014235198497772217
'bŏk.,'bŏk.,vấp,giản,giản,,4123|4501|3829|3824|4545|92|4308|3946|69|4115,0.0,0.0,-0.008004844188690186,-0.016443908214569092
'bơ.,'bơ.,vấp,bờ,bờ,,4123|76|4115|4545|3762|69|4017|4294|4706|3811,0.0,0.0,-0.008942008018493652,-0.012986898422241211
'bơt.,'bơt.,vấp,đi,đi,,4123|3824|4545|3946|3829|92|4501|76|4115|4419,0.0,0.0,-0.00850677490234375,-0.015313386917114258
'bơ̆i.,'bơ̆i.,nhấc,tiếng,tiếng,,3824|4123|3946|3829|4569|4308|4545|4419|4501|3746,0.0,0.0,-0.006471693515777588,-0.017754197120666504
'bơ̆l.,'bơ̆l.,nhấc,tiếng,tiếng,,3824|4123|3946|3829|4308|4569|4545|4501|4419|92,0.0,0.0,-0.006311357021331787,-0.01880824565887451
'bơ̆l.,'bơ̆l.,nhấc,tiếng nói,tiếng nói,,3824|4123|3946|3829|4308|4569|4545|4501|4419|92,0.0,0.0,-0.006311357021331787,-0.09159326553344727
'bơ̆l pơma.,'bơ̆l pơma.,mắc bẫy,giọng nói,giọng nói,8.0,70|3886|4103|3828|3678|3899|89|68|4405|4336,0.0,0.125,0.0033000707626342773,-0.002498626708984375
'bơ̆t.,'bơ̆t.,nhấc,uốn,uốn,,3824|4123|3946|3829|4569|4308|4419|4545|4501|92,0.0,0.0,-0.006688237190246582,-0.014021337032318115
'leh.,'leh.,gai,mắc bẫy,mắc bẫy,,4017|4075|4706|4051|4322|4953|3774|3920|4295|3705,0.0,0.0,-0.01239711046218872,-0.19553548097610474
'long.,'long.,vấp,cây,cây,,4123|4017|4075|4115|4706|4051|4322|4953|3705|4295,0.0,0.0,-0.019023418426513672,-0.021136820316314697
'lỡp loi adrol.,'lỡp loi adrol.,Dầu thắp đèn,trẻ ra,trẻ ra,,4716|1076|3916|1942|876|4223|4221|4244|2291|3839,0.0,0.0,0.032449185848236084,-0.2860495448112488
'mong.,'mong.,gai,thù,thù,,4017|4075|4706|4051|4322|4953|3920|4295|3774|3705,0.0,0.0,-0.008812367916107178,-0.009670257568359375
'măng.,'măng.,vấp,cửa,cửa,,4123|76|4115|3762|4545|4294|4019|4017|69|4284,0.0,0.0,-0.004706144332885742,-0.007254481315612793
'nar.,'nar.,vấp,trời,trời,,4123|76|4115|4017|4706|4075|4051|4322|64|4284,0.0,0.0,-0.018815457820892334,-0.022859632968902588
'ngok.,'ngok.,vấp,óc,óc,2.0,4123|76|4115|69|4294|3762|4019|4017|4284|64,0.0,0.5,-0.006024420261383057,-0.006802916526794434
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Cái gì thế ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3663|3932|1191|1073|1072|3869|2655|35|4280|3895,0.0,0.0,0.028522014617919922,-0.10485100746154785
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy không nuôi con,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,874|2614|865|2529|1227|543|1053|3119|3082|2631,0.0,0.0,0.031181037425994873,-0.12897759675979614
'nhŭ hla kai.,'nhŭ hla kai.,lúc nãy,dưa,dưa,,4035|4370|4529|4276|4460|4181|4141|4572|2880|4053,0.0,0.0,-0.003958761692047119,-0.26597684621810913
'noh.,'noh.,óc,đó,đó,,76|4123|4115|3762|69|4294|4017|4545|64|4284,0.0,0.0,-0.0019480586051940918,-0.0033707022666931152
'năp.,'năp.,vấp,thóp,thóp,,4123|4051|4017|64|4284|4706|4075|4953|3686|4295,0.0,0.0,-0.003965258598327637,-0.006834864616394043
'năr.,'năr.,vấp,hôm,hôm,,4123|92|69|4115|76|4471|4631|3801|4294|4252,0.0,0.0,-0.007622897624969482,-0.011664211750030518
'năr abri.,'năr abri.,hé ra,hôm qua,hôm qua,,4320|4392|3789|4624|4078|3753|3733|4461|3825|4398,0.0,0.0,-0.007112860679626465,-0.03400319814682007
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Cân gạo,ngày lễ,ngày lễ,,2875|620|593|2169|4717|4825|4712|1883|2867|2658,0.0,0.0,0.008190035820007324,-0.18707984685897827
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,3378|2737|760|2028|3416|699|2254|1457|1452|1453,0.0,0.0,0.03770405054092407,-0.22357988357543945
'yoh.,'yoh.,óc,con,con,,76|4115|4123|3762|4017|69|4284|64|4294|4706,0.0,0.0,-0.001249074935913086,-0.0026479363441467285
'yoh.,'yoh.,óc,trẻ,trẻ,,76|4115|4123|3762|4017|69|4284|64|4294|4706,0.0,0.0,-0.001249074935913086,-0.0027701258659362793
'yŏk.,'yŏk.,vấp,dùng,dùng,,4123|3829|4545|76|4115|69|92|4501|3762|4019,0.0,0.0,-0.006620824337005615,-0.012282371520996094
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cát này không phù hợp để tô tường,gà ấp,gà ấp,,3817|4716|998|1830|2733|4318|432|2782|3897|431,0.0,0.0,0.017471790313720703,-0.531946063041687
'yĕr tơ'mông.,'yĕr tơ'mông.,Nước đường,gà trống,gà trống,,4825|4717|620|4712|1883|2867|4370|4493|2880|3252,0.0,0.0,-0.00039017200469970703,-0.20016247034072876
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nó ít tuổi nhất,tiêu tiền,tiêu tiền,,3897|1573|855|3532|3531|3134|3116|1045|1047|624,0.0,0.0,0.026320934295654297,-0.6035298109054565
'yŏk pơnưp.,'yŏk pơnưp.,nhào xuống,vờn,vờn,,4551|4562|4198|4933|4405|3899|3823|3678|4358|4532,0.0,0.0,-9.745359420776367e-05,-0.15887451171875
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,9.0,3940|3135|873|3852|2479|2920|1051|1120|93|416,0.0,0.11111111,-0.009906649589538574,-0.04091501235961914
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3858|1578|4824|2283|4210|2284|3861|4846|2064|882,0.0,0.0,0.03030627965927124,0.010473787784576416
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1295|1304|2550|1322|1679|1327|1268|4331|326,1.0,1.0,0.08533686399459839,0.08533686399459839
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",1.0,96|1270|805|3614|2343|1935|1360|2047|1901|1231,1.0,1.0,0.09938925504684448,0.09938925504684448
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",3.0,118|5080|97|117|1114|124|2774|4640|5035|5018,0.0,0.33333334,0.04146289825439453,-0.03618985414505005
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Khônơ! Một trăm lần không. Một ngàn lần không.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5080|5027|2350|5035|5062|4655|612|1114|1148|2357,0.0,0.0,0.0339851975440979,-0.2250695824623108
