Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Nhà có mấy người ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,9.0,1073|1072|3663|2655|4280|1229|1191|3895|35|2826,0.0,0.11111111,0.8835675716400146,0.8528704643249512
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",1.0,36|1647|1085|2315|2686|1062|1509|1786|2685|3049,1.0,1.0,0.7608084678649902,0.7608084678649902
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,9.0,3085|3247|3458|3472|3953|1180|4013|4923|37|2957,0.0,0.11111111,0.8064574003219604,0.7544271349906921
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",3.0,1841|4776|38|1220|1603|3535|139|1541|2925|1450,0.0,0.33333334,0.7503724098205566,0.7390188574790955
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Diễn từ về công việc của. Chúa. Con,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,3637|444|1328|5174|542|1738|1198|5016|1773|2893,0.0,0.0,0.813235878944397,0.7161999940872192
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Tại chúng ta không đem bánh.""","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,5176|2741|2164|2163|2529|1247|5161|3489|2695|400,0.0,0.0,0.8162723779678345,0.5793163776397705
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,568|2912|812|4980|145|1854|752|1454|3484|2881,0.0,0.0,0.8592133522033691,0.5303045511245728
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,568|2737|5096|2254|5001|145|2659|2816|1823|148,0.0,0.0,0.8600664138793945,0.6812441349029541
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1432|644|697|5094|3194|1058|2377|1711|5114|5014,0.0,0.0,0.8244051933288574,0.6764307022094727
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|1419|1325|2121|3564|5167|988|2744|2447|2347,0.0,0.0,0.8486015796661377,0.8068971037864685
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,5001|2340|1807|1454|2659|2744|5096|2737|1452|772,0.0,0.0,0.8854804635047913,0.7713754177093506
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy tha thứ cho tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3676|775|504|3724|1273|1292|625|1054|1263|1436,0.0,0.0,0.8589261174201965,0.7929512858390808
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không có điều gì phải phiền muộn.,Nó không phải là người tốt,Nó không phải là người tốt,,618|400|2741|2163|2164|2734|2839|1100|5077|3144,0.0,0.0,0.8606225252151489,0.7775888442993164
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,45|1212|5001|2737|2202|2744|5096|2682|2981|2742,0.0,0.0,0.8526190519332886,0.7626911401748657
'bak.,'bak.,vấp,mắt,mắt,,4123|4017|76|4706|4075|4051|4284|64|4115|4322,0.0,0.0,0.9699357151985168,0.9691116809844971
'bak.,'bak.,vấp,vàng,vàng,,4123|4017|76|4706|4075|4051|4284|64|4115|4322,0.0,0.0,0.9699357151985168,0.9691363573074341
'bak si.,'bak si.,nhấc,báo sĩ,báo sĩ,,3824|4501|4569|4308|4089|3829|5067|3946|4932|4579,0.0,0.0,0.9707818031311035,0.9506876468658447
'bit.,'bit.,vấp,bênh vực,bênh vực,,4123|76|4115|4017|4706|4075|4051|64|4284|4322,0.0,0.0,0.9667361378669739,0.8703028559684753
'biê̆.,'biê̆.,vấp,hé,hé,,4123|76|4115|4545|3829|69|3762|3946|92|4501,0.0,0.0,0.9723191857337952,0.9681522846221924
'boh.,'boh.,vấp,thấy,thấy,,4123|76|4115|3762|4545|69|4294|4019|4017|4284,0.0,0.0,0.9800266027450562,0.9774396419525146
'bok.,'bok.,vấp,thầy,thầy,,4123|76|4115|4017|4706|4075|4051|4284|64|4953,0.0,0.0,0.9685080647468567,0.966596782207489
'bot ti.,'bot ti.,vấp,thò tay,thò tay,,4123|4501|4569|3829|3946|3824|4545|4308|69|4115,0.0,0.0,0.9737659692764282,0.9052764177322388
'brông.,'brông.,vấp,sặc,sặc,,4123|3829|4501|4115|4545|76|3946|92|3824|69,0.0,0.0,0.9695873260498047,0.9640302062034607
'buh.,'buh.,vấp,thui,thui,,4123|4017|76|4706|4075|4051|4284|64|4322|4953,0.0,0.0,0.9722477793693542,0.9393792748451233
'bâm.,'bâm.,vấp,bầm,bầm,,4123|76|4115|4017|4706|4284|64|3762|4075|4051,0.0,0.0,0.977483332157135,0.9632050395011902
'bônh.,'bônh.,vấp,bện,bện,,4123|4545|3829|4501|76|4115|69|3762|92|4569,0.0,0.0,0.9773710370063782,0.9719493985176086
'bĕnh.,'bĕnh.,vấp,đầy,đầy,,4123|3829|4545|4501|3946|4569|4115|76|69|92,0.0,0.0,0.975139856338501,0.9701708555221558
'bŏk.,'bŏk.,vấp,giản,giản,,4123|4501|3829|4545|4115|76|92|69|3946|3824,0.0,0.0,0.973105788230896,0.9677547812461853
'bơ.,'bơ.,vấp,bờ,bờ,,4123|76|4115|4545|3762|69|4294|3829|4019|4017,0.0,0.0,0.9725369811058044,0.9694153070449829
'bơt.,'bơt.,vấp,đi,đi,,4123|4545|76|3829|4115|3946|4501|92|69|3762,0.0,0.0,0.9725459218025208,0.9682533740997314
'bơ̆i.,'bơ̆i.,vấp,tiếng,tiếng,,4123|3824|3946|3829|4545|4569|4501|4419|4308|4115,0.0,0.0,0.9743531346321106,0.9679403305053711
'bơ̆l.,'bơ̆l.,vấp,tiếng,tiếng,,4123|3824|3829|3946|4545|4569|4501|4308|4419|4115,0.0,0.0,0.9742299318313599,0.9673056602478027
'bơ̆l.,'bơ̆l.,vấp,tiếng nói,tiếng nói,,4123|3824|3829|3946|4545|4569|4501|4308|4419|4115,0.0,0.0,0.9742299318313599,0.9251439571380615
'bơ̆l pơma.,'bơ̆l pơma.,mắc bẫy,giọng nói,giọng nói,,70|4103|4469|3901|89|3678|4527|4078|4624|56,0.0,0.0,0.9619618058204651,0.9591599702835083
'bơ̆t.,'bơ̆t.,vấp,uốn,uốn,,4123|3824|3946|3829|4545|4569|4501|4308|4419|4115,0.0,0.0,0.9730492830276489,0.9696572422981262
'leh.,'leh.,vấp,mắc bẫy,mắc bẫy,,4123|76|4017|4706|4115|4075|4051|4284|64|4322,0.0,0.0,0.9695576429367065,0.8667340278625488
'long.,'long.,vấp,cây,cây,,4123|4115|76|4017|4706|4075|4051|4284|64|69,0.0,0.0,0.9629378914833069,0.9608683586120605
'lỡp loi adrol.,'lỡp loi adrol.,công an bắt những tên trộm,trẻ ra,trẻ ra,,3839|1942|1076|3916|4185|2171|2291|4221|4244|4223,0.0,0.0,0.9122133851051331,0.7922054529190063
'mong.,'mong.,vấp,thù,thù,,4123|76|4017|4115|4706|4075|4051|64|4284|4322,0.0,0.0,0.9727675318717957,0.9720256924629211
'măng.,'măng.,vấp,cửa,cửa,,4123|76|4115|3762|4545|4294|69|4019|3829|4017,0.0,0.0,0.9773190021514893,0.9749681949615479
'nar.,'nar.,vấp,trời,trời,,4123|76|4115|4017|69|4706|4075|4284|64|4051,0.0,0.0,0.9626383185386658,0.9594622850418091
'ngok.,'ngok.,vấp,óc,óc,2.0,4123|76|4115|69|3762|4294|4545|4019|3829|4017,0.0,0.5,0.9759594798088074,0.9752070903778076
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Cái gì thế ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3663|1073|1072|3932|1191|2655|1229|4280|35|3895,0.0,0.0,0.876214325428009,0.7899067997932434
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy không nuôi con,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,874|865|2614|1227|2529|47|3144|1048|3119|3082,0.0,0.0,0.8254903554916382,0.7234928011894226
'nhŭ hla kai.,'nhŭ hla kai.,lúc nãy,dưa,dưa,,4035|4460|4287|3823|4370|4181|3910|3677|4141|4529,0.0,0.0,0.9197020530700684,0.808052122592926
'noh.,'noh.,vấp,đó,đó,,4123|76|4115|3762|69|4545|4294|4019|4017|4284,0.0,0.0,0.9802353382110596,0.978693425655365
'năp.,'năp.,vấp,thóp,thóp,,4123|4115|76|69|4017|64|4284|4294|4706|4051,0.0,0.0,0.9780256152153015,0.9749659895896912
'năr.,'năr.,vấp,hôm,hôm,,4123|4115|76|69|92|4294|3762|4545|3801|3829,0.0,0.0,0.9738136529922485,0.9707387685775757
'năr abri.,'năr abri.,hé ra,hôm qua,hôm qua,,4320|4392|4624|4078|3789|4251|3753|3825|4461|4544,0.0,0.0,0.9534413814544678,0.9396867156028748
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Cân gạo,ngày lễ,ngày lễ,,2875|620|2867|1883|4825|4717|4572|4370|4712|593,0.0,0.0,0.8808964490890503,0.8194680213928223
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2737|3378|760|2254|699|2028|3416|1457|1452|1995,0.0,0.0,0.8441295027732849,0.7127937078475952
'yoh.,'yoh.,vấp,con,con,,4123|76|4115|3762|69|4294|4545|4019|4017|64,0.0,0.0,0.9808928966522217,0.9793503880500793
'yoh.,'yoh.,vấp,trẻ,trẻ,,4123|76|4115|3762|69|4294|4545|4019|4017|64,0.0,0.0,0.9808928966522217,0.9792377352714539
'yŏk.,'yŏk.,vấp,dùng,dùng,,4123|76|4115|4545|3829|69|3762|4501|92|4294,0.0,0.0,0.9748754501342773,0.9709089994430542
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cát này không phù hợp để tô tường,gà ấp,gà ấp,,3817|4716|2803|431|4318|432|3155|2167|2168|3897,0.0,0.0,0.8416225910186768,0.6287816166877747
'yĕr tơ'mông.,'yĕr tơ'mông.,làm gương,gà trống,gà trống,,4370|4460|1883|2867|4825|4717|4179|4035|4181|4493,0.0,0.0,0.9011745452880859,0.827983021736145
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nó ít tuổi nhất,tiêu tiền,tiêu tiền,,3897|855|1573|3532|3531|3134|3155|4716|3770|3772,0.0,0.0,0.8660603761672974,0.6027421951293945
'yŏk pơnưp.,'yŏk pơnưp.,cây đinh,vờn,vờn,,4933|3899|3678|56|4198|68|4358|3688|4312|4551,0.0,0.0,0.9565311074256897,0.8881065845489502
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,5.0,3135|3940|873|1051|93|1120|2920|1048|47|3144,0.0,0.2,0.8152965903282166,0.8048057556152344
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4824|3858|1578|882|2064|902|3861|4846|27|4210,0.0,0.0,0.8662999868392944,0.8403818011283875
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1295|1304|1322|1268|1679|2550|2724|326|5153,1.0,1.0,0.8628461360931396,0.8628461360931396
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",2.0,1270|96|2047|3614|2343|1935|1307|1360|1316|805,0.0,0.5,0.8174064755439758,0.8162097930908203
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",3.0,118|5080|97|5018|414|5035|4640|4655|117|5049,0.0,0.33333334,0.748997688293457,0.7284176349639893
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Khônơ! Một trăm lần không. Một ngàn lần không.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5080|5027|612|5035|4655|1232|2350|5062|2357|964,0.0,0.0,0.7599183320999146,0.590078592300415
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|4640|909|1494|729|853|4964|842|852|3874,1.0,1.0,0.8128000497817993,0.8128000497817993
