Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
"Tordah lu boYigai. IsoYael. Dei pom yoch ham. Ih, na lu boYigai ayat blah idk. Todah lu su' bat wot wih to'. Ih dong, if-ang ko anAn. Ih pdng krao khan hodri ham. Ih lam. Hnam akum au,.","tordah lu boyigai. isoyael. dei pom yoch ham. ih, na lu boyigai ayat blah idk. todah lu su' bat wot wih to'. ih dong, if-ang ko anan. ih pdng krao khan hodri ham. ih lam. hnam akum au,.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,","neu it-ra-en dan. ngai bi quan thu đanh bai vi đa xuc pham đen. ngai, va neu ho tro lai voi. ngai ma tuyen xung. danh. ngai va cau xin, khan nai trong ðen. tho nay,",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Hỡi ông. Kei. Dei|tôi qua thăm. Phran|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|khó khăn|khó khăn|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!",0.0,0.0,0.13906083198682095,0.0,0.0,0.0,185,164,36,>30
"Trong mdt to. Anih. Rcfgoh, sif kum pom jr3ng 'm3ng puan pah ham 'long oliwo,.","trong mdt to. anih. rcfgoh, sif kum pom jr3ng 'm3ng puan pah ham 'long oliwo,.",tròn,"Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,","cua vao. cung. thanh, vua cung lam nhu the; tru khung cua bang go o-liu, nhung co bon canh,",,"tròn|trốn|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Trong người tôi không có giấy tờ. Không có gì hết.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giông ơi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Tất cả: ông ổng ồng ông|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.",0.0,0.0,0.1102580460396623,0.0,0.0,0.0,78,91,19,16-30
“Iem ’ne ttfeheng. Inh jur to’ teh au dang ei na kon bongai wa jing hidk-hian hloi tfh oh.,"""iem 'ne ttfeheng. inh jur to' teh au dang ei na kon bongai wa jing hidk-hian hloi tfh oh.","Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,anh em đung tuong. thay đen đem binh an cho trai đat;,,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|bóng|tt|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|dáng|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng",0.0,0.0,0.1307128446284282,0.0,0.0,0.0,90,53,12,6-15
"Dd’ng pldnh apinh. Ih moTig be, mornat an kor to’drong yoch lu kon polei. Ih. IsoYael pang chong ba lu sif wot brok dd’ng tor teh dak ma ddYig. Ih an ko' 'bok lu su’ so.","dd'ng pldnh apinh. ih motig be, mornat an kor to'drong yoch lu kon polei. ih. isoyael pang chong ba lu sif wot brok dd'ng tor teh dak ma ddyig. ih an ko' 'bok lu su' so.",Kon polei. Philistin togar idk. Hom. Pogdp,"thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.","thi tu troi xin. ngai lang nghe, thu tha toi loi it-ra-en dan. ngai va đua ho ve đat. ngai đa ban cho cha ong ho.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bác. Rŏk là anh ruột của cha cháu.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Nhà mình ở làng. Kon Đruch.|chống|chóng|chõng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",0.0,0.0,0.19260808211698333,0.0,0.0,0.0,169,113,26,16-30
Yesu hue lang lu bongai ma oei tap dar ko. SO ei pang khan: “Lu bongai kid’ au dang md. Inh pang oh. Inh mon.,"yesu hue lang lu bongai ma oei tap dar ko. so ei pang khan: ""lu bongai kid' au dang md. inh pang oh. inh mon.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","roi. nguoi rao mat nhin nhung ke ngoi chung quanh va noi: ""đay la me toi, đay la anh em toi.",,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bóng|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Đôi môi nàng thắm đỏ như bông hoa gạo|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|áo đá bóng của tôi in số bảy|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.",0.0,0.0,0.15887704200130146,0.0,0.0,0.0,109,92,21,16-30
"Apinh ih ddrng korpal plenh mo’ng nor lu sif, apinh ih monat an ko todrong yoch lu sif, dich dam. Ih lu kon polei. IsoYael, apinh. Ih botho pohram lu sif trong 'loYig wa ko lu sif rok kier, an ko lu sif dak mi to ala teh au, wd ko lu sif jang sa dei tom tomam.","apinh ih ddrng korpal plenh mo'ng nor lu sif, apinh ih monat an ko todrong yoch lu sif, dich dam. ih lu kon polei. isoyael, apinh. ih botho pohram lu sif trong 'loyig wa ko lu sif rok kier, an ko lu sif dak mi to ala teh au, wd ko lu sif jang sa dei tom tomam.",Kon polei. Philistin togar idk. Hom. Pogdp,"thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.","thi tu troi xin. ngai lang nghe va tha thu toi loi cho cac toi to. ngai va cho it-ra-en dan. ngai, đe ho thay con đuong lanh phai theo, va xin cho mua nhuan tuoi xuong tren phan đat. ngai đa ban cho dan. ngai lam san nghiep.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|tôm|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hỡi ông. Kei. Dei|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.16498200842772417,0.0,0.0,0.0,260,224,49,>30
Lap 'nar wd mOt boih dei ndY pOma rbYi dong lam lu linh khan: “Rim 'nu athei brdk to polei stf kOdih pang rim 'nu athei weh to char stf kOdih!”-.,"lap 'nar wd mot boih dei ndy poma rbyi dong lam lu linh khan: ""rim 'nu athei brdk to polei stf kodih pang rim 'nu athei weh to char stf kodih!""-.",Kon polei. Philistin togar idk. Hom. Pogdp,"Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!","luc mat troi lan, co tieng keu vang len khap trai rang: ""ai nay ve thanh minh, ai nay ve xu minh!",,"Kon polei. Philistin togar idk. Hom. Pogdp|“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ôi dòng sông đẹp làm sao.|Sự cứu-rễi bời đức-tin|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?|Chú. Dõng lại nói:",0.0,0.0,0.14493729290242444,0.0,0.0,0.0,145,97,22,16-30
"Inh khan ko iem topa, yua ko dom lu bongai ma ya 'bok iem poloch noh 'Bok. Kei-. Dei ktfm wa phak iem hogop ham lu sif mon.","inh khan ko iem topa, yua ko dom lu bongai ma ya 'bok iem poloch noh 'bok. kei-. dei ktfm wa phak iem hogop ham lu sif mon.",Hỡi ông. Kei. Dei,Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,toi bao that cac nguoi: tat ca nhung toi ay se đo xuong đau the he nay.,,"Hỡi ông. Kei. Dei|Lớp hai|Lớp hai|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.",0.0,0.0,0.20555725889769408,0.0,0.0,0.0,123,71,17,16-30
"Ma bu modrbng dei tom muk toTnam to ala teh au, dah sO. Oh ko arih ling-lang, lei truh sO loch,. Oh pa dei yua kio boih.","ma bu modrbng dei tom muk totnam to ala teh au, dah so. oh ko arih ling-lang, lei truh so loch,. oh pa dei yua kio boih.",Hỡi ông. Kei. Dei,"Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?","vi đuoc ca the gioi ma phai thiet mat mang song, thi nguoi ta nao co loi gi?",,"Hỡi ông. Kei. Dei|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|tôm|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Huk theo ba nó đi làm|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.|dễ|dế",0.0,0.0,0.14387956456849302,0.0,0.0,0.0,120,76,18,16-30
Yang. Bo?hngol 'Lo’ng athei. Dawit khan thoi au: ‘Kra. Yang ’Bok. Kei-Dei khan kef. Yong. Kcfdra inh thoi au:. Ih ktt ko? oei gah 'ma ko? Inh po?gd?r top. Inh blah rdp lu bemgai ma ayat ko? Ih thucf to? kcfncfl jdtig. Ih.,yang. bo?hngol 'lo'ng athei. dawit khan thoi au: 'kra. yang 'bok. kei-dei khan kef. yong. kcfdra inh thoi au:. ih ktt ko? oei gah 'ma ko? inh po?gd?r top. inh blah rdp lu bemgai ma ayat ko? ih thucf to? kcfncfl jdtig. ih.,Hỡi ông. Kei. Dei,"Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.","chinh vua đa-vit đuoc. thanh. than soi sang đa noi: đuc. chua phan cung. chua. thuong toi: ben huu. cha đay,. con len ngu tri, đe roi bao đich thu,. cha se đat duoi chan. con.",,"Hỡi ông. Kei. Dei|bà tôi dệt khăn thổ cẩm|Thôi anh ạ.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.|khan|Nói xong yang biến mất.",0.0,0.0,0.2315930645666702,0.0,0.0,0.0,221,175,36,>30
"’Nao dang ko. Jonadap pOma,. na 'boh lu kon potao truh; lu su? nholm or.'. Potao pang di-dang dich dam nhbm hmoi or. Oh so'ngon deh topa:","'nao dang ko. jonadap poma,. na 'boh lu kon potao truh; lu su? nholm or.'. potao pang di-dang dich dam nhbm hmoi or. oh so'ngon deh topa:","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",Cậu vừa nói xong thì này các hoàng tử đến. Họ oà lên khóc. Cả vua và toàn thể triều thần cũng lớn tiếng than khóc.,cau vua noi xong thi nay cac hoang tu đen. ho oa len khoc. ca vua va toan the trieu than cung lon tieng than khoc.,,"Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|dáng|tạo|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Không dám đâu|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Cô ấy có dáng người cân đối",0.0,0.0,0.12402102453650898,0.0,0.0,0.0,137,114,26,16-30
"Potao loch, na de cho ba atau stf to plei. Samari 'bu stf lam. Polei. Samari.","potao loch, na de cho ba atau stf to plei. samari 'bu stf lam. polei. samari.",Kon polei. Philistin togar idk. Hom. Pogdp,"Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","vi vua đa chet!"". ho đua vua ve. sa- ma-ri va chon cat vua tai đo.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Em. Pơlao. Chuơh. Dreng của ta|tạo|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|tôi qua thăm. Phran|Họ bảo:",0.0,0.0,0.24730983614631674,0.0,0.0,0.0,77,66,16,16-30
"Apinh an kef inh brok, wa kef inh loch lam pcflei inh, jehefsat me hS inh, ma-lei dei. Kimham auj dich dam ih; an ko? sif kid? ih yong.ttfngla inh, pang apinh ih wei rong sif kid? ko? ih tcfcheng.”.","apinh an kef inh brok, wa kef inh loch lam pcflei inh, jehefsat me hs inh, ma-lei dei. kimham auj dich dam ih; an ko? sif kid? ih yong.ttfngla inh, pang apinh ih wei rong sif kid? ko? ih tcfcheng."".",Hỡi ông. Kei. Dei,Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?,toi to ngai se chi đi voi đuc vua may buoc qua song. gio-đan. ðuc vua ban cho toi phan thuong đo lam gi?,,"Hỡi ông. Kei. Dei|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Mình làm sao vậy?",0.0,0.0,0.1416333039676191,0.0,0.0,0.0,198,104,24,16-30
