Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125638008|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.","Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,1.0,"Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.",533|553|2155|2559|2605|536|2500|2886|3227|1985,0.269641757|0.09956502914|0.04854768515|0.008942127228|-0.01494151354|-0.06105226278|-0.06729263067|-0.08886480331|-0.09377753735|-0.1009773016,1.0,1.0,0.2696417570114136,0.2696417570114136,1.0,1.0,1.0,106,87,15,6-15
"Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: “Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?”.","Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: ""Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?"".","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? """,1.0,"Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.|Vậy bởi đâu ông ta được như thế? ""|Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! """,534|2385|2563|1904|2506|341|3551|3644|2575|3034,0.2936087847|-0.005822181702|-0.01120316982|-0.06289118528|-0.07504498959|-0.09445440769|-0.104552865|-0.1178178787|-0.1317076087|-0.1347811222,1.0,1.0,0.29360878467559814,0.29360878467559814,1.0,1.0,1.0,155,114,24,16-30
"Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",1.0,"Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.",535|973|3152|2505|2226|2921|2605|3430|1188|2562,0.1536420584|0.02812629938|0.01924318075|-0.014313519|-0.01849222183|-0.03151255846|-0.05311858654|-0.06132990122|-0.06756240129|-0.07845550776,1.0,1.0,0.15364205837249756,0.15364205837249756,1.0,1.0,1.0,119,93,18,16-30
Bok tih linh khan kơsư: “Tơdrong e roi kơ ỉnh ’nâu heù e lề kơ chă roi kơ đe hồ.”. Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.,"Bok tih linh khan kơsư: ""Tơdrong e roi kơ ỉnh 'nâu heù e lề kơ chă roi kơ đe hồ."". Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.","“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê",4.0,"“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ",5175|2559|533|536|2605|2505|3870|3307|3227|4138,0.1590502262|0.1261271834|0.1205070615|0.1033581495|0.06855750084|0.06287938356|0.04435825348|-0.06011277437|-0.07121199369|-0.09412074089,0.0,0.25,0.15905022621154785,0.10335814952850342,0.0,1.0,1.0,170,126,26,16-30
"Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.",1.0,"Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội|Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.",537|404|4006|5085|2790|1290|1889|2144|2845|1014,0.2547803521|0.1145171523|0.04177701473|0.03808361292|0.01527178288|-0.01374059916|-0.06166934967|-0.07763803005|-0.08558863401|-0.08803200722,1.0,1.0,0.2547803521156311,0.2547803521156311,1.0,1.0,1.0,104,104,24,16-30
Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Cha mẹ vợ cũng dã dặn con như thế,Ta chẳng biết phải nói làm sao nữa,Ta chẳng biết phải nói làm sao nữa,,"Cha mẹ vợ cũng dã dặn con như thế|Vì số của cha cồn hên lắm, chưa phài chết luôn|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Mẹ cha biết rất rõ về điều đó|Còn chuyện con rể xin về làng, cái đó được thôi|Ông. Jrot. Mam lại nói:|Pơlao. Chuơh. Dreng nói với cha:|Con thật là may mắn lắm đó",541|4964|1137|1162|3450|3394|1183|9|1066|953,0.04350608587|0.01121652126|0.011066854|-0.01919960976|-0.03094094992|-0.05308020115|-0.07735353708|-0.09150201082|-0.09410470724|-0.1083217263,0.0,0.0,0.043506085872650146,-0.517340362071991,0.0,0.0,0.0,48,34,8,6-15
Bok đe 'nhŏng.,Bok đe 'nhŏng.,Ông của các anh,Ông của các anh,Ông của các anh,2.0,Ông của các anh|Ông của các anh|Em gái của họ|Chị của nó|chị em|Anh của nó|Anh của nó|họ|Nhiều cô gái|Nhiều cô gái,3749|539|4984|2920|4208|4281|408|4557|2229|2228,0.2616996169|0.2616591454|-0.009573698044|-0.06927317381|-0.07756048441|-0.08451896906|-0.08469867706|-0.1301720142|-0.1494264007|-0.1494264007,0.0,0.5,0.2616996169090271,0.2616591453552246,0.0,1.0,1.0,14,15,4,1-5
Bok đăk chơđong hơgĕi tơpă.,Bok đăk chơđong hơgĕi tơpă.,Ông già tính tình vui vẽ,Ông bẫy rất giỏi.,Ông bẫy rất giỏi.,2.0,Ông già tính tình vui vẽ|Ông bẫy rất giỏi.|Ông ở lại mạnh khỏe|Có khi cha xúc cho họ một số thóc|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Bác. Rŏk là anh ruột của cha cháu.|Hạch tội. Tia|Ông đã viết lại giấc chiêm bao đó.|Già khẽ gật gật đầu.,19|540|1080|4754|3770|3772|2280|1571|2589|530,0.3031657338|0.2454717159|0.08113121986|-0.01794666052|-0.07900315523|-0.07900315523|-0.1014764905|-0.1100645661|-0.1121448874|-0.1203836203,0.0,0.5,0.3031657338142395,0.24547171592712402,0.0,1.0,1.0,27,17,4,1-5
Bokyădờngduhxang tơtă kơĩnh.,Bokyădờngduhxang tơtă kơĩnh.,Tôi có sống cũng chẳng lấy được chàng,Cha mẹ vợ cũng dã dặn con như thế,Cha mẹ vợ cũng dã dặn con như thế,,Tôi có sống cũng chẳng lấy được chàng|Không dám đâu|Thật vui ghê|Tất nhiên xứ sở nàng sẽ bị tan nát|Thế là thần linh đã báo mộng|Điều đó nàng đã biết rồi|Không còn hy vọng gì|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Ngắm nhìn không thấy chán|Bây giờ ông đang ờ thế giới. Măng. Lũng,2909|567|3319|1508|3542|2769|2839|607|4784|602,0.08837020397|0.02209025621|0.01167100668|0.009404063225|0.003195226192|-0.0008933544159|-0.01233488321|-0.0220888257|-0.04984462261|-0.05787652731,0.0,0.0,0.08837020397186279,-0.39634037017822266,0.0,0.0,0.0,28,33,9,6-15
Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo’h.,Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo'h.,"cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,,"cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Từ ngày đó, họ quyết định giết Đức. Giê-su.|cho đến khi. Người đưa công lý đến toàn thắng,|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.|vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người|Ðối với Ðức. Chúa, đó còn là quá ít.|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|thì từ trời xin. Ngài lắng nghe và hành động;",841|4877|3017|220|1926|175|2349|2250|2950|3716,0.1468250155|0.1158483624|0.08287894726|0.03727728128|0.01027172804|-0.08683592081|-0.1017976403|-0.1550530195|-0.1599152088|-0.177413106,0.0,0.0,0.14682501554489136,-0.37806034088134766,0.0,0.0,0.0,58,43,9,6-15
Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Bongai 'idqp 'noh tfh pa hoddr hloi boih.,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,Cậu bé đã không thức dậy,Cậu bé đã không thức dậy,,"nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Cũng sẽ không xảy ra như vậy đâu.""|Nó đã thành vô dụng,|và cho ta chẳng còn sợ hãi,|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|thì đùng đùng nổi giận|Nhưng cậu tụt ngay trở xuống.|mà nhiều người lại đi qua đó.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|thế là rượu cũng mất mà bầu cũng hư.",1937|3428|2260|4590|3277|1916|2439|3292|1956|780,0.2223340869|0.1823577285|0.1170656085|0.06382864714|-0.01377290487|-0.0144572258|-0.04884517193|-0.07778221369|-0.09127438068|-0.1501704454,0.0,0.0,0.222334086894989,-0.31962138414382935,0.0,0.0,0.0,41,24,6,6-15
Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,1.0,"Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô",544|4699|2927|3256|3456|1234|581|2001|3381|5010,0.2467426658|0.09453600645|-0.1029899716|-0.1048688889|-0.1140582561|-0.1437771916|-0.1512566209|-0.1535125375|-0.1728884578|-0.1740040779,1.0,1.0,0.24674266576766968,0.24674266576766968,1.0,1.0,1.0,121,114,21,16-30
