Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,367|448|2924|2315|4879|4691|4900|2969|1786|2948,0.0,0.0,0.6574167013168335,0.6339037418365479
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,3294|2344|4715|328|2927|3472|1678|16|4903|2335,0.0,0.0,0.66913241147995,0.5348156690597534
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,3681|3535|189|1086|4776|5056|4721|4145|5011|4263,0.0,0.0,0.6616237759590149,0.570439338684082
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2893|4829|1312|2759|2247|1758|4703|1429|1773|723,0.0,0.0,0.7257121205329895,0.5721113681793213
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Chứ còn du kích thì lúc nào cũng thiếu.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1104|780|4654|1588|4847|4169|3163|3533|1143|1134,0.0,0.0,0.6946839094161987,0.5865063071250916
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|18|5100|396|3386|615|1928|3727|568|2816,0.0,0.0,0.6244329810142517,0.4218693673610687
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,2418|684|1212|3435|671|3221|2254|85|4989|4864,0.0,0.0,0.6640623211860657,0.6409865617752075
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,4695|5019|2379|1312|436|601|1433|1429|712|1432,0.0,0.0,0.7257784605026245,0.60622638463974
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",4.0,3605|1322|4894|44|1325|3432|904|2453|1302|2144,0.0,0.25,0.7110204696655273,0.7011529207229614
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|3378|773|1689|2183|3073|1923|3174|2644|907,0.0,0.0,0.6625979542732239,0.5820632576942444
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi đi với cha,Kia là đàn gà của tôi,Kia là đàn gà của tôi,10.0,1377|1288|1261|740|3984|3108|3109|1273|4524|46,0.0,0.1,0.6439766883850098,0.6329795122146606
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chứ còn du kích thì lúc nào cũng thiếu.,Nó không phải là người tốt,Nó không phải là người tốt,,1104|1247|2980|400|464|1134|2529|4827|3533|4847,0.0,0.0,0.6725464463233948,0.6201537251472473
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",5.0,2721|45|2021|4137|48|628|696|42|2670|695,0.0,0.2,0.6552517414093018,0.6356068253517151
'bak.,'bak.,cóc,mắt,mắt,,4419|3734|4505|4471|3673|4522|3825|3722|4550|4375,0.0,0.0,0.4827513098716736,0.46369677782058716
'bak.,'bak.,cóc,vàng,vàng,,4419|3734|4505|4471|3673|4522|3825|3722|4550|4375,0.0,0.0,0.4827513098716736,0.4665721654891968
'bak si.,'bak si.,đề nghị,báo sĩ,báo sĩ,,4379|4072|3694|3913|3781|4356|4381|4150|4383|4937,0.0,0.0,0.550028383731842,0.5276201367378235
'bit.,'bit.,cóc,bênh vực,bênh vực,,4419|4153|4616|3722|4471|3734|4505|3825|3673|4375,0.0,0.0,0.4984709322452545,0.4760500192642212
'biê̆.,'biê̆.,phát hiện,hé,hé,,3747|4356|3913|3825|4616|4153|4537|4471|4108|4419,0.0,0.0,0.5242829918861389,0.48724210262298584
'boh.,'boh.,suối,thấy,thấy,,3825|4616|4419|4375|4088|4522|4014|4505|4471|3722,0.0,0.0,0.4944113492965698,0.4774475395679474
'bok.,'bok.,lội,thầy,thầy,,4522|4419|4375|4088|4550|4014|4505|3673|4471|3851,0.0,0.0,0.4938051998615265,0.4765484929084778
'bot ti.,'bot ti.,đề nghị,thò tay,thò tay,,4379|4356|3913|4502|3781|4362|4351|4402|3694|4937,0.0,0.0,0.5340483784675598,0.5128932595252991
'brông.,'brông.,cóc,sặc,sặc,,4419|3825|3734|4153|4014|4522|4375|3722|4616|4505,0.0,0.0,0.49397850036621094,0.4771624505519867
'buh.,'buh.,cóc,thui,thui,,4419|4616|3722|4471|4505|3825|3673|4375|4522|4088,0.0,0.0,0.48333439230918884,0.4688793122768402
'bâm.,'bâm.,cóc,bầm,bầm,,4419|4550|4088|4522|3722|3903|3680|4375|3825|3850,0.0,0.0,0.4896286725997925,0.4691811800003052
'bônh.,'bônh.,suối,bện,bện,,3825|4616|4088|4356|4375|4014|3747|4180|4108|4471,0.0,0.0,0.5018104314804077,0.4817723333835602
'bĕnh.,'bĕnh.,phát triển,đầy,đầy,,4356|4150|3747|4616|3825|4471|3850|4390|1|4108,0.0,0.0,0.5230929255485535,0.49386563897132874
'bŏk.,'bŏk.,cóc,giản,giản,,4419|3734|3825|4550|4505|4014|4616|3722|4356|4088,0.0,0.0,0.4849737584590912,0.4650052487850189
'bơ.,'bơ.,phổi,bờ,bờ,,4375|4419|4522|4505|4088|4014|3722|3673|4616|4471,0.0,0.0,0.48361366987228394,0.47106415033340454
'bơt.,'bơt.,phổi,đi,đi,,4375|4522|4088|4550|4419|4014|3722|4505|4180|3851,0.0,0.0,0.4835881292819977,0.47062110900878906
'bơ̆i.,'bơ̆i.,lội,tiếng,tiếng,,4522|4088|4550|3747|4375|3903|4504|3680|4575|4271,0.0,0.0,0.49425438046455383,0.4882177412509918
'bơ̆l.,'bơ̆l.,cùng,tiếng,tiếng,,3680|4314|3903|4419|4575|4499|4384|4018|5072|4088,0.0,0.0,0.4914645254611969,0.4891063868999481
'bơ̆l.,'bơ̆l.,cùng,tiếng nói,tiếng nói,,3680|4314|3903|4419|4575|4499|4384|4018|5072|4088,0.0,0.0,0.4914645254611969,0.43348726630210876
'bơ̆l pơma.,'bơ̆l pơma.,công cộng,giọng nói,giọng nói,,4072|4356|3747|3694|4390|4379|4937|3781|4402|4121,0.0,0.0,0.5386457443237305,0.49836233258247375
'bơ̆t.,'bơ̆t.,chẳng,uốn,uốn,,4087|4411|4504|4956|4321|4047|4463|4478|4612|3785,0.0,0.0,0.4915602505207062,0.46663138270378113
'leh.,'leh.,cóc,mắc bẫy,mắc bẫy,,4419|4107|4558|3703|4054|4603|80|4314|4317|3906,0.0,0.0,0.48608827590942383,0.39456021785736084
'long.,'long.,cóc,cây,cây,,4419|4616|3722|4471|3825|4505|3734|3673|4550|2859,0.0,0.0,0.4916059374809265,0.4742628037929535
'lỡp loi adrol.,'lỡp loi adrol.,Nằm màn,trẻ ra,trẻ ra,,620|4199|3350|1059|4207|4825|4717|1071|2880|3809,0.0,0.0,0.6443293690681458,0.4733830988407135
'mong.,'mong.,cóc,thù,thù,,4419|4616|4471|4505|3673|3825|3722|4153|4375|4014,0.0,0.0,0.4824662208557129,0.4630286991596222
'măng.,'măng.,phổi,cửa,cửa,,4375|4088|4522|4550|4014|3851|3707|3850|3825|4419,0.0,0.0,0.5111784934997559,0.48682257533073425
'nar.,'nar.,cóc,trời,trời,,4419|4616|3722|4471|4375|4505|4522|4550|3673|4088,0.0,0.0,0.497947633266449,0.48826855421066284
'ngok.,'ngok.,cóc,óc,óc,,4419|4505|3680|4088|4575|3825|4550|4014|4522|3734,0.0,0.0,0.500403642654419,0.48790785670280457
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|2826|3663|3932|1073|1072|960|1191|3146|2693,0.0,0.0,0.6244891881942749,0.5754804015159607
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Ngôi nhà gỗ rộng 5 gian của anh,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2290|3862|4946|3839|1804|1550|1559|3925|2282|2292,0.0,0.0,0.6061647534370422,0.5591927766799927
'nhŭ hla kai.,'nhŭ hla kai.,quý mến,dưa,dưa,,4247|4551|4933|3823|3777|4621|4049|4460|4025|3687,0.0,0.0,0.5951196551322937,0.47786521911621094
'noh.,'noh.,suối,đó,đó,,3825|3913|4616|4014|4375|4471|4537|4419|4088|4522,0.0,0.0,0.5168531537055969,0.49210330843925476
'năp.,'năp.,lội,thóp,thóp,,4522|4550|4419|4375|4014|4505|4088|3673|3851|3707,0.0,0.0,0.5056654214859009,0.4816991686820984
'năr.,'năr.,cóc,hôm,hôm,,4419|3722|3825|4471|4505|4616|4088|4522|4550|4375,0.0,0.0,0.5294833779335022,0.5028191208839417
'năr abri.,'năr abri.,phát triển,hôm qua,hôm qua,,4356|4072|4383|4090|4402|3913|3753|4032|4381|4561,0.0,0.0,0.5675240755081177,0.549589991569519
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,trung tâm y tế,ngày lễ,ngày lễ,,4508|4933|4207|4199|3777|4460|4090|4316|4247|4532,0.0,0.0,0.5869035720825195,0.5527549386024475
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,3378|2714|3416|660|699|4989|3120|3140|2641|2737,0.0,0.0,0.6691355109214783,0.6097509264945984
'yoh.,'yoh.,suối,con,con,,3825|4616|4014|4375|4471|4537|4095|4419|4088|3850,0.0,0.0,0.5021498203277588,0.4696403443813324
'yoh.,'yoh.,suối,trẻ,trẻ,,3825|4616|4014|4375|4471|4537|4095|4419|4088|3850,0.0,0.0,0.5021498203277588,0.4812634289264679
'yŏk.,'yŏk.,cóc,dùng,dùng,,4419|3825|3734|4014|4550|4616|4088|4505|4392|4108,0.0,0.0,0.492923766374588,0.4529419243335724
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|4199|4933|4207|3931|4179|1060|4198|3771|84,0.0,0.0,0.5863766074180603,0.4455670714378357
'yĕr tơ'mông.,'yĕr tơ'mông.,cây đinh,gà trống,gà trống,,4933|4207|4247|4090|4508|4379|4532|4025|3929|4029,0.0,0.0,0.5713779330253601,0.4812681972980499
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,trên địa bàn tỉnh,tiêu tiền,tiêu tiền,,4199|4508|3925|4525|4599|3809|1550|3839|3885|4179,0.0,0.0,0.6324304938316345,0.434658020734787
'yŏk pơnưp.,'yŏk pơnưp.,cây đinh,vờn,vờn,,4933|3694|4072|4025|4090|4379|4247|4029|4402|4383,0.0,0.0,0.565000593662262,0.47681066393852234
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nhiều cô gái,Nó gặp họ,Nó gặp họ,,2228|2229|3885|4276|3736|476|478|4323|4053|3771,0.0,0.0,0.6518144011497498,0.5504626631736755
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,công an bắt những tên trộm,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3839|3862|4946|1830|3925|3816|1550|1804|3960|19,0.0,0.0,0.6383569240570068,0.5852990746498108
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,2724|1326|1304|1295|1264|1270|2342|5193|1901|1387,0.0,0.0,0.6076555848121643,0.5615707039833069
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1387|305|490|1270|3614|1231|2047|1264|3569|1901,0.0,0.0,0.6259428858757019,0.5710635185241699
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bây giờ ông đang ờ thế giới. Măng. Lũng,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,602|3410|505|499|1695|3447|5031|4838|4637|460,0.0,0.0,0.7205886840820312,0.5506903529167175
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,2.0,3527|98|2146|2420|4011|2746|3568|2040|3272|2001,0.0,0.5,0.5674343705177307,0.559615433216095
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,"Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.",Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,1838|406|2746|1167|3527|1139|4905|98|1148|4904,0.0,0.0,0.6546217799186707,0.5979214310646057
