Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
Hơ kăn blok klo.,Hơ kăn blok klo.,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",Vợ nhớ chồng,Vợ nhớ chồng,4.0,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Rŏi đạp nhẹ bàn chân phía trước|Vợ nhớ chồng|Vợ nhớ chồng|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Giông cúi đầu lẳng lặng nghe mẹ nói.|Chớ quên nhau nhé|Mỗi nhà nghe tiếng giã gạo|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",0.0,0.25,0.25729015469551086,0.2235855758190155,0.0,1.0,1.0,16,12,3,1-5
"Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.","Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.",Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.,Chàng múa gươm khiên hay quá,Chàng múa gươm khiên hay quá,,"Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Khi lòng. Giông đã sôi sục|Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa",0.0,0.0,0.25859689712524414,-0.008634337224066257,0.0,0.0,0.0,88,28,6,6-15
Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,"Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",Năm 1984,Năm 1984,,"Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Ở đó, có một người đau ốm đã ba mươi tám năm|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy",0.0,0.0,0.3428795635700226,0.24029098451137543,0.0,0.0,0.0,45,8,2,1-5
Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,"Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.",,"Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|tôi qua nhà. Ngran rủ nó đi lao động|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Chịu thua anh. Giông rồi|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",0.0,0.0,0.269443541765213,0.04151097312569618,0.0,0.0,0.0,51,48,11,6-15
Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,2.0,Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Hnững và tôi đi lễ|Anh đi|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|tôi qua nhà. Ngran rủ nó đi lao động|tối nay tôi đi sinh nhật bạn|Tôi sẽ sống ở đó 4 năm|Chúng tôi mỗi người đi mỗi ngả,0.0,0.5,0.2523740231990814,0.25237393379211426,0.0,1.0,1.0,35,27,7,6-15
Hơ poi kơ anhŏng pran jăng !,Hơ poi kơ anhŏng pran jăng !,Sửa lỗi anh em,Mong anh khỏe mạnh!,Mong anh khỏe mạnh!,3.0,"Sửa lỗi anh em|Anh nên nghỉ ngơi|Mong anh khỏe mạnh!|Bỏ đi thôi, anh cả ạ.|Anh ăn cơm chưa ?|Thôi anh ạ.|Anh cho tôi quyển sách|hôm nay. Huk nghỉ học|Em với anh thi nhau nhảy xuốc thác?|Nó gặp anh",0.0,0.3333333432674408,0.2909603416919708,0.26215654611587524,0.0,1.0,1.0,28,19,4,1-5
Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,,"Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Ông. Khác-gai lên tiếng nói:|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Một hôm. Giông nói với cha vợ rằng:|Bỗng một hôm chú bé buột miệng nói với mẹ :|Người già làng ăn nói giỏi nói với. Giông:|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Ông. Kha-da-ên nói:|Giông cầm lấy gươm khiên rồi khấn:|Lúc dó dân làng nói với nhau:",0.0,0.0,0.23246558010578156,0.13090242445468903,0.0,0.0,0.0,54,45,9,6-15
"Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",3.0,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.",0.0,0.3333333432674408,0.22544646263122559,0.21341171860694885,0.0,1.0,1.0,144,161,37,>30
Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,"Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.",Bà bia. Sìn nói:,Bà bia. Sìn nói:,,"Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Ông. Khác-gai lên tiếng nói:|Xong, đứa em đến nhà rông, mà gọi:|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Một hôm. Giông nói với cha vợ rằng:|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:",0.0,0.0,0.2505326271057129,0.17201080918312073,0.0,0.0,0.0,43,16,4,1-5
"Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.","Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.",Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,"Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.",,"Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",0.0,0.0,0.26965105533599854,0.17135721445083618,0.0,0.0,0.0,124,181,40,>30
"Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.","Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.","Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",,"Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.|Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Mình đừng nói ra những câu không vui như thế.|Họ chia nhau đi tìm kiếm.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""",0.0,0.0,0.2408606857061386,0.07430190593004227,0.0,0.0,0.0,73,56,14,6-15
"Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Họ chia nhau đi tìm kiếm.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Họ mời mọc nhau uống vui vẻ.|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.",0.0,0.0,0.26743704080581665,0.20235243439674377,0.0,0.0,0.0,113,52,13,6-15
Hơ... ơ... Hơdroi wă et po yă. Sut. Lao pơma:,Hơ... ơ... Hơdroi wă et po yă. Sut. Lao pơma:,"Năm vua. A-khát băng hà, có lời sấm sau đây:",Trước khi uống bà. Sut. Lao nói:,Trước khi uống bà. Sut. Lao nói:,,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Vua nói:|Nhà vua đáp lại rằng:|Ông truyền lệnh cho họ như sau:|Mỗi nhà nghe tiếng giã gạo|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Thơ. A-sáp làm|Viên chánh chước tửu nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:",0.0,0.0,0.2409280240535736,0.11248460412025452,0.0,0.0,0.0,45,32,7,6-15
Hơ... ơ... Ka angunh jŭn ju. Giông gô păng 'bơ̆l mĕ hăp pơma pơră thoi 'bơ̆r 'bă pơma ha droi đĕch ôih.,Hơ... ơ... Ka angunh jŭn ju. Giông gô păng 'bơ̆l mĕ hăp pơma pơră thoi 'bơ̆r 'bă pơma ha droi đĕch ôih.,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",Giông cúi đầu lẳng lặng nghe mẹ nói.,Giông cúi đầu lẳng lặng nghe mẹ nói.,,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Bỗng một hôm chú bé buột miệng nói với mẹ :|Ông đã viết lại giấc chiêm bao đó.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,",0.0,0.0,0.23906591534614563,0.18032871186733246,0.0,0.0,0.0,103,36,8,6-15
