Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.’ ”.",Inh đei pom an ko lu su toklah toklang thoi đei kial hobut tih tojop jang lam teh đak ma lu su tam ma bioh bat na lam teh dak jing juo đong rong ko lu su noh ding mah pa đei bu nam rok noh wih brok to noh yua ko lu su pom an ko teh đak đong chot hiok jing juojuo,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""",Ta đa cuon phang chung đi đen moi dan toc chung khong biet đang sau chung la mot xu so hoang tan khong nguoi qua lai Chung đa bien mot xu xanh tuoi mau mo nen chon hoang tan,,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?",0.0,0.0,1.0275107622146606,0.7934207916259766,0.0,0.0,0.0,271,178,39,>30
Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,Inh đei đon hogei hloh ko lu bongai botho inh Yua ko inh tocheng lu todrong đel ih botho khan,"Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.",Toi co ui hieu hon het thay ke day toi Vi toi suy gam cac chung co Chua,,"Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.|Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.",0.0,0.0,0.9621827006340027,0.6662288308143616,0.0,0.0,0.0,97,75,16,16-30
"Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.",Inh đei u ang nao ling lang Johngom pran inh benh bang thoi hra nao lam ti inh,"Nó là em gái anh. Yơng đấy mà"", anh nói","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""",Vinh quang cua toi luon đoi moi cung no trong tay toi se tang them suc manh,,"Nó là em gái anh. Yơng đấy mà"", anh nói|Người già làng ăn nói giỏi nói với. Giông:|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.",0.0,0.0,0.9850603342056274,0.5169521570205688,0.0,0.0,0.0,86,78,17,16-30
Inh đêl anh tơ ŏu.,Inh đel anh to ou,Còn chế biến món ăn ư?,Tôi đã từng sống ở đây,Toi đa tung song o đay,,"Còn chế biến món ăn ư?|Giông tươi cười nói:|Còn gì vui nữa, hở con|nhà tôi nuôi con thỏ|Vị ấy nói với tôi:|Sửa lỗi anh em|Vì nó nên tôi bắn trượt|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn",0.0,0.0,1.0433285236358643,0.808087170124054,0.0,0.0,0.0,18,22,6,6-15
"Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.",Inh uh ko apinh Ih iok lu su đong ala teh au oh Inh apinh Ih wei lang lu su ma kojap wa ko lu su hloi đong yang kone Satan,"Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",Con khong xin Cha cat ho khoi the gian nhung xin Cha gin giu ho khoi ac than,,"Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!|“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",0.0,0.0,0.9390551447868347,0.8534266352653503,0.0,0.0,0.0,131,80,18,16-30
Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,Inh uh ko chu boih nor lu bok botho khan Inh kum kua ko pogling đon mong kio nor đe botho khan ko inh,Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",Nhan sao toi khong vang theo tieng giao su toi Va chang nghieng tai qua loi cua nguoi day do toi,,"Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",0.0,0.0,1.0664031505584717,0.6799554824829102,0.0,0.0,0.0,106,99,19,16-30
"Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.",Inh uh ko ke ko hloh tocheng koleng todrong kio ma topa tok bok lech dang ei malei inh chang hom ang boh hodah soma dang ei kum dang tok bok goh lang hrap mon ma khan đe uh ko roi tolech,"Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",Toi khong đu kinh nghiem đe suy xet xem đieu gi đang thuc chat dien ra nhung toi mo ho nhan thay duong nhu toi đang đuoc nhin nhan thoa đang mac du ho khong noi ra,,"Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?",0.0,0.0,1.0112872123718262,0.881158173084259,0.0,0.0,0.0,190,167,37,>30
"Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.",Inh uh ko ke ko enh oh boh jong ti su Johngom pran pang akau hobo liem su,"Nó là em gái anh. Yơng đấy mà"", anh nói","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.",Cac phan chi the cua no Ta khong noi đen lam sao đuoc Suc manh vo song cua no Ta se ke ra,,"Nó là em gái anh. Yơng đấy mà"", anh nói|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Đây là em. Lũi, em út cùa. Giôna,. Giở|Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình",0.0,0.0,1.10331392288208,0.5514983534812927,0.0,0.0,0.0,79,95,23,16-30
Inh ưh kơ ngeh sư năm.,Inh uh ko ngeh su nam,Hạch tội Ê-đôm,Tôi không nghĩ rằng nó đến,Toi khong nghi rang no đen,,"Hạch tội Ê-đôm|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Bin ừ hử lên võng nằm.|tôi nằm ngủ ở nhà thương bệnh viện|Em cũng không biết nữa anh ạ.|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó ít tuổi hơn tôi",0.0,0.0,1.0056060552597046,0.7736807465553284,0.0,0.0,0.0,22,26,6,6-15
Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,Inh uh ko tom powao nang yua ko kio goh gai juo juan mah hlich hlach thoi anoh,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.",Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,Toi khong kip suy đoan vi sao co su vang lang đen la lung nhu vay,,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.",0.0,0.0,1.0113223791122437,0.637932300567627,0.0,0.0,0.0,79,65,16,16-30
