Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
ơ bre mõ đung mõ đưr amih dỡng pơm kiơ tơ âu?,o bre mo đung mo đur amih dong pom kio to au,"Họ vụt nó sáng, họ đánh nó kêu",Lũ bay đứng làm gì ở đây vậy,lu bay đung lam gi o đay vay,8.0,"Họ vụt nó sáng, họ đánh nó kêu|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Dự thảo khung mô hình Hội đồng trẻ em|Nhưng rõ ràng cơn run biến mất|Ở Hà Nội con được đi xem những nơi nào?|Nitơ lỏng : 1,0 lít/bò phối giống có chửa.|Lũ bay đứng làm gì ở đây vậy|Tôi khoác súng lừ lừ tới gần nhìn hắn.|Cháu là con nhà ai đến đây tìm ta",0.0,0.125,-26.0,-29.0,0.0,0.0,1.0,45,28,8,6-15
"Anao ôêu, UBND xa Vinh Hoa pôloêk Hoâi nghi pônhroh rim vaên ban pôgôl oeêng pôtho khan minh ksoâÊ tôdrong lieân kuan truh tôdrong ‘bôu cö tröông thoân nhieâm ky 2019 – 2021.",anao oeu ubnd xa vinh hoa poloek hoai nghi ponhroh rim vaen ban pogol oeeng potho khan minh ksoae todrong liean kuan truh todrong bou co troong thoan nhieam ky 2019 2021,Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.,Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.,moi đay ubnd xa vinh hoa to chuc hoi nghi trien khai cac van ban chi đao va huong dan mot so noi dung lien quan đen cong tac bau cu truong thon nhiem ky 2019 2021,1.0,"Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Một số chính sách hỗ trợ phát triển làng nghề, ngành nghề nông thôn trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",1.0,1.0,-73.0,-73.0,1.0,1.0,1.0,174,164,36,>30
Ñang boâ ñat uoâil ieâl kôjaêp ñiê nhieâm ky. Pran truh sônaêm 2025 ñat rim tôdrong ñôêng Boâ tieâu chi kôpal teh ñak lôêm tôjung pôm cham pôlei anao,nang boa nat uoail ieal kojaep nie nhieam ky pran truh sonaem 2025 nat rim todrong noeng boa tieau chi kopal teh nak loem tojung pom cham polei anao,Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,đang bo đat trong sach vung manh suot nhiem ky phan đau đen nam 2025 đat cac tieu chi cua bo tieu chi quoc gia ve xay dung nong thon moi,1.0,"Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|“Đấng Cứu Chuộc sẽ đến với Si-ôn,Và đến với những ai trong nhà Gia-cốp lìa bỏ tội lỗi mình,” CHÚA phán.|Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.",1.0,1.0,-84.0,-84.0,1.0,1.0,1.0,149,137,31,>30
Jeân pôloêk Lieân hoan pôtho han khoang puoân pheêi ‘baêl ty ñoâng,jean poloek liean hoan potho han khoang puoan pheei bael ty noang,Đại diện lãnh đạo Sở Văn hóa và Thể thao: 01 người;,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng",kinh phi to chuc lien hoan du kien khoang 4 2 đong,6.0,"Đại diện lãnh đạo Sở Văn hóa và Thể thao: 01 người;|Anh liền xông vào dùng dao chém chêt trăn.|Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Chàng cô đơn làm cục đá vàng trong nhà rông?|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo|Tôi lọt vào đây hoàn toàn thụ động.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.",0.0,0.1666666716337204,-39.0,-42.0,0.0,0.0,1.0,66,50,11,6-15
Mă mơni ameh iõk đak alõp agõp đak ngom ră.,ma moni ameh iok đak alop agop đak ngom ra,"Bà con ai nấy cũng nói, được rồi.",Cho dù muốn uống nước tơ hút nước sương,cho du muon uong nuoc to hut nuoc suong,,"Bà con ai nấy cũng nói, được rồi.|Một con heo:Càng ăn lại cảng gầy?|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Sau đó chàng tới đây một lần nữa.|Cái khiên đặt ngừa ông thần ngồi trẽn|Hồi đó đây là khu đất màu mỡ.|Không ai dám đến nhà tán em đâu.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Cháu là con nhà ai đến đây tìm ta|Ước gì ta bắt được mà nuôi nó.",0.0,0.0,-26.0,-33.0,0.0,0.0,0.0,43,39,9,6-15
Tôdrong chih ñông rong ôu khan truh rim thu yok ñông trong glong rong ka klenh lôm klong Ñinh Binh,todrong chih nong rong ou khan truh rim thu yok nong trong glong rong ka klenh lom klong ninh binh,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;",Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình,bai viet sau đay ghi nhan ve nhung ket qua tu phong trao nuoi ca long tren ho đinh binh,,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.|Tôi đã thấy sự cùng-tận của mọi vật trọn-vẹn;Song luật-pháp Chúa lấy làm rộng thay.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài",0.0,0.0,-56.0,-64.0,0.0,0.0,0.0,98,87,20,16-30
Jên tai trơ̆ hơp phap nai dĭ rim tô chưk lơm xưm tơgah teh đak,jen tai tro hop phap nai di rim to chuk lom xum togah teh đak,Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,kinh phi tai tro hop phap khac cua cac to chuc trong va ngoai nuoc,1.0,"Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Yang cho thế nào thì chịu như thế này.|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.|Sao không nghe cha nói một lời nào thế này|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.",1.0,1.0,-35.0,-35.0,1.0,1.0,1.0,65,66,15,6-15
"Kră Yang khan“Ơ Jakôp, ih boih đĭch đam Inh, 'nĕ kơ hli.Ơ Isơrael, 'nĕ pă tơrơ!Inh gô dŏng pơklaih iĕm đơ̆ng dêh ataih,đơ̆ng teh đak iĕm pơm bơnă.Jakôp gô brŏk hiôk-hian, rơnŭk rơnua jang sa,ưh kơ đei hli tơrơ kơ bu dơ̆ng.”",kra yang khan o jakop ih boih đich đam inh ne ko hli o isorael ne pa toro inh go dong poklaih iem đong deh ataih đong teh đak iem pom bona jakop go brok hiok hian ronuk ronua jang sa uh ko đei hli toro ko bu dong,"Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.","Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,",con phan nguoi nguoi cho so hoi gia cop đay to ta chua phan hoi i so ra en cho kinh hai vi ta se cuu nguoi ra khoi cac xu xa xam va giai thoat con chau nguoi ra khoi cac xu chung bi luu đay gia cop se tro ve song an lanh va thoai mai khong ai se lam no so hai nua,,"Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Từ bàn chân cho đến đỉnh đầu, chẳng còn nơi lành lặn:vết bầm, vết đánh, vết thương còn mới,chưa có ai lau chùi, chưa có ai băng bó, chưa có ai thoa dầu.|Đến nay tổng dư nợ do Hội Phụ nữ huyện quản lý trên 106 tỷ đồng với 50 tổ tiết kiệm vay vốn, 2.238 hộ hội viên phụ nữ vay đầu tư vào sản xuất, kinh doanh|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",0.0,0.0,-135.0,-179.0,0.0,0.0,0.0,223,270,56,>30
"Bơngai hmă gô mơlâu,bơngai mơng đe gô tơjurapinh Kră Yang 'nĕ kơ mơnat!",bongai hma go molau bongai mong đe go tojurapinh kra yang ne ko monat,"Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.","Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.",the la pham nhan đa bi ha con nguoi đa bi đe sat đat xin chua cung đung dung tha,,"Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Ai giữ lấy mạng sống mình, thì sẽ mất;",0.0,0.0,-43.0,-55.0,0.0,0.0,0.0,71,82,19,16-30
"Pơyan hơ bo đe ăn xa, 'bă xa.",poyan ho bo đe an xa ba xa,Bố con đang ở xa.,Mùa bắp người ta cho bắp thì ăn.,mua bap nguoi ta cho bap thi an,,"Bố con đang ở xa.|vua Họt-ma, vua A-rát,|Đến rẫy, bố và mẹ làm cỏ bắp|Mẹ có bị đi ngoài không?|Quy hoạch đất trồng mía|Làm cỏ, bón phân|Cái gì, đi đâu ỉa đó?|ơ... ta không thể, bạn à.|Tầm nhìn đến năm 2045|Anh thò ra, em kéo vào?",0.0,0.0,-15.0,-23.0,0.0,0.0,0.0,29,32,8,6-15
Điêu tơdrâu. Kơ chê̆ tai chinh,đieu todrau ko che tai chinh,Điều 6. Cơ chế tài chính,Điều 6. Cơ chế tài chính,đieu 6 co che tai chinh,1.0,"Điều 6. Cơ chế tài chính|Điều 6. Hiệu thực thi hành|Điều 8. Điều khoản thi hành|Điều 2. Tổ chức thực hiện|Sau đó mới có thể trả thù.|Điều 19. Chế độ hội, họp|Điều 10. Chế độ hội họp|Chẻ lạt à? Chẻ bằng gì?|Tổ chức bộ máy, biên chế và tài chính|Mẹ có bị đi ngoài không?",1.0,1.0,-7.0,-7.0,1.0,1.0,1.0,30,24,6,6-15
"Hô̆ lah manat kơ iĕm gô găi đơ̆ng hâi, đe bĭ kơnăl iĕm, đe bi bang iĕm.",ho lah manat ko iem go gai đong hai đe bi konal iem đe bi bang iem,"Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?","Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?",cac chau đen đay co le la do gap kho khan đoi kho co đung khong chau,,"Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Dự án hỗ trợ đưa lao động đi làm việc ở nước ngoài|Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Thế mà bây giờ bỗng nhiên lại đại hạn.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.",0.0,0.0,-40.0,-45.0,0.0,0.0,0.0,71,71,17,16-30
