Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.","Các tổ chức chuyên môn, nghiệp vụ trực thuộc","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề",0.7229233980178833,0.7007925510406494,0.7116859555244446
Yôl 'moih tơpă.,Yôl thích lắm.,Yôl thích lắm.,0.9999997615814209,0.9999997615814209,0.9999997615814209
"Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.7795601487159729,0.7722713947296143,0.7758986949920654
Nguyên tăk dơ gưm,Điều 8. Nguồn kinh phí hỗ trợ,Nguyên tắc hỗ trợ,0.710650622844696,0.8143360614776611,0.7589684724807739
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",0.6664212942123413,0.7114537954330444,0.6882016658782959
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.","Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.",Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,0.6694871187210083,0.6682050824165344,0.6688454747200012
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)","Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,","theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).",0.671379029750824,0.6623796820640564,0.6668490171432495
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",0.6800870299339294,0.6698410511016846,0.6749251484870911
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,Chân bước vấp phải nó?,Lên rầy mà không làm việc?,0.7442963123321533,0.7459794878959656,0.7451369166374207
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ",Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,"Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế",0.6683787107467651,0.6970604658126831,0.6824183464050293
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",0.6716359853744507,0.6505982279777527,0.6609497666358948
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",0.6931329369544983,0.6865773797035217,0.6898395419120789
Chi kuêk khai thak oeêng jö vei nguoân lôi thuy san ngoê hnheêi oeêng toâng hôêp yanh sach pôtho khan Sô Noâng nghieâp oeêng pôjing cham pôlei trinh UBND tinh,"Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,0.6579294204711914,0.6653116941452026,0.6615999341011047
"Sem kiơ, năm hơto, ich hơto?",Các anh hay săn được thú gì?,"Cái gì, đi đâu ỉa đó?",0.7582017779350281,0.7418439984321594,0.7499337196350098
"Ti ih tfh kor dei cho,jtfng ih kvfrn tfh key dei honuh.Ih ptfk loch thoi key befngai ptfk loch 'bortan3p lu beyngai cha po’loch kt? ka.” Na di-dang beyngai nhtfm hmoi key st? dtfng.","Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.",0.6791473627090454,0.6503580212593079,0.664440929889679
"Tôme rong: Ñôêng roêng jônang ‘long lôngôêu hon ñuoâÊi khoang minh jiêt truh minh jiêt pôñaêm centimet thoi kaêt ‘long adriêng khoang kach ñôêng pôñaêm truh tôpôêh centimet, tômaên tôl maât ñoâ ñôêng pôñaêm jiêt truh tôpôêh jiêt ‘long lôêm minh met vuoâng","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.","Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.",0.6724103689193726,0.7218472957611084,0.6962524056434631
"Lôêm 19 tôdrong quy ñinh ‘boi Boâ tieâu chiê kôpal teh ñak lôêm tôjung pôm cham pôlei, tôdrong moâi tröông ôêi lôêm kôbraê tieâu chiê ksoâÊ 17; lôêm ‘noh ôêi khan truh 5 tôdrong ‘noh la: Ty leâ chaê yuoâ ñak sach trô troê veâ sinh ‘boi quy chuaân kôpal teh ñak; rim cô sô choh jang teêch bôdro ñat tôdrong lôêm moâi tröông; Biê ôêi rim tôdrong pôm pôm suy giam moâi tröông oeêng ôêi rim tôdrong pôm pôjing moâi tröông kseê, uoâil ieâl alöng lieâm; Nghia trang ñei pôm ‘boi quy hoach, Ñoâ tuêk, ñak pum dô ñei pônhoâm oeêng xö lyê ‘boi tôdrong","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định",0.64327073097229,0.645695149898529,0.6444806456565857
"Điêu puôn. Bơngai đěi pơjao têh, thơi han jung têh păng trinh tư, thu tuk pơjao têh pơtăm, tơ 'pal kông bĭ ơ̌i  brǐ 'long, têh ơ̌i  măt đak  đim jung ăn ǔnh hnam, kơdih ơkâu","ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.","Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân",0.6967232823371887,0.677940845489502,0.6872037649154663
"La tôdrong pôjing kinh teâ – xa hoâi, tômaên tôl an ninh quoâc phong",Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả,"Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng",0.6860082149505615,0.6692141890525818,0.6775071024894714
Kăn kư Kuyêt đinh sô  4319/QĐ-Uy 'ban nhân yân 'năr  7 khei 12 sơnăm 2018 di Uy 'ban nhân yân tinh lơm tơdrong yư toan ngân sach cham pơlei sơnăm 2019,Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,1.0,1.0,1.0
"Thoi noh sư athei soh hơbĕn ao noh phơ̆k 'bơm tơ brai tơdơ̆ng dah brai tơnanh, tơ hơbĕn ao hăm sŏk 'triu dah hơbĕn ao che, dah tơmam kiơ mă hăm akar, yua kơ noh tơdrong jĭ chin rai lanh; đe athei soh lê̆ tơmam noh tơ lăm ŭnh.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.",1.0,1.0,1.0
Sa kông anoh ĩch kông to?,"Ăn núi nảy, ỉa núi nọ?","Ăn núi nảy, ỉa núi nọ?",1.0,1.0,1.0
"Môi pôgôl kôpal teh ñak, pôgôl minh ksoâ ‘Boâ, nganh Trung öông, pôgôl minh ksoâÊ tinh, thanh phoâÊ lôêm teh ñak","Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất","Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.",0.6186341643333435,0.6448181867599487,0.6314548850059509
Nguoân ñak: Ñôêu noâÊi ñôêng heâ thoâÊng kôêp ñak sach cham pôlei xa Nhôn Tho. Pôting tôdrong waê kôêp ñak sinh hoat tôguêm aên tôdrong waê aên bôngai pôm khoang peâng met khoâÊi minh ‘naêr kômaêng,"Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự",Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.,0.6632027626037598,0.6459241509437561,0.654449462890625
"Inh jang gleh đei lơ tơdrong truh pơmat-tat. Phŏ kral kơmăng pă tep, phŏ pơngot hang klak rơhing kơ đak ưh kơ đei, năr jơ̆l kơ tơmam sa ưh kơ đei kư̆m đei, tơngiĕt tơngiot oei akâu hoh kư̆m đei.","Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.","Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.6834642291069031,0.6997811794281006,0.691526472568512
"Na lu 'bok pơtao jơ̆p kơ teh đak mă juăt kơ ngôi kư̆ kă hăm sư, kư̆m hơdai hưch kơ mŭk tơmam thoi sư mơ̆n, na lăp lu sư 'bôh 'nhui ŭnh sa pơlei ei, lu sư nhơ̆m hmoi.","Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.","Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",0.72591233253479,0.7017831802368164,0.7136439085006714
Pônhroh ôêi thu ‘yoêk rim noâi jung glong pônhroh tôdrong pôm tômaên tôl an toan ñoâ sa lôêm tôdrong noâng nghieâp sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh Binh Ñinh,Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích),Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.,0.6844930648803711,0.6916500926017761,0.6880528926849365
Hăp gơgũnh tơtei khip tơoei.,Hắn run rẩy ngồi thụp xuống,Hắn run rẩy ngồi thụp xuống,1.0000003576278687,1.0000003576278687,1.0000003576278687
"Kjung tơgum ăb tơdrong khuyên nông, pơgloh la rim tơring apung kông; tơhyung pơjing păng tơplih tơ tam rim mô hinh khuyên nông truh adring nă ma","Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.","Tăng mức đầu tư cho công tác khuyến nông, nhất là các huyện miền núi; xây dựng và chuyển giao kịp thời các mô hình khuyến nông đến với nông dân.",0.7069730758666992,0.706786036491394,0.7068795561790466
"Sôl wă puh tơweh Đawit ataih kơ sư, jao ăn kơ Đawit wei pơgơ̆r minh-rơbâu 'nu linh tơblah. Đawit ngăl chông linh năm tơblah.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.",1.0,1.0,1.0
Hăm trồ inh pơyỡr kon kơdră inh yua kơ inh pơm glăi păng plei đởng blu pôih inh yua kơ tơdrong yoch hăm bơhngol inh?,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""","Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Thoi qua rim tôdrong noh, naê ma noâng daân jôh tuk ñei rim tôdrong meâ tin di ñoan, rim teâ nan xa hoâi, jö vei an ninh traât tö xa hoâi oei cham pôlei","Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự","Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương",0.705903172492981,0.6963630318641663,0.7011005878448486
Tuh kô ‘ban (kheêi tôhngam truh kheêi minh jiêt minh): Phôêng höu kô koâng laân Super koâng sra,"Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)",Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,0.6407213807106018,0.6309412121772766,0.6357936859130859
