Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,284|4887|4862|234|4802|1502|1044|1489|1850|4881,0.0,0.0,-0.037053585052490234,-0.1812748908996582
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2344|3256|2242|2335|2053|2605|2146|3458|403,1.0,1.0,0.051126718521118164,0.051126718521118164
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",10.0,2412|4650|2115|3841|1824|1929|3363|4448|2030|38,0.0,0.1,0.0354841947555542,-0.10142272710800171
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2893|2543|4829|2759|438|1328|5174|3676|775,0.0,0.0,0.07693260908126831,-0.13789993524551392
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|780|2373|2902|1104|400|2529|1100|5077|3163,0.0,0.0,-0.0029643774032592773,-0.2297133207321167
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,145|3499|3484|1810|4852|752|3490|1854|5096|1928,0.0,0.0,0.015149354934692383,-0.24562042951583862
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|5096|2254|148|1823|4991|3378|1457|568|145,0.0,0.0,0.06503039598464966,-0.09617733955383301
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|1058|1458|5132|4997|5162|5114|644|5014|298,0.0,0.0,0.0166623592376709,-0.11726278066635132
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|2797|5165|4714|4428|1419|2554|2086|2768|3213,0.0,0.0,0.05456352233886719,-0.11255097389221191
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2340|4991|1457|1807|2361|772|1454|1689|3378|3499,0.0,0.0,0.03675740957260132,-0.09639883041381836
'Nŏh iĕr inh.,'Nŏh iĕr inh.,kuan là cháu tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4080|504|3724|3676|775|1010|3883|2709|1377|625,0.0,0.0,0.029791176319122314,-0.08043527603149414
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,4.0,400|2529|3144|47|1048|618|1104|1622|3427|5077,0.0,0.25,0.009976506233215332,-0.043455421924591064
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",2.0,2721|48|45|2976|2753|4571|1643|3395|804|5026,0.0,0.5,-0.0026137232780456543,-0.003558635711669922
'bak.,'bak.,mười,mắt,mắt,,4216|3920|3705|4295|3774|3742|3766|4412|4385|4605,0.0,0.0,-0.02007615566253662,-0.027574777603149414
'bak.,'bak.,mười,vàng,vàng,,4216|3920|3705|4295|3774|3742|3766|4412|4385|4605,0.0,0.0,-0.02007615566253662,-0.027859866619110107
'bak si.,'bak si.,đưa ma,báo sĩ,báo sĩ,,4286|4214|4480|4531|4395|4936|4544|4072|52|4217,0.0,0.0,-0.01557236909866333,-0.05394965410232544
'bit.,'bit.,năm,bênh vực,bênh vực,,4385|4605|4216|4295|3920|3705|3774|3766|4473|3742,0.0,0.0,-0.010375022888183594,-0.07546591758728027
'biê̆.,'biê̆.,khó khăn,hé,hé,,4548|3921|3787|4274|3865|2859|69|4507|4698|4380,0.0,0.0,-0.018541395664215088,-0.04598718881607056
'boh.,'boh.,thầy,thấy,thấy,,55|69|4216|3865|3766|4084|4085|4385|4605|4574,0.0,0.0,-0.02725076675415039,-0.043526530265808105
'bok.,'bok.,mười,thầy,thầy,9.0,4216|3742|3774|4295|3705|3920|3766|4473|55|4605,0.0,0.11111111,-0.019616782665252686,-0.020779013633728027
'bot ti.,'bot ti.,trường hợp,thò tay,thò tay,,4395|4286|4217|4936|4214|4353|4531|4177|4544|4390,0.0,0.0,-0.024425625801086426,-0.04081308841705322
'brông.,'brông.,uốn,sặc,sặc,,69|4602|4531|4072|4259|3710|4274|4698|4380|4507,0.0,0.0,-0.021668314933776855,-0.04756063222885132
'buh.,'buh.,khó,thui,thui,,3920|4295|3705|3774|3742|4412|4216|3739|4484|4483,0.0,0.0,-0.014238059520721436,-0.03252619504928589
'bâm.,'bâm.,uốn,bầm,bầm,,69|4274|3865|4507|4602|55|4095|3710|3695|3673,0.0,0.0,-0.029269874095916748,-0.04468965530395508
'bônh.,'bônh.,uốn,bện,bện,,69|4072|3921|4548|4602|3787|76|4380|4259|4274,0.0,0.0,-0.0251961350440979,-0.04317420721054077
'bĕnh.,'bĕnh.,công cộng,đầy,đầy,,4072|3921|4548|4531|3873|1|4613|69|3777|4380,0.0,0.0,-0.019972562789916992,-0.06506741046905518
'bŏk.,'bŏk.,công cộng,giản,giản,,4072|4531|3921|4548|69|4613|1|4602|3800|4537,0.0,0.0,-0.03101438283920288,-0.07164931297302246
'bơ.,'bơ.,uốn,bờ,bờ,,69|4095|4507|4602|3673|3865|55|4259|76|4274,0.0,0.0,-0.025348186492919922,-0.04437589645385742
'bơt.,'bơt.,khó khăn,đi,đi,,4548|3921|4537|69|4531|4095|3865|4698|4072|4259,0.0,0.0,-0.027213454246520996,-0.05637001991271973
'bơ̆i.,'bơ̆i.,lĩnh vực,tiếng,tiếng,,4531|4548|3921|4613|4502|3873|4072|4576|4540|4537,0.0,0.0,-0.018633008003234863,-0.06590867042541504
'bơ̆l.,'bơ̆l.,khó khăn,tiếng,tiếng,,4548|3921|4531|4259|3865|4613|4300|4502|4576|4537,0.0,0.0,-0.02796691656112671,-0.06486940383911133
'bơ̆l.,'bơ̆l.,khó khăn,tiếng nói,tiếng nói,,4548|3921|4531|4259|3865|4613|4300|4502|4576|4537,0.0,0.0,-0.02796691656112671,-0.04528176784515381
'bơ̆l pơma.,'bơ̆l pơma.,vắng nhà,giọng nói,giọng nói,,3922|0|3793|4207|3780|4177|4090|4287|3899|56,0.0,0.0,-0.014967143535614014,-0.05131751298904419
'bơ̆t.,'bơ̆t.,lĩnh vực,uốn,uốn,,4531|4548|3921|4537|3865|4613|4300|4502|2859|4273,0.0,0.0,-0.019434988498687744,-0.02674424648284912
'leh.,'leh.,khó,mắc bẫy,mắc bẫy,,3920|4295|3705|3774|4216|3742|3766|4412|4605|4385,0.0,0.0,-0.01769709587097168,-0.09387052059173584
'long.,'long.,mười,cây,cây,,4216|3766|4295|3774|3705|3920|4412|4084|4085|3742,0.0,0.0,-0.020155727863311768,-0.02901226282119751
'lỡp loi adrol.,'lỡp loi adrol.,Hai cây chuối,trẻ ra,trẻ ra,,476|478|3736|3155|2171|4185|2169|2610|3350|1060,0.0,0.0,0.015063583850860596,-0.40675097703933716
'mong.,'mong.,mười,thù,thù,,4216|3920|4295|3705|3774|3766|3742|4412|4483|4484,0.0,0.0,-0.017430126667022705,-0.027496755123138428
'măng.,'măng.,uốn,cửa,cửa,,69|4602|4274|3865|4507|3710|4062|4095|4698|4086,0.0,0.0,-0.01497960090637207,-0.041958749294281006
'nar.,'nar.,mười,trời,trời,,4216|3766|3742|3920|4295|3774|3705|4412|4385|4605,0.0,0.0,-0.022256672382354736,-0.03157937526702881
'ngok.,'ngok.,uốn,óc,óc,,69|4602|4698|4274|4095|4072|4507|3710|3865|4531,0.0,0.0,-0.020807504653930664,-0.034562647342681885
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|1073|1072|3932|3663|3146|3895|2655|4280|2826,0.0,0.0,-0.011101365089416504,-0.07524251937866211
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,5.0,4847|2733|1011|1005|78|2985|2614|94|610|4746,0.0,0.2,0.052171289920806885,-0.01293402910232544
'nhŭ hla kai.,'nhŭ hla kai.,mai hồng sơn,dưa,dưa,,4207|4572|4299|4529|0|4053|3885|3922|4179|4287,0.0,0.0,0.012806594371795654,-0.24966168403625488
'noh.,'noh.,uốn,đó,đó,,69|3865|4216|55|3710|4574|4507|4084|4085|4274,0.0,0.0,-0.027667999267578125,-0.04220414161682129
'năp.,'năp.,uốn,thóp,thóp,,69|4072|4602|4274|4507|4531|4698|3710|4259|4095,0.0,0.0,-0.015705645084381104,-0.030453085899353027
'năr.,'năr.,uốn,hôm,hôm,,69|4216|4602|3787|4259|3710|4507|55|4385|4605,0.0,0.0,-0.02904331684112549,-0.039978861808776855
'năr abri.,'năr abri.,hoan hô,hôm qua,hôm qua,,3793|0|4207|3780|4353|4058|3922|56|4177|4532,0.0,0.0,-0.019695639610290527,-0.05988025665283203
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,cái đèn sáng thật sự,ngày lễ,ngày lễ,,4572|4100|2169|2171|4185|1942|1076|3916|4493|2168,0.0,0.0,-0.028884828090667725,-0.19592595100402832
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3435|3198|2742|2254|3416|41|1995|1457|2641,0.0,0.0,-0.003706693649291992,-0.4204213619232178
'yoh.,'yoh.,mười,con,con,,4216|4084|4085|69|3766|55|4089|4605|4385|3865,0.0,0.0,-0.027254462242126465,-0.031836509704589844
'yoh.,'yoh.,mười,trẻ,trẻ,,4216|4084|4085|69|3766|55|4089|4605|4385|3865,0.0,0.0,-0.027254462242126465,-0.044254839420318604
'yŏk.,'yŏk.,khó khăn,dùng,dùng,,3921|4548|4072|4531|1|3777|4613|69|3873|3800,0.0,0.0,-0.022416234016418457,-0.07629454135894775
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cái đèn sáng thật sự,gà ấp,gà ấp,,4572|4100|4053|3525|3916|1076|1942|2875|3925|2880,0.0,0.0,-0.02095693349838257,-0.24262219667434692
'yĕr tơ'mông.,'yĕr tơ'mông.,Chim sẻ,gà trống,gà trống,,3525|4053|4179|3916|1076|1942|4572|2880|2875|4493,0.0,0.0,-0.013481497764587402,-0.1828044056892395
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vào rừng hú,tiêu tiền,tiêu tiền,,2610|2908|2064|882|2733|476|478|3736|1559|593,0.0,0.0,0.0004029273986816406,-0.6546175479888916
'yŏk pơnưp.,'yŏk pơnưp.,mai hồng sơn,vờn,vờn,,4207|4529|4299|0|3922|4053|3780|4287|4572|4090,0.0,0.0,0.010551214218139648,-0.247126042842865
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,nói cho chàng rõ,Nó gặp họ,Nó gặp họ,,3565|2457|2078|2461|2460|4240|874|2459|2458|865,0.0,0.0,0.05743139982223511,-0.1752442717552185
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,1.0,94|1902|2733|3860|871|4846|3861|4824|3858|1578,1.0,1.0,-0.00571519136428833,-0.00571519136428833
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1295|1304|2342|95|215|5146|4811|1301|3238|3616,0.0,0.25,0.03876149654388428,0.015811145305633545
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1360|2674|2732|3358|805|1316|3569|731|1307|2047,0.0,0.0,0.0504186749458313,-0.08453589677810669
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",8.0,118|100|499|105|721|1114|5031|97|1644|1617,0.0,0.125,0.07713574171066284,-0.07557666301727295
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|5035|2761|5049|2350|101|128|2309|4820|5080,0.0,0.0,0.02677828073501587,-0.5191894173622131
