Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,"Là tháng ngây chị dâu đã chọn,",Anh ấy đến chiều qua,Anh ấy đến chiều qua,,1134|1556|877|3412|4973|543|2980|2729|32|2720,0.0,0.0,1.059689998626709,0.9300808906555176
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,có xa không?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,3932|3663|1229|1073|1072|3895|3146|77|3760|2826,0.0,0.0,1.0201151371002197,0.9825176000595093
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,2179|1776|2996|3504|2315|1561|4691|2948|2600|2969,0.0,0.0,1.0067248344421387,0.945232629776001
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,3090|1367|328|3113|3465|369|1855|3218|2108|2605,0.0,0.0,1.0015251636505127,0.8733969926834106
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,2115|2030|5109|3226|4650|4776|3579|4721|4263|3841,0.0,0.0,1.039332628250122,0.8755195140838623
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,2247|444|2543|438|2893|612|1328|39|4581|5027,0.0,0.125,1.0765767097473145,0.961693286895752
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Là tháng ngây chị dâu đã chọn,","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1134|4763|3533|5151|343|4654|780|2357|1181|3428,0.0,0.0,1.031567096710205,0.7923220992088318
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,1928|752|3499|568|2332|5188|3335|941|3484|2745,0.0,0.0,1.0241715908050537,0.7430950999259949
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,2744|1212|5096|5012|1234|2449|568|2202|941|804,0.0,0.0,1.014920711517334,0.8783471584320068
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,644|5132|225|4997|269|1058|1943|1711|2543|4695,0.0,0.0,1.0150480270385742,0.8150966763496399
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1112|2121|2008|1419|1325|984|3432|193|1266|1268,0.0,0.0,1.05293869972229,0.9895474910736084
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2046|1689|1807|3378|2340|2744|2682|1218|2644|1452,0.0,0.0,1.010284423828125,0.9568169116973877
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi là anh nó,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1273|1377|625|4080|3724|504|3896|1054|1010|3883,0.0,0.0,1.0057132244110107,0.9543839693069458
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,,2529|400|2980|618|4782|2230|1247|1104|1181|423,0.0,0.0,1.0704315900802612,0.9404795169830322
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.",Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,1212|2721|2202|2079|4137|2393|4653|804|4201|2976,0.0,0.0,1.0233896970748901,0.9474521279335022
'bak.,'bak.,xây,mắt,mắt,,4031|4539|4339|4313|4322|4074|4410|4503|4384|4314,0.0,0.0,0.9882566928863525,0.9721352458000183
'bak.,'bak.,xây,vàng,vàng,,4031|4539|4339|4313|4322|4074|4410|4503|4384|4314,0.0,0.0,0.9882566928863525,0.9689844846725464
'bak si.,'bak si.,bạnh ra,báo sĩ,báo sĩ,,4381|4037|4108|4371|3793|4038|4320|4531|3704|4533,0.0,0.0,0.981174886226654,0.9505645632743835
'bit.,'bit.,say,bênh vực,bênh vực,,4322|4031|4339|4539|4410|4479|4142|4366|4313|4074,0.0,0.0,0.9821955561637878,0.7423011660575867
'biê̆.,'biê̆.,say,hé,hé,,4322|75|4075|4313|4945|4142|4366|4031|4539|4339,0.0,0.0,0.9968000650405884,0.9930185079574585
'boh.,'boh.,say,thấy,thấy,,4322|4366|4142|4075|4313|4339|4539|4031|80|4503,0.0,0.0,0.9855186343193054,0.9824486374855042
'bok.,'bok.,ra,thầy,thầy,,4366|4142|4322|4313|4339|4539|4031|4503|4074|4410,0.0,0.0,0.9827054738998413,0.917888879776001
'bot ti.,'bot ti.,cả nước,thò tay,thò tay,,4196|4531|3747|4548|4347|3921|72|4212|4537|4259,0.0,0.0,0.9820490479469299,0.9510198831558228
'brông.,'brông.,cả,sặc,sặc,,4945|4075|4410|4479|4481|62|4366|4142|4373|4087,0.0,0.0,0.9785760641098022,0.9352772831916809
'buh.,'buh.,xây,thui,thui,,4031|4339|4539|4322|4074|4313|4366|4142|4503|4410,0.0,0.0,0.9827044606208801,0.8733287453651428
'bâm.,'bâm.,say,bầm,bầm,,4322|4366|4142|75|4075|80|4463|4313|4031|4539,0.0,0.0,0.9950659871101379,0.9304560422897339
'bônh.,'bônh.,ra,bện,bện,,4366|4142|75|4322|3680|4152|3919|4271|5073|3785,0.0,0.0,0.9917367100715637,0.9574500322341919
'bĕnh.,'bĕnh.,trời,đầy,đầy,,75|4271|3791|4506|4116|4322|4467|3827|3699|4588,0.0,0.0,0.9959157705307007,0.9911611676216125
'bŏk.,'bŏk.,ra,giản,giản,,4142|4366|4322|4209|4075|3689|4313|3785|4314|5073,0.0,0.0,0.9758540391921997,0.9679569602012634
'bơ.,'bơ.,la,bờ,bờ,,4075|4142|4366|4322|4313|4031|4339|4539|80|4463,0.0,0.0,0.9862388372421265,0.9787588119506836
'bơt.,'bơt.,la,đi,đi,,4075|4463|75|4142|4366|4322|4319|53|80|3907,0.0,0.0,0.9917795062065125,0.9826330542564392
'bơ̆i.,'bơ̆i.,đủ,tiếng,tiếng,,4463|3907|3679|3785|4364|4319|53|75|3919|74,0.0,0.0,0.9923475384712219,0.9795047640800476
'bơ̆l.,'bơ̆l.,đủ,tiếng,tiếng,,4463|75|4075|4322|3785|80|3907|4271|4319|53,0.0,0.0,0.9942428469657898,0.9849807620048523
'bơ̆l.,'bơ̆l.,đủ,tiếng nói,tiếng nói,,4463|75|4075|4322|3785|80|3907|4271|4319|53,0.0,0.0,0.9942428469657898,0.8303093910217285
'bơ̆l pơma.,'bơ̆l pơma.,thuận lợi,giọng nói,giọng nói,,3694|3947|4072|4356|4579|3781|4379|4533|4369|4362,0.0,0.0,0.9847307801246643,0.9578518271446228
'bơ̆t.,'bơ̆t.,đủ,uốn,uốn,,4463|3785|3907|3919|4075|4322|75|3679|4364|3689,0.0,0.0,0.9968973994255066,0.9453903436660767
'leh.,'leh.,trúc,mắc bẫy,mắc bẫy,,4074|4031|4339|4539|4313|4322|4503|4366|4142|4410,0.0,0.0,0.9912084341049194,0.7161214351654053
'long.,'long.,phương,cây,cây,,4313|4074|4031|4539|4339|4503|4322|4465|5073|4236,0.0,0.0,0.9857932925224304,0.9528553485870361
'lỡp loi adrol.,'lỡp loi adrol.,mệnh lệnh,trẻ ra,trẻ ra,,4316|4199|3931|2867|1883|1060|4562|3809|84|734,0.0,0.0,0.9901591539382935,0.8129161596298218
'mong.,'mong.,phương,thù,thù,,4313|4031|4339|4539|4322|4366|4142|4075|4074|4503,0.0,0.0,0.9825199842453003,0.9567713141441345
'măng.,'măng.,ra,cửa,cửa,,4142|4366|4322|4313|4209|4384|4314|4075|75|80,0.0,0.0,0.9914565682411194,0.982550323009491
'nar.,'nar.,xây,trời,trời,,4031|4339|4539|4322|4313|4142|4366|4410|4075|4479,0.0,0.0,0.992002546787262,0.9876647591590881
'ngok.,'ngok.,phương,óc,óc,,4313|4465|5073|4384|4389|4074|4322|4314|3844|4503,0.0,0.0,0.9860971570014954,0.9464325308799744
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,9.0,1229|3932|2826|3663|3146|1073|1072|960|77|2300,0.0,0.11111111,1.0092792510986328,0.9642458558082581
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2290|1804|3665|3666|3897|34|2657|3132|1046,1.0,1.0,1.0264787673950195,1.0264787673950195
'nhŭ hla kai.,'nhŭ hla kai.,lúc nãy,dưa,dưa,,4035|4621|4247|3687|3777|4460|4068|4927|4353|4208,0.0,0.0,1.0106875896453857,0.8049931526184082
'noh.,'noh.,ra,đó,đó,,4366|4142|4322|4313|4384|4314|4075|3811|4209|4031,0.0,0.0,0.9799715280532837,0.976630687713623
'năp.,'năp.,phương,thóp,thóp,,4313|4384|4314|4366|4142|4322|4031|4539|4339|4209,0.0,0.0,0.9872577786445618,0.9149675369262695
'năr.,'năr.,bảo,hôm,hôm,,4384|4314|4410|4075|62|4481|4209|4313|4479|4366,0.0,0.0,0.9959948062896729,0.9753648638725281
'năr abri.,'năr abri.,địa ngục,hôm qua,hôm qua,,3913|4536|3781|4514|72|4937|4108|3708|3753|4533,0.0,0.0,0.9964910745620728,0.96591717004776
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,làm gương,ngày lễ,ngày lễ,,4370|4562|4529|4179|4316|4508|3822|0|4460|4207,0.0,0.0,0.9779754281044006,0.9508193135261536
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,3378|4454|2737|660|3416|1452|699|760|2254|4989,0.0,0.0,1.035340666770935,0.9240635633468628
'yoh.,'yoh.,phương,con,con,,4313|4074|4142|4366|3844|4539|4339|4031|4322|4503,0.0,0.0,0.9809263944625854,0.9604865908622742
'yoh.,'yoh.,phương,trẻ,trẻ,,4313|4074|4142|4366|3844|4539|4339|4031|4322|4503,0.0,0.0,0.9809263944625854,0.9756865501403809
'yŏk.,'yŏk.,ra,dùng,dùng,,4366|4142|4209|4549|4314|4384|4389|4322|3689|4075,0.0,0.0,0.9712231159210205,0.9611400961875916
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cầu nguyện,gà ấp,gà ấp,,4562|4508|4370|4179|4199|4529|3931|4316|0|3822,0.0,0.0,0.9751116037368774,0.8168635368347168
'yĕr tơ'mông.,'yĕr tơ'mông.,biết ơn,gà trống,gà trống,,4460|4247|3775|4562|3822|4370|4362|4351|3694|3886,0.0,0.0,0.9914302825927734,0.9227614998817444
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vòng vòng xoáy,tiêu tiền,tiêu tiền,,876|3925|4276|4053|4604|3809|30|2276|4572|1060,0.0,0.0,0.9885794520378113,0.83135586977005
'yŏk pơnưp.,'yŏk pơnưp.,thuận lợi,vờn,vờn,,3694|3886|4958|4025|4371|4037|4024|3777|4573|4358,0.0,0.0,0.9804233312606812,0.8896092176437378
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp tôi,Nó gặp họ,Nó gặp họ,,3133|3714|4281|408|3771|3936|3897|3940|3135|416,0.0,0.0,0.9999114871025085,0.9259155988693237
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|3816|4638|882|2064|1805|1830|2782,0.0,0.0,1.0193380117416382,0.9608427286148071
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1295|1304|326|95|1970|1326|2764|4788|2724|2342,0.0,0.25,1.0108615159988403,0.9647903442382812
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|1901|1387|1231|1935|1751|3614|2047|674|490,0.0,0.0,1.0207130908966064,0.9302295446395874
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",3.0,499|602|97|118|5031|1374|105|4450|100|409,0.0,0.33333334,1.0515116453170776,1.019493579864502
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,10.0,1445|3448|1756|1284|1176|5027|3370|4656|1232|98,0.0,0.1,0.900036096572876,0.8188884258270264
