Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|cái đèn sáng thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4572,0.2051150799|0.07371848822|0.05090790987|0.03145486116|0.006578028202|-0.008964538574|-0.04482460022|-0.06329572201|-0.07592177391|-0.07891392708,0.0,0.3333333432674408,0.20511507987976074,0.050907909870147705,0.0,1.0,1.0,17,12,3,1-5
"Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,2.0,"Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Vua. Hô-sê cai trị Ít-ra-en|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Sô-ham,. Dắc-cua và. Híp-ri|Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da",1486|3504|1085|1497|488|1558|362|2176|1062|1626,0.1444401145|0.122541368|0.02411353588|0.008551180363|-0.02534162998|-0.03182071447|-0.06507390738|-0.0785420239|-0.07940733433|-0.09078121185,0.0,0.5,0.14444011449813843,0.12254136800765991,0.0,1.0,1.0,46,51,6,6-15
Uưch bĩ đei bôk hok xang đei minh khei boih.,Uưch bĩ đei bôk hok xang đei minh khei boih.,Uưch không đi học đã được một tháng nay rồi,Uưch không đi học đã được một tháng nay rồi,Uưch không đi học đã được một tháng nay rồi,1.0,"Uưch không đi học đã được một tháng nay rồi|Hôm nay lá ngày hẹn tới nhà mồ cha|Trước khi cha mẹ cất bước đi về nhà|Sau buổi làm, về tới nhà bà lại chửi|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Nói xong hai chị em rủ nhau trở về nhà. Se Đak|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",3505|2445|1174|4915|4183|4907|2918|3168|2770|2834,-0.03121072054|-0.07959204912|-0.09209734201|-0.1054627597|-0.1495638788|-0.156691879|-0.162478894|-0.172449559|-0.1842113435|-0.1878338754,1.0,1.0,-0.031210720539093018,-0.031210720539093018,1.0,1.0,1.0,44,43,10,6-15
Vă nhôn cha trong chong glung yih yăt.,Vă nhôn cha trong chong glung yih yăt.,Để chúng tôi còn tìm đường tránh,Để chúng tôi còn tìm đường tránh,Để chúng tôi còn tìm đường tránh,1.0,"Để chúng tôi còn tìm đường tránh|chúng ta đi chơi|hôm nay chúng tôi học thể dục|Hãy nhớ dén chúng tôi, những người ở lại đây|Chúng ta sẽ nói chuvện.|Chúng tôi đi|Là ngón tay phải xin chỉ cho cái nhà|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Cho nó uống thuốc ký ninh rồi",3506|4276|4292|3280|4638|2078|3459|435|2359|3028,0.0862159133|0.07680231333|-0.0008058547974|-0.008387982845|-0.0951577723|-0.1003029346|-0.1228634119|-0.137773633|-0.1475122571|-0.1594969332,1.0,1.0,0.08621591329574585,0.08621591329574585,1.0,1.0,1.0,38,32,7,6-15
"Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.","Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.",trung tâm y tế,"Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình",,"trung tâm y tế|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|thu nhập|hôm nay chúng tôi học thể dục|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|sản phẩm",4508|1095|4651|1|4292|622|3500|1597|4015|4947,0.005521535873|-0.0301437974|-0.05151832104|-0.1283971071|-0.131113112|-0.1333346367|-0.1465057135|-0.1479507089|-0.15012604|-0.1584926844,0.0,0.0,0.005521535873413086,-0.25477975606918335,0.0,0.0,0.0,108,101,23,16-30
"Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,2.0,"Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|chung cục là họ sẽ phải hư vong. Chúa họ thờ là cái bụng, và cái họ lấy làm vinh quang lại là cái đáng hổ thẹn. Họ là những người chỉ nghĩ đến những sự thế gian.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.",3079|3508|2123|2355|2972|3142|3441|3578|2079|2864,0.1580967307|0.001707553864|-0.0003644824028|-0.002687633038|-0.01600205898|-0.02205491066|-0.04868024588|-0.05209845304|-0.07453143597|-0.1103222966,0.0,0.5,0.15809673070907593,0.0017075538635253906,0.0,1.0,1.0,150,185,39,>30
Weh ataih bẽ dôm nỡr hơri lu iẽm đỡng inh! Inh ưh kơ 'maih mỡng nờr brỗ-kơni đỡng lu iẽm.,Weh ataih bẽ dôm nỡr hơri lu iẽm đỡng inh! Inh ưh kơ 'maih mỡng nờr brỗ-kơni đỡng lu iẽm.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,2.0,"Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:",3580|3509|4330|4437|2186|4159|1694|1858|4991|1709,0.1634130478|0.1297166646|0.0318556428|-0.03142470121|-0.03770923615|-0.0472278595|-0.07462453842|-0.07467776537|-0.07561278343|-0.0802950263,0.0,0.5,0.16341304779052734,0.1297166645526886,0.0,1.0,1.0,89,82,18,16-30
"Wer anu. Diông Đõk. Gle pă gơh chă mơlâu kơ đe, pơlei đe adruh bơih, hăp iung kơdâu mởt drùt drăt lỡm pơlei jốp tơring jỡp apũng ngang đẽch bơih.","Wer anu. Diông Đõk. Gle pă gơh chă mơlâu kơ đe, pơlei đe adruh bơih, hăp iung kơdâu mởt drùt drăt lỡm pơlei jốp tơring jỡp apũng ngang đẽch bơih.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",5.0,"Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.",4665|4670|4770|4692|3510|180|842|2310|2213|4673,0.03411263227|0.03235393763|-0.006676524878|-0.02013075352|-0.08098480105|-0.08114409447|-0.09604987502|-0.09856367111|-0.1027400494|-0.118424654,0.0,0.20000000298023224,0.034112632274627686,-0.08098480105400085,0.0,1.0,1.0,145,139,30,16-30
"Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",1.0,"Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.|Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.|Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.|thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.|Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.",3511|4835|2502|3105|270|1228|153|2109|272|4442,0.2986653447|0.1405509114|0.07513231039|0.07359141111|0.02986443043|0.01694095135|-0.01096439362|-0.02568200231|-0.04157811403|-0.05179703236,1.0,1.0,0.2986653447151184,0.2986653447151184,1.0,1.0,1.0,111,129,30,16-30
"Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",1.0,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.|Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",3512|695|3385|3370|2021|3864|677|1643|649|2312,0.1839556098|0.07022768259|0.02052044868|-0.004078835249|-0.06538301706|-0.07070705295|-0.07289171219|-0.07492411137|-0.1038078964|-0.1108386219,1.0,1.0,0.1839556097984314,0.1839556097984314,1.0,1.0,1.0,81,52,11,6-15
"Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",1.0,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.",3513|3122|2100|4430|2133|3417|4443|3115|3142|2212,0.1279546618|0.09831267595|0.0290081203|-0.007135123014|-0.03000131249|-0.05309304595|-0.05762448907|-0.06129872799|-0.06289216876|-0.0867498517,1.0,1.0,0.1279546618461609,0.1279546618461609,1.0,1.0,1.0,97,74,16,16-30
