Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang gô sek tơlang sơlam tŏk-bŏk kơ đĭ-đăng teh đak păng sek ăn kơ lơ adrĕch adrung bơngai, lu sư gô iŏk đao hơjơ̆m pơm pla 'nhik iŏk tơju hơlă lu sư pơm săng kô. Teh đak âu ưh pă đei tơblah păng teh đak to dơ̆ng bơih, ưh pă đei pơhrăm wă tơblah dơ̆ng.","kră. yang gô sek tơlang sơlam tŏk-bŏk kơ đĭ-đăng teh đak păng sek ăn kơ lơ adrĕch adrung bơngai, lu sư gô iŏk đao hơjơ̆m pơm pla 'nhik iŏk tơju hơlă lu sư pơm săng kô. teh đak âu ưh pă đei tơblah păng teh đak to dơ̆ng bơih, ưh pă đei pơhrăm wă tơblah dơ̆ng.",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,"Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.","người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.",,"Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Giông không biết làm cách nào để giết được tên. Se Đak kia|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Nói xong yang biến mất.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Se Đak là một cô gái có phép thuật rất cao cường|săn|Gõ to hơn",0.0,0.0,0.09152175373746169,0.0,0.0,0.0,257,235,52,>30
"Kră. Yang iŏk tơdrong tơpăt hrŭk thoi ao ma păng iŏk tơdrong dŏng pơklaih, yơ̆l thoi môk kơlăm. Sư iŏk tơdrong pơm 'mong pơm thoi hơbĕn ao hrŭk, sư iŏk đĭ jơhngơ̆m tơnăp wăn tăp tơ akâu pơm thoi hơbĕn ao.","kră. yang iŏk tơdrong tơpăt hrŭk thoi ao ma păng iŏk tơdrong dŏng pơklaih, yơ̆l thoi môk kơlăm. sư iŏk tơdrong pơm 'mong pơm thoi hơbĕn ao hrŭk, sư iŏk đĭ jơhngơ̆m tơnăp wăn tăp tơ akâu pơm thoi hơbĕn ao.",thoi,"Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.","ngài lấy đức công chính mang vào làm áo giáp,. lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. lấy sự báo trả mặc vào làm quần áo,. lấy lòng nhiệt thành khoác lên làm áo choàng.",,"thoi|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,0.2647029563670534,0.0,0.0,0.0,204,175,39,>30
"Kră. Yang jur kơpal kỡl kông. Sinai,. Krao. Môis tõk tơ kông. Môis tồk hloi.","kră. yang jur kơpal kỡl kông. sinai,. krao. môis tõk tơ kông. môis tồk hloi.",Đức. Chúa. Trời hiện ra cùng. Môi-se,"Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.","ðức. chúa ngự xuống trên núi. xi_x0002_nai, trên đỉnh núi. người gọi ông. mô-sê lên đỉnh núi, và ông đi lên.",,"Đức. Chúa. Trời hiện ra cùng. Môi-se|Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.11206915265338066,0.0,0.0,0.0,76,108,21,16-30
Kră. Yang jur lăng pơlei hnam thôt mă kon bơngaix đei pơm.,kră. yang jur lăng pơlei hnam thôt mă kon bơngaix đei pơm.,lăn,Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.,ðức. chúa xuống xem thành và tháp con cái loài người đang xây.,,"lăn|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|gai|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chúng đu người, lăng cật lực giữa các vòm lá|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.12405621011858892,0.0,0.0,0.0,58,62,13,6-15
Kră. Yang jờ ‘lỡng tơpăt; .sư chờng lễ boih tơleilu bơngaì pơm kơnễ chỗ inh.,kră. yang jờ 'lỡng tơpăt; .sư chờng lễ boih tơleilu bơngaì pơm kơnễ chỗ inh.,Nói xong yang biến mất.,Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,đức. giê-hô-va là công bình; . ngài đã chặt những dây kẻ ác.,,"Nói xong yang biến mất.|chỗ ở|chỗ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.11331320572715894,0.0,0.0,0.0,76,60,13,6-15
Kră. Yang khan. Ih khan gô oei lăm hơmỡl găm hơbỡl.,kră. yang khan. ih khan gô oei lăm hơmỡl găm hơbỡl.,khan,Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,ðức. chúa đã phán là. người sẽ ngự trong đám mây dày đặc,,"khan|mười lăm|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.28812643766557244,0.0,0.0,0.0,51,56,13,6-15
"Kră. Yang khan kơ. Jêrêmi đơ̆ng rŏng kơ pơtao. Sêđekia pơm nơ̆r pơgơ̆p hăm đĭ-đăng lu kon pơlei pơla tơ. Jêrusalem, roi tơbăt ăn rơngei kơ lu đĭch.","kră. yang khan kơ. jêrêmi đơ̆ng rŏng kơ pơtao. sêđekia pơm nơ̆r pơgơ̆p hăm đĭ-đăng lu kon pơlei pơla tơ. jêrusalem, roi tơbăt ăn rơngei kơ lu đĭch.",khan,Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,có lời từ. chúa đến với. giê-rê-mi sau khi. vua. xê-đê-ki-a đã lập một giao ước với toàn dân tại. giê-ru-sa-lem để công bố cho họ được tự do,,"khan|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Em. Pơlao. Chuơh. Dreng của ta|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.11199681542522388,0.0,0.0,0.0,147,140,29,16-30
Kră. Yang khan kơ. Môis thoi âu:,kră. yang khan kơ. môis thoi âu:,thoi,"Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:","vả, đức. giê-hô-va bèn phán cùng. môi-se rằng:",,"thoi|khan|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,0.2572643376252934,0.0,0.0,0.0,32,46,8,6-15
Kră. Yang khan kơ. Môis thoi âu:,kră. yang khan kơ. môis thoi âu:,thoi,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,đức. giê-hô-va cũng phán cùng. môi-se rằng:,,"thoi|khan|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,0.2572643376252934,0.0,0.0,0.0,32,43,7,6-15
"Kră. Yang khan kơ. Môis thoi âu:. Lu kră pơgơ̆r athei pơyơ̆r tơmam soi kơ năr wă pơih chơnang soi, bơngai âu năr 'nâu, bơngai noh năr nai, rim năr.","kră. yang khan kơ. môis thoi âu:. lu kră pơgơ̆r athei pơyơ̆r tơmam soi kơ năr wă pơih chơnang soi, bơngai âu năr 'nâu, bơngai noh năr nai, rim năr.",thoi,"Đức. Giê-hô-va phán cùng. Môi-se rằng:. Các quan-trưởng phải đem lễ-vật mình về cuộc khánh-thành bàn-thờ, người nầy thì ngày nay, người kia thì ngày kia.","đức. giê-hô-va phán cùng. môi-se rằng:. các quan-trưởng phải đem lễ-vật mình về cuộc khánh-thành bàn-thờ, người nầy thì ngày nay, người kia thì ngày kia.",,"thoi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|khan|gai|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta",0.0,0.0,0.12602461875658771,0.0,0.0,0.0,147,153,26,16-30
"Kră. Yang khan kơ. Môis,.","kră. yang khan kơ. môis,.",khan,"Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","đoạn, đức. giê-hô-va phán cùng. môi-se rằng:",,"khan|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,0.24166554011267305,0.0,0.0,0.0,25,44,7,6-15
"Kră. Yang khan kơ. Môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. Arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.","kră. yang khan kơ. môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.",khan,"Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;","đức. giê-hô-va lại phán cùng. môi-se rằng:. hãy nói cùng những thầy tế-lễ, là các con trai. a-rôn, mà rằng:. thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;",,"khan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|mười lăm|Cũng do yang mở trí óc đó thôi|Chim gì đi đâu cũng khai tên mình ra?",0.0,0.0,0.1731052962286114,0.0,0.0,0.0,169,179,35,>30
