Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4642|3156|351|226|1443|363|448|4862|4858|4879,0.0,0.0,0.510347306728363,0.46765175461769104
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,10.0,1621|2335|781|445|2181|28|2053|3274|4848|37,0.0,0.1,0.5438235998153687,0.503631591796875
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",4.0,2412|5109|2115|38|3226|2934|2320|2317|2973|389,0.0,0.25,0.4843117594718933,0.4594346582889557
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,7.0,2247|542|2543|2759|2377|5027|39|2893|1738|3064,0.0,0.14285715,0.5221247673034668,0.4768083691596985
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Trước khi thành thân bác trai phải được sống lại.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1143|5088|5077|1100|1104|1623|1247|780|1619|3163,0.0,0.0,0.4724407196044922,0.3271786570549011
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|1810|3499|1854|145|3484|148|568|4980|584,0.0,0.0,0.5742592215538025,0.35847973823547363
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|568|148|5096|4991|145|752|2254|2742|3499,0.0,0.0,0.5565152168273926,0.4536961019039154
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1058|3194|3476|5114|269|5162|4997|2406|5014,0.0,0.0,0.5647724270820618,0.4605806767940521
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,4428|5165|600|2797|2744|1218|1286|1223|5132|3213,0.0,0.0,0.5642409920692444,0.47246837615966797
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|148|1807|2340|3499|1457|1454|4852|5044|568,0.0,0.0,0.5930117964744568,0.4735695421695709
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|3676|775|2709|1010|3883|625|3109|933,0.0,0.0,0.5400789976119995,0.47323909401893616
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,3.0,2734|618|47|3144|1048|400|2529|1227|3629|5077,0.0,0.33333334,0.5058982968330383,0.49882903695106506
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2721|2976|42|804|1212|45|2753|3395|4571|4137,0.0,0.0,0.5485010743141174,0.5086607336997986
'bak.,'bak.,lạc,mắt,mắt,,4140|4367|3881|4082|3838|4705|4465|3927|4152|4022,0.0,0.0,0.44148367643356323,0.4344170093536377
'bak.,'bak.,lạc,vàng,vàng,,4140|4367|3881|4082|3838|4705|4465|3927|4152|4022,0.0,0.0,0.44148367643356323,0.43799108266830444
'bak si.,'bak si.,hai ngàn,báo sĩ,báo sĩ,,3733|4329|4348|4561|4533|3931|4531|4283|4072|4197,0.0,0.0,0.4444253444671631,0.41601094603538513
'bit.,'bit.,lạc,bênh vực,bênh vực,,4140|4367|3838|4082|3881|4705|4152|4479|4465|4022,0.0,0.0,0.4381732642650604,0.39024001359939575
'biê̆.,'biê̆.,rè,hé,hé,,3881|4140|4367|4465|3838|4082|4152|4479|4051|3927,0.0,0.0,0.43451792001724243,0.4290741980075836
'boh.,'boh.,tư,thấy,thấy,,4367|3881|4140|4465|4705|4082|3838|4152|4022|3927,0.0,0.0,0.4388541281223297,0.43394315242767334
'bok.,'bok.,lạc,thầy,thầy,,4140|4367|3881|4152|4465|3927|4082|3838|4705|4022,0.0,0.0,0.4328950047492981,0.4187762439250946
'bot ti.,'bot ti.,hai ngàn,thò tay,thò tay,,3733|4348|4329|4072|4197|4533|3931|4531|4548|3921,0.0,0.0,0.4359806776046753,0.40236762166023254
'brông.,'brông.,rè,sặc,sặc,,3881|4367|4140|4082|3838|4465|4152|3927|4156|3692,0.0,0.0,0.4322311580181122,0.4282265901565552
'buh.,'buh.,lạc,thui,thui,,4140|4367|3881|3838|4082|3927|4705|4022|4465|4152,0.0,0.0,0.4439861476421356,0.42643052339553833
'bâm.,'bâm.,tư,bầm,bầm,,4367|3881|4140|4082|3838|4705|4152|4465|4022|3927,0.0,0.0,0.4356986880302429,0.4008292555809021
'bônh.,'bônh.,cụ,bện,bện,,4082|3838|3881|4367|69|4140|3692|4156|4465|4022,0.0,0.0,0.4329315721988678,0.41175389289855957
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4926|4519|86|4491|4367|4152|3881|4465|3838,0.0,0.0,0.4259747564792633,0.4183107912540436
'bŏk.,'bŏk.,cuốc,giản,giản,,4085|4084|4465|4367|3881|4152|4156|3692|3838|4082,0.0,0.0,0.4290843605995178,0.4253200590610504
'bơ.,'bơ.,cụ,bờ,bờ,,4082|3838|4140|4367|3881|4705|4465|4156|3692|69,0.0,0.0,0.4326477348804474,0.4299260675907135
'bơt.,'bơt.,tư,đi,đi,,4367|4465|3881|3838|4082|4085|4084|69|4140|4152,0.0,0.0,0.4298798143863678,0.4229191541671753
'bơ̆i.,'bơ̆i.,uốn,tiếng,tiếng,,69|4465|4140|3838|4082|3881|4051|4152|4367|4479,0.0,0.0,0.42996498942375183,0.4267596900463104
'bơ̆l.,'bơ̆l.,tạp,tiếng,tiếng,,4465|3881|4152|4140|4051|4082|3838|4367|4615|4479,0.0,0.0,0.42646098136901855,0.4237923324108124
'bơ̆l.,'bơ̆l.,tạp,tiếng nói,tiếng nói,,4465|3881|4152|4140|4051|4082|3838|4367|4615|4479,0.0,0.0,0.42646098136901855,0.39158105850219727
'bơ̆l pơma.,'bơ̆l pơma.,hội đoàn thể,giọng nói,giọng nói,,3931|3688|4362|4351|3733|4283|4508|4363|3694|4072,0.0,0.0,0.4627698063850403,0.43725699186325073
'bơ̆t.,'bơ̆t.,tạp,uốn,uốn,,4465|3881|4152|4367|4140|4082|3838|4051|4479|3927,0.0,0.0,0.4307847023010254,0.4294862449169159
'leh.,'leh.,lạc,mắc bẫy,mắc bẫy,,4140|4367|3838|4082|3881|3927|4479|4705|4022|3854,0.0,0.0,0.4395653307437897,0.3878718316555023
'long.,'long.,lạc,cây,cây,,4140|4367|3881|3838|4082|4465|4156|3692|4705|3927,0.0,0.0,0.44368836283683777,0.43978554010391235
'lỡp loi adrol.,'lỡp loi adrol.,Chết rét,trẻ ra,trẻ ra,,2169|4185|2171|4825|4717|2799|2875|1071|4065|4098,0.0,0.0,0.489416241645813,0.3338082730770111
'mong.,'mong.,lạc,thù,thù,,4140|4367|3838|4082|3881|3927|4465|4152|4022|4479,0.0,0.0,0.4429839253425598,0.43791890144348145
'măng.,'măng.,tư,cửa,cửa,,4367|3881|4082|3838|4140|3927|4152|4465|4705|4479,0.0,0.0,0.4385010898113251,0.43634310364723206
'nar.,'nar.,tư,trời,trời,,4367|4140|3881|3838|4082|4465|4022|4152|3927|3854,0.0,0.0,0.44343528151512146,0.43853509426116943
'ngok.,'ngok.,lạc,óc,óc,,4140|4367|3881|4082|3838|4465|4156|3692|4022|4705,0.0,0.0,0.43453872203826904,0.42198073863983154
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3932|1229|1072|1073|4280|3146|2655|3895|2826|3663,0.0,0.0,0.47099822759628296,0.4378719627857208
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,2.0,4847|78|871|2614|4746|2611|4101|1141|3530|1578,0.0,0.5,0.5135254263877869,0.4983636736869812
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|4508|3931|84|4351|4362|1071|3885|4037|4207,0.0,0.0,0.480749249458313,0.36264464259147644
'noh.,'noh.,tư,đó,đó,,4367|3881|4140|4022|4465|3927|4705|4082|3838|4950,0.0,0.0,0.4371562898159027,0.43073567748069763
'năp.,'năp.,tư,thóp,thóp,,4367|4140|4465|3881|4082|3838|3692|4156|4152|4705,0.0,0.0,0.4359431564807892,0.42813777923583984
'năr.,'năr.,lạc,hôm,hôm,,4140|3881|4367|4465|4705|4156|3692|4082|3838|3854,0.0,0.0,0.4327499568462372,0.42624878883361816
'năr abri.,'năr abri.,lãnh đạo,hôm qua,hôm qua,,4351|4362|4316|3931|84|4037|3733|4283|4363|3688,0.0,0.0,0.44668909907341003,0.4202808141708374
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Quả cảm,ngày lễ,ngày lễ,,2799|2169|1059|4825|4717|4097|4065|4098|2168|2167,0.0,0.0,0.4799545705318451,0.4384946823120117
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|699|2028|2742|4991|148|3197|3198|2816|1823,0.0,0.0,0.5728839635848999,0.39598938822746277
'yoh.,'yoh.,tư,con,con,,4367|4140|3881|4022|4082|3838|3927|4552|4705|4465,0.0,0.0,0.4402455687522888,0.4328898787498474
'yoh.,'yoh.,tư,trẻ,trẻ,,4367|4140|3881|4022|4082|3838|3927|4552|4705|4465,0.0,0.0,0.4402455687522888,0.4376067519187927
'yŏk.,'yŏk.,tạp,dùng,dùng,,4465|3881|4367|4140|4156|3692|4152|3838|4082|4705,0.0,0.0,0.43298253417015076,0.43010374903678894
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Quả cảm,gà ấp,gà ấp,,2799|4097|4098|4065|2169|1071|4508|2167|2168|4276,0.0,0.0,0.46898218989372253,0.36370348930358887
'yĕr tơ'mông.,'yĕr tơ'mông.,trung tâm y tế,gà trống,gà trống,,4508|3931|4316|1071|4207|84|4299|4529|4362|4351,0.0,0.0,0.47274190187454224,0.40104940533638
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Một cái bàn,tiêu tiền,tiêu tiền,,2292|2282|3736|478|476|3809|3462|2169|2610|4065,0.0,0.0,0.49578046798706055,0.28899937868118286
'yŏk pơnưp.,'yŏk pơnưp.,hội đoàn thể,vờn,vờn,,3931|4316|4508|4362|4351|84|4207|3733|3688|4283,0.0,0.0,0.4707668721675873,0.3881319761276245
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Chúng tôi đi,Nó gặp họ,Nó gặp họ,,2078|3135|3940|416|2630|408|4281|2653|31|2612,0.0,0.0,0.49289998412132263,0.4352482855319977
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Một ngày thuận lợi đến:,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,1902|27|4824|1578|3858|871|2733|1100|5077|2284,0.0,0.0,0.4954611361026764,0.445936381816864
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",6.0,1295|1304|3616|5146|2240|95|2185|3311|1240|2342,0.0,0.16666667,0.5648811459541321,0.536943256855011
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,805|731|3569|1360|2476|857|3614|3358|2047|1387,0.0,0.0,0.564847469329834,0.5169582366943359
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,118|619|5034|499|955|3790|105|103|409|602,0.0,0.0,0.5444740056991577,0.4497397840023041
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|2309|2350|128|2761|790|4673|1908|5080|3370,0.0,0.0,0.5026180744171143,0.2915542721748352
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,7.0,602|1167|1642|909|3324|3527|99|1163|4905|842,0.0,0.14285715,0.5036966800689697,0.48443567752838135
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Của-lễ chuộc tội phạm vì lầm-lỡ,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,3469|2830|2751|3470|1622|1696|2138|3026|2140|1471,0.0,0.0,0.5091302394866943,0.32516977190971375
