Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,50.01971755516223,0.0,0.0,0.0,17,12,3,1-5
"Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.",bokkeideiatokyesuanihgahmakosuanyesupombokpogorbonsukumpombokdongpoklaihbonmonwakobongaiisoraelbontobraltodrongyochbonkodihkodihnabokkeideipoklaihyochbon,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.",đucchuatroiđađemđangaylenbenhuungailamvuabvacuuchuađebanlongannanvasuthatoichodanysoraen,,"Hỡi ông. Kei. Dei|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Kon polei. Philistin togar idk. Hom. Pogdp|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?",0.0,0.0,142.2144820291288,0.0,0.0,0.0,209,131,27,16-30
"Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.",bokkeideibatmoninhmemkoiemkumthoiyesukristmemkoiem,Hỡi ông. Kei. Dei,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",cothienchualamchungchotoitoihetlongyeuquyanhemtatcavoitinhthuongcuađuckitogiesu,,"Hỡi ông. Kei. Dei|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",0.0,0.0,146.06038634041454,0.0,0.0,0.0,74,110,23,16-30
"Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.",bokkeideigohpojingidmarihsifkifmbatankoiemtomamsamdnsifkifmbatankoidm,Hỡi ông. Kei. Dei,"Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",hayxemchimtroichungkhonggieokhonggatkhongthutichvaokhothemachaanhemtrentroivannuoichung,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...|Thần linh đã nói với em thế nào?|Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Nó kém tôi ba tuổi|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",0.0,0.0,141.29634398107044,0.0,0.0,0.0,96,116,24,16-30
"Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.",bokkeideigoankoiemtomamrokahrokaiwakoiemđeitomtomamlinglangpangwakoiemchatogumđenaidong,Hỡi ông. Kei. Dei,"Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",valaithienchuacođuquyentuonđoxuongtrenanhemmoithuanhueđeanhemvuađuocluonđayđumoimatvuađuocduthuamalammoiviecthien,,"Hỡi ông. Kei. Dei|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Thần linh đã nói với em thế nào?|Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|cầm một cây gậy, lựa dưới khe năm cục đá bóng láng, để trong cái túi chăn chiên mình vẫn có, và cái trành ném đá ở nơi tay, rồi xơm tới người. Phi-li-tin.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,142.90723168584594,0.0,0.0,0.0,117,154,36,>30
"Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.",bokkeideimonatkoinhankoinhhogeigohpoynhnaminhmananihhnamlongboihnađeibongainaipomhnamboteimaleibongaibumapomhnamboteiatheipommalong,Hỡi ông. Kei. Dei,"Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.",theoonđucchuatroibanchotoitoiđalapnennhumottaythokheomacokekhaccatlentrennhungainayphaicanthanvesuminhxaytrennenđo,,"Hỡi ông. Kei. Dei|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.",0.0,0.0,143.899276837771,0.0,0.0,0.0,180,156,37,>30
"Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.",bokkeideipomkoiembatkosongonakaukodihwakoiemhuchhanhpomtodronglongtodrongtopattodrongakaukodihđelpomwakotobralhlihuaypapomdongdangeiiemhatkopomtodrongtopatiemdangphakboihbongaiyochiemkumwakotobopnhondongtomtodrongiemsektolangbongaiyochnohlongboih,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.",hayxemnoiuuphientheoythienchuađađemlaichoanhemnhunggibaonongnhietvahonthenuabaoloixinloibaoanhanbaosohaibaouocmongbaonhiettinhbaohinhphatbangmoicachanhemđachungtominhvocantrongvunay,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.",0.0,0.0,146.58972857936504,0.0,0.0,0.0,329,250,57,>30
"Bok. Kei-Dei wă kơ inh pơma tơpăt kơ tơdrong inh ưh kơ đei năm hơpong tơ pơlei iĕm noh, ưh kơ sĭ yua inh ôh, yua iĕm. Inh hli kơ mưh inh năm iĕm mơlâu, yua kơ mưh inh năm pă jor kơ inh pơma pơjĭ đon iĕm.",bokkeideiwakoinhpomatopatkotodronginhuhkođeinamhopongtopoleiiemnohuhkosiyuainhohyuaieminhhlikomuhinhnamiemmolauyuakomuhinhnampajorkoinhpomapojiđoniem,Hỡi ông. Kei. Dei,"Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.",phantoicothienchuachunggiamtoixinlaymangsongmatherangchinhvineanhemmatoiđakhongđencorintonua,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Kon polei. Philistin togar idk. Hom. Pogdp|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Con gì nhỉ? Tôi tự hỏi|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",0.0,0.0,143.899276837771,0.0,0.0,0.0,203,127,27,16-30
"Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.",bokkeideiankosulochtuhphamtolongpoglangwakotomtodrongtoalatehtomtodrongtokopalplenhhiokhoiahambokkeidei,Hỡi ông. Kei. Dei,"cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.",cungnhumuonnhonguoimalamchomuonvatđuochoagiaivoiminhnhomaunguoiđoratrenthapgiathienchuađađemlaibinhanchomoiloaiduoiđatvamuonvattrentroi,,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.",0.0,0.0,150.50328573090215,0.0,0.0,0.0,139,181,40,>30
"Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.",bokkeideiankobonđeitodrongchhurnuihthoinohwakobontobralkodihtodrongyochnasuhuaykophakbonhodailubongaialatehauningmonh,Hỡi ông. Kei. Dei,"Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.",nhungkhichuaxetxulanguoisuadaychungtađechungtakhoibiketancungvoithegian,,"Hỡi ông. Kei. Dei|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.",0.0,0.0,147.43706884351786,0.0,0.0,0.0,156,96,22,16-30
"Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".",bokkeideiuhtamlayokhankolinhjangdangsukhankoronsusokhanihboihkoninhnarauinhwaankoihpogorsukumkhandongthoiauinhpombaihihpomkoninh,Hỡi ông. Kei. Dei,"Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.",thatvaycobaogiothienchuađaphancungvithienthannaoconlaconcuachangayhomnaychađasinhraconhoaclataselachanguoivachinhnguoiselaconta,,"Hỡi ông. Kei. Dei|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Giông cầm lấy gươm khiên rồi khấn:|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.",0.0,0.0,147.43706884351786,0.0,0.0,0.0,199,186,41,>30
