Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1561|1627|456|1628|2315|2175|1443|1636|1647|462,0.0,0.0,0.6825467944145203,0.655428409576416
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2605|535|2311|3274|2242|3091|4430|1621|2108,1.0,1.0,0.7209520936012268,0.7209520936012268
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.",Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,"Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,5109|2115|797|1904|2412|3841|1560|2|560|2394,0.0,0.0,0.6806485652923584,0.5141351222991943
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,10.0,2247|5174|4581|2543|5122|2893|1328|2759|2521|39,0.0,0.1,0.7094461917877197,0.5965720415115356
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|2589|832|1134|3303|4777|4763|5163|3818|3316,0.0,0.0,0.6946550607681274,0.4967634975910187
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|752|1854|4693|3484|5012|1363|1810|3516|568,0.0,0.0,0.7010852694511414,0.45794662833213806
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,3499|568|1212|145|4852|1823|699|2254|5096|1854,0.0,0.0,0.7072369456291199,0.5902469754219055
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1058|269|2534|2211|5014|1286|1363|5177|987,0.0,0.0,0.6977700591087341,0.5185486674308777
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,600|1466|1419|904|2554|2534|764|987|4988|2347,0.0,0.0,0.7355828881263733,0.6475299000740051
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|3499|4991|4852|2340|5044|3211|2361|4990|768,0.0,0.0,0.7103930115699768,0.5873163938522339
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi đi với cha,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1377|3724|504|625|1273|4003|4254|3109|3108|4000,0.0,0.0,0.7043015956878662,0.6754776239395142
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Sửa lỗi anh em,Nó không phải là người tốt,Nó không phải là người tốt,8.0,2631|3858|4824|1578|3629|3144|1048|47|902|1775,0.0,0.125,0.6946478486061096,0.6582632660865784
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",4.0,804|2976|2650|48|2393|2721|3190|4137|3395|4201,0.0,0.25,0.7013689875602722,0.6459898352622986
'bak.,'bak.,đầy,mắt,mắt,,61|4394|4048|4496|3811|3754|3680|3842|4385|4605,0.0,0.0,0.5732349753379822,0.5701796412467957
'bak.,'bak.,đầy,vàng,vàng,,61|4394|4048|4496|3811|3754|3680|3842|4385|4605,0.0,0.0,0.5732349753379822,0.5689181089401245
'bak si.,'bak si.,không thật,báo sĩ,báo sĩ,,4353|3704|3677|4286|3747|4369|3698|4320|4072|4371,0.0,0.0,0.5906071662902832,0.556630551815033
'bit.,'bit.,đầy,bênh vực,bênh vực,,61|4394|4048|4496|4385|4605|3842|3680|3811|4478,0.0,0.0,0.5726883411407471,0.477741003036499
'biê̆.,'biê̆.,oai,hé,hé,,4352|3754|61|4394|4385|4605|4048|3811|3680|3842,0.0,0.0,0.5735474824905396,0.5701523423194885
'boh.,'boh.,oai,thấy,thấy,,4352|61|4048|4394|4496|3811|4385|4605|4478|3880,0.0,0.0,0.5721467137336731,0.5688083171844482
'bok.,'bok.,đầy,thầy,thầy,,61|4394|3754|4048|4496|4605|4385|3842|3680|4352,0.0,0.0,0.5739321708679199,0.5635471940040588
'bot ti.,'bot ti.,không thật,thò tay,thò tay,,4353|3704|4286|3677|3747|4072|4350|4369|4404|3698,0.0,0.0,0.5821542739868164,0.5486149787902832
'brông.,'brông.,oai,sặc,sặc,,4352|3754|4394|4048|61|4385|4605|3811|4496|3842,0.0,0.0,0.5752438306808472,0.5615590810775757
'buh.,'buh.,đầy,thui,thui,,61|4394|3811|4048|4496|3680|4605|4385|3919|3842,0.0,0.0,0.5744156241416931,0.5578793883323669
'bâm.,'bâm.,oai,bầm,bầm,,4352|3754|61|4048|4394|4496|3880|3811|4385|4605,0.0,0.0,0.5711169838905334,0.5382028222084045
'bônh.,'bônh.,oai,bện,bện,,4352|3754|61|3811|4394|4048|4496|4385|4605|3842,0.0,0.0,0.5707421898841858,0.545245349407196
'bĕnh.,'bĕnh.,oai,đầy,đầy,2.0,4352|61|3754|3680|3811|4394|3842|4496|4385|4605,0.0,0.5,0.5703027844429016,0.568877100944519
'bŏk.,'bŏk.,oai,giản,giản,,4352|61|4048|3811|4394|4385|4605|4496|3754|3680,0.0,0.0,0.5711416602134705,0.566128671169281
'bơ.,'bơ.,oai,bờ,bờ,,4352|3754|61|4394|4048|4496|3811|3680|4385|4605,0.0,0.0,0.5716601014137268,0.5677071809768677
'bơt.,'bơt.,oai,đi,đi,,4352|61|3811|4605|4385|4394|4048|3680|4496|3842,0.0,0.0,0.5723272562026978,0.565396249294281
'bơ̆i.,'bơ̆i.,oai,tiếng,tiếng,,4352|61|3811|3680|4385|4605|4394|3842|4048|4496,0.0,0.0,0.5718190670013428,0.5692601203918457
'bơ̆l.,'bơ̆l.,oai,tiếng,tiếng,,4352|61|3811|3680|4385|4605|4394|3754|3842|4048,0.0,0.0,0.5712292194366455,0.5666534304618835
'bơ̆l.,'bơ̆l.,oai,tiếng nói,tiếng nói,,4352|61|3811|3680|4385|4605|4394|3754|3842|4048,0.0,0.0,0.5712292194366455,0.4860982894897461
'bơ̆l pơma.,'bơ̆l pơma.,ánh sáng,giọng nói,giọng nói,,4404|3691|4038|4286|3929|3793|3800|4118|4369|4353,0.0,0.0,0.5916716456413269,0.5829073190689087
'bơ̆t.,'bơ̆t.,oai,uốn,uốn,,4352|61|3811|3680|4605|4385|4394|3842|4496|4048,0.0,0.0,0.5711531043052673,0.5617167949676514
'leh.,'leh.,đầy,mắc bẫy,mắc bẫy,,61|4394|3811|4496|4048|3680|4605|4385|4478|3919,0.0,0.0,0.5728610754013062,0.46252453327178955
'long.,'long.,đầy,cây,cây,,61|4394|4048|4496|3680|3842|4605|4385|3811|3919,0.0,0.0,0.5728670954704285,0.5692138075828552
'lỡp loi adrol.,'lỡp loi adrol.,mệnh lệnh,trẻ ra,trẻ ra,,4316|84|3744|4370|3688|3889|3798|4611|4502|3775,0.0,0.0,0.6228300929069519,0.484061062335968
'mong.,'mong.,đầy,thù,thù,,61|4394|3811|4048|4496|3680|4385|4605|3842|4478,0.0,0.0,0.5734280943870544,0.5693642497062683
'măng.,'măng.,oai,cửa,cửa,,4352|61|3811|4394|4048|4496|4605|4385|3754|3680,0.0,0.0,0.5709870457649231,0.5675145387649536
'nar.,'nar.,các,trời,trời,,4394|61|3811|4496|3680|4048|4385|4605|4478|3842,0.0,0.0,0.5728127360343933,0.5698333382606506
'ngok.,'ngok.,oai,óc,óc,,4352|61|4394|3811|3680|4496|4605|4385|3842|3754,0.0,0.0,0.5727692246437073,0.5623716711997986
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,9.0,3146|1229|2655|1072|1073|3663|4280|3932|77|35,0.0,0.11111111,0.701335072517395,0.648608922958374
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người ấy (này),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,902|27|2733|3858|4824|1578|3532|3531|882|2064,0.0,0.0,0.748026430606842,0.6258670091629028
'nhŭ hla kai.,'nhŭ hla kai.,thuận lợi,dưa,dưa,,3694|3775|91|4177|4370|3688|4354|68|4404|3744,0.0,0.0,0.6255481839179993,0.4705016314983368
'noh.,'noh.,đầy,đó,đó,,61|4394|4048|3811|4496|3680|4605|4385|4478|3919,0.0,0.0,0.5680168271064758,0.5649797320365906
'năp.,'năp.,oai,thóp,thóp,,4352|61|3811|4394|4048|4385|4605|4496|3754|3680,0.0,0.0,0.5731329321861267,0.5584558844566345
'năr.,'năr.,oai,hôm,hôm,,4352|61|4394|3811|4048|4385|4605|3680|4496|3842,0.0,0.0,0.5724608898162842,0.5698546171188354
'năr abri.,'năr abri.,ánh sáng,hôm qua,hôm qua,,4404|4312|68|4036|4358|4035|67|4118|3793|4610,0.0,0.0,0.6084517240524292,0.5768428444862366
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,xa lạ,ngày lễ,ngày lễ,3.0,3775|3694|84|3688|3744|4370|3889|3798|4351|4362,0.0,0.33333334,0.6473549604415894,0.6422777771949768
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|2254|3499|145|5007|4852|1823|1457|568|2028,0.0,0.0,0.7138877511024475,0.5343963503837585
'yoh.,'yoh.,đầy,con,con,,61|3811|4394|4496|4048|4478|3919|3680|4705|4949,0.0,0.0,0.5716087222099304,0.5689675807952881
'yoh.,'yoh.,đầy,trẻ,trẻ,,61|3811|4394|4496|4048|4478|3919|3680|4705|4949,0.0,0.0,0.5716087222099304,0.5689264535903931
'yŏk.,'yŏk.,oai,dùng,dùng,,4352|3811|4394|61|4496|4048|4478|3680|4605|4385,0.0,0.0,0.5712277889251709,0.5669195055961609
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,thuận lợi,gà ấp,gà ấp,,3694|84|4354|4370|3775|4508|4529|4299|91|3744,0.0,0.0,0.6357085704803467,0.5441266298294067
'yĕr tơ'mông.,'yĕr tơ'mông.,ánh sáng,gà trống,gà trống,,4404|4358|68|4312|67|3688|4370|4036|3694|3929,0.0,0.0,0.6221751570701599,0.6011273860931396
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nước đường,tiêu tiền,tiêu tiền,,4825|4717|4500|3255|3252|30|2276|1060|2171|4185,0.0,0.0,0.6893057823181152,0.5781746506690979
'yŏk pơnưp.,'yŏk pơnưp.,ánh sáng,vờn,vờn,,4404|3929|3691|4038|4118|68|3800|3793|4936|4358,0.0,0.0,0.5885939598083496,0.5489757061004639
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Anh của nó,Nó gặp họ,Nó gặp họ,,408|4281|3135|3940|416|2630|2653|2078|2871|1811,0.0,0.0,0.684911847114563,0.630829930305481
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những con trâu (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,855|1573|2064|882|902|2168|2167|27|3532|3531,0.0,0.0,0.7198234796524048,0.6349050402641296
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1304|4811|1295|2764|2240|326|5146|2342|2724,1.0,1.0,0.6956287026405334,0.6956287026405334
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,3569|1316|2047|3358|1387|305|2083|1270|2426|1360,0.0,0.0,0.6935755610466003,0.6298153400421143
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|1114|2893|118|2247|3257|5122|1312|4829|5092,1.0,1.0,0.6013086438179016,0.6013086438179016
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|3790|3493|1272|104|2435|4655|1384|636|935,0.0,0.0,0.666907787322998,0.3534660041332245
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,2.0,602|99|852|2991|842|5066|4904|2238|4669|3437,0.0,0.5,0.6844466924667358,0.6413092613220215
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Tái. Lập. Sau. Khi. Bị. Lưu Đà,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,2015|3447|1657|1999|2830|3454|3410|1129|698|1635,0.0,0.0,0.706890344619751,0.4011511504650116
