Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
Söê tôguêm rim tôdrong ôêi lieân kuan ‘boi kuy ñinh ñôêng phap luaât hieân hanh,Söê tôguêm rim tôdrong ôêi lieân kuan 'boi kuy ñinh ñôêng phap luaât hieân hanh,Con xin mẹ đừng quá đau buŏn.,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành","Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,0.36451542377471924,0.1818682998418808,0.0,0.0,0.0,79,88,19,16-30
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 775/QĐ-TTg năr 27/6/2018 dĭ Thu tươ̆ng Chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020","Kăn kư̆ Kuyê̆t đĭnh sô̆ 775/QĐ-TTg năr 27/6/2018 dĭ Thu tươ̆ng Chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020",Dự án vốn vay giải quyết việc làm,"Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020","Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020",,"Dự án vốn vay giải quyết việc làm|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bác hãy mau mau lên lưng ngựa này|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Đừng có giấu giếm như cha con trước đây.",0.0,0.0,0.22643743455410004,0.12110241502523422,0.0,0.0,0.0,224,188,38,>30
Loai yư an păng  tinh chât yư an:,Loai yư an păng tinh chât yư an:,Dự án vốn vay giải quyết việc làm,Loại dự án và tính chất dự án:,Loại dự án và tính chất dự án:,,"Dự án vốn vay giải quyết việc làm|Con lợn nằm trong chuồng.|Đừng có giấu giếm như cha con trước đây.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Dự thảo khung mô hình Hội đồng trẻ em|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.33679258823394775,0.1955960988998413,0.0,0.0,0.0,33,30,8,6-15
"Pôgôl, pôm tôdrong aên Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi adriêng rim hueân, thi, thanh Ñoan pônhroh pôm Ñeâ an","Pôgôl, pôm tôdrong aên Phong Giaêo 'yuêk oeêng Ñao tao, Phong Lao ñoâng - Thöông 'binh oeêng Xa hoâi adriêng rim hueân, thi, thanh Ñoan pônhroh pôm Ñeâ an",Con xin mẹ đừng quá đau buŏn.,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.","Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.2993653416633606,0.11435604095458984,0.0,0.0,0.0,154,160,35,>30
Inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,Inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,Dự án vốn vay giải quyết việc làm,Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,,"Dự án vốn vay giải quyết việc làm|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Đừng có giấu giếm như cha con trước đây.|Con gái của mẹ ctmg yêu|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con lợn nằm trong chuồng.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.",0.0,0.0,0.3559887707233429,0.22416940331459045,0.0,0.0,0.0,59,62,15,6-15
"kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.","kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.",Đừng có giấu giếm như cha con trước đây.,"Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.","Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.",,"Đừng có giấu giếm như cha con trước đây.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Nhưng rõ ràng cơn run biến mất|Con xin mẹ đừng quá đau buŏn.|Dự án vốn vay giải quyết việc làm",0.0,0.0,0.3237852156162262,0.17347392439842224,0.0,0.0,0.0,56,54,13,6-15
"Dônoê Ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt Khul chôêp hanh Ñang boâ xa Vinh Thuaân nhieâm ky 2020 – 2025","Dônoê Ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt Khul chôêp hanh Ñang boâ xa Vinh Thuaân nhieâm ky 2020 - 2025",Con xin mẹ đừng quá đau buŏn.,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bác hãy mau mau lên lưng ngựa này|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con gái của mẹ ctmg yêu|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.3088119626045227,0.08857835084199905,0.0,0.0,0.0,122,106,24,16-30
"“Thoi ei, ơ lu dêh char, mơ̆ng bĕƠ lu bơngai pơm kơdranh, athei băt.Lu tơdrong Inh gô pơm wă phak lu sư!","""Thoi ei, ơ lu dêh char, mơ̆ng bĕƠ lu bơngai pơm kơdranh, athei băt.Lu tơdrong Inh gô pơm wă phak lu sư!",Con xin mẹ đừng quá đau buŏn.,"Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.","Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.",0.0,0.0,0.29179513454437256,0.08858641237020493,0.0,0.0,0.0,104,83,19,16-30
Tơyŏng lơ nguôi tơhnglo,Tơyŏng lơ nguôi tơhnglo,Dự án vốn vay giải quyết việc làm,Vợ nhớ chồng,Vợ nhớ chồng,,"Dự án vốn vay giải quyết việc làm|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Con lợn nằm trong chuồng.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Dự thảo khung mô hình Hội đồng trẻ em",0.0,0.0,0.31525135040283203,0.18486350774765015,0.0,0.0,0.0,23,12,3,1-5
"Lu hơtăl plĕnh thoi bơngai kơdranh gô tơ'bôh tơbăt tơdrong kơnê̆ sư, teh gô iung pơm plơ̆ kơ sư lei-lăi mơ̆n.","Lu hơtăl plĕnh thoi bơngai kơdranh gô tơ'bôh tơbăt tơdrong kơnê̆ sư, teh gô iung pơm plơ̆ kơ sư lei-lăi mơ̆n.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.","Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Không khí mệt mỏi, trầm lắng không cách gì xua đi được",0.0,0.0,0.2902137339115143,0.1996830701828003,0.0,0.0,0.0,109,51,12,6-15
Jên di rim thanh phân kinh tê tơgum pơjing choh jang pơtăm 'long.,Jên di rim thanh phân kinh tê tơgum pơjing choh jang pơtăm 'long.,Dự án vốn vay giải quyết việc làm,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,,"Dự án vốn vay giải quyết việc làm|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Đừng có giấu giếm như cha con trước đây.|Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con lợn nằm trong chuồng.|Nhưng rõ ràng cơn run biến mất|Bác hãy mau mau lên lưng ngựa này|Con gái của mẹ ctmg yêu|Dự thảo khung mô hình Hội đồng trẻ em",0.0,0.0,0.3751939535140991,0.2508867084980011,0.0,0.0,0.0,65,69,15,6-15
"Thoi noh lu sư nhen thoi tũk'pơgê hrôih kữm thoi iẽ kơđak-:ngom pơgê ’bônh kơ hrẽng,íkữm thoi hơkam ba kial bơbỡtđốmg anỉh juă 'ba,thoi lnhui lẽch đờng 'măng-'mỗk.","Thoi noh lu sư nhen thoi tũk'pơgê hrôih kữm thoi iẽ kơđak-:ngom pơgê 'bônh kơ hrẽng,íkữm thoi hơkam ba kial bơbỡtđốmg anỉh juă 'ba,thoi lnhui lẽch đờng 'măng-'mỗk.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.","Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Dự án vốn vay giải quyết việc làm",0.0,0.0,0.25400277972221375,0.11242111772298813,0.0,0.0,0.0,163,133,28,16-30
"Lu sem brem, lu sem pdr pang di-dang lu sem brem arih kơpal teh kidr kơ adrdch lech di- dang dong duk.","Lu sem brem, lu sem pdr pang di-dang lu sem brem arih kơpal teh kidr kơ adrdch lech di- dang dong duk.",Con xin mẹ đừng quá đau buŏn.,"Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.","Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.",,"Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Dự án vốn vay giải quyết việc làm|Con lợn nằm trong chuồng.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Cha đang muốn nghe con nói lắm lắm.|Con gái của mẹ ctmg yêu|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,0.3024984300136566,0.16107305884361267,0.0,0.0,0.0,102,91,20,16-30
Tơring An Lao : 19 triêu đông,Tơring An Lao : 19 triêu đông,Dự án vốn vay giải quyết việc làm,Huyện An Lão: 19 triệu đồng,Huyện An Lão: 19 triệu đồng,,"Dự án vốn vay giải quyết việc làm|Mẹ càng chiều, con càng hư|Dự thảo khung mô hình Hội đồng trẻ em|Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Nhưng rõ ràng cơn run biến mất|Con lợn nằm trong chuồng.|Vợ nhớ chồng|Nhưng mẹ vẫn cứ phải nhắc:",0.0,0.0,0.30312812328338623,0.2284521609544754,0.0,0.0,0.0,29,27,6,6-15
‘Nhung ‘bich lơm adrung,'Nhung 'bich lơm adrung,Con lợn nằm trong chuồng.,Con lợn nằm trong chuồng.,Con lợn nằm trong chuồng.,1.0,"Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Dự án vốn vay giải quyết việc làm|Mẹ càng chiều, con càng hư|Đừng có giấu giếm như cha con trước đây.|Nhưng mẹ vẫn cứ phải nhắc:|Con nằm bên mẹ|Người gầy ốm đánh thắng người mập?|Cha đang muốn nghe con nói lắm lắm.",1.0,1.0,0.2373678982257843,0.2373678982257843,1.0,1.0,1.0,23,25,5,1-5
"Wai dŭng ưh kơ gơh yua pơm aolu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng.Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă,ti lu sư pơm tơdrong tơblah tơblŭng.","Wai dŭng ưh kơ gơh yua pơm aolu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng.Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă,ti lu sư pơm tơdrong tơblah tơblŭng.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.,Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Dự án vốn vay giải quyết việc làm|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bác hãy mau mau lên lưng ngựa này|Đừng có giấu giếm như cha con trước đây.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",0.0,0.0,0.22907394170761108,0.09443606436252594,0.0,0.0,0.0,147,182,36,>30
