Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|4556|0|3783|4480|4527|2782|4599|4572,1.120576859|1.093684912|1.038838148|1.033055544|1.013149738|1.012362242|0.9733954072|0.9704812169|0.9395944476|0.9341495633,0.0,0.25,1.1205768585205078,1.0330555438995361,0.0,1.0,1.0,17,12,3,1-5
"Nar ma 'bar, ih athei poy&r bo’be ttfno, tfh ktf dei ro’ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro’goh.","Nar ma 'bar, ih athei poy&r bo'be ttfno, tfh ktf dei ro'ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro'goh.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",1.0,"Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.",2613|1213|3837|2962|1243|5184|4721|1084|5096|990,1.137941599|1.081498384|0.9956650138|0.9559264183|0.9365310669|0.9181981087|0.8832301497|0.872738719|0.8643049002|0.8580622673,1.0,1.0,1.137941598892212,1.137941598892212,1.0,1.0,1.0,167,146,37,>30
Nar yang bri nhong noh truh.,Nar yang bri nhong noh truh.,Hôm nay anh ấy nghỉ học,Ngày mai anh ấy đến,Ngày mai anh ấy đến,8.0,Hôm nay anh ấy nghỉ học|Một ngày thuận lợi đến:|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Trời ngày càng ấm|Và gió|Ngày mai anh ấy đến|Hôm nay họ đốt rẫy|hôm qua,2611|1902|2720|2729|32|2802|2853|2614|3075|83,1.021628976|0.9718562961|0.9636782408|0.9636781812|0.9636725187|0.9486432076|0.9405457973|0.9340897202|0.9254198074|0.9122301936,0.0,0.125,1.021628975868225,0.934089720249176,0.0,0.0,1.0,28,19,5,1-5
Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:",1.0,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|hót|oai|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en",2615|253|3841|4526|4352|5056|2477|3574|3587|3540,1.186741471|0.9613230228|0.9460315108|0.9414090514|0.9164147973|0.894367516|0.8915657997|0.8791140914|0.8788170815|0.877692163,1.0,1.0,1.1867414712905884,1.1867414712905884,1.0,1.0,1.0,103,68,16,16-30
"Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",1.0,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|hoà tan|Ngôn sứ Ê-li-sa qua đời",2616|2925|2617|5141|158|2494|4689|969|4038|971,1.276648045|1.129398227|1.082944751|0.9785190821|0.9122404456|0.8957326412|0.8955011964|0.8763828278|0.8459815383|0.8457651138,1.0,1.0,1.2766480445861816,1.2766480445861816,1.0,1.0,1.0,137,119,24,16-30
"Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.",1.0,"Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Đức. Giê-su ra trước mặt vua. Hê-rô-đê",2617|829|4445|5171|2616|4131|285|200|2155|2923,1.33935678|1.052230716|1.018332958|1.005337238|0.9787198901|0.9492655396|0.9379395843|0.932167232|0.9060619473|0.8905045986,1.0,1.0,1.339356780052185,1.339356780052185,1.0,1.0,1.0,77,66,14,6-15
"Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.",7.0,"Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.",671|2344|3610|3391|3389|3955|2618|1310|2006|2951,1.041165709|1.029189348|1.009948969|1.007721543|0.9954314828|0.9890679717|0.9808548093|0.9552404881|0.9281086326|0.9236884117,0.0,0.1428571492433548,1.0411657094955444,0.9808548092842102,0.0,0.0,1.0,123,73,17,16-30
Ngar ủnh pal tơnuh kữm mah hơngãm.,Ngar ủnh pal tơnuh kữm mah hơngãm.,ngày lễ,Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,,"ngày lễ|Và gió|Một ngày thuận lợi đến:|Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.|Rồi vào một sáng nọ|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|hôm nay. Huk nghỉ học|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Hôm nay anh ấy nghỉ học|Ngày mai tôi sẽ làm xong việc ấy",84|2853|1902|3230|3305|5125|4289|2963|2611|923,0.8790506124|0.8787612319|0.8710215688|0.8469583988|0.8416726589|0.8395100236|0.8387480378|0.8201118708|0.807713449|0.8038352728,0.0,0.0,0.879050612449646,0.27105554938316345,0.0,0.0,0.0,34,83,18,16-30
"Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.",2.0,"Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|lạy. Thiên. Chúa Ðấng cứu độ chúng con,|Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",5162|2620|5139|5022|99|1468|5174|1653|4530|2688,1.024258614|1.021656871|0.9734143615|0.9703382254|0.9675940871|0.9479616284|0.9403601885|0.9269896746|0.9164087772|0.9094292521,0.0,0.5,1.0242586135864258,1.02165687084198,0.0,1.0,1.0,100,139,30,16-30
Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,"Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng",2.0,"Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Anh. Bin có thành tích to hung đây|nhộn|Bin ừ hử lên võng nằm.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Bin cũng uống|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.",1115|2621|100|4396|496|2965|498|119|128|1333,1.066684961|1.055645704|1.047913074|0.9267492294|0.9258615375|0.9037786126|0.8961007595|0.8953081965|0.8908259869|0.870986104,0.0,0.5,1.0666849613189697,1.0556457042694092,0.0,1.0,1.0,98,86,20,16-30
"Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.",1.0,"Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|nhiệm|nhiệm|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Tên. Mỹ đứng bên già. Phới và tôi đoán ngay ra rằng, hắn là người cõng già trong suốt cuộc hành quân này|Anh giao cho hai em con đàn bà này",2622|2358|2819|3902|4365|1336|2080|4905|636|4966,1.25626111|0.9713109136|0.9705284834|0.9374114275|0.9373655319|0.9346604347|0.9328285456|0.9250010848|0.922794044|0.9127783775,1.0,1.0,1.2562611103057861,1.2562611103057861,1.0,1.0,1.0,104,99,24,16-30
Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch.”.,"Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch."".","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.","VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.",,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""|Các sứ giả trở về trình lại các sự việc cho vua|Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""|Xin ông dâng lời cầu nguyện cho số sót còn lại|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|thông tin|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.",1824|2084|1977|4168|3237|591|4378|2650|830|3032,1.044739723|0.981752336|0.9767430425|0.9528737664|0.9253994823|0.9205707312|0.9162495136|0.9128168821|0.9056543112|0.9030185938,0.0,0.0,1.0447397232055664,0.7064814567565918,0.0,0.0,0.0,75,81,18,16-30
