Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
"Inh 'bôh thoi noh boih na inh kơtơ̆ng. Kră. Yang. Yêsu. Krist khan: ""Inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. Hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","inh 'bôh thoi noh boih na inh kơtơ̆ng. kră. yang. yêsu. krist khan: ""inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","đây,. ta đến như kẻ trộm. phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -",,"Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Ông. Khác-gai lên tiếng nói:",0.0,0.0,100.36371144669322,0.0,0.0,0.0,230,142,34,>30
"Inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.","inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.|Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Trong người tôi không có giấy tờ. Không có gì hết.",0.0,0.0,63.2297320758102,0.0,0.0,0.0,114,55,13,6-15
"Inh 'bôh trong lu sư mă-lei. Inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.","inh 'bôh trong lu sư mă-lei. inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.","ta đã thấy rõ các đường lối nó, dầu vậy. ta sẽ chữa lành nó; ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.",,"Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Nào, hai cô. Lung,. Lang.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Em nhớ ghi trong lòng.|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Bà con sinh sống trong làng ồn rồi.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",0.0,0.0,78.29114281250096,0.0,0.0,0.0,71,137,35,>30
"Inh. Jut, oh. Yakơ, hăm đĭch đam. Yêsu. Krist, chih hơpong kơlu bơngai mă 'Bă tơm bơ̆n 'Bok. Kei-Dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. Yêsu. Krist wei-lăng.","inh. jut, oh. yakơ, hăm đĭch đam. yêsu. krist, chih hơpong kơlu bơngai mă 'bă tơm bơ̆n 'bok. kei-dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. yêsu. krist wei-lăng.",Hỡi ông. Kei. Dei,"Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.","tôi là. giu-đa, tôi tớ của đức. giê-su. ki-tô, anh em với ông. gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. thiên. chúa là. cha yêu mến, và được dành riêng cho đức. giê-su. ki-tô.",,"Hỡi ông. Kei. Dei|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơlì nói ngay:|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,83.71289212973332,0.0,0.0,0.0,168,194,38,>30
"Inh. Oh pd dn ih kcrtdng lu-ndrr koYie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. Oh pa an kor deh char ih, ih pork huong ddrng,. Krd. Yang khan?’.","inh. oh pd dn ih kcrtdng lu-ndrr koyie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. oh pa an kor deh char ih, ih pork huong ddrng,. krd. yang khan?'.",Kon polei. Philistin togar idk. Hom. Pogdp,"Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng","ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của ðức. chúa là. chúa. thượng",,"Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chuong 7|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.",0.0,0.0,127.79042474250872,0.0,0.0,0.0,209,205,46,>30
Inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. Inh gô sơng iŏk iĕm brŏk.,inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. inh gô sơng iŏk iĕm brŏk.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.","vì. ta đã bỏ ngươi trong một thời gian ngắn,. nhưng vì lòng thương xót lớn lao,. ta sẽ đón ngươi về.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Sao nó cũng biết sốt rét như người minh nhỉ|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.",0.0,0.0,60.692292526708556,0.0,0.0,0.0,95,100,22,16-30
"Inh anhõ ko goh toblang ăn ko. Bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.","inh anhõ ko goh toblang ăn ko. bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.",Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.","tôi không thể phân giải cho. bin thông cảm, đành phải cô"" biểu hiện bằng hành động.",4.0,"Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Anh. Bin có thành tích to hung đây|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Tui ở có mình tui thôi, anh. Bin ạ|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|tôi không ăn được đồ đắng",0.0,0.25,167.98301686097275,0.0,1.0,1.0,95,83,17,16-30
Inh anhŏng sư.,inh anhŏng sư.,"Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.",Tôi là anh nó,tôi là anh nó,,"Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Đây, chính anh em ta cũng đã già rồi.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.|Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Ta đã ban cho ông điều sung sướng đó.|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.",0.0,0.0,62.692686759921386,0.0,0.0,0.0,14,13,4,1-5
Inh apinh 'Bok. Kei-Dei ăn kơ iĕm mă lui kơ. Yêsu. Krist hiôk-hian. Na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,inh apinh 'bok. kei-dei ăn kơ iĕm mă lui kơ. yêsu. krist hiôk-hian. na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,Hỡi ông. Kei. Dei,"Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.","anh em hãy hôn chào nhau trong tình yêu thương. chúc tất cả anh em, những người đang sống trong đức. ki-tô, được bình an.",,"Hỡi ông. Kei. Dei|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.",0.0,0.0,80.71551909431801,0.0,0.0,0.0,147,121,25,16-30
"Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","inh apinh. ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. ih,. kră. yang khan:. inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.","xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. ngài, đem của lễ tôi, để trước mặt. ngài. ngài đáp:. ta sẽ ở đây cho đến khi ngươi trở lại.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cũng do yang mở trí óc đó thôi|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,168.48344822169682,0.0,0.0,0.0,174,143,33,>30
