Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
"M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.",m3leistihkodeijenwaklaohnabokpotaoatheisitechdiakausikonakansipangmuktomamsiwaklatodrongsihrenohjahtoch,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",ykhongcogiđetranentonchuralenhbanycungtatcavocontaisanmatrano,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kon polei. Philistin togar idk. Hom. Pogdp|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Già làng hỏi lại. Jẽnh. Hling:|website|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Tôi là bánh trường sinh.|Chàng muốn biết hắn là ai hả.|Chàng múa gươm khiên hay quá|Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.",0.0,0.0,64.6447991157601,0.0,0.0,0.0,148,86,23,16-30
Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,korplahnohdegobohinhkonbongaiidngrdmorsehmeyyangtihtinjurhamheymorl,"MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay",Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,baygiothienhasethayconnguoiđayquyennangvavinhquangngutrongđammaymađen,,"MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì",0.0,0.0,66.6431979634239,0.0,0.0,0.0,89,91,20,16-30
Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,lappaminhtoringgosenđechanihkonpoleiisoraeloeimauhkođeimipreltruhtonoh,Kon polei. Philistin togar idk. Hom. Pogdp,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",chicođatgosennoiconcaiitra_x0002_enolakhongcomuađa,,"Kon polei. Philistin togar idk. Hom. Pogdp|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Ta không gọi là mình, em ạ|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.",0.0,0.0,166.21274924480792,0.0,0.0,0.0,93,69,14,6-15
"Na yong stf khan: ‘C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?",nayongstfkhancdamihbongaikochupsngalahtarnihjokefinhidkjeniemmefdrosathoibefngaikechidkbadeldepeftamha,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",ongchuđaphoiđaytotoitevabiengnhacanhđabiettoigatchokhonggieothunoikhongvai,,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Đức. Giê-su mới kể cho họ dụ ngôn này:|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.",0.0,0.0,53.1161681300363,0.0,0.0,0.0,139,101,23,16-30
"Yesu. Idng lu stf p£ng khan: “Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go’h mdt, yua ko 'Bok. Kei-Dei go’h pom tom todrong.",yesuidnglustfpngkhankonbongaitfhkogohmdtkodihtodehcharbokkeideiohdahbokkeideitfhkopoklaihyochstfbokkeideipoklaihyochstfnastfgohmdtyuakobokkeideigohpomtomtodrong,Hỡi ông. Kei. Dei,"Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",đucgiesunhinthangvaocacongvanoiđoivoiloainguoithiđieuđokhongtheđuocnhungđoivoithienchuathimoisuđeucotheđuoc,,"Hỡi ông. Kei. Dei|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",0.0,0.0,133.71105609731507,0.0,0.0,0.0,224,147,31,>30
"O’ potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?”.",opotaotordrongnauhamtrdkordongihanpangihktfmtfhkoankorludichdamihbatbongaiwapormpotaopoyropihhoroeikopaltangdoih,"để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",đungnhutađathevoiaikhanhnhandanhðucchuathienchuacuaitraenrangsalomoncuaaikhanhselamvuakevitachinhnosengutrenngaitathaythetavangayhomnaytasethihanhnhuthe,,"để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.",0.0,0.0,54.059474602680446,0.0,0.0,0.0,152,214,48,>30
Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,potaosolomonpomkohudelngohkogitthoitomohmadschlampoleijerusalempanglonghongo1othoilonghorachattojdngkonggroi,"Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.",vuađalamchobacogierusalemrathuongnhusoiđaconbahuongthinhieunhusungomiensophela,,"Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Kon polei. Philistin togar idk. Hom. Pogdp|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta|Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",0.0,0.0,119.30971567296868,0.0,0.0,0.0,143,108,22,16-30
"khan: “Potao khan thoi au:. Rop chit bongai ’nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian.”.",khanpotaokhanthoiauropchitbongainaulamhnamboyi3iokbengpangdaktosetrongpomatstfdingtruhnarinhbrokhidkhian,bà tôi dệt khăn thổ cẩm,"Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",nguoisenoithenayðucvuanoinhusaugiamtennayvaonhatuvachonoanuongitthoichotoikhitavebinhan,,"bà tôi dệt khăn thổ cẩm|tôi đã cắn ăn thịt bò|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã",0.0,0.0,83.4617519215756,0.0,0.0,0.0,142,122,30,16-30
"Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.",apsal6mpojingpengnukondronglopangminhnukondrokanananstftamarstfbefngaiadruhlongguangdeh,"Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.",apsalomsinhđuocbacontraivamotcongaitenlatamananglamotphunuconhansac,7.0,"Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Hai em hãy dắt nó về làng mình|Họ khinh khi làng quê ta, coi thường dân làng mình|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|rùng mình|Em nhớ ghi trong lòng.",0.0,0.1428571492433548,101.18872311443222,0.0,0.0,1.0,114,94,21,16-30
"DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.",dongnohhiramwohdichdamstfwakhanlubongaihogeihutfrthdngnanlamdakdosnamtogumhodailudichdamsolomon,Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.,"Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.",vuakhiramphaitoiđoantaucactoitocuaminhlanhungthuythuthaonghebiencungvoicactoitocuavuasalomon,6.0,"Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.|Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem",0.0,0.1666666716337204,84.46598340698948,0.0,0.0,1.0,124,124,26,16-30
"Dawit asong an kor lu befngai kra ma oei tor. Bethel,. Ramot tef. Negep pang. Jatir.",dawitasongankorlubefngaikramaoeitorbethelramottefnegeppangjatir,Người ta canh thức người chết ròng rã một tháng trời qua.,"Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,",ongguichonhungnguoiobetennhungnguoioramotneghepnhungnguoiogiattia,9.0,"Người ta canh thức người chết ròng rã một tháng trời qua.|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|Khônơ! Một trăm lần không. Một ngàn lần không.",0.0,0.1111111119389534,57.22397672318887,0.0,0.0,1.0,84,92,17,16-30
