Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.",Đây là lần cuối ta nói với ngươi.,Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,0.6866006851196289,0.681216835975647,0.6838981509208679
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)","Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.","theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).",0.6759665608406067,0.7301664352416992,0.7020219564437866
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",1.0,1.0,1.0
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,"về ngay không thể ở lại ngủ?, Đi",Lên rầy mà không làm việc?,0.7446053624153137,0.7502685785293579,0.7474262118339539
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế",1.0,1.0,1.0
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",0.6904639005661011,0.7131903767585754,0.7016431093215942
Chi kuêk khai thak oeêng jö vei nguoân lôi thuy san ngoê hnheêi oeêng toâng hôêp yanh sach pôtho khan Sô Noâng nghieâp oeêng pôjing cham pôlei trinh UBND tinh,Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Sem kiơ, năm hơto, ich hơto?",Một con heo:Càng ăn lại cảng gầy?,"Cái gì, đi đâu ỉa đó?",0.7049534916877747,0.7130151987075806,0.7089614272117615
"Ti ih tfh kor dei cho,jtfng ih kvfrn tfh key dei honuh.Ih ptfk loch thoi key befngai ptfk loch 'bortan3p lu beyngai cha po’loch kt? ka.” Na di-dang beyngai nhtfm hmoi key st? dtfng.","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Tôme rong: Ñôêng roêng jônang ‘long lôngôêu hon ñuoâÊi khoang minh jiêt truh minh jiêt pôñaêm centimet thoi kaêt ‘long adriêng khoang kach ñôêng pôñaêm truh tôpôêh centimet, tômaên tôl maât ñoâ ñôêng pôñaêm jiêt truh tôpôêh jiêt ‘long lôêm minh met vuoâng","Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.","Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.",0.6659000515937805,0.6566974520683289,0.6612667441368103
"Lôêm 19 tôdrong quy ñinh ‘boi Boâ tieâu chiê kôpal teh ñak lôêm tôjung pôm cham pôlei, tôdrong moâi tröông ôêi lôêm kôbraê tieâu chiê ksoâÊ 17; lôêm ‘noh ôêi khan truh 5 tôdrong ‘noh la: Ty leâ chaê yuoâ ñak sach trô troê veâ sinh ‘boi quy chuaân kôpal teh ñak; rim cô sô choh jang teêch bôdro ñat tôdrong lôêm moâi tröông; Biê ôêi rim tôdrong pôm pôm suy giam moâi tröông oeêng ôêi rim tôdrong pôm pôjing moâi tröông kseê, uoâil ieâl alöng lieâm; Nghia trang ñei pôm ‘boi quy hoach, Ñoâ tuêk, ñak pum dô ñei pônhoâm oeêng xö lyê ‘boi tôdrong","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn","Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định",0.6642215251922607,0.6678169965744019,0.6660144329071045
"Điêu puôn. Bơngai đěi pơjao têh, thơi han jung têh păng trinh tư, thu tuk pơjao têh pơtăm, tơ 'pal kông bĭ ơ̌i  brǐ 'long, têh ơ̌i  măt đak  đim jung ăn ǔnh hnam, kơdih ơkâu","Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân","Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân",1.0,1.0,1.0
"La tôdrong pôjing kinh teâ – xa hoâi, tômaên tôl an ninh quoâc phong","Thương mại, dịch vụ, du lịch trên","Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng",0.7010020017623901,0.665108323097229,0.6825836300849915
Kăn kư Kuyêt đinh sô  4319/QĐ-Uy 'ban nhân yân 'năr  7 khei 12 sơnăm 2018 di Uy 'ban nhân yân tinh lơm tơdrong yư toan ngân sach cham pơlei sơnăm 2019,Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020,Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,0.6862472891807556,0.6730009317398071,0.679559588432312
"Thoi noh sư athei soh hơbĕn ao noh phơ̆k 'bơm tơ brai tơdơ̆ng dah brai tơnanh, tơ hơbĕn ao hăm sŏk 'triu dah hơbĕn ao che, dah tơmam kiơ mă hăm akar, yua kơ noh tơdrong jĭ chin rai lanh; đe athei soh lê̆ tơmam noh tơ lăm ŭnh.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.",1.0,1.0,1.0
Sa kông anoh ĩch kông to?,"Ăn núi nảy, ỉa núi nọ?","Ăn núi nảy, ỉa núi nọ?",1.0,1.0,1.0
"Môi pôgôl kôpal teh ñak, pôgôl minh ksoâ ‘Boâ, nganh Trung öông, pôgôl minh ksoâÊ tinh, thanh phoâÊ lôêm teh ñak","Làm cỏ, bón phân","Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.",0.6632270216941833,0.6394966244697571,0.6511456966400146
Nguoân ñak: Ñôêu noâÊi ñôêng heâ thoâÊng kôêp ñak sach cham pôlei xa Nhôn Tho. Pôting tôdrong waê kôêp ñak sinh hoat tôguêm aên tôdrong waê aên bôngai pôm khoang peâng met khoâÊi minh ‘naêr kômaêng,"Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ",Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.,0.6320143342018127,0.6444888114929199,0.6381906270980835
"Inh jang gleh đei lơ tơdrong truh pơmat-tat. Phŏ kral kơmăng pă tep, phŏ pơngot hang klak rơhing kơ đak ưh kơ đei, năr jơ̆l kơ tơmam sa ưh kơ đei kư̆m đei, tơngiĕt tơngiot oei akâu hoh kư̆m đei.",Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.,"Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.6684633493423462,0.6739248037338257,0.6711829304695129
"Na lu 'bok pơtao jơ̆p kơ teh đak mă juăt kơ ngôi kư̆ kă hăm sư, kư̆m hơdai hưch kơ mŭk tơmam thoi sư mơ̆n, na lăp lu sư 'bôh 'nhui ŭnh sa pơlei ei, lu sư nhơ̆m hmoi.","Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.","Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",0.6932616829872131,0.6792754530906677,0.6861972808837891
Pônhroh ôêi thu ‘yoêk rim noâi jung glong pônhroh tôdrong pôm tômaên tôl an toan ñoâ sa lôêm tôdrong noâng nghieâp sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh Binh Ñinh,"Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn",Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.,0.6987271308898926,0.7280006408691406,0.7130635380744934
Hăp gơgũnh tơtei khip tơoei.,Hắn run rẩy ngồi thụp xuống,Hắn run rẩy ngồi thụp xuống,1.0000003576278687,1.0000003576278687,1.0000003576278687
"Kjung tơgum ăb tơdrong khuyên nông, pơgloh la rim tơring apung kông; tơhyung pơjing păng tơplih tơ tam rim mô hinh khuyên nông truh adring nă ma",Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,"Tăng mức đầu tư cho công tác khuyến nông, nhất là các huyện miền núi; xây dựng và chuyển giao kịp thời các mô hình khuyến nông đến với nông dân.",0.687610387802124,0.697009265422821,0.6922779083251953
"Sôl wă puh tơweh Đawit ataih kơ sư, jao ăn kơ Đawit wei pơgơ̆r minh-rơbâu 'nu linh tơblah. Đawit ngăl chông linh năm tơblah.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.",1.0,1.0,1.0
Hăm trồ inh pơyỡr kon kơdră inh yua kơ inh pơm glăi păng plei đởng blu pôih inh yua kơ tơdrong yoch hăm bơhngol inh?,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""","Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Thoi qua rim tôdrong noh, naê ma noâng daân jôh tuk ñei rim tôdrong meâ tin di ñoan, rim teâ nan xa hoâi, jö vei an ninh traât tö xa hoâi oei cham pôlei","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết","Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương",0.6727854609489441,0.6751670837402344,0.6739740967750549
Tuh kô ‘ban (kheêi tôhngam truh kheêi minh jiêt minh): Phôêng höu kô koâng laân Super koâng sra,Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,0.9999998807907104,0.9999998807907104,0.9999998807907104
Lôm noh ôi moâ hinh pôm amaên jeân,có nhiều thú hơn,"Trong đó, có mô hình thực hành tiết kiệm",0.7138423919677734,0.682868480682373,0.6980119943618774
Lap bongai todam ei kotdng thoi noh stf sdngon deh yua ko stf modrdng topd.,"Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""","Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.",0.6972890496253967,0.6906947493553162,0.6939762234687805
"Yua kơ, roi tơjur, roi bôh khõm tơjur dởns.","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.",0.9999999403953552,0.9999999403953552,0.9999999403953552
‘Boh oeêng pôtho khan ranh jiêt jiê söê ôêi tôdrong xö lyê tôtam,Học phí điều chỉnh,Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.,0.6940851211547852,0.6607311964035034,0.6769976019859314
"Sô Thoâng tin oeêng Trueân thoâng pôm kôjaêp, pôjing heâ thoâÊng thoâng tin lieân lac, tôtam pôtho khan tôdrong pôgôl ñôêng Trung öông, UBND tinh truh rim cham pôlei tômaên tôl tôguêm tôdrong phong, dôêt thieân tai","Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ","Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.",0.6552871465682983,0.6715644598007202,0.6633259654045105
