Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.1711470485|0.09623903036|0.08551698923|0.02115815878|0.01533281803|-0.0178347826|-0.04570651054|-0.057698071|-0.0583345294|-0.06255608797,0.0,0.3333333432674408,0.17114704847335815,0.08551698923110962,0.0,1.0,1.0,17,12,3,1-5
"Tơpă, iĕm tơchĕng lăng tơdrong lu bơngai mă pơjuă'kơtĭt. Kon pôm 'Bok. Kei. Dei păng lăng pham. Kon sư đêl pơm kơ sư rơgoh, mă sư pơm pơhơi thoi ưh kơ yua. Păng. Yang. Bơhngol 'Lơ̆ng bơtho tơgŭm bơ̆n tôm tơdrong 'lơ̆ng mă sư pơjăm ngôi. lĕm tơchĕng lăng bơngai noh hăm trŏ kơ phak? Phak tih tơpă ưh kơ băt tih dang yơ.","Tơpă, iĕm tơchĕng lăng tơdrong lu bơngai mă pơjuă'kơtĭt. Kon pôm 'Bok. Kei. Dei păng lăng pham. Kon sư đêl pơm kơ sư rơgoh, mă sư pơm pơhơi thoi ưh kơ yua. Păng. Yang. Bơhngol 'Lơ̆ng bơtho tơgŭm bơ̆n tôm tơdrong 'lơ̆ng mă sư pơjăm ngôi. lĕm tơchĕng lăng bơngai noh hăm trŏ kơ phak? Phak tih tơpă ưh kơ băt tih dang yơ.","Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!","Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!","Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!",1.0,"Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!|Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.",3478|2014|2025|704|2824|2862|3314|510|2661|511,-0.01286154985|-0.05448022485|-0.05673757195|-0.0744419992|-0.07978230715|-0.08188098669|-0.08798345923|-0.09121003747|-0.09780475497|-0.101593703,1.0,1.0,-0.012861549854278564,-0.012861549854278564,1.0,1.0,1.0,318,201,45,>30
Tơteng hơdrăp dơ̆ng.,Tơteng hơdrăp dơ̆ng.,Trên đường lên núi. Sọ,Gõ lại,Gõ lại,6.0,Trên đường lên núi. Sọ|Gõ to hơn|Gõ to hơn|Gõ nhè nhẹ|Gõ lại|Gõ lại|Gõ lại|Đi lên núi|Xuống dưới kia là bến nước.|Nghĩ thầm,4775|1022|3340|1023|3339|3479|3166|593|610|1809,0.08854031563|0.02907383442|0.02903306484|0.001925230026|-0.006088852882|-0.006133437157|-0.006133556366|-0.02071344852|-0.04358559847|-0.1219656467,0.0,0.1666666716337204,0.08854031562805176,-0.006133437156677246,0.0,0.0,1.0,20,6,2,1-5
Tơ̆ng 'bô̆k gơh iung hơrih ĭnh gô tơ anglaih 'bô̆k.,Tơ̆ng 'bô̆k gơh iung hơrih ĭnh gô tơ anglaih 'bô̆k.,Nhưng rượu mới thì phải đổ vào bầu mới.,Chàng có biết hắn là ai không?,Chàng có biết hắn là ai không?,,"Nhưng rượu mới thì phải đổ vào bầu mới.|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|Nhưng đắng còn hơn chết|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|thế là rượu cũng mất mà bầu cũng hư.|Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.|Thà chết còn hơn|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Đòn sẽ ở trong khoen luôn, không nên rút ra.",3481|2430|2441|1397|780|4582|770|2527|1190|1956,0.0627065599|0.01768442988|0.01581913233|-0.002234876156|-0.02265670896|-0.06824401021|-0.07601633668|-0.08671087027|-0.09499141574|-0.1097907126,0.0,0.0,0.06270655989646912,-0.8450168371200562,0.0,0.0,0.0,51,30,7,6-15
"Tơ̆ng bu wă tring sư athei tring mong sik 'nao tơ kơdŭng akar 'nao, yua kơ kơdŭng akar 'nao 'noh kơjăp.","Tơ̆ng bu wă tring sư athei tring mong sik 'nao tơ kơdŭng akar 'nao, yua kơ kơdŭng akar 'nao 'noh kơjăp.","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",Nhưng rượu mới thì phải đổ vào bầu mới.,Nhưng rượu mới thì phải đổ vào bầu mới.,,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.|thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.",4880|579|2783|3220|5136|3140|5150|776|2489|1566,0.07123696804|0.03436410427|-0.0338768959|-0.04096192122|-0.04244104028|-0.04861390591|-0.05215471983|-0.06053686142|-0.1085652709|-0.1282023489,0.0,0.0,0.07123696804046631,-0.3854682147502899,0.0,0.0,0.0,103,39,9,6-15
"Tơ̆ng bĭ đei bơngai xo, bĭ đâi bơngai hơdroi layơ sơh lơlĕ kơ nhôn tơ âu, sơh lơlĕ chăĭnh.","Tơ̆ng bĭ đei bơngai xo, bĭ đâi bơngai hơdroi layơ sơh lơlĕ kơ nhôn tơ âu, sơh lơlĕ chăĭnh.","Không sao, chúng ta chẳng phải sợ chi hết.","Người đó phải là người đứng tuổi, có kinh nghiệm.","Người đó phải là người đứng tuổi, có kinh nghiệm.",,"Không sao, chúng ta chẳng phải sợ chi hết.|Thật vậy, tất cả chúng ta thường hay vấp ngã.|Đó chưa phải là cái làng mà chúng ta cần tới.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Thực ra chưa ai thấy cấp trên cụ thể nào|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.",4169|4827|2902|3386|2364|1908|4790|2623|1464|3952,0.1323607564|0.071944803|0.06331157684|0.02764594555|0.02645754814|-0.02163910866|-0.02234807611|-0.03746592999|-0.05073016882|-0.07079926133,0.0,0.0,0.13236075639724731,-0.6557239294052124,0.0,0.0,0.0,90,49,10,6-15
Tơ̆ng e et bĭ truh đe tơkang bang hla tơdra kơdeh hơnŏk tơdrong e âu bĭ tôch.,Tơ̆ng e et bĭ truh đe tơkang bang hla tơdra kơdeh hơnŏk tơdrong e âu bĭ tôch.,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,,"Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.|Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Vì vậy, chàng được lũ làng quí mên hết sức.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.|Con không cần biết chàng giàu có hay nghèo hèn.|Chính tôi đã bảo mọi công việc người ta đều có thể quen.",3403|959|2374|1063|994|3625|782|1414|4968|1358,0.116540134|0.06898188591|0.06691166759|0.03179228306|0.01578220725|0.0008609294891|-0.01208502054|-0.02871450782|-0.04777112603|-0.05409863591,0.0,0.0,0.11654013395309448,-0.1361851692199707,0.0,0.0,0.0,77,109,24,16-30
"Tơ̆ng ih wă jang khĭn ning mônh, ih băt ''bơ̆r ĭnh pơma păng ih anar âu.","Tơ̆ng ih wă jang khĭn ning mônh, ih băt ''bơ̆r ĭnh pơma păng ih anar âu.",Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,1.0,"Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Đây đúng lả lời đã nói.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Họ bảo bác là cha kết nghĩa.",3484|1823|3499|423|5068|4980|4982|917|4894|4763,0.2571572363|0.1354799867|0.1266376078|0.06790298223|0.05142009258|0.01851394773|0.0142133534|0.005048304796|0.002619564533|-0.03193029761,1.0,1.0,0.25715723633766174,0.25715723633766174,1.0,1.0,1.0,72,102,25,16-30
Tơ̆ng khan minh anu dăm. Giông duh tam lơh ăn wih ôh.,Tơ̆ng khan minh anu dăm. Giông duh tam lơh ăn wih ôh.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,1.0,"Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Giông cúi đầu lẳng lặng nghe mẹ nói.",3485|794|571|614|2710|935|4641|1828|2268|1158,0.08171874285|0.04879999161|0.04766243696|0.01657247543|0.002874195576|3.337860107e-05|-0.0250133276|-0.04231607914|-0.04503625631|-0.04549354315,1.0,1.0,0.08171874284744263,0.08171874284744263,1.0,1.0,1.0,53,67,16,16-30
"Tơ̆ng khan ĭnh hơdroh, tơchĕng bâr pơma duh bĭ gơh dăm.","Tơ̆ng khan ĭnh hơdroh, tơchĕng bâr pơma duh bĭ gơh dăm.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,,"Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Đây đúng lả lời đã nói.|Thực ra không thể nói đêm nay trời lạnh.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Nhưng ta không hiểu sao ngươi đã có gan phát rừng núi đá mà bọn ta trông giữ chứ. Ta chỉ nói với ngươi có bấy nhiêu đó.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.|Ta chỉ biết có vậy.",896|423|2360|4982|782|2332|4980|949|753|4976,0.05017119646|0.04278069735|0.01751753688|0.002247929573|-0.006025195122|-0.01209840178|-0.01884269714|-0.02477753162|-0.03067657351|-0.05330249667,0.0,0.0,0.05017119646072388,-0.6254770755767822,0.0,0.0,0.0,55,43,11,6-15
"Tơ̆ng năm tep, nhŏng 'blŏk 'yŏk minh hlak bơla sơn kơ̆l, minh hlak sơn jưng. Đưng rŏng 'noh, 'nhŏng wă, yưng kung đơ̆i.","Tơ̆ng năm tep, nhŏng 'blŏk 'yŏk minh hlak bơla sơn kơ̆l, minh hlak sơn jưng. Đưng rŏng 'noh, 'nhŏng wă, yưng kung đơ̆i.","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.","Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.","Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.",5.0,"Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Năm 1984|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Mỗi tuần lên nương một lần|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;",3365|1147|2351|690|3487|3368|2424|2984|3038|3302,0.0579470396|-0.01174080372|-0.0331363678|-0.0472535491|-0.05565911531|-0.06117451191|-0.07269835472|-0.1096968055|-0.1435597539|-0.1474468112,0.0,0.20000000298023224,0.05794703960418701,-0.05565911531448364,0.0,1.0,1.0,119,91,22,16-30
"Tơ̆ng oei băt unh tơnuh, tơ̆ng e oei wă chă đe.","Tơ̆ng oei băt unh tơnuh, tơ̆ng e oei wă chă đe.","Họ luôn tốt bụng, luôn thương yêu con người ta.","Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.","Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.",,"Họ luôn tốt bụng, luôn thương yêu con người ta.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Vì vậy, chàng được lũ làng quí mên hết sức.|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Vì đánh nhau với trâu nhà khác đấy.|Cũng như nhau cả thôi.|Con không cần biết chàng giàu có hay nghèo hèn.|Người đó phải là người đứng tuổi, có kinh nghiệm.",4782|1155|3625|4929|4742|1371|3620|877|4968|3482,0.1336375475|0.1229465604|0.0732486248|0.003737032413|-0.01977843046|-0.02843379974|-0.03288286924|-0.03942662477|-0.05355209112|-0.06989565492,0.0,0.0,0.13363754749298096,-0.6637048721313477,0.0,0.0,0.0,47,55,13,6-15
