Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.",0.0,0.0,-0.011047601699829102,-0.6019299626350403,0.0,0.0,0.0,157,120,27,16-30
Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,"Hời chị bia. Songlồng, làm sao phải sợ?","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",,"Hời chị bia. Songlồng, làm sao phải sợ?|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Kéo ruột nó la. Ngừng lôi nó nín?|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ồng già thật già. Mắt đến là nhiều?|Grik grik grôk grơk...|Thế bạn nàng vừa tới đây len là gì vậy|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế",0.0,0.0,-0.049878209829330444,-0.6596382260322571,0.0,0.0,0.0,54,72,16,16-30
Diong. Dok. Gle maseh tom tang mayang tom tech.,Diong. Dok. Gle maseh tom tang mayang tom tech.,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Se Đak là một cô gái có phép thuật rất cao cường|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Song,. Diồng Đỗk. Gle nói:|Nào,. Sem Đum,. Sem. Treng|Bác. Rŏk là anh ruột của cha cháu.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng",0.0,0.0,-0.06616899371147156,-0.24298527836799622,0.0,0.0,0.0,47,61,12,6-15
Diong. Dok. Gletal:,Diong. Dok. Gletal:,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,1.0,"Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Kết luận:. Người. Do-thái cứng lòng không chịu tin|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:|Diông. Sẽn. Grẽn đáp:|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Sẽn. Grẽn lại nói:|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:",1.0,1.0,0.14207547903060913,0.14207547903060913,1.0,1.0,1.0,19,23,5,1-5
Diong. Sen. Gren cha akhan ko de polei khan:,Diong. Sen. Gren cha akhan ko de polei khan:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,3.0,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ông. Khác-gai lên tiếng nói:|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Thần sứ của Ðức. Chúa nói với. Xa-tan:|Chú. Dõng lại nói:|Sẽn. Grẽn lại nói:|Ông. Gióp thưa lại Ðức. Chúa:|Song,. Diồng Đỗk. Gle nói:|Diông. Sẽn. Grẽn đáp:|Pơlao. Chuơh. Dreng nói với cha:",0.0,0.3333333432674408,0.039510130882263184,-0.032497406005859375,0.0,1.0,1.0,44,60,13,6-15
"Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",3.0,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.3333333432674408,0.06386667490005493,-0.06425648927688599,0.0,1.0,1.0,82,75,17,16-30
"Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:",,"Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Em rể. Giông bây giờ đang có chuyện lớn rồi|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",0.0,0.0,0.05140727758407593,-0.2561134397983551,0.0,0.0,0.0,151,145,34,>30
"Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.",,"Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",0.0,0.0,0.012254297733306885,-0.11199605464935303,0.0,0.0,0.0,157,168,39,>30
Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn đáp:,Sẽn. Grẽn lại nói:,Sẽn. Grẽn lại nói:,3.0,"Diông. Sẽn. Grẽn đáp:|Diông Đõk. Gle đáp lời:|Sẽn. Grẽn lại nói:|Bình. Sành. Bị Đập. V|Pơlao. Chuơh. Dreng bảo. Se Đak:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diồng Đỗk. Gle nói:|Kết luận:. Người. Do-thái cứng lòng không chịu tin|Pơlao. Chuơh. Dreng chào:|Hạch tội. Tia",0.0,0.3333333432674408,0.34019261598587036,0.010953843593597412,0.0,1.0,1.0,27,18,4,1-5
"Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",6.0,"Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Em rể. Giông bây giờ đang có chuyện lớn rồi|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",0.0,0.1666666716337204,-0.007032155990600586,-0.0761389434337616,0.0,0.0,1.0,136,104,24,16-30
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",,"Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Đức. Giê-hô-va, là Đấng dựng nên ười đất, Đã ban phước cho các ngươi",0.0,0.0,0.002886950969696045,-0.24144867062568665,0.0,0.0,0.0,94,136,30,16-30
Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,1.0,"Diông. Sẽn. Grẽn đáp:|Sẽn. Grẽn lại nói:|Diông Đõk. Gle đáp lời:|Bình. Sành. Bị Đập. V|Song,. Diồng Đỗk. Gle nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Kết luận:. Người. Do-thái cứng lòng không chịu tin|Pơlao. Chuơh. Dreng chào:|Hạch tội. Tia",1.0,1.0,0.3408805727958679,0.3408805727958679,1.0,1.0,1.0,22,21,4,1-5
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,,"A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Ông. Giu-đa có tất cả năm người con|Khônơ! Một trăm lần không. Một ngàn lần không.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Anh. Miết khoác gùi đi trước.",0.0,0.0,0.010173887014389038,-0.31393754482269287,0.0,0.0,0.0,50,47,11,6-15
